,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.4143),tensor(0.5200),tensor(0.3444),tensor(0.1847),tensor(0.2323),tensor(0.1533),tensor(0.2390),tensor(0.3000),tensor(0.1987),tensor(0.2629),tensor(0.3300),tensor(0.2185)
1,tensor(0.2537),tensor(0.2476),tensor(0.2600),tensor(0.0197),tensor(0.0192),tensor(0.0202),tensor(0.1561),tensor(0.1524),tensor(0.1600),tensor(0.2049),tensor(0.2000),tensor(0.2100)
2,tensor(0.4752),tensor(0.4571),tensor(0.4948),tensor(0.1200),tensor(0.1154),tensor(0.1250),tensor(0.2178),tensor(0.2095),tensor(0.2268),tensor(0.3366),tensor(0.3238),tensor(0.3505)
3,tensor(0.4602),tensor(0.5049),tensor(0.4228),tensor(0.2143),tensor(0.2353),tensor(0.1967),tensor(0.2655),tensor(0.2913),tensor(0.2439),tensor(0.2743),tensor(0.3010),tensor(0.2520)
4,tensor(0.4095),tensor(0.3981),tensor(0.4216),tensor(0.0769),tensor(0.0748),tensor(0.0792),tensor(0.1905),tensor(0.1852),tensor(0.1961),tensor(0.2571),tensor(0.2500),tensor(0.2647)
5,tensor(0.2944),tensor(0.2736),tensor(0.3187),tensor(0.0615),tensor(0.0571),tensor(0.0667),tensor(0.1929),tensor(0.1792),tensor(0.2088),tensor(0.2437),tensor(0.2264),tensor(0.2637)
6,tensor(0.3708),tensor(0.3267),tensor(0.4286),tensor(0.1250),tensor(0.1100),tensor(0.1447),tensor(0.1910),tensor(0.1683),tensor(0.2208),tensor(0.2472),tensor(0.2178),tensor(0.2857)
7,tensor(0.4434),tensor(0.4352),tensor(0.4519),tensor(0.1143),tensor(0.1121),tensor(0.1165),tensor(0.1792),tensor(0.1759),tensor(0.1827),tensor(0.3019),tensor(0.2963),tensor(0.3077)
8,tensor(0.3854),tensor(0.3627),tensor(0.4111),tensor(0.1158),tensor(0.1089),tensor(0.1236),tensor(0.2396),tensor(0.2255),tensor(0.2556),tensor(0.2917),tensor(0.2745),tensor(0.3111)
9,tensor(0.3304),tensor(0.3304),tensor(0.3304),tensor(0.0450),tensor(0.0450),tensor(0.0450),tensor(0.1518),tensor(0.1518),tensor(0.1518),tensor(0.2232),tensor(0.2232),tensor(0.2232)
10,tensor(0.3237),tensor(0.3611),tensor(0.2932),tensor(0.0837),tensor(0.0935),tensor(0.0758),tensor(0.1577),tensor(0.1759),tensor(0.1429),tensor(0.2905),tensor(0.3241),tensor(0.2632)
11,tensor(0.3300),tensor(0.3267),tensor(0.3333),tensor(0.0606),tensor(0.0600),tensor(0.0612),tensor(0.1500),tensor(0.1485),tensor(0.1515),tensor(0.2000),tensor(0.1980),tensor(0.2020)
12,tensor(0.3045),tensor(0.3333),tensor(0.2803),tensor(0.0415),tensor(0.0455),tensor(0.0382),tensor(0.1481),tensor(0.1622),tensor(0.1364),tensor(0.2305),tensor(0.2523),tensor(0.2121)
13,tensor(0.2252),tensor(0.2604),tensor(0.1984),tensor(0.0091),tensor(0.0105),tensor(0.0080),tensor(0.1622),tensor(0.1875),tensor(0.1429),tensor(0.1441),tensor(0.1667),tensor(0.1270)
14,tensor(0.2772),tensor(0.2718),tensor(0.2828),tensor(0.0300),tensor(0.0294),tensor(0.0306),tensor(0.1485),tensor(0.1456),tensor(0.1515),tensor(0.2277),tensor(0.2233),tensor(0.2323)
15,tensor(0.2612),tensor(0.3232),tensor(0.2192),tensor(0.0741),tensor(0.0918),tensor(0.0621),tensor(0.1959),tensor(0.2424),tensor(0.1644),tensor(0.2122),tensor(0.2626),tensor(0.1781)
16,tensor(0.3626),tensor(0.2897),tensor(0.4844),tensor(0.0592),tensor(0.0472),tensor(0.0794),tensor(0.1988),tensor(0.1589),tensor(0.2656),tensor(0.2807),tensor(0.2243),tensor(0.3750)
17,tensor(0.1420),tensor(0.1081),tensor(0.2069),tensor(0.),tensor(0.),tensor(0.),tensor(0.0947),tensor(0.0721),tensor(0.1379),tensor(0.0828),tensor(0.0631),tensor(0.1207)
