,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3770),tensor(0.3429),tensor(0.4186),tensor(0.0741),tensor(0.0673),tensor(0.0824),tensor(0.2094),tensor(0.1905),tensor(0.2326),tensor(0.2199),tensor(0.2000),tensor(0.2442)
1,tensor(0.2674),tensor(0.2212),tensor(0.3378),tensor(0.0108),tensor(0.0089),tensor(0.0137),tensor(0.1497),tensor(0.1239),tensor(0.1892),tensor(0.1604),tensor(0.1327),tensor(0.2027)
2,tensor(0.3736),tensor(0.3238),tensor(0.4416),tensor(0.1000),tensor(0.0865),tensor(0.1184),tensor(0.1978),tensor(0.1714),tensor(0.2338),tensor(0.2308),tensor(0.2000),tensor(0.2727)
3,tensor(0.3122),tensor(0.2963),tensor(0.3299),tensor(0.0690),tensor(0.0654),tensor(0.0729),tensor(0.1659),tensor(0.1574),tensor(0.1753),tensor(0.1854),tensor(0.1759),tensor(0.1959)
4,tensor(0.4486),tensor(0.4286),tensor(0.4706),tensor(0.1698),tensor(0.1622),tensor(0.1782),tensor(0.2523),tensor(0.2411),tensor(0.2647),tensor(0.3271),tensor(0.3125),tensor(0.3431)
5,tensor(0.3012),tensor(0.2358),tensor(0.4167),tensor(0.0610),tensor(0.0476),tensor(0.0847),tensor(0.1566),tensor(0.1226),tensor(0.2167),tensor(0.2410),tensor(0.1887),tensor(0.3333)
6,tensor(0.3482),tensor(0.3421),tensor(0.3545),tensor(0.0450),tensor(0.0442),tensor(0.0459),tensor(0.1875),tensor(0.1842),tensor(0.1909),tensor(0.2143),tensor(0.2105),tensor(0.2182)
7,tensor(0.2989),tensor(0.2626),tensor(0.3467),tensor(0.0814),tensor(0.0714),tensor(0.0946),tensor(0.1724),tensor(0.1515),tensor(0.2000),tensor(0.2069),tensor(0.1818),tensor(0.2400)
8,tensor(0.3085),tensor(0.3010),tensor(0.3163),tensor(0.0302),tensor(0.0294),tensor(0.0309),tensor(0.1194),tensor(0.1165),tensor(0.1224),tensor(0.1990),tensor(0.1942),tensor(0.2041)
9,tensor(0.2979),tensor(0.2718),tensor(0.3294),tensor(0.0430),tensor(0.0392),tensor(0.0476),tensor(0.1596),tensor(0.1456),tensor(0.1765),tensor(0.1915),tensor(0.1748),tensor(0.2118)
10,tensor(0.3167),tensor(0.3302),tensor(0.3043),tensor(0.0639),tensor(0.0667),tensor(0.0614),tensor(0.1538),tensor(0.1604),tensor(0.1478),tensor(0.2172),tensor(0.2264),tensor(0.2087)
11,tensor(0.2211),tensor(0.1927),tensor(0.2593),tensor(0.0213),tensor(0.0185),tensor(0.0250),tensor(0.1263),tensor(0.1101),tensor(0.1481),tensor(0.1368),tensor(0.1193),tensor(0.1605)
12,tensor(0.2581),tensor(0.2308),tensor(0.2927),tensor(0.0543),tensor(0.0485),tensor(0.0617),tensor(0.1290),tensor(0.1154),tensor(0.1463),tensor(0.2043),tensor(0.1827),tensor(0.2317)
13,tensor(0.2946),tensor(0.3000),tensor(0.2895),tensor(0.0270),tensor(0.0275),tensor(0.0265),tensor(0.1339),tensor(0.1364),tensor(0.1316),tensor(0.1607),tensor(0.1636),tensor(0.1579)
14,tensor(0.2880),tensor(0.3364),tensor(0.2517),tensor(0.0161),tensor(0.0189),tensor(0.0141),tensor(0.1440),tensor(0.1682),tensor(0.1259),tensor(0.2000),tensor(0.2336),tensor(0.1748)
15,tensor(0.2661),tensor(0.2762),tensor(0.2566),tensor(0.0556),tensor(0.0577),tensor(0.0536),tensor(0.1651),tensor(0.1714),tensor(0.1593),tensor(0.1835),tensor(0.1905),tensor(0.1770)
16,tensor(0.1839),tensor(0.1569),tensor(0.2222),tensor(0.0349),tensor(0.0297),tensor(0.0423),tensor(0.1149),tensor(0.0980),tensor(0.1389),tensor(0.1264),tensor(0.1078),tensor(0.1528)
17,tensor(0.2762),tensor(0.2294),tensor(0.3472),tensor(0.1117),tensor(0.0926),tensor(0.1408),tensor(0.2210),tensor(0.1835),tensor(0.2778),tensor(0.2652),tensor(0.2202),tensor(0.3333)
18,tensor(0.2924),tensor(0.2232),tensor(0.4237),tensor(0.0473),tensor(0.0360),tensor(0.0690),tensor(0.1637),tensor(0.1250),tensor(0.2373),tensor(0.1871),tensor(0.1429),tensor(0.2712)
19,tensor(0.1948),tensor(0.1442),tensor(0.3000),tensor(0.0263),tensor(0.0194),tensor(0.0408),tensor(0.1169),tensor(0.0865),tensor(0.1800),tensor(0.1558),tensor(0.1154),tensor(0.2400)
20,tensor(0.1463),tensor(0.1200),tensor(0.1875),tensor(0.),tensor(0.),tensor(0.),tensor(0.1341),tensor(0.1100),tensor(0.1719),tensor(0.1098),tensor(0.0900),tensor(0.1406)
21,tensor(0.2586),tensor(0.2941),tensor(0.2308),tensor(0.0435),tensor(0.0495),tensor(0.0388),tensor(0.1897),tensor(0.2157),tensor(0.1692),tensor(0.1724),tensor(0.1961),tensor(0.1538)
22,tensor(0.4420),tensor(0.3774),tensor(0.5333),tensor(0.2011),tensor(0.1714),tensor(0.2432),tensor(0.2652),tensor(0.2264),tensor(0.3200),tensor(0.3425),tensor(0.2925),tensor(0.4133)
23,tensor(0.3832),tensor(0.2963),tensor(0.5424),tensor(0.0727),tensor(0.0561),tensor(0.1034),tensor(0.1557),tensor(0.1204),tensor(0.2203),tensor(0.2754),tensor(0.2130),tensor(0.3898)
24,tensor(0.4167),tensor(0.3982),tensor(0.4369),tensor(0.1589),tensor(0.1518),tensor(0.1667),tensor(0.2315),tensor(0.2212),tensor(0.2427),tensor(0.2963),tensor(0.2832),tensor(0.3107)
25,tensor(0.3011),tensor(0.2718),tensor(0.3373),tensor(0.0217),tensor(0.0196),tensor(0.0244),tensor(0.1398),tensor(0.1262),tensor(0.1566),tensor(0.2581),tensor(0.2330),tensor(0.2892)
26,tensor(0.3132),tensor(0.3894),tensor(0.2619),tensor(0.0287),tensor(0.0357),tensor(0.0240),tensor(0.1637),tensor(0.2035),tensor(0.1369),tensor(0.1922),tensor(0.2389),tensor(0.1607)
27,tensor(0.3656),tensor(0.3542),tensor(0.3778),tensor(0.0761),tensor(0.0737),tensor(0.0787),tensor(0.1720),tensor(0.1667),tensor(0.1778),tensor(0.2581),tensor(0.2500),tensor(0.2667)
28,tensor(0.3955),tensor(0.3182),tensor(0.5224),tensor(0.1486),tensor(0.1193),tensor(0.1970),tensor(0.2034),tensor(0.1636),tensor(0.2687),tensor(0.2938),tensor(0.2364),tensor(0.3881)
29,tensor(0.3184),tensor(0.2857),tensor(0.3596),tensor(0.0603),tensor(0.0541),tensor(0.0682),tensor(0.1592),tensor(0.1429),tensor(0.1798),tensor(0.1990),tensor(0.1786),tensor(0.2247)
30,tensor(0.3350),tensor(0.3084),tensor(0.3667),tensor(0.0615),tensor(0.0566),tensor(0.0674),tensor(0.1929),tensor(0.1776),tensor(0.2111),tensor(0.2132),tensor(0.1963),tensor(0.2333)
31,tensor(0.2459),tensor(0.2970),tensor(0.2098),tensor(0.0413),tensor(0.0500),tensor(0.0352),tensor(0.1557),tensor(0.1881),tensor(0.1329),tensor(0.1967),tensor(0.2376),tensor(0.1678)
32,tensor(0.3721),tensor(0.3048),tensor(0.4776),tensor(0.1412),tensor(0.1154),tensor(0.1818),tensor(0.2558),tensor(0.2095),tensor(0.3284),tensor(0.2674),tensor(0.2190),tensor(0.3433)
33,tensor(0.2057),tensor(0.1714),tensor(0.2571),tensor(0.0116),tensor(0.0096),tensor(0.0145),tensor(0.1486),tensor(0.1238),tensor(0.1857),tensor(0.1829),tensor(0.1524),tensor(0.2286)
34,tensor(0.3804),tensor(0.3271),tensor(0.4545),tensor(0.1319),tensor(0.1132),tensor(0.1579),tensor(0.2391),tensor(0.2056),tensor(0.2857),tensor(0.2609),tensor(0.2243),tensor(0.3117)
35,tensor(0.3049),tensor(0.2358),tensor(0.4310),tensor(0.0741),tensor(0.0571),tensor(0.1053),tensor(0.1951),tensor(0.1509),tensor(0.2759),tensor(0.2561),tensor(0.1981),tensor(0.3621)
36,tensor(0.3505),tensor(0.3178),tensor(0.3908),tensor(0.1042),tensor(0.0943),tensor(0.1163),tensor(0.2268),tensor(0.2056),tensor(0.2529),tensor(0.2062),tensor(0.1869),tensor(0.2299)
37,tensor(0.2913),tensor(0.3491),tensor(0.2500),tensor(0.0714),tensor(0.0857),tensor(0.0612),tensor(0.1417),tensor(0.1698),tensor(0.1216),tensor(0.2520),tensor(0.3019),tensor(0.2162)
38,tensor(0.3317),tensor(0.3143),tensor(0.3511),tensor(0.0406),tensor(0.0385),tensor(0.0430),tensor(0.1407),tensor(0.1333),tensor(0.1489),tensor(0.2111),tensor(0.2000),tensor(0.2234)
39,tensor(0.4245),tensor(0.4018),tensor(0.4500),tensor(0.1048),tensor(0.0991),tensor(0.1111),tensor(0.1887),tensor(0.1786),tensor(0.2000),tensor(0.2453),tensor(0.2321),tensor(0.2600)
40,tensor(0.3820),tensor(0.4679),tensor(0.3228),tensor(0.0906),tensor(0.1111),tensor(0.0764),tensor(0.2172),tensor(0.2661),tensor(0.1835),tensor(0.2547),tensor(0.3119),tensor(0.2152)
41,tensor(0.2222),tensor(0.2364),tensor(0.2097),tensor(0.0259),tensor(0.0275),tensor(0.0244),tensor(0.1197),tensor(0.1273),tensor(0.1129),tensor(0.1795),tensor(0.1909),tensor(0.1694)
42,tensor(0.2151),tensor(0.2177),tensor(0.2126),tensor(0.0241),tensor(0.0244),tensor(0.0238),tensor(0.1275),tensor(0.1290),tensor(0.1260),tensor(0.1275),tensor(0.1290),tensor(0.1260)
43,tensor(0.1837),tensor(0.1714),tensor(0.1978),tensor(0.0103),tensor(0.0096),tensor(0.0111),tensor(0.1020),tensor(0.0952),tensor(0.1099),tensor(0.1122),tensor(0.1048),tensor(0.1209)
44,tensor(0.1645),tensor(0.1681),tensor(0.1610),tensor(0.0087),tensor(0.0089),tensor(0.0085),tensor(0.0952),tensor(0.0973),tensor(0.0932),tensor(0.1299),tensor(0.1327),tensor(0.1271)
45,tensor(0.2421),tensor(0.2277),tensor(0.2584),tensor(0.),tensor(0.),tensor(0.),tensor(0.1263),tensor(0.1188),tensor(0.1348),tensor(0.1368),tensor(0.1287),tensor(0.1461)
46,tensor(0.2066),tensor(0.1913),tensor(0.2245),tensor(0.0190),tensor(0.0175),tensor(0.0206),tensor(0.1127),tensor(0.1043),tensor(0.1224),tensor(0.1784),tensor(0.1652),tensor(0.1939)
47,tensor(0.2715),tensor(0.2857),tensor(0.2586),tensor(0.0183),tensor(0.0192),tensor(0.0174),tensor(0.1357),tensor(0.1429),tensor(0.1293),tensor(0.1900),tensor(0.2000),tensor(0.1810)
