,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3092),tensor(0.3048),tensor(0.3137),tensor(0.0488),tensor(0.0481),tensor(0.0495),tensor(0.1739),tensor(0.1714),tensor(0.1765),tensor(0.1836),tensor(0.1810),tensor(0.1863)
1,tensor(0.2674),tensor(0.2212),tensor(0.3378),tensor(0.0108),tensor(0.0089),tensor(0.0137),tensor(0.1283),tensor(0.1062),tensor(0.1622),tensor(0.1711),tensor(0.1416),tensor(0.2162)
2,tensor(0.4176),tensor(0.3619),tensor(0.4935),tensor(0.1222),tensor(0.1058),tensor(0.1447),tensor(0.2088),tensor(0.1810),tensor(0.2468),tensor(0.3077),tensor(0.2667),tensor(0.3636)
3,tensor(0.3122),tensor(0.2963),tensor(0.3299),tensor(0.0690),tensor(0.0654),tensor(0.0729),tensor(0.1561),tensor(0.1481),tensor(0.1649),tensor(0.2146),tensor(0.2037),tensor(0.2268)
4,tensor(0.3607),tensor(0.2946),tensor(0.4648),tensor(0.0663),tensor(0.0541),tensor(0.0857),tensor(0.2077),tensor(0.1696),tensor(0.2676),tensor(0.2186),tensor(0.1786),tensor(0.2817)
5,tensor(0.3432),tensor(0.2736),tensor(0.4603),tensor(0.1557),tensor(0.1238),tensor(0.2097),tensor(0.2604),tensor(0.2075),tensor(0.3492),tensor(0.2722),tensor(0.2170),tensor(0.3651)
6,tensor(0.2454),tensor(0.1754),tensor(0.4082),tensor(0.0497),tensor(0.0354),tensor(0.0833),tensor(0.1104),tensor(0.0789),tensor(0.1837),tensor(0.1963),tensor(0.1404),tensor(0.3265)
7,tensor(0.3006),tensor(0.2626),tensor(0.3514),tensor(0.0702),tensor(0.0612),tensor(0.0822),tensor(0.1734),tensor(0.1515),tensor(0.2027),tensor(0.2081),tensor(0.1818),tensor(0.2432)
8,tensor(0.3085),tensor(0.3010),tensor(0.3163),tensor(0.0302),tensor(0.0294),tensor(0.0309),tensor(0.1493),tensor(0.1456),tensor(0.1531),tensor(0.1990),tensor(0.1942),tensor(0.2041)
9,tensor(0.2979),tensor(0.2718),tensor(0.3294),tensor(0.0430),tensor(0.0392),tensor(0.0476),tensor(0.1596),tensor(0.1456),tensor(0.1765),tensor(0.1915),tensor(0.1748),tensor(0.2118)
10,tensor(0.2430),tensor(0.2453),tensor(0.2407),tensor(0.0283),tensor(0.0286),tensor(0.0280),tensor(0.1495),tensor(0.1509),tensor(0.1481),tensor(0.1776),tensor(0.1792),tensor(0.1759)
11,tensor(0.2682),tensor(0.2202),tensor(0.3429),tensor(0.0678),tensor(0.0556),tensor(0.0870),tensor(0.1676),tensor(0.1376),tensor(0.2143),tensor(0.1899),tensor(0.1560),tensor(0.2429)
12,tensor(0.3015),tensor(0.2885),tensor(0.3158),tensor(0.0508),tensor(0.0485),tensor(0.0532),tensor(0.1608),tensor(0.1538),tensor(0.1684),tensor(0.2513),tensor(0.2404),tensor(0.2632)
13,tensor(0.2371),tensor(0.2091),tensor(0.2738),tensor(0.0208),tensor(0.0183),tensor(0.0241),tensor(0.1443),tensor(0.1273),tensor(0.1667),tensor(0.1753),tensor(0.1545),tensor(0.2024)
14,tensor(0.2061),tensor(0.1589),tensor(0.2931),tensor(0.0123),tensor(0.0094),tensor(0.0175),tensor(0.1333),tensor(0.1028),tensor(0.1897),tensor(0.1576),tensor(0.1215),tensor(0.2241)
15,tensor(0.2645),tensor(0.3048),tensor(0.2336),tensor(0.0500),tensor(0.0577),tensor(0.0441),tensor(0.1488),tensor(0.1714),tensor(0.1314),tensor(0.1901),tensor(0.2190),tensor(0.1679)
16,tensor(0.2584),tensor(0.2255),tensor(0.3026),tensor(0.0227),tensor(0.0198),tensor(0.0267),tensor(0.1011),tensor(0.0882),tensor(0.1184),tensor(0.1685),tensor(0.1471),tensor(0.1974)
17,tensor(0.2182),tensor(0.1651),tensor(0.3214),tensor(0.0613),tensor(0.0463),tensor(0.0909),tensor(0.1455),tensor(0.1101),tensor(0.2143),tensor(0.1818),tensor(0.1376),tensor(0.2679)
18,tensor(0.3006),tensor(0.2321),tensor(0.4262),tensor(0.0468),tensor(0.0360),tensor(0.0667),tensor(0.1618),tensor(0.1250),tensor(0.2295),tensor(0.2197),tensor(0.1696),tensor(0.3115)
19,tensor(0.2791),tensor(0.2308),tensor(0.3529),tensor(0.0941),tensor(0.0777),tensor(0.1194),tensor(0.2093),tensor(0.1731),tensor(0.2647),tensor(0.2209),tensor(0.1827),tensor(0.2794)
20,tensor(0.2532),tensor(0.2000),tensor(0.3448),tensor(0.0897),tensor(0.0707),tensor(0.1228),tensor(0.2025),tensor(0.1600),tensor(0.2759),tensor(0.2025),tensor(0.1600),tensor(0.2759)
21,tensor(0.4084),tensor(0.3824),tensor(0.4382),tensor(0.2116),tensor(0.1980),tensor(0.2273),tensor(0.3560),tensor(0.3333),tensor(0.3820),tensor(0.3770),tensor(0.3529),tensor(0.4045)
22,tensor(0.4393),tensor(0.4434),tensor(0.4352),tensor(0.1887),tensor(0.1905),tensor(0.1869),tensor(0.1869),tensor(0.1887),tensor(0.1852),tensor(0.3832),tensor(0.3868),tensor(0.3796)
23,tensor(0.3687),tensor(0.3056),tensor(0.4648),tensor(0.1243),tensor(0.1028),tensor(0.1571),tensor(0.2123),tensor(0.1759),tensor(0.2676),tensor(0.2905),tensor(0.2407),tensor(0.3662)
24,tensor(0.4167),tensor(0.3982),tensor(0.4369),tensor(0.1589),tensor(0.1518),tensor(0.1667),tensor(0.2315),tensor(0.2212),tensor(0.2427),tensor(0.2963),tensor(0.2832),tensor(0.3107)
25,tensor(0.2778),tensor(0.2427),tensor(0.3247),tensor(0.0112),tensor(0.0098),tensor(0.0132),tensor(0.1111),tensor(0.0971),tensor(0.1299),tensor(0.2222),tensor(0.1942),tensor(0.2597)
26,tensor(0.3254),tensor(0.3628),tensor(0.2950),tensor(0.0160),tensor(0.0179),tensor(0.0145),tensor(0.1270),tensor(0.1416),tensor(0.1151),tensor(0.1667),tensor(0.1858),tensor(0.1511)
27,tensor(0.3459),tensor(0.3333),tensor(0.3596),tensor(0.0765),tensor(0.0737),tensor(0.0795),tensor(0.1514),tensor(0.1458),tensor(0.1573),tensor(0.2270),tensor(0.2188),tensor(0.2360)
28,tensor(0.3371),tensor(0.2727),tensor(0.4412),tensor(0.0909),tensor(0.0734),tensor(0.1194),tensor(0.1798),tensor(0.1455),tensor(0.2353),tensor(0.2247),tensor(0.1818),tensor(0.2941)
29,tensor(0.3024),tensor(0.2768),tensor(0.3333),tensor(0.0690),tensor(0.0631),tensor(0.0761),tensor(0.1463),tensor(0.1339),tensor(0.1613),tensor(0.1756),tensor(0.1607),tensor(0.1935)
30,tensor(0.3350),tensor(0.3084),tensor(0.3667),tensor(0.0615),tensor(0.0566),tensor(0.0674),tensor(0.1929),tensor(0.1776),tensor(0.2111),tensor(0.2132),tensor(0.1963),tensor(0.2333)
31,tensor(0.1957),tensor(0.2277),tensor(0.1716),tensor(0.0172),tensor(0.0200),tensor(0.0150),tensor(0.1362),tensor(0.1584),tensor(0.1194),tensor(0.1702),tensor(0.1980),tensor(0.1493)
32,tensor(0.2400),tensor(0.2000),tensor(0.3000),tensor(0.0231),tensor(0.0192),tensor(0.0290),tensor(0.1371),tensor(0.1143),tensor(0.1714),tensor(0.1600),tensor(0.1333),tensor(0.2000)
33,tensor(0.2556),tensor(0.2190),tensor(0.3067),tensor(0.0225),tensor(0.0192),tensor(0.0270),tensor(0.1778),tensor(0.1524),tensor(0.2133),tensor(0.2111),tensor(0.1810),tensor(0.2533)
34,tensor(0.3804),tensor(0.3271),tensor(0.4545),tensor(0.1319),tensor(0.1132),tensor(0.1579),tensor(0.2174),tensor(0.1869),tensor(0.2597),tensor(0.2609),tensor(0.2243),tensor(0.3117)
35,tensor(0.3415),tensor(0.2642),tensor(0.4828),tensor(0.0864),tensor(0.0667),tensor(0.1228),tensor(0.1951),tensor(0.1509),tensor(0.2759),tensor(0.2561),tensor(0.1981),tensor(0.3621)
36,tensor(0.3614),tensor(0.2804),tensor(0.5085),tensor(0.1707),tensor(0.1321),tensor(0.2414),tensor(0.2651),tensor(0.2056),tensor(0.3729),tensor(0.2410),tensor(0.1869),tensor(0.3390)
37,tensor(0.2913),tensor(0.3491),tensor(0.2500),tensor(0.0714),tensor(0.0857),tensor(0.0612),tensor(0.1811),tensor(0.2170),tensor(0.1554),tensor(0.2362),tensor(0.2830),tensor(0.2027)
38,tensor(0.1656),tensor(0.1238),tensor(0.2500),tensor(0.0258),tensor(0.0192),tensor(0.0392),tensor(0.1274),tensor(0.0952),tensor(0.1923),tensor(0.1529),tensor(0.1143),tensor(0.2308)
39,tensor(0.3085),tensor(0.2589),tensor(0.3816),tensor(0.0860),tensor(0.0721),tensor(0.1067),tensor(0.1915),tensor(0.1607),tensor(0.2368),tensor(0.2128),tensor(0.1786),tensor(0.2632)
40,tensor(0.3820),tensor(0.4679),tensor(0.3228),tensor(0.0906),tensor(0.1111),tensor(0.0764),tensor(0.2172),tensor(0.2661),tensor(0.1835),tensor(0.2547),tensor(0.3119),tensor(0.2152)
41,tensor(0.2222),tensor(0.2364),tensor(0.2097),tensor(0.0259),tensor(0.0275),tensor(0.0244),tensor(0.1282),tensor(0.1364),tensor(0.1210),tensor(0.1966),tensor(0.2091),tensor(0.1855)
42,tensor(0.2151),tensor(0.2177),tensor(0.2126),tensor(0.0241),tensor(0.0244),tensor(0.0238),tensor(0.1355),tensor(0.1371),tensor(0.1339),tensor(0.1594),tensor(0.1613),tensor(0.1575)
43,tensor(0.1236),tensor(0.1048),tensor(0.1507),tensor(0.),tensor(0.),tensor(0.),tensor(0.0899),tensor(0.0762),tensor(0.1096),tensor(0.0899),tensor(0.0762),tensor(0.1096)
44,tensor(0.1245),tensor(0.1416),tensor(0.1111),tensor(0.),tensor(0.),tensor(0.),tensor(0.0856),tensor(0.0973),tensor(0.0764),tensor(0.0934),tensor(0.1062),tensor(0.0833)
45,tensor(0.2235),tensor(0.1980),tensor(0.2564),tensor(0.),tensor(0.),tensor(0.),tensor(0.1453),tensor(0.1287),tensor(0.1667),tensor(0.1564),tensor(0.1386),tensor(0.1795)
46,tensor(0.2047),tensor(0.1913),tensor(0.2200),tensor(0.0188),tensor(0.0175),tensor(0.0202),tensor(0.1209),tensor(0.1130),tensor(0.1300),tensor(0.1767),tensor(0.1652),tensor(0.1900)
47,tensor(0.1771),tensor(0.1619),tensor(0.1954),tensor(0.),tensor(0.),tensor(0.),tensor(0.1146),tensor(0.1048),tensor(0.1264),tensor(0.1250),tensor(0.1143),tensor(0.1379)
