,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.4091),tensor(0.4286),tensor(0.3913),tensor(0.1009),tensor(0.1058),tensor(0.0965),tensor(0.1727),tensor(0.1810),tensor(0.1652),tensor(0.3000),tensor(0.3143),tensor(0.2870)
1,tensor(0.2674),tensor(0.2212),tensor(0.3378),tensor(0.0108),tensor(0.0089),tensor(0.0137),tensor(0.1497),tensor(0.1239),tensor(0.1892),tensor(0.1604),tensor(0.1327),tensor(0.2027)
2,tensor(0.3776),tensor(0.3524),tensor(0.4066),tensor(0.1031),tensor(0.0962),tensor(0.1111),tensor(0.1939),tensor(0.1810),tensor(0.2088),tensor(0.2857),tensor(0.2667),tensor(0.3077)
3,tensor(0.2844),tensor(0.2870),tensor(0.2818),tensor(0.0556),tensor(0.0561),tensor(0.0550),tensor(0.1651),tensor(0.1667),tensor(0.1636),tensor(0.1835),tensor(0.1852),tensor(0.1818)
4,tensor(0.1053),tensor(0.1071),tensor(0.1034),tensor(0.),tensor(0.),tensor(0.),tensor(0.0877),tensor(0.0893),tensor(0.0862),tensor(0.0877),tensor(0.0893),tensor(0.0862)
5,tensor(0.2210),tensor(0.1887),tensor(0.2667),tensor(0.0559),tensor(0.0476),tensor(0.0676),tensor(0.1436),tensor(0.1226),tensor(0.1733),tensor(0.1436),tensor(0.1226),tensor(0.1733)
6,tensor(0.3182),tensor(0.3070),tensor(0.3302),tensor(0.0367),tensor(0.0354),tensor(0.0381),tensor(0.1364),tensor(0.1316),tensor(0.1415),tensor(0.2364),tensor(0.2281),tensor(0.2453)
7,tensor(0.3011),tensor(0.2828),tensor(0.3218),tensor(0.0543),tensor(0.0510),tensor(0.0581),tensor(0.1613),tensor(0.1515),tensor(0.1724),tensor(0.1935),tensor(0.1818),tensor(0.2069)
8,tensor(0.3085),tensor(0.3010),tensor(0.3163),tensor(0.0302),tensor(0.0294),tensor(0.0309),tensor(0.1194),tensor(0.1165),tensor(0.1224),tensor(0.1990),tensor(0.1942),tensor(0.2041)
9,tensor(0.2979),tensor(0.2718),tensor(0.3294),tensor(0.0430),tensor(0.0392),tensor(0.0476),tensor(0.1170),tensor(0.1068),tensor(0.1294),tensor(0.1915),tensor(0.1748),tensor(0.2118)
10,tensor(0.2480),tensor(0.2925),tensor(0.2153),tensor(0.0323),tensor(0.0381),tensor(0.0280),tensor(0.1360),tensor(0.1604),tensor(0.1181),tensor(0.1920),tensor(0.2264),tensor(0.1667)
11,tensor(0.2211),tensor(0.1927),tensor(0.2593),tensor(0.0213),tensor(0.0185),tensor(0.0250),tensor(0.1263),tensor(0.1101),tensor(0.1481),tensor(0.1368),tensor(0.1193),tensor(0.1605)
12,tensor(0.3229),tensor(0.2981),tensor(0.3523),tensor(0.0632),tensor(0.0583),tensor(0.0690),tensor(0.1562),tensor(0.1442),tensor(0.1705),tensor(0.2812),tensor(0.2596),tensor(0.3068)
13,tensor(0.3235),tensor(0.3000),tensor(0.3511),tensor(0.0198),tensor(0.0183),tensor(0.0215),tensor(0.1471),tensor(0.1364),tensor(0.1596),tensor(0.1863),tensor(0.1727),tensor(0.2021)
14,tensor(0.2880),tensor(0.3364),tensor(0.2517),tensor(0.0161),tensor(0.0189),tensor(0.0141),tensor(0.1200),tensor(0.1402),tensor(0.1049),tensor(0.2000),tensor(0.2336),tensor(0.1748)
15,tensor(0.2694),tensor(0.3143),tensor(0.2357),tensor(0.0576),tensor(0.0673),tensor(0.0504),tensor(0.1306),tensor(0.1524),tensor(0.1143),tensor(0.1878),tensor(0.2190),tensor(0.1643)
16,tensor(0.2921),tensor(0.2549),tensor(0.3421),tensor(0.0227),tensor(0.0198),tensor(0.0267),tensor(0.1124),tensor(0.0980),tensor(0.1316),tensor(0.2022),tensor(0.1765),tensor(0.2368)
17,tensor(0.2762),tensor(0.2294),tensor(0.3472),tensor(0.1117),tensor(0.0926),tensor(0.1408),tensor(0.2210),tensor(0.1835),tensor(0.2778),tensor(0.2652),tensor(0.2202),tensor(0.3333)
18,tensor(0.2667),tensor(0.2321),tensor(0.3133),tensor(0.0415),tensor(0.0360),tensor(0.0488),tensor(0.1436),tensor(0.1250),tensor(0.1687),tensor(0.1744),tensor(0.1518),tensor(0.2048)
19,tensor(0.2462),tensor(0.2308),tensor(0.2637),tensor(0.0622),tensor(0.0583),tensor(0.0667),tensor(0.1641),tensor(0.1538),tensor(0.1758),tensor(0.1538),tensor(0.1442),tensor(0.1648)
20,tensor(0.1463),tensor(0.1200),tensor(0.1875),tensor(0.),tensor(0.),tensor(0.),tensor(0.1341),tensor(0.1100),tensor(0.1719),tensor(0.1098),tensor(0.0900),tensor(0.1406)
21,tensor(0.2586),tensor(0.2941),tensor(0.2308),tensor(0.0435),tensor(0.0495),tensor(0.0388),tensor(0.1466),tensor(0.1667),tensor(0.1308),tensor(0.2241),tensor(0.2549),tensor(0.2000)
22,tensor(0.3950),tensor(0.4434),tensor(0.3561),tensor(0.0424),tensor(0.0476),tensor(0.0382),tensor(0.1681),tensor(0.1887),tensor(0.1515),tensor(0.2857),tensor(0.3208),tensor(0.2576)
23,tensor(0.3711),tensor(0.3333),tensor(0.4186),tensor(0.0833),tensor(0.0748),tensor(0.0941),tensor(0.2062),tensor(0.1852),tensor(0.2326),tensor(0.2784),tensor(0.2500),tensor(0.3140)
24,tensor(0.4167),tensor(0.3982),tensor(0.4369),tensor(0.1589),tensor(0.1518),tensor(0.1667),tensor(0.2315),tensor(0.2212),tensor(0.2427),tensor(0.2963),tensor(0.2832),tensor(0.3107)
25,tensor(0.3169),tensor(0.2816),tensor(0.3625),tensor(0.0110),tensor(0.0098),tensor(0.0127),tensor(0.1202),tensor(0.1068),tensor(0.1375),tensor(0.2186),tensor(0.1942),tensor(0.2500)
26,tensor(0.3295),tensor(0.3805),tensor(0.2905),tensor(0.0309),tensor(0.0357),tensor(0.0272),tensor(0.1379),tensor(0.1593),tensor(0.1216),tensor(0.2069),tensor(0.2389),tensor(0.1824)
27,tensor(0.3144),tensor(0.3750),tensor(0.2707),tensor(0.0441),tensor(0.0526),tensor(0.0379),tensor(0.1397),tensor(0.1667),tensor(0.1203),tensor(0.2271),tensor(0.2708),tensor(0.1955)
28,tensor(0.4194),tensor(0.3545),tensor(0.5132),tensor(0.1304),tensor(0.1101),tensor(0.1600),tensor(0.2581),tensor(0.2182),tensor(0.3158),tensor(0.2903),tensor(0.2455),tensor(0.3553)
29,tensor(0.3433),tensor(0.3571),tensor(0.3306),tensor(0.0693),tensor(0.0721),tensor(0.0667),tensor(0.1803),tensor(0.1875),tensor(0.1736),tensor(0.2146),tensor(0.2232),tensor(0.2066)
30,tensor(0.3350),tensor(0.3084),tensor(0.3667),tensor(0.0615),tensor(0.0566),tensor(0.0674),tensor(0.1929),tensor(0.1776),tensor(0.2111),tensor(0.2132),tensor(0.1963),tensor(0.2333)
31,tensor(0.1957),tensor(0.2277),tensor(0.1716),tensor(0.0172),tensor(0.0200),tensor(0.0150),tensor(0.1362),tensor(0.1584),tensor(0.1194),tensor(0.1702),tensor(0.1980),tensor(0.1493)
32,tensor(0.3452),tensor(0.2762),tensor(0.4603),tensor(0.1325),tensor(0.1058),tensor(0.1774),tensor(0.2024),tensor(0.1619),tensor(0.2698),tensor(0.2619),tensor(0.2095),tensor(0.3492)
33,tensor(0.2415),tensor(0.2381),tensor(0.2451),tensor(0.0195),tensor(0.0192),tensor(0.0198),tensor(0.1449),tensor(0.1429),tensor(0.1471),tensor(0.1739),tensor(0.1714),tensor(0.1765)
34,tensor(0.3936),tensor(0.3458),tensor(0.4568),tensor(0.1505),tensor(0.1321),tensor(0.1750),tensor(0.2234),tensor(0.1963),tensor(0.2593),tensor(0.2872),tensor(0.2523),tensor(0.3333)
35,tensor(0.3390),tensor(0.2830),tensor(0.4225),tensor(0.0686),tensor(0.0571),tensor(0.0857),tensor(0.1582),tensor(0.1321),tensor(0.1972),tensor(0.2712),tensor(0.2264),tensor(0.3380)
36,tensor(0.3419),tensor(0.3738),tensor(0.3150),tensor(0.0431),tensor(0.0472),tensor(0.0397),tensor(0.1624),tensor(0.1776),tensor(0.1496),tensor(0.2308),tensor(0.2523),tensor(0.2126)
37,tensor(0.2847),tensor(0.3679),tensor(0.2321),tensor(0.0441),tensor(0.0571),tensor(0.0359),tensor(0.1387),tensor(0.1792),tensor(0.1131),tensor(0.2263),tensor(0.2925),tensor(0.1845)
38,tensor(0.1973),tensor(0.2095),tensor(0.1864),tensor(0.0090),tensor(0.0096),tensor(0.0085),tensor(0.1345),tensor(0.1429),tensor(0.1271),tensor(0.1525),tensor(0.1619),tensor(0.1441)
39,tensor(0.3085),tensor(0.2589),tensor(0.3816),tensor(0.0860),tensor(0.0721),tensor(0.1067),tensor(0.1915),tensor(0.1607),tensor(0.2368),tensor(0.2128),tensor(0.1786),tensor(0.2632)
40,tensor(0.3820),tensor(0.4679),tensor(0.3228),tensor(0.0906),tensor(0.1111),tensor(0.0764),tensor(0.2172),tensor(0.2661),tensor(0.1835),tensor(0.2547),tensor(0.3119),tensor(0.2152)
41,tensor(0.2222),tensor(0.2364),tensor(0.2097),tensor(0.0259),tensor(0.0275),tensor(0.0244),tensor(0.1197),tensor(0.1273),tensor(0.1129),tensor(0.1795),tensor(0.1909),tensor(0.1694)
42,tensor(0.2151),tensor(0.2177),tensor(0.2126),tensor(0.0241),tensor(0.0244),tensor(0.0238),tensor(0.1275),tensor(0.1290),tensor(0.1260),tensor(0.1275),tensor(0.1290),tensor(0.1260)
43,tensor(0.1236),tensor(0.1048),tensor(0.1507),tensor(0.),tensor(0.),tensor(0.),tensor(0.0899),tensor(0.0762),tensor(0.1096),tensor(0.0899),tensor(0.0762),tensor(0.1096)
44,tensor(0.1245),tensor(0.1416),tensor(0.1111),tensor(0.),tensor(0.),tensor(0.),tensor(0.0856),tensor(0.0973),tensor(0.0764),tensor(0.0934),tensor(0.1062),tensor(0.0833)
45,tensor(0.2421),tensor(0.2277),tensor(0.2584),tensor(0.),tensor(0.),tensor(0.),tensor(0.1263),tensor(0.1188),tensor(0.1348),tensor(0.1368),tensor(0.1287),tensor(0.1461)
46,tensor(0.2283),tensor(0.2174),tensor(0.2404),tensor(0.0276),tensor(0.0263),tensor(0.0291),tensor(0.1187),tensor(0.1130),tensor(0.1250),tensor(0.1918),tensor(0.1826),tensor(0.2019)
47,tensor(0.2336),tensor(0.2381),tensor(0.2294),tensor(0.0189),tensor(0.0192),tensor(0.0185),tensor(0.1402),tensor(0.1429),tensor(0.1376),tensor(0.1682),tensor(0.1714),tensor(0.1651)
