,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3770),tensor(0.3429),tensor(0.4186),tensor(0.0741),tensor(0.0673),tensor(0.0824),tensor(0.1885),tensor(0.1714),tensor(0.2093),tensor(0.2513),tensor(0.2286),tensor(0.2791)
1,tensor(0.2273),tensor(0.1770),tensor(0.3175),tensor(0.),tensor(0.),tensor(0.),tensor(0.1023),tensor(0.0796),tensor(0.1429),tensor(0.1591),tensor(0.1239),tensor(0.2222)
2,tensor(0.2483),tensor(0.1714),tensor(0.4500),tensor(0.0559),tensor(0.0385),tensor(0.1026),tensor(0.1655),tensor(0.1143),tensor(0.3000),tensor(0.1793),tensor(0.1238),tensor(0.3250)
3,tensor(0.3034),tensor(0.2500),tensor(0.3857),tensor(0.0455),tensor(0.0374),tensor(0.0580),tensor(0.1461),tensor(0.1204),tensor(0.1857),tensor(0.1798),tensor(0.1481),tensor(0.2286)
4,tensor(0.4762),tensor(0.4464),tensor(0.5102),tensor(0.1731),tensor(0.1622),tensor(0.1856),tensor(0.2476),tensor(0.2321),tensor(0.2653),tensor(0.3429),tensor(0.3214),tensor(0.3673)
5,tensor(0.3012),tensor(0.2358),tensor(0.4167),tensor(0.0610),tensor(0.0476),tensor(0.0847),tensor(0.1687),tensor(0.1321),tensor(0.2333),tensor(0.2289),tensor(0.1792),tensor(0.3167)
6,tensor(0.3102),tensor(0.2544),tensor(0.3973),tensor(0.0541),tensor(0.0442),tensor(0.0694),tensor(0.1604),tensor(0.1316),tensor(0.2055),tensor(0.2353),tensor(0.1930),tensor(0.3014)
7,tensor(0.3077),tensor(0.2424),tensor(0.4211),tensor(0.0519),tensor(0.0408),tensor(0.0714),tensor(0.1795),tensor(0.1414),tensor(0.2456),tensor(0.2179),tensor(0.1717),tensor(0.2982)
8,tensor(0.3085),tensor(0.3010),tensor(0.3163),tensor(0.0302),tensor(0.0294),tensor(0.0309),tensor(0.1194),tensor(0.1165),tensor(0.1224),tensor(0.1990),tensor(0.1942),tensor(0.2041)
9,tensor(0.3315),tensor(0.2913),tensor(0.3846),tensor(0.0559),tensor(0.0490),tensor(0.0649),tensor(0.1657),tensor(0.1456),tensor(0.1923),tensor(0.2320),tensor(0.2039),tensor(0.2692)
10,tensor(0.1943),tensor(0.1604),tensor(0.2464),tensor(0.0116),tensor(0.0095),tensor(0.0147),tensor(0.1371),tensor(0.1132),tensor(0.1739),tensor(0.1371),tensor(0.1132),tensor(0.1739)
11,tensor(0.2857),tensor(0.2202),tensor(0.4068),tensor(0.0843),tensor(0.0648),tensor(0.1207),tensor(0.1310),tensor(0.1009),tensor(0.1864),tensor(0.2024),tensor(0.1560),tensor(0.2881)
12,tensor(0.2843),tensor(0.2692),tensor(0.3011),tensor(0.0410),tensor(0.0388),tensor(0.0435),tensor(0.1421),tensor(0.1346),tensor(0.1505),tensor(0.2030),tensor(0.1923),tensor(0.2151)
13,tensor(0.3678),tensor(0.2909),tensor(0.5000),tensor(0.0581),tensor(0.0459),tensor(0.0794),tensor(0.1494),tensor(0.1182),tensor(0.2031),tensor(0.2529),tensor(0.2000),tensor(0.3438)
14,tensor(0.2061),tensor(0.1589),tensor(0.2931),tensor(0.0123),tensor(0.0094),tensor(0.0175),tensor(0.1333),tensor(0.1028),tensor(0.1897),tensor(0.1576),tensor(0.1215),tensor(0.2241)
15,tensor(0.2048),tensor(0.1619),tensor(0.2787),tensor(0.0366),tensor(0.0288),tensor(0.0500),tensor(0.1084),tensor(0.0857),tensor(0.1475),tensor(0.1566),tensor(0.1238),tensor(0.2131)
16,tensor(0.1839),tensor(0.1569),tensor(0.2222),tensor(0.0349),tensor(0.0297),tensor(0.0423),tensor(0.1149),tensor(0.0980),tensor(0.1389),tensor(0.1264),tensor(0.1078),tensor(0.1528)
17,tensor(0.3275),tensor(0.2569),tensor(0.4516),tensor(0.1302),tensor(0.1019),tensor(0.1803),tensor(0.2222),tensor(0.1743),tensor(0.3065),tensor(0.2573),tensor(0.2018),tensor(0.3548)
18,tensor(0.2924),tensor(0.2232),tensor(0.4237),tensor(0.0473),tensor(0.0360),tensor(0.0690),tensor(0.1637),tensor(0.1250),tensor(0.2373),tensor(0.1871),tensor(0.1429),tensor(0.2712)
19,tensor(0.2338),tensor(0.1731),tensor(0.3600),tensor(0.0263),tensor(0.0194),tensor(0.0408),tensor(0.1558),tensor(0.1154),tensor(0.2400),tensor(0.1429),tensor(0.1058),tensor(0.2200)
20,tensor(0.1067),tensor(0.0800),tensor(0.1600),tensor(0.0270),tensor(0.0202),tensor(0.0408),tensor(0.0933),tensor(0.0700),tensor(0.1400),tensor(0.0667),tensor(0.0500),tensor(0.1000)
21,tensor(0.2791),tensor(0.2353),tensor(0.3429),tensor(0.1176),tensor(0.0990),tensor(0.1449),tensor(0.1977),tensor(0.1667),tensor(0.2429),tensor(0.2442),tensor(0.2059),tensor(0.3000)
22,tensor(0.4420),tensor(0.3774),tensor(0.5333),tensor(0.2011),tensor(0.1714),tensor(0.2432),tensor(0.2652),tensor(0.2264),tensor(0.3200),tensor(0.3425),tensor(0.2925),tensor(0.4133)
23,tensor(0.3832),tensor(0.2963),tensor(0.5424),tensor(0.0727),tensor(0.0561),tensor(0.1034),tensor(0.1796),tensor(0.1389),tensor(0.2542),tensor(0.3473),tensor(0.2685),tensor(0.4915)
