,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3092),tensor(0.3048),tensor(0.3137),tensor(0.0488),tensor(0.0481),tensor(0.0495),tensor(0.1836),tensor(0.1810),tensor(0.1863),tensor(0.2319),tensor(0.2286),tensor(0.2353)
1,tensor(0.2674),tensor(0.2212),tensor(0.3378),tensor(0.0108),tensor(0.0089),tensor(0.0137),tensor(0.1283),tensor(0.1062),tensor(0.1622),tensor(0.1711),tensor(0.1416),tensor(0.2162)
2,tensor(0.2766),tensor(0.2476),tensor(0.3133),tensor(0.0538),tensor(0.0481),tensor(0.0610),tensor(0.1489),tensor(0.1333),tensor(0.1687),tensor(0.1915),tensor(0.1714),tensor(0.2169)
3,tensor(0.2952),tensor(0.2870),tensor(0.3039),tensor(0.0769),tensor(0.0748),tensor(0.0792),tensor(0.1619),tensor(0.1574),tensor(0.1667),tensor(0.1905),tensor(0.1852),tensor(0.1961)
4,tensor(0.3607),tensor(0.2946),tensor(0.4648),tensor(0.0663),tensor(0.0541),tensor(0.0857),tensor(0.2077),tensor(0.1696),tensor(0.2676),tensor(0.2186),tensor(0.1786),tensor(0.2817)
5,tensor(0.3432),tensor(0.2736),tensor(0.4603),tensor(0.1557),tensor(0.1238),tensor(0.2097),tensor(0.2840),tensor(0.2264),tensor(0.3810),tensor(0.3077),tensor(0.2453),tensor(0.4127)
6,tensor(0.3243),tensor(0.3158),tensor(0.3333),tensor(0.0636),tensor(0.0619),tensor(0.0654),tensor(0.1532),tensor(0.1491),tensor(0.1574),tensor(0.2432),tensor(0.2368),tensor(0.2500)
7,tensor(0.1893),tensor(0.1616),tensor(0.2286),tensor(0.0240),tensor(0.0204),tensor(0.0290),tensor(0.1538),tensor(0.1313),tensor(0.1857),tensor(0.1065),tensor(0.0909),tensor(0.1286)
8,tensor(0.3085),tensor(0.3010),tensor(0.3163),tensor(0.0302),tensor(0.0294),tensor(0.0309),tensor(0.1493),tensor(0.1456),tensor(0.1531),tensor(0.1990),tensor(0.1942),tensor(0.2041)
9,tensor(0.3158),tensor(0.2621),tensor(0.3971),tensor(0.0473),tensor(0.0392),tensor(0.0597),tensor(0.1404),tensor(0.1165),tensor(0.1765),tensor(0.1871),tensor(0.1553),tensor(0.2353)
10,tensor(0.2480),tensor(0.2925),tensor(0.2153),tensor(0.0323),tensor(0.0381),tensor(0.0280),tensor(0.1360),tensor(0.1604),tensor(0.1181),tensor(0.1920),tensor(0.2264),tensor(0.1667)
11,tensor(0.2434),tensor(0.2110),tensor(0.2875),tensor(0.0321),tensor(0.0278),tensor(0.0380),tensor(0.1376),tensor(0.1193),tensor(0.1625),tensor(0.1693),tensor(0.1468),tensor(0.2000)
12,tensor(0.2796),tensor(0.2500),tensor(0.3171),tensor(0.0543),tensor(0.0485),tensor(0.0617),tensor(0.1720),tensor(0.1538),tensor(0.1951),tensor(0.2366),tensor(0.2115),tensor(0.2683)
13,tensor(0.2371),tensor(0.2091),tensor(0.2738),tensor(0.0208),tensor(0.0183),tensor(0.0241),tensor(0.1443),tensor(0.1273),tensor(0.1667),tensor(0.1753),tensor(0.1545),tensor(0.2024)
14,tensor(0.2880),tensor(0.3364),tensor(0.2517),tensor(0.0161),tensor(0.0189),tensor(0.0141),tensor(0.1200),tensor(0.1402),tensor(0.1049),tensor(0.2000),tensor(0.2336),tensor(0.1748)
15,tensor(0.2645),tensor(0.3048),tensor(0.2336),tensor(0.0500),tensor(0.0577),tensor(0.0441),tensor(0.1488),tensor(0.1714),tensor(0.1314),tensor(0.1901),tensor(0.2190),tensor(0.1679)
16,tensor(0.2907),tensor(0.2451),tensor(0.3571),tensor(0.0235),tensor(0.0198),tensor(0.0290),tensor(0.1279),tensor(0.1078),tensor(0.1571),tensor(0.2326),tensor(0.1961),tensor(0.2857)
17,tensor(0.2353),tensor(0.2018),tensor(0.2821),tensor(0.0324),tensor(0.0278),tensor(0.0390),tensor(0.1176),tensor(0.1009),tensor(0.1410),tensor(0.1818),tensor(0.1560),tensor(0.2179)
18,tensor(0.1798),tensor(0.1429),tensor(0.2424),tensor(0.),tensor(0.),tensor(0.),tensor(0.1461),tensor(0.1161),tensor(0.1970),tensor(0.1461),tensor(0.1161),tensor(0.1970)
19,tensor(0.3333),tensor(0.2788),tensor(0.4143),tensor(0.0814),tensor(0.0680),tensor(0.1014),tensor(0.1839),tensor(0.1538),tensor(0.2286),tensor(0.2184),tensor(0.1827),tensor(0.2714)
20,tensor(0.2532),tensor(0.2000),tensor(0.3448),tensor(0.0897),tensor(0.0707),tensor(0.1228),tensor(0.2025),tensor(0.1600),tensor(0.2759),tensor(0.2025),tensor(0.1600),tensor(0.2759)
