,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3092),tensor(0.3048),tensor(0.3137),tensor(0.0488),tensor(0.0481),tensor(0.0495),tensor(0.1739),tensor(0.1714),tensor(0.1765),tensor(0.1836),tensor(0.1810),tensor(0.1863)
1,tensor(0.2955),tensor(0.2301),tensor(0.4127),tensor(0.0575),tensor(0.0446),tensor(0.0806),tensor(0.1477),tensor(0.1150),tensor(0.2063),tensor(0.2045),tensor(0.1593),tensor(0.2857)
2,tensor(0.4000),tensor(0.3143),tensor(0.5500),tensor(0.0368),tensor(0.0288),tensor(0.0508),tensor(0.1576),tensor(0.1238),tensor(0.2167),tensor(0.2667),tensor(0.2095),tensor(0.3667)
3,tensor(0.3036),tensor(0.3148),tensor(0.2931),tensor(0.0631),tensor(0.0654),tensor(0.0609),tensor(0.1518),tensor(0.1574),tensor(0.1466),tensor(0.2054),tensor(0.2130),tensor(0.1983)
4,tensor(0.3607),tensor(0.2946),tensor(0.4648),tensor(0.0663),tensor(0.0541),tensor(0.0857),tensor(0.1749),tensor(0.1429),tensor(0.2254),tensor(0.2404),tensor(0.1964),tensor(0.3099)
5,tensor(0.3432),tensor(0.2736),tensor(0.4603),tensor(0.1557),tensor(0.1238),tensor(0.2097),tensor(0.2840),tensor(0.2264),tensor(0.3810),tensor(0.3077),tensor(0.2453),tensor(0.4127)
6,tensor(0.3253),tensor(0.2368),tensor(0.5192),tensor(0.0610),tensor(0.0442),tensor(0.0980),tensor(0.1807),tensor(0.1316),tensor(0.2885),tensor(0.2410),tensor(0.1754),tensor(0.3846)
7,tensor(0.2500),tensor(0.1919),tensor(0.3585),tensor(0.0400),tensor(0.0306),tensor(0.0577),tensor(0.1711),tensor(0.1313),tensor(0.2453),tensor(0.1974),tensor(0.1515),tensor(0.2830)
8,tensor(0.2411),tensor(0.1650),tensor(0.4474),tensor(0.0288),tensor(0.0196),tensor(0.0541),tensor(0.1135),tensor(0.0777),tensor(0.2105),tensor(0.1418),tensor(0.0971),tensor(0.2632)
9,tensor(0.2649),tensor(0.1942),tensor(0.4167),tensor(0.0268),tensor(0.0196),tensor(0.0426),tensor(0.1457),tensor(0.1068),tensor(0.2292),tensor(0.1854),tensor(0.1359),tensor(0.2917)
10,tensor(0.2537),tensor(0.2453),tensor(0.2626),tensor(0.0394),tensor(0.0381),tensor(0.0408),tensor(0.1366),tensor(0.1321),tensor(0.1414),tensor(0.1366),tensor(0.1321),tensor(0.1414)
11,tensor(0.2682),tensor(0.2202),tensor(0.3429),tensor(0.0678),tensor(0.0556),tensor(0.0870),tensor(0.1676),tensor(0.1376),tensor(0.2143),tensor(0.1899),tensor(0.1560),tensor(0.2429)
12,tensor(0.2796),tensor(0.2500),tensor(0.3171),tensor(0.0543),tensor(0.0485),tensor(0.0617),tensor(0.1720),tensor(0.1538),tensor(0.1951),tensor(0.2366),tensor(0.2115),tensor(0.2683)
13,tensor(0.2371),tensor(0.2091),tensor(0.2738),tensor(0.0208),tensor(0.0183),tensor(0.0241),tensor(0.1443),tensor(0.1273),tensor(0.1667),tensor(0.1753),tensor(0.1545),tensor(0.2024)
