,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3305),tensor(0.3714),tensor(0.2977),tensor(0.0769),tensor(0.0865),tensor(0.0692),tensor(0.1610),tensor(0.1810),tensor(0.1450),tensor(0.2034),tensor(0.2286),tensor(0.1832)
1,tensor(0.2460),tensor(0.2035),tensor(0.3108),tensor(0.0324),tensor(0.0268),tensor(0.0411),tensor(0.1283),tensor(0.1062),tensor(0.1622),tensor(0.1925),tensor(0.1593),tensor(0.2432)
2,tensor(0.2500),tensor(0.2286),tensor(0.2759),tensor(0.0316),tensor(0.0288),tensor(0.0349),tensor(0.1250),tensor(0.1143),tensor(0.1379),tensor(0.1667),tensor(0.1524),tensor(0.1839)
3,tensor(0.3010),tensor(0.2870),tensor(0.3163),tensor(0.0490),tensor(0.0467),tensor(0.0515),tensor(0.1359),tensor(0.1296),tensor(0.1429),tensor(0.1650),tensor(0.1574),tensor(0.1735)
4,tensor(0.1053),tensor(0.1071),tensor(0.1034),tensor(0.),tensor(0.),tensor(0.),tensor(0.0877),tensor(0.0893),tensor(0.0862),tensor(0.0877),tensor(0.0893),tensor(0.0862)
5,tensor(0.2752),tensor(0.2830),tensor(0.2679),tensor(0.0185),tensor(0.0190),tensor(0.0180),tensor(0.1284),tensor(0.1321),tensor(0.1250),tensor(0.1927),tensor(0.1981),tensor(0.1875)
6,tensor(0.3158),tensor(0.3158),tensor(0.3158),tensor(0.0265),tensor(0.0265),tensor(0.0265),tensor(0.1404),tensor(0.1404),tensor(0.1404),tensor(0.2281),tensor(0.2281),tensor(0.2281)
7,tensor(0.2886),tensor(0.2929),tensor(0.2843),tensor(0.0603),tensor(0.0612),tensor(0.0594),tensor(0.1493),tensor(0.1515),tensor(0.1471),tensor(0.1990),tensor(0.2020),tensor(0.1961)
8,tensor(0.2727),tensor(0.2621),tensor(0.2842),tensor(0.0102),tensor(0.0098),tensor(0.0106),tensor(0.1212),tensor(0.1165),tensor(0.1263),tensor(0.1919),tensor(0.1845),tensor(0.2000)
9,tensor(0.3099),tensor(0.3204),tensor(0.3000),tensor(0.0095),tensor(0.0098),tensor(0.0092),tensor(0.1502),tensor(0.1553),tensor(0.1455),tensor(0.1972),tensor(0.2039),tensor(0.1909)
10,tensor(0.2771),tensor(0.3019),tensor(0.2560),tensor(0.0349),tensor(0.0381),tensor(0.0323),tensor(0.1472),tensor(0.1604),tensor(0.1360),tensor(0.1472),tensor(0.1604),tensor(0.1360)
11,tensor(0.2198),tensor(0.1835),tensor(0.2740),tensor(0.0444),tensor(0.0370),tensor(0.0556),tensor(0.1319),tensor(0.1101),tensor(0.1644),tensor(0.1758),tensor(0.1468),tensor(0.2192)
12,tensor(0.2634),tensor(0.2596),tensor(0.2673),tensor(0.0591),tensor(0.0583),tensor(0.0600),tensor(0.1366),tensor(0.1346),tensor(0.1386),tensor(0.2049),tensor(0.2019),tensor(0.2079)
13,tensor(0.2627),tensor(0.2818),tensor(0.2460),tensor(0.0171),tensor(0.0183),tensor(0.0160),tensor(0.1525),tensor(0.1636),tensor(0.1429),tensor(0.1949),tensor(0.2091),tensor(0.1825)
14,tensor(0.2880),tensor(0.3364),tensor(0.2517),tensor(0.0161),tensor(0.0189),tensor(0.0141),tensor(0.1200),tensor(0.1402),tensor(0.1049),tensor(0.2000),tensor(0.2336),tensor(0.1748)
15,tensor(0.2694),tensor(0.3143),tensor(0.2357),tensor(0.0576),tensor(0.0673),tensor(0.0504),tensor(0.1306),tensor(0.1524),tensor(0.1143),tensor(0.1878),tensor(0.2190),tensor(0.1643)
16,tensor(0.2644),tensor(0.2255),tensor(0.3194),tensor(0.0465),tensor(0.0396),tensor(0.0563),tensor(0.1379),tensor(0.1176),tensor(0.1667),tensor(0.1724),tensor(0.1471),tensor(0.2083)
17,tensor(0.2021),tensor(0.1743),tensor(0.2405),tensor(0.0215),tensor(0.0185),tensor(0.0256),tensor(0.1277),tensor(0.1101),tensor(0.1519),tensor(0.1489),tensor(0.1284),tensor(0.1772)
18,tensor(0.2463),tensor(0.2232),tensor(0.2747),tensor(0.),tensor(0.),tensor(0.),tensor(0.1478),tensor(0.1339),tensor(0.1648),tensor(0.1379),tensor(0.1250),tensor(0.1538)
19,tensor(0.2719),tensor(0.2981),tensor(0.2500),tensor(0.0265),tensor(0.0291),tensor(0.0244),tensor(0.1579),tensor(0.1731),tensor(0.1452),tensor(0.1842),tensor(0.2019),tensor(0.1694)
20,tensor(0.1788),tensor(0.1600),tensor(0.2025),tensor(0.0113),tensor(0.0101),tensor(0.0128),tensor(0.1006),tensor(0.0900),tensor(0.1139),tensor(0.1453),tensor(0.1300),tensor(0.1646)
21,tensor(0.2353),tensor(0.2745),tensor(0.2059),tensor(0.0254),tensor(0.0297),tensor(0.0222),tensor(0.1513),tensor(0.1765),tensor(0.1324),tensor(0.1681),tensor(0.1961),tensor(0.1471)
22,tensor(0.3877),tensor(0.4151),tensor(0.3636),tensor(0.0533),tensor(0.0571),tensor(0.0500),tensor(0.1762),tensor(0.1887),tensor(0.1653),tensor(0.2026),tensor(0.2170),tensor(0.1901)
23,tensor(0.3725),tensor(0.4259),tensor(0.3309),tensor(0.0653),tensor(0.0748),tensor(0.0580),tensor(0.1700),tensor(0.1944),tensor(0.1511),tensor(0.2996),tensor(0.3426),tensor(0.2662)
