,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3023),tensor(0.2476),tensor(0.3881),tensor(0.0471),tensor(0.0385),tensor(0.0606),tensor(0.1395),tensor(0.1143),tensor(0.1791),tensor(0.1860),tensor(0.1524),tensor(0.2388)
1,tensor(0.2428),tensor(0.1858),tensor(0.3500),tensor(0.0234),tensor(0.0179),tensor(0.0339),tensor(0.1156),tensor(0.0885),tensor(0.1667),tensor(0.1734),tensor(0.1327),tensor(0.2500)
2,tensor(0.2133),tensor(0.1524),tensor(0.3556),tensor(0.0405),tensor(0.0288),tensor(0.0682),tensor(0.1067),tensor(0.0762),tensor(0.1778),tensor(0.1733),tensor(0.1238),tensor(0.2889)
3,tensor(0.1783),tensor(0.1296),tensor(0.2857),tensor(0.0387),tensor(0.0280),tensor(0.0625),tensor(0.1401),tensor(0.1019),tensor(0.2245),tensor(0.1529),tensor(0.1111),tensor(0.2449)
4,tensor(0.3237),tensor(0.2500),tensor(0.4590),tensor(0.0819),tensor(0.0631),tensor(0.1167),tensor(0.1850),tensor(0.1429),tensor(0.2623),tensor(0.2197),tensor(0.1696),tensor(0.3115)
5,tensor(0.3432),tensor(0.2736),tensor(0.4603),tensor(0.1557),tensor(0.1238),tensor(0.2097),tensor(0.2840),tensor(0.2264),tensor(0.3810),tensor(0.3077),tensor(0.2453),tensor(0.4127)
6,tensor(0.2323),tensor(0.1579),tensor(0.4390),tensor(0.0392),tensor(0.0265),tensor(0.0750),tensor(0.1290),tensor(0.0877),tensor(0.2439),tensor(0.2065),tensor(0.1404),tensor(0.3902)
7,tensor(0.1258),tensor(0.1010),tensor(0.1667),tensor(0.0255),tensor(0.0204),tensor(0.0339),tensor(0.1006),tensor(0.0808),tensor(0.1333),tensor(0.1132),tensor(0.0909),tensor(0.1500)
8,tensor(0.2411),tensor(0.1650),tensor(0.4474),tensor(0.0288),tensor(0.0196),tensor(0.0541),tensor(0.1135),tensor(0.0777),tensor(0.2105),tensor(0.1418),tensor(0.0971),tensor(0.2632)
9,tensor(0.2649),tensor(0.1942),tensor(0.4167),tensor(0.0268),tensor(0.0196),tensor(0.0426),tensor(0.1457),tensor(0.1068),tensor(0.2292),tensor(0.1854),tensor(0.1359),tensor(0.2917)
