,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3770),tensor(0.3429),tensor(0.4186),tensor(0.0741),tensor(0.0673),tensor(0.0824),tensor(0.1885),tensor(0.1714),tensor(0.2093),tensor(0.2513),tensor(0.2286),tensor(0.2791)
1,tensor(0.2857),tensor(0.2301),tensor(0.3768),tensor(0.0444),tensor(0.0357),tensor(0.0588),tensor(0.1319),tensor(0.1062),tensor(0.1739),tensor(0.1648),tensor(0.1327),tensor(0.2174)
2,tensor(0.3776),tensor(0.3524),tensor(0.4066),tensor(0.1031),tensor(0.0962),tensor(0.1111),tensor(0.1939),tensor(0.1810),tensor(0.2088),tensor(0.2857),tensor(0.2667),tensor(0.3077)
3,tensor(0.2844),tensor(0.2870),tensor(0.2818),tensor(0.0556),tensor(0.0561),tensor(0.0550),tensor(0.1651),tensor(0.1667),tensor(0.1636),tensor(0.1835),tensor(0.1852),tensor(0.1818)
4,tensor(0.3704),tensor(0.3125),tensor(0.4545),tensor(0.0642),tensor(0.0541),tensor(0.0789),tensor(0.2011),tensor(0.1696),tensor(0.2468),tensor(0.2116),tensor(0.1786),tensor(0.2597)
5,tensor(0.2235),tensor(0.1792),tensor(0.2969),tensor(0.0357),tensor(0.0286),tensor(0.0476),tensor(0.1412),tensor(0.1132),tensor(0.1875),tensor(0.1882),tensor(0.1509),tensor(0.2500)
6,tensor(0.2391),tensor(0.1930),tensor(0.3143),tensor(0.0330),tensor(0.0265),tensor(0.0435),tensor(0.1630),tensor(0.1316),tensor(0.2143),tensor(0.1957),tensor(0.1579),tensor(0.2571)
7,tensor(0.2989),tensor(0.2626),tensor(0.3467),tensor(0.0814),tensor(0.0714),tensor(0.0946),tensor(0.1494),tensor(0.1313),tensor(0.1733),tensor(0.2184),tensor(0.1919),tensor(0.2533)
8,tensor(0.3333),tensor(0.2621),tensor(0.4576),tensor(0.0375),tensor(0.0294),tensor(0.0517),tensor(0.1358),tensor(0.1068),tensor(0.1864),tensor(0.2099),tensor(0.1650),tensor(0.2881)
9,tensor(0.2979),tensor(0.2718),tensor(0.3294),tensor(0.0430),tensor(0.0392),tensor(0.0476),tensor(0.1596),tensor(0.1456),tensor(0.1765),tensor(0.1915),tensor(0.1748),tensor(0.2118)
10,tensor(0.2620),tensor(0.2830),tensor(0.2439),tensor(0.0264),tensor(0.0286),tensor(0.0246),tensor(0.1310),tensor(0.1415),tensor(0.1220),tensor(0.1572),tensor(0.1698),tensor(0.1463)
11,tensor(0.2682),tensor(0.2202),tensor(0.3429),tensor(0.0678),tensor(0.0556),tensor(0.0870),tensor(0.1676),tensor(0.1376),tensor(0.2143),tensor(0.1899),tensor(0.1560),tensor(0.2429)
12,tensor(0.3229),tensor(0.2981),tensor(0.3523),tensor(0.0632),tensor(0.0583),tensor(0.0690),tensor(0.1562),tensor(0.1442),tensor(0.1705),tensor(0.2812),tensor(0.2596),tensor(0.3068)
13,tensor(0.2365),tensor(0.2182),tensor(0.2581),tensor(0.),tensor(0.),tensor(0.),tensor(0.1478),tensor(0.1364),tensor(0.1613),tensor(0.1773),tensor(0.1636),tensor(0.1935)
14,tensor(0.2880),tensor(0.3364),tensor(0.2517),tensor(0.0161),tensor(0.0189),tensor(0.0141),tensor(0.1200),tensor(0.1402),tensor(0.1049),tensor(0.2000),tensor(0.2336),tensor(0.1748)
15,tensor(0.2411),tensor(0.2571),tensor(0.2269),tensor(0.0450),tensor(0.0481),tensor(0.0424),tensor(0.1429),tensor(0.1524),tensor(0.1345),tensor(0.1607),tensor(0.1714),tensor(0.1513)
16,tensor(0.2367),tensor(0.1961),tensor(0.2985),tensor(0.0240),tensor(0.0198),tensor(0.0303),tensor(0.1302),tensor(0.1078),tensor(0.1642),tensor(0.1775),tensor(0.1471),tensor(0.2239)
17,tensor(0.2762),tensor(0.2294),tensor(0.3472),tensor(0.1117),tensor(0.0926),tensor(0.1408),tensor(0.2210),tensor(0.1835),tensor(0.2778),tensor(0.2652),tensor(0.2202),tensor(0.3333)
18,tensor(0.3006),tensor(0.2321),tensor(0.4262),tensor(0.0468),tensor(0.0360),tensor(0.0667),tensor(0.1618),tensor(0.1250),tensor(0.2295),tensor(0.2197),tensor(0.1696),tensor(0.3115)
19,tensor(0.2462),tensor(0.2308),tensor(0.2637),tensor(0.0622),tensor(0.0583),tensor(0.0667),tensor(0.1231),tensor(0.1154),tensor(0.1319),tensor(0.1846),tensor(0.1731),tensor(0.1978)
20,tensor(0.2532),tensor(0.2000),tensor(0.3448),tensor(0.0897),tensor(0.0707),tensor(0.1228),tensor(0.2025),tensor(0.1600),tensor(0.2759),tensor(0.2025),tensor(0.1600),tensor(0.2759)
21,tensor(0.2586),tensor(0.2941),tensor(0.2308),tensor(0.0435),tensor(0.0495),tensor(0.0388),tensor(0.1897),tensor(0.2157),tensor(0.1692),tensor(0.1724),tensor(0.1961),tensor(0.1538)
22,tensor(0.4393),tensor(0.4434),tensor(0.4352),tensor(0.1887),tensor(0.1905),tensor(0.1869),tensor(0.1869),tensor(0.1887),tensor(0.1852),tensor(0.3832),tensor(0.3868),tensor(0.3796)
23,tensor(0.2924),tensor(0.2315),tensor(0.3968),tensor(0.0828),tensor(0.0654),tensor(0.1129),tensor(0.1637),tensor(0.1296),tensor(0.2222),tensor(0.2339),tensor(0.1852),tensor(0.3175)
24,tensor(0.3027),tensor(0.2478),tensor(0.3889),tensor(0.1530),tensor(0.1250),tensor(0.1972),tensor(0.1946),tensor(0.1593),tensor(0.2500),tensor(0.2486),tensor(0.2035),tensor(0.3194)
25,tensor(0.3647),tensor(0.3010),tensor(0.4627),tensor(0.0714),tensor(0.0588),tensor(0.0909),tensor(0.1529),tensor(0.1262),tensor(0.1940),tensor(0.3059),tensor(0.2524),tensor(0.3881)
26,tensor(0.2954),tensor(0.3097),tensor(0.2823),tensor(0.0170),tensor(0.0179),tensor(0.0163),tensor(0.1350),tensor(0.1416),tensor(0.1290),tensor(0.1857),tensor(0.1947),tensor(0.1774)
27,tensor(0.3676),tensor(0.3542),tensor(0.3820),tensor(0.0765),tensor(0.0737),tensor(0.0795),tensor(0.1730),tensor(0.1667),tensor(0.1798),tensor(0.2378),tensor(0.2292),tensor(0.2472)
28,tensor(0.4194),tensor(0.3545),tensor(0.5132),tensor(0.1304),tensor(0.1101),tensor(0.1600),tensor(0.2151),tensor(0.1818),tensor(0.2632),tensor(0.2688),tensor(0.2273),tensor(0.3289)
29,tensor(0.3186),tensor(0.3214),tensor(0.3158),tensor(0.0625),tensor(0.0631),tensor(0.0619),tensor(0.1593),tensor(0.1607),tensor(0.1579),tensor(0.1858),tensor(0.1875),tensor(0.1842)
30,tensor(0.3350),tensor(0.3084),tensor(0.3667),tensor(0.0615),tensor(0.0566),tensor(0.0674),tensor(0.1929),tensor(0.1776),tensor(0.2111),tensor(0.2132),tensor(0.1963),tensor(0.2333)
