,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3750),tensor(0.3714),tensor(0.3786),tensor(0.1165),tensor(0.1154),tensor(0.1176),tensor(0.2115),tensor(0.2095),tensor(0.2136),tensor(0.2500),tensor(0.2476),tensor(0.2524)
1,tensor(0.1818),tensor(0.1239),tensor(0.3415),tensor(0.0132),tensor(0.0089),tensor(0.0250),tensor(0.0909),tensor(0.0619),tensor(0.1707),tensor(0.1299),tensor(0.0885),tensor(0.2439)
2,tensor(0.3226),tensor(0.2857),tensor(0.3704),tensor(0.0435),tensor(0.0385),tensor(0.0500),tensor(0.1613),tensor(0.1429),tensor(0.1852),tensor(0.2688),tensor(0.2381),tensor(0.3086)
3,tensor(0.2745),tensor(0.2593),tensor(0.2917),tensor(0.0198),tensor(0.0187),tensor(0.0211),tensor(0.1275),tensor(0.1204),tensor(0.1354),tensor(0.1569),tensor(0.1481),tensor(0.1667)
4,tensor(0.2712),tensor(0.2143),tensor(0.3692),tensor(0.0457),tensor(0.0360),tensor(0.0625),tensor(0.2034),tensor(0.1607),tensor(0.2769),tensor(0.2147),tensor(0.1696),tensor(0.2923)
5,tensor(0.2750),tensor(0.2075),tensor(0.4074),tensor(0.0759),tensor(0.0571),tensor(0.1132),tensor(0.1375),tensor(0.1038),tensor(0.2037),tensor(0.2125),tensor(0.1604),tensor(0.3148)
6,tensor(0.2139),tensor(0.1754),tensor(0.2740),tensor(0.),tensor(0.),tensor(0.),tensor(0.0963),tensor(0.0789),tensor(0.1233),tensor(0.1390),tensor(0.1140),tensor(0.1781)
7,tensor(0.2747),tensor(0.2525),tensor(0.3012),tensor(0.0556),tensor(0.0510),tensor(0.0610),tensor(0.1538),tensor(0.1414),tensor(0.1687),tensor(0.1978),tensor(0.1818),tensor(0.2169)
8,tensor(0.2755),tensor(0.2621),tensor(0.2903),tensor(0.0206),tensor(0.0196),tensor(0.0217),tensor(0.1327),tensor(0.1262),tensor(0.1398),tensor(0.2041),tensor(0.1942),tensor(0.2151)
9,tensor(0.2570),tensor(0.2233),tensor(0.3026),tensor(0.0226),tensor(0.0196),tensor(0.0267),tensor(0.1676),tensor(0.1456),tensor(0.1974),tensor(0.2346),tensor(0.2039),tensor(0.2763)
10,tensor(0.3167),tensor(0.3302),tensor(0.3043),tensor(0.0639),tensor(0.0667),tensor(0.0614),tensor(0.1719),tensor(0.1792),tensor(0.1652),tensor(0.2081),tensor(0.2170),tensor(0.2000)
11,tensor(0.2857),tensor(0.2202),tensor(0.4068),tensor(0.0602),tensor(0.0463),tensor(0.0862),tensor(0.1667),tensor(0.1284),tensor(0.2373),tensor(0.2024),tensor(0.1560),tensor(0.2881)
