,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3243),tensor(0.3429),tensor(0.3077),tensor(0.0636),tensor(0.0673),tensor(0.0603),tensor(0.1892),tensor(0.2000),tensor(0.1795),tensor(0.2523),tensor(0.2667),tensor(0.2393)
1,tensor(0.2408),tensor(0.2035),tensor(0.2949),tensor(0.),tensor(0.),tensor(0.),tensor(0.1047),tensor(0.0885),tensor(0.1282),tensor(0.1361),tensor(0.1150),tensor(0.1667)
2,tensor(0.2211),tensor(0.2000),tensor(0.2471),tensor(0.0213),tensor(0.0192),tensor(0.0238),tensor(0.0947),tensor(0.0857),tensor(0.1059),tensor(0.1474),tensor(0.1333),tensor(0.1647)
3,tensor(0.3010),tensor(0.2870),tensor(0.3163),tensor(0.0490),tensor(0.0467),tensor(0.0515),tensor(0.1748),tensor(0.1667),tensor(0.1837),tensor(0.1650),tensor(0.1574),tensor(0.1735)
4,tensor(0.1053),tensor(0.1071),tensor(0.1034),tensor(0.),tensor(0.),tensor(0.),tensor(0.0877),tensor(0.0893),tensor(0.0862),tensor(0.0877),tensor(0.0893),tensor(0.0862)
5,tensor(0.2100),tensor(0.1981),tensor(0.2234),tensor(0.0101),tensor(0.0095),tensor(0.0108),tensor(0.1400),tensor(0.1321),tensor(0.1489),tensor(0.1700),tensor(0.1604),tensor(0.1809)
6,tensor(0.2907),tensor(0.2895),tensor(0.2920),tensor(0.0267),tensor(0.0265),tensor(0.0268),tensor(0.1410),tensor(0.1404),tensor(0.1416),tensor(0.2203),tensor(0.2193),tensor(0.2212)
7,tensor(0.2886),tensor(0.2929),tensor(0.2843),tensor(0.0603),tensor(0.0612),tensor(0.0594),tensor(0.1592),tensor(0.1616),tensor(0.1569),tensor(0.1891),tensor(0.1919),tensor(0.1863)
8,tensor(0.2788),tensor(0.2816),tensor(0.2762),tensor(0.0194),tensor(0.0196),tensor(0.0192),tensor(0.1250),tensor(0.1262),tensor(0.1238),tensor(0.2019),tensor(0.2039),tensor(0.2000)
9,tensor(0.3141),tensor(0.2913),tensor(0.3409),tensor(0.0529),tensor(0.0490),tensor(0.0575),tensor(0.1675),tensor(0.1553),tensor(0.1818),tensor(0.2199),tensor(0.2039),tensor(0.2386)
10,tensor(0.2480),tensor(0.2925),tensor(0.2153),tensor(0.0323),tensor(0.0381),tensor(0.0280),tensor(0.1520),tensor(0.1792),tensor(0.1319),tensor(0.1360),tensor(0.1604),tensor(0.1181)
11,tensor(0.2703),tensor(0.2294),tensor(0.3289),tensor(0.0546),tensor(0.0463),tensor(0.0667),tensor(0.1405),tensor(0.1193),tensor(0.1711),tensor(0.1730),tensor(0.1468),tensor(0.2105)
12,tensor(0.2634),tensor(0.2596),tensor(0.2673),tensor(0.0591),tensor(0.0583),tensor(0.0600),tensor(0.1366),tensor(0.1346),tensor(0.1386),tensor(0.2049),tensor(0.2019),tensor(0.2079)
13,tensor(0.2213),tensor(0.2364),tensor(0.2080),tensor(0.0172),tensor(0.0183),tensor(0.0161),tensor(0.1362),tensor(0.1455),tensor(0.1280),tensor(0.1702),tensor(0.1818),tensor(0.1600)
14,tensor(0.2291),tensor(0.2430),tensor(0.2167),tensor(0.0178),tensor(0.0189),tensor(0.0168),tensor(0.1410),tensor(0.1495),tensor(0.1333),tensor(0.1762),tensor(0.1869),tensor(0.1667)
15,tensor(0.2429),tensor(0.2857),tensor(0.2113),tensor(0.0571),tensor(0.0673),tensor(0.0496),tensor(0.1457),tensor(0.1714),tensor(0.1268),tensor(0.1700),tensor(0.2000),tensor(0.1479)
16,tensor(0.2644),tensor(0.2255),tensor(0.3194),tensor(0.0465),tensor(0.0396),tensor(0.0563),tensor(0.1379),tensor(0.1176),tensor(0.1667),tensor(0.1724),tensor(0.1471),tensor(0.2083)
17,tensor(0.2762),tensor(0.2294),tensor(0.3472),tensor(0.1117),tensor(0.0926),tensor(0.1408),tensor(0.2210),tensor(0.1835),tensor(0.2778),tensor(0.2652),tensor(0.2202),tensor(0.3333)
18,tensor(0.2415),tensor(0.2232),tensor(0.2632),tensor(0.0293),tensor(0.0270),tensor(0.0319),tensor(0.1159),tensor(0.1071),tensor(0.1263),tensor(0.1449),tensor(0.1339),tensor(0.1579)
19,tensor(0.2358),tensor(0.2596),tensor(0.2160),tensor(0.0176),tensor(0.0194),tensor(0.0161),tensor(0.1485),tensor(0.1635),tensor(0.1360),tensor(0.1485),tensor(0.1635),tensor(0.1360)
20,tensor(0.1788),tensor(0.1600),tensor(0.2025),tensor(0.0113),tensor(0.0101),tensor(0.0128),tensor(0.1006),tensor(0.0900),tensor(0.1139),tensor(0.1453),tensor(0.1300),tensor(0.1646)
21,tensor(0.2353),tensor(0.2745),tensor(0.2059),tensor(0.0254),tensor(0.0297),tensor(0.0222),tensor(0.1513),tensor(0.1765),tensor(0.1324),tensor(0.1681),tensor(0.1961),tensor(0.1471)
22,tensor(0.3717),tensor(0.3962),tensor(0.3500),tensor(0.0357),tensor(0.0381),tensor(0.0336),tensor(0.1770),tensor(0.1887),tensor(0.1667),tensor(0.2212),tensor(0.2358),tensor(0.2083)
23,tensor(0.3190),tensor(0.3426),tensor(0.2984),tensor(0.0348),tensor(0.0374),tensor(0.0325),tensor(0.1552),tensor(0.1667),tensor(0.1452),tensor(0.2328),tensor(0.2500),tensor(0.2177)
24,tensor(0.3896),tensor(0.3982),tensor(0.3814),tensor(0.0611),tensor(0.0625),tensor(0.0598),tensor(0.1991),tensor(0.2035),tensor(0.1949),tensor(0.2511),tensor(0.2566),tensor(0.2458)
25,tensor(0.3548),tensor(0.3204),tensor(0.3976),tensor(0.0435),tensor(0.0392),tensor(0.0488),tensor(0.1720),tensor(0.1553),tensor(0.1928),tensor(0.2581),tensor(0.2330),tensor(0.2892)
26,tensor(0.3132),tensor(0.3894),tensor(0.2619),tensor(0.0287),tensor(0.0357),tensor(0.0240),tensor(0.1637),tensor(0.2035),tensor(0.1369),tensor(0.1922),tensor(0.2389),tensor(0.1607)
