,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2148),tensor(0.1524),tensor(0.3636),tensor(0.0408),tensor(0.0288),tensor(0.0698),tensor(0.1342),tensor(0.0952),tensor(0.2273),tensor(0.1342),tensor(0.0952),tensor(0.2273)
1,tensor(0.1867),tensor(0.1239),tensor(0.3784),tensor(0.0135),tensor(0.0089),tensor(0.0278),tensor(0.1067),tensor(0.0708),tensor(0.2162),tensor(0.1733),tensor(0.1150),tensor(0.3514)
2,tensor(0.3721),tensor(0.3048),tensor(0.4776),tensor(0.1176),tensor(0.0962),tensor(0.1515),tensor(0.2209),tensor(0.1810),tensor(0.2836),tensor(0.2791),tensor(0.2286),tensor(0.3582)
3,tensor(0.2875),tensor(0.2130),tensor(0.4423),tensor(0.0886),tensor(0.0654),tensor(0.1373),tensor(0.1500),tensor(0.1111),tensor(0.2308),tensor(0.2000),tensor(0.1481),tensor(0.3077)
4,tensor(0.4434),tensor(0.4196),tensor(0.4700),tensor(0.2000),tensor(0.1892),tensor(0.2121),tensor(0.2830),tensor(0.2679),tensor(0.3000),tensor(0.3019),tensor(0.2857),tensor(0.3200)
5,tensor(0.3012),tensor(0.2358),tensor(0.4167),tensor(0.0610),tensor(0.0476),tensor(0.0847),tensor(0.1687),tensor(0.1321),tensor(0.2333),tensor(0.2289),tensor(0.1792),tensor(0.3167)
6,tensor(0.2775),tensor(0.2105),tensor(0.4068),tensor(0.0585),tensor(0.0442),tensor(0.0862),tensor(0.1618),tensor(0.1228),tensor(0.2373),tensor(0.2081),tensor(0.1579),tensor(0.3051)
7,tensor(0.2989),tensor(0.2626),tensor(0.3467),tensor(0.0814),tensor(0.0714),tensor(0.0946),tensor(0.1724),tensor(0.1515),tensor(0.2000),tensor(0.2069),tensor(0.1818),tensor(0.2400)
8,tensor(0.3085),tensor(0.3010),tensor(0.3163),tensor(0.0302),tensor(0.0294),tensor(0.0309),tensor(0.1194),tensor(0.1165),tensor(0.1224),tensor(0.1990),tensor(0.1942),tensor(0.2041)
9,tensor(0.2979),tensor(0.2718),tensor(0.3294),tensor(0.0430),tensor(0.0392),tensor(0.0476),tensor(0.1596),tensor(0.1456),tensor(0.1765),tensor(0.1915),tensor(0.1748),tensor(0.2118)
10,tensor(0.1625),tensor(0.1226),tensor(0.2407),tensor(0.0380),tensor(0.0286),tensor(0.0566),tensor(0.1000),tensor(0.0755),tensor(0.1481),tensor(0.1500),tensor(0.1132),tensor(0.2222)
