,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3770),tensor(0.3429),tensor(0.4186),tensor(0.0741),tensor(0.0673),tensor(0.0824),tensor(0.2094),tensor(0.1905),tensor(0.2326),tensor(0.2199),tensor(0.2000),tensor(0.2442)
1,tensor(0.2674),tensor(0.2212),tensor(0.3378),tensor(0.0108),tensor(0.0089),tensor(0.0137),tensor(0.1497),tensor(0.1239),tensor(0.1892),tensor(0.1604),tensor(0.1327),tensor(0.2027)
2,tensor(0.2824),tensor(0.2286),tensor(0.3692),tensor(0.0595),tensor(0.0481),tensor(0.0781),tensor(0.1647),tensor(0.1333),tensor(0.2154),tensor(0.2353),tensor(0.1905),tensor(0.3077)
3,tensor(0.2932),tensor(0.2593),tensor(0.3373),tensor(0.0529),tensor(0.0467),tensor(0.0610),tensor(0.1466),tensor(0.1296),tensor(0.1687),tensor(0.1885),tensor(0.1667),tensor(0.2169)
4,tensor(0.4762),tensor(0.4464),tensor(0.5102),tensor(0.1731),tensor(0.1622),tensor(0.1856),tensor(0.2476),tensor(0.2321),tensor(0.2653),tensor(0.3429),tensor(0.3214),tensor(0.3673)
5,tensor(0.3012),tensor(0.2358),tensor(0.4167),tensor(0.0610),tensor(0.0476),tensor(0.0847),tensor(0.1566),tensor(0.1226),tensor(0.2167),tensor(0.2410),tensor(0.1887),tensor(0.3333)
6,tensor(0.3482),tensor(0.3421),tensor(0.3545),tensor(0.0450),tensor(0.0442),tensor(0.0459),tensor(0.1607),tensor(0.1579),tensor(0.1636),tensor(0.2411),tensor(0.2368),tensor(0.2455)
7,tensor(0.3902),tensor(0.3232),tensor(0.4923),tensor(0.1481),tensor(0.1224),tensor(0.1875),tensor(0.2317),tensor(0.1919),tensor(0.2923),tensor(0.2805),tensor(0.2323),tensor(0.3538)
8,tensor(0.3085),tensor(0.3010),tensor(0.3163),tensor(0.0302),tensor(0.0294),tensor(0.0309),tensor(0.1194),tensor(0.1165),tensor(0.1224),tensor(0.1990),tensor(0.1942),tensor(0.2041)
9,tensor(0.2857),tensor(0.2621),tensor(0.3140),tensor(0.0321),tensor(0.0294),tensor(0.0353),tensor(0.1481),tensor(0.1359),tensor(0.1628),tensor(0.2011),tensor(0.1845),tensor(0.2209)
10,tensor(0.3167),tensor(0.3302),tensor(0.3043),tensor(0.0639),tensor(0.0667),tensor(0.0614),tensor(0.1538),tensor(0.1604),tensor(0.1478),tensor(0.2172),tensor(0.2264),tensor(0.2087)
11,tensor(0.2211),tensor(0.1927),tensor(0.2593),tensor(0.0213),tensor(0.0185),tensor(0.0250),tensor(0.1263),tensor(0.1101),tensor(0.1481),tensor(0.1368),tensor(0.1193),tensor(0.1605)
12,tensor(0.2365),tensor(0.2308),tensor(0.2424),tensor(0.0597),tensor(0.0583),tensor(0.0612),tensor(0.1379),tensor(0.1346),tensor(0.1414),tensor(0.1970),tensor(0.1923),tensor(0.2020)
13,tensor(0.2946),tensor(0.3000),tensor(0.2895),tensor(0.0270),tensor(0.0275),tensor(0.0265),tensor(0.1339),tensor(0.1364),tensor(0.1316),tensor(0.1607),tensor(0.1636),tensor(0.1579)
14,tensor(0.2646),tensor(0.2336),tensor(0.3049),tensor(0.0321),tensor(0.0283),tensor(0.0370),tensor(0.1587),tensor(0.1402),tensor(0.1829),tensor(0.2116),tensor(0.1869),tensor(0.2439)
15,tensor(0.2661),tensor(0.2762),tensor(0.2566),tensor(0.0556),tensor(0.0577),tensor(0.0536),tensor(0.1651),tensor(0.1714),tensor(0.1593),tensor(0.1835),tensor(0.1905),tensor(0.1770)
16,tensor(0.1839),tensor(0.1569),tensor(0.2222),tensor(0.0349),tensor(0.0297),tensor(0.0423),tensor(0.1149),tensor(0.0980),tensor(0.1389),tensor(0.1264),tensor(0.1078),tensor(0.1528)
17,tensor(0.2762),tensor(0.2294),tensor(0.3472),tensor(0.1117),tensor(0.0926),tensor(0.1408),tensor(0.2210),tensor(0.1835),tensor(0.2778),tensor(0.2652),tensor(0.2202),tensor(0.3333)
18,tensor(0.3006),tensor(0.2321),tensor(0.4262),tensor(0.0468),tensor(0.0360),tensor(0.0667),tensor(0.1618),tensor(0.1250),tensor(0.2295),tensor(0.2197),tensor(0.1696),tensor(0.3115)
19,tensor(0.2791),tensor(0.2308),tensor(0.3529),tensor(0.0941),tensor(0.0777),tensor(0.1194),tensor(0.1860),tensor(0.1538),tensor(0.2353),tensor(0.2442),tensor(0.2019),tensor(0.3088)
20,tensor(0.1463),tensor(0.1200),tensor(0.1875),tensor(0.),tensor(0.),tensor(0.),tensor(0.1341),tensor(0.1100),tensor(0.1719),tensor(0.1098),tensor(0.0900),tensor(0.1406)
21,tensor(0.2586),tensor(0.2941),tensor(0.2308),tensor(0.0435),tensor(0.0495),tensor(0.0388),tensor(0.1897),tensor(0.2157),tensor(0.1692),tensor(0.1724),tensor(0.1961),tensor(0.1538)
22,tensor(0.4420),tensor(0.3774),tensor(0.5333),tensor(0.2011),tensor(0.1714),tensor(0.2432),tensor(0.2652),tensor(0.2264),tensor(0.3200),tensor(0.3425),tensor(0.2925),tensor(0.4133)
23,tensor(0.3832),tensor(0.2963),tensor(0.5424),tensor(0.0727),tensor(0.0561),tensor(0.1034),tensor(0.1796),tensor(0.1389),tensor(0.2542),tensor(0.3473),tensor(0.2685),tensor(0.4915)
24,tensor(0.4167),tensor(0.3982),tensor(0.4369),tensor(0.1589),tensor(0.1518),tensor(0.1667),tensor(0.2315),tensor(0.2212),tensor(0.2427),tensor(0.2963),tensor(0.2832),tensor(0.3107)
25,tensor(0.2778),tensor(0.2427),tensor(0.3247),tensor(0.0112),tensor(0.0098),tensor(0.0132),tensor(0.1111),tensor(0.0971),tensor(0.1299),tensor(0.2222),tensor(0.1942),tensor(0.2597)
26,tensor(0.3132),tensor(0.3894),tensor(0.2619),tensor(0.0287),tensor(0.0357),tensor(0.0240),tensor(0.1637),tensor(0.2035),tensor(0.1369),tensor(0.1922),tensor(0.2389),tensor(0.1607)
27,tensor(0.3208),tensor(0.3542),tensor(0.2931),tensor(0.0476),tensor(0.0526),tensor(0.0435),tensor(0.1415),tensor(0.1562),tensor(0.1293),tensor(0.1981),tensor(0.2188),tensor(0.1810)
28,tensor(0.3846),tensor(0.3182),tensor(0.4861),tensor(0.1333),tensor(0.1101),tensor(0.1690),tensor(0.2088),tensor(0.1727),tensor(0.2639),tensor(0.2747),tensor(0.2273),tensor(0.3472)
29,tensor(0.3084),tensor(0.3125),tensor(0.3043),tensor(0.0444),tensor(0.0450),tensor(0.0439),tensor(0.1674),tensor(0.1696),tensor(0.1652),tensor(0.1850),tensor(0.1875),tensor(0.1826)
30,tensor(0.3350),tensor(0.3084),tensor(0.3667),tensor(0.0615),tensor(0.0566),tensor(0.0674),tensor(0.1929),tensor(0.1776),tensor(0.2111),tensor(0.2132),tensor(0.1963),tensor(0.2333)
31,tensor(0.1957),tensor(0.2277),tensor(0.1716),tensor(0.0172),tensor(0.0200),tensor(0.0150),tensor(0.1362),tensor(0.1584),tensor(0.1194),tensor(0.1702),tensor(0.1980),tensor(0.1493)
32,tensor(0.3721),tensor(0.3048),tensor(0.4776),tensor(0.1412),tensor(0.1154),tensor(0.1818),tensor(0.2558),tensor(0.2095),tensor(0.3284),tensor(0.2674),tensor(0.2190),tensor(0.3433)
33,tensor(0.2262),tensor(0.1810),tensor(0.3016),tensor(0.0120),tensor(0.0096),tensor(0.0161),tensor(0.1310),tensor(0.1048),tensor(0.1746),tensor(0.1667),tensor(0.1333),tensor(0.2222)
34,tensor(0.4021),tensor(0.3551),tensor(0.4634),tensor(0.1711),tensor(0.1509),tensor(0.1975),tensor(0.2540),tensor(0.2243),tensor(0.2927),tensor(0.2751),tensor(0.2430),tensor(0.3171)
35,tensor(0.3023),tensor(0.2453),tensor(0.3939),tensor(0.0588),tensor(0.0476),tensor(0.0769),tensor(0.1860),tensor(0.1509),tensor(0.2424),tensor(0.2209),tensor(0.1792),tensor(0.2879)
36,tensor(0.3169),tensor(0.2710),tensor(0.3816),tensor(0.0663),tensor(0.0566),tensor(0.0800),tensor(0.1639),tensor(0.1402),tensor(0.1974),tensor(0.1967),tensor(0.1682),tensor(0.2368)
37,tensor(0.3448),tensor(0.3302),tensor(0.3608),tensor(0.0995),tensor(0.0952),tensor(0.1042),tensor(0.1281),tensor(0.1226),tensor(0.1340),tensor(0.2266),tensor(0.2170),tensor(0.2371)
38,tensor(0.2581),tensor(0.2667),tensor(0.2500),tensor(0.0093),tensor(0.0096),tensor(0.0090),tensor(0.1382),tensor(0.1429),tensor(0.1339),tensor(0.1751),tensor(0.1810),tensor(0.1696)
39,tensor(0.4245),tensor(0.4018),tensor(0.4500),tensor(0.1048),tensor(0.0991),tensor(0.1111),tensor(0.1887),tensor(0.1786),tensor(0.2000),tensor(0.2453),tensor(0.2321),tensor(0.2600)
40,tensor(0.3831),tensor(0.4587),tensor(0.3289),tensor(0.0772),tensor(0.0926),tensor(0.0662),tensor(0.1762),tensor(0.2110),tensor(0.1513),tensor(0.2222),tensor(0.2661),tensor(0.1908)
41,tensor(0.2222),tensor(0.2364),tensor(0.2097),tensor(0.0259),tensor(0.0275),tensor(0.0244),tensor(0.1197),tensor(0.1273),tensor(0.1129),tensor(0.1795),tensor(0.1909),tensor(0.1694)
42,tensor(0.2151),tensor(0.2177),tensor(0.2126),tensor(0.0241),tensor(0.0244),tensor(0.0238),tensor(0.1275),tensor(0.1290),tensor(0.1260),tensor(0.1275),tensor(0.1290),tensor(0.1260)
43,tensor(0.1837),tensor(0.1714),tensor(0.1978),tensor(0.0103),tensor(0.0096),tensor(0.0111),tensor(0.1020),tensor(0.0952),tensor(0.1099),tensor(0.1122),tensor(0.1048),tensor(0.1209)
44,tensor(0.1250),tensor(0.1416),tensor(0.1119),tensor(0.),tensor(0.),tensor(0.),tensor(0.0938),tensor(0.1062),tensor(0.0839),tensor(0.1094),tensor(0.1239),tensor(0.0979)
45,tensor(0.2421),tensor(0.2277),tensor(0.2584),tensor(0.),tensor(0.),tensor(0.),tensor(0.1263),tensor(0.1188),tensor(0.1348),tensor(0.1368),tensor(0.1287),tensor(0.1461)
46,tensor(0.2047),tensor(0.1913),tensor(0.2200),tensor(0.0188),tensor(0.0175),tensor(0.0202),tensor(0.1209),tensor(0.1130),tensor(0.1300),tensor(0.1767),tensor(0.1652),tensor(0.1900)
47,tensor(0.2715),tensor(0.2857),tensor(0.2586),tensor(0.0183),tensor(0.0192),tensor(0.0174),tensor(0.1357),tensor(0.1429),tensor(0.1293),tensor(0.1900),tensor(0.2000),tensor(0.1810)
