,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3092),tensor(0.3048),tensor(0.3137),tensor(0.0488),tensor(0.0481),tensor(0.0495),tensor(0.1739),tensor(0.1714),tensor(0.1765),tensor(0.1836),tensor(0.1810),tensor(0.1863)
1,tensor(0.2674),tensor(0.2212),tensor(0.3378),tensor(0.0108),tensor(0.0089),tensor(0.0137),tensor(0.1283),tensor(0.1062),tensor(0.1622),tensor(0.1711),tensor(0.1416),tensor(0.2162)
2,tensor(0.3273),tensor(0.2571),tensor(0.4500),tensor(0.0491),tensor(0.0385),tensor(0.0678),tensor(0.1576),tensor(0.1238),tensor(0.2167),tensor(0.2303),tensor(0.1810),tensor(0.3167)
3,tensor(0.2932),tensor(0.2593),tensor(0.3373),tensor(0.0529),tensor(0.0467),tensor(0.0610),tensor(0.1466),tensor(0.1296),tensor(0.1687),tensor(0.1885),tensor(0.1667),tensor(0.2169)
4,tensor(0.3607),tensor(0.2946),tensor(0.4648),tensor(0.0663),tensor(0.0541),tensor(0.0857),tensor(0.2077),tensor(0.1696),tensor(0.2676),tensor(0.2186),tensor(0.1786),tensor(0.2817)
5,tensor(0.3432),tensor(0.2736),tensor(0.4603),tensor(0.1557),tensor(0.1238),tensor(0.2097),tensor(0.2840),tensor(0.2264),tensor(0.3810),tensor(0.3077),tensor(0.2453),tensor(0.4127)
6,tensor(0.3455),tensor(0.3333),tensor(0.3585),tensor(0.0459),tensor(0.0442),tensor(0.0476),tensor(0.1455),tensor(0.1404),tensor(0.1509),tensor(0.2455),tensor(0.2368),tensor(0.2547)
7,tensor(0.2500),tensor(0.1919),tensor(0.3585),tensor(0.0400),tensor(0.0306),tensor(0.0577),tensor(0.1711),tensor(0.1313),tensor(0.2453),tensor(0.1974),tensor(0.1515),tensor(0.2830)
8,tensor(0.3085),tensor(0.3010),tensor(0.3163),tensor(0.0302),tensor(0.0294),tensor(0.0309),tensor(0.1194),tensor(0.1165),tensor(0.1224),tensor(0.1990),tensor(0.1942),tensor(0.2041)
9,tensor(0.3158),tensor(0.2621),tensor(0.3971),tensor(0.0473),tensor(0.0392),tensor(0.0597),tensor(0.1404),tensor(0.1165),tensor(0.1765),tensor(0.1871),tensor(0.1553),tensor(0.2353)
10,tensor(0.2430),tensor(0.2453),tensor(0.2407),tensor(0.0283),tensor(0.0286),tensor(0.0280),tensor(0.1495),tensor(0.1509),tensor(0.1481),tensor(0.1776),tensor(0.1792),tensor(0.1759)
11,tensor(0.2211),tensor(0.1927),tensor(0.2593),tensor(0.0213),tensor(0.0185),tensor(0.0250),tensor(0.1263),tensor(0.1101),tensor(0.1481),tensor(0.1368),tensor(0.1193),tensor(0.1605)
12,tensor(0.2286),tensor(0.2308),tensor(0.2264),tensor(0.0288),tensor(0.0291),tensor(0.0286),tensor(0.1238),tensor(0.1250),tensor(0.1226),tensor(0.1333),tensor(0.1346),tensor(0.1321)
13,tensor(0.2371),tensor(0.2091),tensor(0.2738),tensor(0.0208),tensor(0.0183),tensor(0.0241),tensor(0.1443),tensor(0.1273),tensor(0.1667),tensor(0.1753),tensor(0.1545),tensor(0.2024)
14,tensor(0.2061),tensor(0.1589),tensor(0.2931),tensor(0.0123),tensor(0.0094),tensor(0.0175),tensor(0.1333),tensor(0.1028),tensor(0.1897),tensor(0.1576),tensor(0.1215),tensor(0.2241)
15,tensor(0.2455),tensor(0.2571),tensor(0.2348),tensor(0.0459),tensor(0.0481),tensor(0.0439),tensor(0.1455),tensor(0.1524),tensor(0.1391),tensor(0.1455),tensor(0.1524),tensor(0.1391)
16,tensor(0.1839),tensor(0.1569),tensor(0.2222),tensor(0.0349),tensor(0.0297),tensor(0.0423),tensor(0.1149),tensor(0.0980),tensor(0.1389),tensor(0.1264),tensor(0.1078),tensor(0.1528)
17,tensor(0.1899),tensor(0.1560),tensor(0.2429),tensor(0.0339),tensor(0.0278),tensor(0.0435),tensor(0.1117),tensor(0.0917),tensor(0.1429),tensor(0.1341),tensor(0.1101),tensor(0.1714)
18,tensor(0.3006),tensor(0.2321),tensor(0.4262),tensor(0.0468),tensor(0.0360),tensor(0.0667),tensor(0.1618),tensor(0.1250),tensor(0.2295),tensor(0.2197),tensor(0.1696),tensor(0.3115)
19,tensor(0.2791),tensor(0.2308),tensor(0.3529),tensor(0.0941),tensor(0.0777),tensor(0.1194),tensor(0.2093),tensor(0.1731),tensor(0.2647),tensor(0.2209),tensor(0.1827),tensor(0.2794)
20,tensor(0.2532),tensor(0.2000),tensor(0.3448),tensor(0.0897),tensor(0.0707),tensor(0.1228),tensor(0.2025),tensor(0.1600),tensor(0.2759),tensor(0.2025),tensor(0.1600),tensor(0.2759)
21,tensor(0.2320),tensor(0.2059),tensor(0.2658),tensor(0.0447),tensor(0.0396),tensor(0.0513),tensor(0.1436),tensor(0.1275),tensor(0.1646),tensor(0.1989),tensor(0.1765),tensor(0.2278)
22,tensor(0.4889),tensor(0.4151),tensor(0.5946),tensor(0.2472),tensor(0.2095),tensor(0.3014),tensor(0.2111),tensor(0.1792),tensor(0.2568),tensor(0.3000),tensor(0.2547),tensor(0.3649)
23,tensor(0.3699),tensor(0.2963),tensor(0.4923),tensor(0.1287),tensor(0.1028),tensor(0.1719),tensor(0.2197),tensor(0.1759),tensor(0.2923),tensor(0.2890),tensor(0.2315),tensor(0.3846)
24,tensor(0.4167),tensor(0.3982),tensor(0.4369),tensor(0.1589),tensor(0.1518),tensor(0.1667),tensor(0.2315),tensor(0.2212),tensor(0.2427),tensor(0.2963),tensor(0.2832),tensor(0.3107)
25,tensor(0.3333),tensor(0.3010),tensor(0.3735),tensor(0.0217),tensor(0.0196),tensor(0.0244),tensor(0.1398),tensor(0.1262),tensor(0.1566),tensor(0.2473),tensor(0.2233),tensor(0.2771)
26,tensor(0.3132),tensor(0.3894),tensor(0.2619),tensor(0.0287),tensor(0.0357),tensor(0.0240),tensor(0.1637),tensor(0.2035),tensor(0.1369),tensor(0.1922),tensor(0.2389),tensor(0.1607)
27,tensor(0.3128),tensor(0.2917),tensor(0.3373),tensor(0.0565),tensor(0.0526),tensor(0.0610),tensor(0.1676),tensor(0.1562),tensor(0.1807),tensor(0.2123),tensor(0.1979),tensor(0.2289)
28,tensor(0.3846),tensor(0.3182),tensor(0.4861),tensor(0.1333),tensor(0.1101),tensor(0.1690),tensor(0.2088),tensor(0.1727),tensor(0.2639),tensor(0.2747),tensor(0.2273),tensor(0.3472)
29,tensor(0.2601),tensor(0.2589),tensor(0.2613),tensor(0.0090),tensor(0.0090),tensor(0.0091),tensor(0.1256),tensor(0.1250),tensor(0.1261),tensor(0.1704),tensor(0.1696),tensor(0.1712)
30,tensor(0.3350),tensor(0.3084),tensor(0.3667),tensor(0.0615),tensor(0.0566),tensor(0.0674),tensor(0.1929),tensor(0.1776),tensor(0.2111),tensor(0.2132),tensor(0.1963),tensor(0.2333)
31,tensor(0.1595),tensor(0.1287),tensor(0.2097),tensor(0.),tensor(0.),tensor(0.),tensor(0.1104),tensor(0.0891),tensor(0.1452),tensor(0.1350),tensor(0.1089),tensor(0.1774)
32,tensor(0.2400),tensor(0.2000),tensor(0.3000),tensor(0.0231),tensor(0.0192),tensor(0.0290),tensor(0.1371),tensor(0.1143),tensor(0.1714),tensor(0.1600),tensor(0.1333),tensor(0.2000)
33,tensor(0.2840),tensor(0.2286),tensor(0.3750),tensor(0.0479),tensor(0.0385),tensor(0.0635),tensor(0.1420),tensor(0.1143),tensor(0.1875),tensor(0.2130),tensor(0.1714),tensor(0.2812)
34,tensor(0.3370),tensor(0.2897),tensor(0.4026),tensor(0.1319),tensor(0.1132),tensor(0.1579),tensor(0.1957),tensor(0.1682),tensor(0.2338),tensor(0.2826),tensor(0.2430),tensor(0.3377)
35,tensor(0.3415),tensor(0.2642),tensor(0.4828),tensor(0.0864),tensor(0.0667),tensor(0.1228),tensor(0.1951),tensor(0.1509),tensor(0.2759),tensor(0.2561),tensor(0.1981),tensor(0.3621)
36,tensor(0.2323),tensor(0.1682),tensor(0.3750),tensor(0.0915),tensor(0.0660),tensor(0.1489),tensor(0.1935),tensor(0.1402),tensor(0.3125),tensor(0.1806),tensor(0.1308),tensor(0.2917)
37,tensor(0.2845),tensor(0.3113),tensor(0.2619),tensor(0.0435),tensor(0.0476),tensor(0.0400),tensor(0.1552),tensor(0.1698),tensor(0.1429),tensor(0.2414),tensor(0.2642),tensor(0.2222)
38,tensor(0.1838),tensor(0.1619),tensor(0.2125),tensor(0.0109),tensor(0.0096),tensor(0.0127),tensor(0.1189),tensor(0.1048),tensor(0.1375),tensor(0.1405),tensor(0.1238),tensor(0.1625)
39,tensor(0.3085),tensor(0.2589),tensor(0.3816),tensor(0.0860),tensor(0.0721),tensor(0.1067),tensor(0.1809),tensor(0.1518),tensor(0.2237),tensor(0.2340),tensor(0.1964),tensor(0.2895)
40,tensor(0.3622),tensor(0.4220),tensor(0.3172),tensor(0.0476),tensor(0.0556),tensor(0.0417),tensor(0.1654),tensor(0.1927),tensor(0.1448),tensor(0.2520),tensor(0.2936),tensor(0.2207)
41,tensor(0.1942),tensor(0.1818),tensor(0.2083),tensor(0.0196),tensor(0.0183),tensor(0.0211),tensor(0.1262),tensor(0.1182),tensor(0.1354),tensor(0.1262),tensor(0.1182),tensor(0.1354)
42,tensor(0.0654),tensor(0.0565),tensor(0.0778),tensor(0.),tensor(0.),tensor(0.),tensor(0.0561),tensor(0.0484),tensor(0.0667),tensor(0.0467),tensor(0.0403),tensor(0.0556)
43,tensor(0.1236),tensor(0.1048),tensor(0.1507),tensor(0.),tensor(0.),tensor(0.),tensor(0.0899),tensor(0.0762),tensor(0.1096),tensor(0.0899),tensor(0.0762),tensor(0.1096)
44,tensor(0.1091),tensor(0.0796),tensor(0.1731),tensor(0.),tensor(0.),tensor(0.),tensor(0.0727),tensor(0.0531),tensor(0.1154),tensor(0.0848),tensor(0.0619),tensor(0.1346)
45,tensor(0.2199),tensor(0.2079),tensor(0.2333),tensor(0.),tensor(0.),tensor(0.),tensor(0.1152),tensor(0.1089),tensor(0.1222),tensor(0.1571),tensor(0.1485),tensor(0.1667)
46,tensor(0.2255),tensor(0.2000),tensor(0.2584),tensor(0.0198),tensor(0.0175),tensor(0.0227),tensor(0.1275),tensor(0.1130),tensor(0.1461),tensor(0.1961),tensor(0.1739),tensor(0.2247)
47,tensor(0.1771),tensor(0.1619),tensor(0.1954),tensor(0.),tensor(0.),tensor(0.),tensor(0.1146),tensor(0.1048),tensor(0.1264),tensor(0.1250),tensor(0.1143),tensor(0.1379)
