,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3092),tensor(0.3048),tensor(0.3137),tensor(0.0488),tensor(0.0481),tensor(0.0495),tensor(0.1739),tensor(0.1714),tensor(0.1765),tensor(0.1836),tensor(0.1810),tensor(0.1863)
1,tensor(0.2428),tensor(0.1858),tensor(0.3500),tensor(0.0234),tensor(0.0179),tensor(0.0339),tensor(0.1156),tensor(0.0885),tensor(0.1667),tensor(0.1734),tensor(0.1327),tensor(0.2500)
2,tensor(0.4000),tensor(0.3143),tensor(0.5500),tensor(0.0368),tensor(0.0288),tensor(0.0508),tensor(0.1455),tensor(0.1143),tensor(0.2000),tensor(0.2667),tensor(0.2095),tensor(0.3667)
3,tensor(0.2844),tensor(0.2870),tensor(0.2818),tensor(0.0556),tensor(0.0561),tensor(0.0550),tensor(0.1651),tensor(0.1667),tensor(0.1636),tensor(0.1835),tensor(0.1852),tensor(0.1818)
4,tensor(0.3607),tensor(0.2946),tensor(0.4648),tensor(0.0663),tensor(0.0541),tensor(0.0857),tensor(0.1749),tensor(0.1429),tensor(0.2254),tensor(0.2404),tensor(0.1964),tensor(0.3099)
5,tensor(0.3294),tensor(0.2642),tensor(0.4375),tensor(0.1071),tensor(0.0857),tensor(0.1429),tensor(0.2588),tensor(0.2075),tensor(0.3438),tensor(0.2706),tensor(0.2170),tensor(0.3594)
6,tensor(0.3158),tensor(0.2368),tensor(0.4737),tensor(0.0710),tensor(0.0531),tensor(0.1071),tensor(0.1754),tensor(0.1316),tensor(0.2632),tensor(0.2573),tensor(0.1930),tensor(0.3860)
7,tensor(0.1893),tensor(0.1616),tensor(0.2286),tensor(0.0240),tensor(0.0204),tensor(0.0290),tensor(0.1538),tensor(0.1313),tensor(0.1857),tensor(0.1065),tensor(0.0909),tensor(0.1286)
8,tensor(0.2368),tensor(0.1748),tensor(0.3673),tensor(0.),tensor(0.),tensor(0.),tensor(0.1316),tensor(0.0971),tensor(0.2041),tensor(0.1842),tensor(0.1359),tensor(0.2857)
9,tensor(0.2649),tensor(0.1942),tensor(0.4167),tensor(0.0268),tensor(0.0196),tensor(0.0426),tensor(0.1457),tensor(0.1068),tensor(0.2292),tensor(0.1854),tensor(0.1359),tensor(0.2917)
10,tensor(0.2596),tensor(0.2547),tensor(0.2647),tensor(0.0291),tensor(0.0286),tensor(0.0297),tensor(0.1538),tensor(0.1509),tensor(0.1569),tensor(0.1827),tensor(0.1792),tensor(0.1863)
11,tensor(0.2682),tensor(0.2202),tensor(0.3429),tensor(0.0678),tensor(0.0556),tensor(0.0870),tensor(0.1676),tensor(0.1376),tensor(0.2143),tensor(0.1899),tensor(0.1560),tensor(0.2429)
12,tensor(0.3128),tensor(0.2692),tensor(0.3733),tensor(0.0678),tensor(0.0583),tensor(0.0811),tensor(0.1676),tensor(0.1442),tensor(0.2000),tensor(0.2793),tensor(0.2404),tensor(0.3333)
13,tensor(0.2371),tensor(0.2091),tensor(0.2738),tensor(0.0208),tensor(0.0183),tensor(0.0241),tensor(0.1443),tensor(0.1273),tensor(0.1667),tensor(0.1753),tensor(0.1545),tensor(0.2024)
14,tensor(0.2646),tensor(0.2336),tensor(0.3049),tensor(0.0321),tensor(0.0283),tensor(0.0370),tensor(0.1587),tensor(0.1402),tensor(0.1829),tensor(0.2116),tensor(0.1869),tensor(0.2439)
15,tensor(0.2645),tensor(0.3048),tensor(0.2336),tensor(0.0500),tensor(0.0577),tensor(0.0441),tensor(0.1488),tensor(0.1714),tensor(0.1314),tensor(0.1901),tensor(0.2190),tensor(0.1679)
