,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3770),tensor(0.3429),tensor(0.4186),tensor(0.0741),tensor(0.0673),tensor(0.0824),tensor(0.1885),tensor(0.1714),tensor(0.2093),tensor(0.2513),tensor(0.2286),tensor(0.2791)
1,tensor(0.2857),tensor(0.2301),tensor(0.3768),tensor(0.0444),tensor(0.0357),tensor(0.0588),tensor(0.1429),tensor(0.1150),tensor(0.1884),tensor(0.1758),tensor(0.1416),tensor(0.2319)
2,tensor(0.3776),tensor(0.3524),tensor(0.4066),tensor(0.1031),tensor(0.0962),tensor(0.1111),tensor(0.1939),tensor(0.1810),tensor(0.2088),tensor(0.2857),tensor(0.2667),tensor(0.3077)
3,tensor(0.3122),tensor(0.2963),tensor(0.3299),tensor(0.0690),tensor(0.0654),tensor(0.0729),tensor(0.1561),tensor(0.1481),tensor(0.1649),tensor(0.2146),tensor(0.2037),tensor(0.2268)
4,tensor(0.3915),tensor(0.3304),tensor(0.4805),tensor(0.1604),tensor(0.1351),tensor(0.1974),tensor(0.2540),tensor(0.2143),tensor(0.3117),tensor(0.2963),tensor(0.2500),tensor(0.3636)
5,tensor(0.3012),tensor(0.2358),tensor(0.4167),tensor(0.0610),tensor(0.0476),tensor(0.0847),tensor(0.1687),tensor(0.1321),tensor(0.2333),tensor(0.2289),tensor(0.1792),tensor(0.3167)
6,tensor(0.2391),tensor(0.1930),tensor(0.3143),tensor(0.0330),tensor(0.0265),tensor(0.0435),tensor(0.1630),tensor(0.1316),tensor(0.2143),tensor(0.1957),tensor(0.1579),tensor(0.2571)
7,tensor(0.2989),tensor(0.2626),tensor(0.3467),tensor(0.0814),tensor(0.0714),tensor(0.0946),tensor(0.1724),tensor(0.1515),tensor(0.2000),tensor(0.2069),tensor(0.1818),tensor(0.2400)
8,tensor(0.3085),tensor(0.3010),tensor(0.3163),tensor(0.0302),tensor(0.0294),tensor(0.0309),tensor(0.1493),tensor(0.1456),tensor(0.1531),tensor(0.1990),tensor(0.1942),tensor(0.2041)
9,tensor(0.2979),tensor(0.2718),tensor(0.3294),tensor(0.0430),tensor(0.0392),tensor(0.0476),tensor(0.1596),tensor(0.1456),tensor(0.1765),tensor(0.1915),tensor(0.1748),tensor(0.2118)
10,tensor(0.2430),tensor(0.2453),tensor(0.2407),tensor(0.0283),tensor(0.0286),tensor(0.0280),tensor(0.1495),tensor(0.1509),tensor(0.1481),tensor(0.1776),tensor(0.1792),tensor(0.1759)
11,tensor(0.2682),tensor(0.2202),tensor(0.3429),tensor(0.0678),tensor(0.0556),tensor(0.0870),tensor(0.1341),tensor(0.1101),tensor(0.1714),tensor(0.1564),tensor(0.1284),tensor(0.2000)
12,tensor(0.2843),tensor(0.2692),tensor(0.3011),tensor(0.0410),tensor(0.0388),tensor(0.0435),tensor(0.1421),tensor(0.1346),tensor(0.1505),tensor(0.1929),tensor(0.1827),tensor(0.2043)
13,tensor(0.3179),tensor(0.2818),tensor(0.3647),tensor(0.0207),tensor(0.0183),tensor(0.0238),tensor(0.1538),tensor(0.1364),tensor(0.1765),tensor(0.1949),tensor(0.1727),tensor(0.2235)
14,tensor(0.2061),tensor(0.1589),tensor(0.2931),tensor(0.0123),tensor(0.0094),tensor(0.0175),tensor(0.1333),tensor(0.1028),tensor(0.1897),tensor(0.1576),tensor(0.1215),tensor(0.2241)
15,tensor(0.2661),tensor(0.2762),tensor(0.2566),tensor(0.0556),tensor(0.0577),tensor(0.0536),tensor(0.1651),tensor(0.1714),tensor(0.1593),tensor(0.1835),tensor(0.1905),tensor(0.1770)
16,tensor(0.1839),tensor(0.1569),tensor(0.2222),tensor(0.0349),tensor(0.0297),tensor(0.0423),tensor(0.1149),tensor(0.0980),tensor(0.1389),tensor(0.1264),tensor(0.1078),tensor(0.1528)
17,tensor(0.2762),tensor(0.2294),tensor(0.3472),tensor(0.1117),tensor(0.0926),tensor(0.1408),tensor(0.2210),tensor(0.1835),tensor(0.2778),tensor(0.2652),tensor(0.2202),tensor(0.3333)
18,tensor(0.2924),tensor(0.2232),tensor(0.4237),tensor(0.0473),tensor(0.0360),tensor(0.0690),tensor(0.1637),tensor(0.1250),tensor(0.2373),tensor(0.1871),tensor(0.1429),tensor(0.2712)
19,tensor(0.2048),tensor(0.1635),tensor(0.2742),tensor(0.0366),tensor(0.0291),tensor(0.0492),tensor(0.1446),tensor(0.1154),tensor(0.1935),tensor(0.1325),tensor(0.1058),tensor(0.1774)
20,tensor(0.2532),tensor(0.2000),tensor(0.3448),tensor(0.0897),tensor(0.0707),tensor(0.1228),tensor(0.2025),tensor(0.1600),tensor(0.2759),tensor(0.2025),tensor(0.1600),tensor(0.2759)
21,tensor(0.2791),tensor(0.2353),tensor(0.3429),tensor(0.1176),tensor(0.0990),tensor(0.1449),tensor(0.1977),tensor(0.1667),tensor(0.2429),tensor(0.2442),tensor(0.2059),tensor(0.3000)
22,tensor(0.4393),tensor(0.4434),tensor(0.4352),tensor(0.1887),tensor(0.1905),tensor(0.1869),tensor(0.2523),tensor(0.2547),tensor(0.2500),tensor(0.3645),tensor(0.3679),tensor(0.3611)
23,tensor(0.3860),tensor(0.3056),tensor(0.5238),tensor(0.1183),tensor(0.0935),tensor(0.1613),tensor(0.1988),tensor(0.1574),tensor(0.2698),tensor(0.3158),tensor(0.2500),tensor(0.4286)
