,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3092),tensor(0.3048),tensor(0.3137),tensor(0.0488),tensor(0.0481),tensor(0.0495),tensor(0.1739),tensor(0.1714),tensor(0.1765),tensor(0.1836),tensor(0.1810),tensor(0.1863)
1,tensor(0.2428),tensor(0.1858),tensor(0.3500),tensor(0.0234),tensor(0.0179),tensor(0.0339),tensor(0.1156),tensor(0.0885),tensor(0.1667),tensor(0.1734),tensor(0.1327),tensor(0.2500)
2,tensor(0.4000),tensor(0.3143),tensor(0.5500),tensor(0.0368),tensor(0.0288),tensor(0.0508),tensor(0.1455),tensor(0.1143),tensor(0.2000),tensor(0.2667),tensor(0.2095),tensor(0.3667)
3,tensor(0.3122),tensor(0.2963),tensor(0.3299),tensor(0.0690),tensor(0.0654),tensor(0.0729),tensor(0.1561),tensor(0.1481),tensor(0.1649),tensor(0.2146),tensor(0.2037),tensor(0.2268)
4,tensor(0.4231),tensor(0.3929),tensor(0.4583),tensor(0.0777),tensor(0.0721),tensor(0.0842),tensor(0.2212),tensor(0.2054),tensor(0.2396),tensor(0.2596),tensor(0.2411),tensor(0.2812)
5,tensor(0.3432),tensor(0.2736),tensor(0.4603),tensor(0.1557),tensor(0.1238),tensor(0.2097),tensor(0.2840),tensor(0.2264),tensor(0.3810),tensor(0.3077),tensor(0.2453),tensor(0.4127)
6,tensor(0.2791),tensor(0.2105),tensor(0.4138),tensor(0.0353),tensor(0.0265),tensor(0.0526),tensor(0.1628),tensor(0.1228),tensor(0.2414),tensor(0.2326),tensor(0.1754),tensor(0.3448)
7,tensor(0.3006),tensor(0.2626),tensor(0.3514),tensor(0.0702),tensor(0.0612),tensor(0.0822),tensor(0.1503),tensor(0.1313),tensor(0.1757),tensor(0.1618),tensor(0.1414),tensor(0.1892)
8,tensor(0.3085),tensor(0.3010),tensor(0.3163),tensor(0.0302),tensor(0.0294),tensor(0.0309),tensor(0.1194),tensor(0.1165),tensor(0.1224),tensor(0.1990),tensor(0.1942),tensor(0.2041)
9,tensor(0.2471),tensor(0.2039),tensor(0.3134),tensor(0.0357),tensor(0.0294),tensor(0.0455),tensor(0.1412),tensor(0.1165),tensor(0.1791),tensor(0.1882),tensor(0.1553),tensor(0.2388)
10,tensor(0.2430),tensor(0.2453),tensor(0.2407),tensor(0.0283),tensor(0.0286),tensor(0.0280),tensor(0.1495),tensor(0.1509),tensor(0.1481),tensor(0.1776),tensor(0.1792),tensor(0.1759)
11,tensor(0.2211),tensor(0.1927),tensor(0.2593),tensor(0.0213),tensor(0.0185),tensor(0.0250),tensor(0.1263),tensor(0.1101),tensor(0.1481),tensor(0.1368),tensor(0.1193),tensor(0.1605)
12,tensor(0.1929),tensor(0.1827),tensor(0.2043),tensor(0.0205),tensor(0.0194),tensor(0.0217),tensor(0.1218),tensor(0.1154),tensor(0.1290),tensor(0.1320),tensor(0.1250),tensor(0.1398)
13,tensor(0.2371),tensor(0.2091),tensor(0.2738),tensor(0.0208),tensor(0.0183),tensor(0.0241),tensor(0.1443),tensor(0.1273),tensor(0.1667),tensor(0.1753),tensor(0.1545),tensor(0.2024)
14,tensor(0.2061),tensor(0.1589),tensor(0.2931),tensor(0.0123),tensor(0.0094),tensor(0.0175),tensor(0.1333),tensor(0.1028),tensor(0.1897),tensor(0.1576),tensor(0.1215),tensor(0.2241)
15,tensor(0.2427),tensor(0.2381),tensor(0.2475),tensor(0.0490),tensor(0.0481),tensor(0.0500),tensor(0.1456),tensor(0.1429),tensor(0.1485),tensor(0.1553),tensor(0.1524),tensor(0.1584)
