,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.4018),tensor(0.4190),tensor(0.3860),tensor(0.0829),tensor(0.0865),tensor(0.0796),tensor(0.1918),tensor(0.2000),tensor(0.1842),tensor(0.2831),tensor(0.2952),tensor(0.2719)
1,tensor(0.2857),tensor(0.2389),tensor(0.3553),tensor(0.0321),tensor(0.0268),tensor(0.0400),tensor(0.1164),tensor(0.0973),tensor(0.1447),tensor(0.2116),tensor(0.1770),tensor(0.2632)
2,tensor(0.3051),tensor(0.2571),tensor(0.3750),tensor(0.0457),tensor(0.0385),tensor(0.0563),tensor(0.1469),tensor(0.1238),tensor(0.1806),tensor(0.2260),tensor(0.1905),tensor(0.2778)
3,tensor(0.2745),tensor(0.2593),tensor(0.2917),tensor(0.0198),tensor(0.0187),tensor(0.0211),tensor(0.1569),tensor(0.1481),tensor(0.1667),tensor(0.1961),tensor(0.1852),tensor(0.2083)
4,tensor(0.3655),tensor(0.3214),tensor(0.4235),tensor(0.0718),tensor(0.0631),tensor(0.0833),tensor(0.2234),tensor(0.1964),tensor(0.2588),tensor(0.2030),tensor(0.1786),tensor(0.2353)
5,tensor(0.2486),tensor(0.2170),tensor(0.2911),tensor(0.0109),tensor(0.0095),tensor(0.0128),tensor(0.1189),tensor(0.1038),tensor(0.1392),tensor(0.2054),tensor(0.1792),tensor(0.2405)
6,tensor(0.2819),tensor(0.2807),tensor(0.2832),tensor(0.0178),tensor(0.0177),tensor(0.0179),tensor(0.1322),tensor(0.1316),tensor(0.1327),tensor(0.1850),tensor(0.1842),tensor(0.1858)
7,tensor(0.2892),tensor(0.2424),tensor(0.3582),tensor(0.0366),tensor(0.0306),tensor(0.0455),tensor(0.1566),tensor(0.1313),tensor(0.1940),tensor(0.2048),tensor(0.1717),tensor(0.2537)
8,tensor(0.2755),tensor(0.2621),tensor(0.2903),tensor(0.0206),tensor(0.0196),tensor(0.0217),tensor(0.1122),tensor(0.1068),tensor(0.1183),tensor(0.1939),tensor(0.1845),tensor(0.2043)
9,tensor(0.2825),tensor(0.2427),tensor(0.3378),tensor(0.0343),tensor(0.0294),tensor(0.0411),tensor(0.1695),tensor(0.1456),tensor(0.2027),tensor(0.1921),tensor(0.1650),tensor(0.2297)
10,tensor(0.3167),tensor(0.3302),tensor(0.3043),tensor(0.0639),tensor(0.0667),tensor(0.0614),tensor(0.1538),tensor(0.1604),tensor(0.1478),tensor(0.2172),tensor(0.2264),tensor(0.2087)
11,tensor(0.3095),tensor(0.2385),tensor(0.4407),tensor(0.0602),tensor(0.0463),tensor(0.0862),tensor(0.1548),tensor(0.1193),tensor(0.2203),tensor(0.2381),tensor(0.1835),tensor(0.3390)
12,tensor(0.2826),tensor(0.2500),tensor(0.3250),tensor(0.0549),tensor(0.0485),tensor(0.0633),tensor(0.1630),tensor(0.1442),tensor(0.1875),tensor(0.2391),tensor(0.2115),tensor(0.2750)
13,tensor(0.1875),tensor(0.1636),tensor(0.2195),tensor(0.),tensor(0.),tensor(0.),tensor(0.1042),tensor(0.0909),tensor(0.1220),tensor(0.1354),tensor(0.1182),tensor(0.1585)
14,tensor(0.3158),tensor(0.3084),tensor(0.3235),tensor(0.0386),tensor(0.0377),tensor(0.0396),tensor(0.1818),tensor(0.1776),tensor(0.1863),tensor(0.2297),tensor(0.2243),tensor(0.2353)
15,tensor(0.1762),tensor(0.1619),tensor(0.1932),tensor(0.0105),tensor(0.0096),tensor(0.0115),tensor(0.1036),tensor(0.0952),tensor(0.1136),tensor(0.1140),tensor(0.1048),tensor(0.1250)
16,tensor(0.2593),tensor(0.2059),tensor(0.3500),tensor(0.0250),tensor(0.0198),tensor(0.0339),tensor(0.1481),tensor(0.1176),tensor(0.2000),tensor(0.2222),tensor(0.1765),tensor(0.3000)
