,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3092),tensor(0.3048),tensor(0.3137),tensor(0.0488),tensor(0.0481),tensor(0.0495),tensor(0.1739),tensor(0.1714),tensor(0.1765),tensor(0.1836),tensor(0.1810),tensor(0.1863)
1,tensor(0.2038),tensor(0.1416),tensor(0.3636),tensor(0.0129),tensor(0.0089),tensor(0.0233),tensor(0.1274),tensor(0.0885),tensor(0.2273),tensor(0.1656),tensor(0.1150),tensor(0.2955)
2,tensor(0.2133),tensor(0.1524),tensor(0.3556),tensor(0.0405),tensor(0.0288),tensor(0.0682),tensor(0.1067),tensor(0.0762),tensor(0.1778),tensor(0.1733),tensor(0.1238),tensor(0.2889)
3,tensor(0.1783),tensor(0.1296),tensor(0.2857),tensor(0.0387),tensor(0.0280),tensor(0.0625),tensor(0.1401),tensor(0.1019),tensor(0.2245),tensor(0.1529),tensor(0.1111),tensor(0.2449)
4,tensor(0.1579),tensor(0.1071),tensor(0.3000),tensor(0.0533),tensor(0.0360),tensor(0.1026),tensor(0.1053),tensor(0.0714),tensor(0.2000),tensor(0.1316),tensor(0.0893),tensor(0.2500)
5,tensor(0.3432),tensor(0.2736),tensor(0.4603),tensor(0.1557),tensor(0.1238),tensor(0.2097),tensor(0.2840),tensor(0.2264),tensor(0.3810),tensor(0.3077),tensor(0.2453),tensor(0.4127)
6,tensor(0.2927),tensor(0.2105),tensor(0.4800),tensor(0.0494),tensor(0.0354),tensor(0.0816),tensor(0.1707),tensor(0.1228),tensor(0.2800),tensor(0.2561),tensor(0.1842),tensor(0.4200)
7,tensor(0.1290),tensor(0.1010),tensor(0.1786),tensor(0.0261),tensor(0.0204),tensor(0.0364),tensor(0.1032),tensor(0.0808),tensor(0.1429),tensor(0.1032),tensor(0.0808),tensor(0.1429)
8,tensor(0.2411),tensor(0.1650),tensor(0.4474),tensor(0.0288),tensor(0.0196),tensor(0.0541),tensor(0.1135),tensor(0.0777),tensor(0.2105),tensor(0.1418),tensor(0.0971),tensor(0.2632)
9,tensor(0.2238),tensor(0.1553),tensor(0.4000),tensor(0.0142),tensor(0.0098),tensor(0.0256),tensor(0.1399),tensor(0.0971),tensor(0.2500),tensor(0.1399),tensor(0.0971),tensor(0.2500)
10,tensor(0.1899),tensor(0.1415),tensor(0.2885),tensor(0.0256),tensor(0.0190),tensor(0.0392),tensor(0.1139),tensor(0.0849),tensor(0.1731),tensor(0.1392),tensor(0.1038),tensor(0.2115)
11,tensor(0.2024),tensor(0.1560),tensor(0.2881),tensor(0.0241),tensor(0.0185),tensor(0.0345),tensor(0.1071),tensor(0.0826),tensor(0.1525),tensor(0.1310),tensor(0.1009),tensor(0.1864)
12,tensor(0.0448),tensor(0.0288),tensor(0.1000),tensor(0.),tensor(0.),tensor(0.),tensor(0.0299),tensor(0.0192),tensor(0.0667),tensor(0.0448),tensor(0.0288),tensor(0.1000)
13,tensor(0.2208),tensor(0.1545),tensor(0.3864),tensor(0.0132),tensor(0.0092),tensor(0.0233),tensor(0.1429),tensor(0.1000),tensor(0.2500),tensor(0.1688),tensor(0.1182),tensor(0.2955)
14,tensor(0.2061),tensor(0.1589),tensor(0.2931),tensor(0.0123),tensor(0.0094),tensor(0.0175),tensor(0.1333),tensor(0.1028),tensor(0.1897),tensor(0.1576),tensor(0.1215),tensor(0.2241)
15,tensor(0.0656),tensor(0.0381),tensor(0.2353),tensor(0.),tensor(0.),tensor(0.),tensor(0.0656),tensor(0.0381),tensor(0.2353),tensor(0.0656),tensor(0.0381),tensor(0.2353)
16,tensor(0.0727),tensor(0.0392),tensor(0.5000),tensor(0.),tensor(0.),tensor(0.),tensor(0.0545),tensor(0.0294),tensor(0.3750),tensor(0.0727),tensor(0.0392),tensor(0.5000)
17,tensor(0.1788),tensor(0.1468),tensor(0.2286),tensor(0.0339),tensor(0.0278),tensor(0.0435),tensor(0.1006),tensor(0.0826),tensor(0.1286),tensor(0.1341),tensor(0.1101),tensor(0.1714)
18,tensor(0.1798),tensor(0.1429),tensor(0.2424),tensor(0.),tensor(0.),tensor(0.),tensor(0.1461),tensor(0.1161),tensor(0.1970),tensor(0.1461),tensor(0.1161),tensor(0.1970)
19,tensor(0.3468),tensor(0.2885),tensor(0.4348),tensor(0.1170),tensor(0.0971),tensor(0.1471),tensor(0.1850),tensor(0.1538),tensor(0.2319),tensor(0.2543),tensor(0.2115),tensor(0.3188)
20,tensor(0.2029),tensor(0.1400),tensor(0.3684),tensor(0.0294),tensor(0.0202),tensor(0.0541),tensor(0.1304),tensor(0.0900),tensor(0.2368),tensor(0.1594),tensor(0.1100),tensor(0.2895)
21,tensor(0.2317),tensor(0.1863),tensor(0.3065),tensor(0.1111),tensor(0.0891),tensor(0.1475),tensor(0.2073),tensor(0.1667),tensor(0.2742),tensor(0.2195),tensor(0.1765),tensor(0.2903)
22,tensor(0.2000),tensor(0.1509),tensor(0.2963),tensor(0.0127),tensor(0.0095),tensor(0.0189),tensor(0.1375),tensor(0.1038),tensor(0.2037),tensor(0.1250),tensor(0.0943),tensor(0.1852)
23,tensor(0.3205),tensor(0.2315),tensor(0.5208),tensor(0.1039),tensor(0.0748),tensor(0.1702),tensor(0.2051),tensor(0.1481),tensor(0.3333),tensor(0.2564),tensor(0.1852),tensor(0.4167)
24,tensor(0.2138),tensor(0.1504),tensor(0.3696),tensor(0.0382),tensor(0.0268),tensor(0.0667),tensor(0.1635),tensor(0.1150),tensor(0.2826),tensor(0.1635),tensor(0.1150),tensor(0.2826)
25,tensor(0.2516),tensor(0.1942),tensor(0.3571),tensor(0.0127),tensor(0.0098),tensor(0.0182),tensor(0.1006),tensor(0.0777),tensor(0.1429),tensor(0.1384),tensor(0.1068),tensor(0.1964)
26,tensor(0.0661),tensor(0.0354),tensor(0.5000),tensor(0.),tensor(0.),tensor(0.),tensor(0.0661),tensor(0.0354),tensor(0.5000),tensor(0.0496),tensor(0.0265),tensor(0.3750)
27,tensor(0.1353),tensor(0.0938),tensor(0.2432),tensor(0.),tensor(0.),tensor(0.),tensor(0.0902),tensor(0.0625),tensor(0.1622),tensor(0.0902),tensor(0.0625),tensor(0.1622)
28,tensor(0.3371),tensor(0.2727),tensor(0.4412),tensor(0.0909),tensor(0.0734),tensor(0.1194),tensor(0.2022),tensor(0.1636),tensor(0.2647),tensor(0.2584),tensor(0.2091),tensor(0.3382)
29,tensor(0.1280),tensor(0.0714),tensor(0.6154),tensor(0.),tensor(0.),tensor(0.),tensor(0.0640),tensor(0.0357),tensor(0.3077),tensor(0.0960),tensor(0.0536),tensor(0.4615)
30,tensor(0.2604),tensor(0.2056),tensor(0.3548),tensor(0.0359),tensor(0.0283),tensor(0.0492),tensor(0.1302),tensor(0.1028),tensor(0.1774),tensor(0.2130),tensor(0.1682),tensor(0.2903)
31,tensor(0.1103),tensor(0.0792),tensor(0.1818),tensor(0.0140),tensor(0.0100),tensor(0.0233),tensor(0.0828),tensor(0.0594),tensor(0.1364),tensor(0.0828),tensor(0.0594),tensor(0.1364)
32,tensor(0.2469),tensor(0.1905),tensor(0.3509),tensor(0.0250),tensor(0.0192),tensor(0.0357),tensor(0.0988),tensor(0.0762),tensor(0.1404),tensor(0.1728),tensor(0.1333),tensor(0.2456)
33,tensor(0.2323),tensor(0.1714),tensor(0.3600),tensor(0.0261),tensor(0.0192),tensor(0.0408),tensor(0.1290),tensor(0.0952),tensor(0.2000),tensor(0.1677),tensor(0.1238),tensor(0.2600)
34,tensor(0.0881),tensor(0.0654),tensor(0.1346),tensor(0.),tensor(0.),tensor(0.),tensor(0.0629),tensor(0.0467),tensor(0.0962),tensor(0.0881),tensor(0.0654),tensor(0.1346)
35,tensor(0.2092),tensor(0.1509),tensor(0.3404),tensor(0.0265),tensor(0.0190),tensor(0.0435),tensor(0.1176),tensor(0.0849),tensor(0.1915),tensor(0.1699),tensor(0.1226),tensor(0.2766)
36,tensor(0.1678),tensor(0.1121),tensor(0.3333),tensor(0.0426),tensor(0.0283),tensor(0.0857),tensor(0.1399),tensor(0.0935),tensor(0.2778),tensor(0.1538),tensor(0.1028),tensor(0.3056)
37,tensor(0.1250),tensor(0.0849),tensor(0.2368),tensor(0.),tensor(0.),tensor(0.),tensor(0.0972),tensor(0.0660),tensor(0.1842),tensor(0.1250),tensor(0.0849),tensor(0.2368)
38,tensor(0.0930),tensor(0.0571),tensor(0.2500),tensor(0.),tensor(0.),tensor(0.),tensor(0.0620),tensor(0.0381),tensor(0.1667),tensor(0.0930),tensor(0.0571),tensor(0.2500)
39,tensor(0.2452),tensor(0.1696),tensor(0.4419),tensor(0.0523),tensor(0.0360),tensor(0.0952),tensor(0.1806),tensor(0.1250),tensor(0.3256),tensor(0.2065),tensor(0.1429),tensor(0.3721)
40,tensor(0.2791),tensor(0.2202),tensor(0.3810),tensor(0.0471),tensor(0.0370),tensor(0.0645),tensor(0.1512),tensor(0.1193),tensor(0.2063),tensor(0.2558),tensor(0.2018),tensor(0.3492)
41,tensor(0.1628),tensor(0.1273),tensor(0.2258),tensor(0.),tensor(0.),tensor(0.),tensor(0.1163),tensor(0.0909),tensor(0.1613),tensor(0.1279),tensor(0.1000),tensor(0.1774)
42,tensor(0.0654),tensor(0.0565),tensor(0.0778),tensor(0.),tensor(0.),tensor(0.),tensor(0.0561),tensor(0.0484),tensor(0.0667),tensor(0.0467),tensor(0.0403),tensor(0.0556)
43,tensor(0.0730),tensor(0.0476),tensor(0.1562),tensor(0.),tensor(0.),tensor(0.),tensor(0.0584),tensor(0.0381),tensor(0.1250),tensor(0.0438),tensor(0.0286),tensor(0.0938)
44,tensor(0.0839),tensor(0.0531),tensor(0.2000),tensor(0.),tensor(0.),tensor(0.),tensor(0.0839),tensor(0.0531),tensor(0.2000),tensor(0.0699),tensor(0.0442),tensor(0.1667)
45,tensor(0.1507),tensor(0.1089),tensor(0.2444),tensor(0.0278),tensor(0.0200),tensor(0.0455),tensor(0.0959),tensor(0.0693),tensor(0.1556),tensor(0.1233),tensor(0.0891),tensor(0.2000)
46,tensor(0.0725),tensor(0.0435),tensor(0.2174),tensor(0.),tensor(0.),tensor(0.),tensor(0.0725),tensor(0.0435),tensor(0.2174),tensor(0.0580),tensor(0.0348),tensor(0.1739)
47,tensor(0.1762),tensor(0.1619),tensor(0.1932),tensor(0.),tensor(0.),tensor(0.),tensor(0.1140),tensor(0.1048),tensor(0.1250),tensor(0.1347),tensor(0.1238),tensor(0.1477)
