,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3092),tensor(0.3048),tensor(0.3137),tensor(0.0488),tensor(0.0481),tensor(0.0495),tensor(0.1836),tensor(0.1810),tensor(0.1863),tensor(0.2319),tensor(0.2286),tensor(0.2353)
1,tensor(0.2674),tensor(0.2212),tensor(0.3378),tensor(0.0108),tensor(0.0089),tensor(0.0137),tensor(0.1283),tensor(0.1062),tensor(0.1622),tensor(0.1711),tensor(0.1416),tensor(0.2162)
2,tensor(0.3497),tensor(0.3048),tensor(0.4103),tensor(0.0331),tensor(0.0288),tensor(0.0390),tensor(0.1639),tensor(0.1429),tensor(0.1923),tensor(0.2186),tensor(0.1905),tensor(0.2564)
3,tensor(0.2844),tensor(0.2870),tensor(0.2818),tensor(0.0556),tensor(0.0561),tensor(0.0550),tensor(0.1651),tensor(0.1667),tensor(0.1636),tensor(0.1835),tensor(0.1852),tensor(0.1818)
4,tensor(0.3607),tensor(0.2946),tensor(0.4648),tensor(0.0663),tensor(0.0541),tensor(0.0857),tensor(0.1749),tensor(0.1429),tensor(0.2254),tensor(0.2404),tensor(0.1964),tensor(0.3099)
5,tensor(0.3432),tensor(0.2736),tensor(0.4603),tensor(0.1557),tensor(0.1238),tensor(0.2097),tensor(0.2840),tensor(0.2264),tensor(0.3810),tensor(0.3077),tensor(0.2453),tensor(0.4127)
6,tensor(0.3243),tensor(0.3158),tensor(0.3333),tensor(0.0636),tensor(0.0619),tensor(0.0654),tensor(0.1532),tensor(0.1491),tensor(0.1574),tensor(0.2432),tensor(0.2368),tensor(0.2500)
7,tensor(0.1893),tensor(0.1616),tensor(0.2286),tensor(0.0240),tensor(0.0204),tensor(0.0290),tensor(0.1538),tensor(0.1313),tensor(0.1857),tensor(0.1065),tensor(0.0909),tensor(0.1286)
8,tensor(0.3085),tensor(0.3010),tensor(0.3163),tensor(0.0302),tensor(0.0294),tensor(0.0309),tensor(0.1493),tensor(0.1456),tensor(0.1531),tensor(0.1990),tensor(0.1942),tensor(0.2041)
9,tensor(0.2857),tensor(0.2427),tensor(0.3472),tensor(0.0347),tensor(0.0294),tensor(0.0423),tensor(0.1486),tensor(0.1262),tensor(0.1806),tensor(0.1943),tensor(0.1650),tensor(0.2361)
10,tensor(0.2480),tensor(0.2925),tensor(0.2153),tensor(0.0323),tensor(0.0381),tensor(0.0280),tensor(0.1360),tensor(0.1604),tensor(0.1181),tensor(0.1920),tensor(0.2264),tensor(0.1667)
11,tensor(0.2527),tensor(0.2110),tensor(0.3151),tensor(0.0222),tensor(0.0185),tensor(0.0278),tensor(0.1319),tensor(0.1101),tensor(0.1644),tensor(0.1648),tensor(0.1376),tensor(0.2055)
12,tensor(0.2634),tensor(0.2596),tensor(0.2673),tensor(0.0591),tensor(0.0583),tensor(0.0600),tensor(0.1561),tensor(0.1538),tensor(0.1584),tensor(0.2341),tensor(0.2308),tensor(0.2376)
13,tensor(0.2371),tensor(0.2091),tensor(0.2738),tensor(0.0208),tensor(0.0183),tensor(0.0241),tensor(0.1443),tensor(0.1273),tensor(0.1667),tensor(0.1753),tensor(0.1545),tensor(0.2024)
14,tensor(0.2679),tensor(0.2804),tensor(0.2564),tensor(0.0090),tensor(0.0094),tensor(0.0086),tensor(0.1161),tensor(0.1215),tensor(0.1111),tensor(0.2054),tensor(0.2150),tensor(0.1966)
15,tensor(0.2645),tensor(0.3048),tensor(0.2336),tensor(0.0500),tensor(0.0577),tensor(0.0441),tensor(0.1488),tensor(0.1714),tensor(0.1314),tensor(0.1901),tensor(0.2190),tensor(0.1679)
16,tensor(0.2907),tensor(0.2451),tensor(0.3571),tensor(0.0235),tensor(0.0198),tensor(0.0290),tensor(0.1279),tensor(0.1078),tensor(0.1571),tensor(0.2326),tensor(0.1961),tensor(0.2857)
17,tensor(0.1788),tensor(0.1468),tensor(0.2286),tensor(0.0339),tensor(0.0278),tensor(0.0435),tensor(0.1006),tensor(0.0826),tensor(0.1286),tensor(0.1341),tensor(0.1101),tensor(0.1714)
18,tensor(0.1798),tensor(0.1429),tensor(0.2424),tensor(0.),tensor(0.),tensor(0.),tensor(0.1461),tensor(0.1161),tensor(0.1970),tensor(0.1461),tensor(0.1161),tensor(0.1970)
19,tensor(0.3333),tensor(0.2788),tensor(0.4143),tensor(0.0814),tensor(0.0680),tensor(0.1014),tensor(0.1839),tensor(0.1538),tensor(0.2286),tensor(0.2184),tensor(0.1827),tensor(0.2714)
20,tensor(0.2532),tensor(0.2000),tensor(0.3448),tensor(0.0897),tensor(0.0707),tensor(0.1228),tensor(0.2025),tensor(0.1600),tensor(0.2759),tensor(0.2025),tensor(0.1600),tensor(0.2759)
