,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3770),tensor(0.3429),tensor(0.4186),tensor(0.0741),tensor(0.0673),tensor(0.0824),tensor(0.1885),tensor(0.1714),tensor(0.2093),tensor(0.2513),tensor(0.2286),tensor(0.2791)
1,tensor(0.2935),tensor(0.2389),tensor(0.3803),tensor(0.0220),tensor(0.0179),tensor(0.0286),tensor(0.1413),tensor(0.1150),tensor(0.1831),tensor(0.2391),tensor(0.1947),tensor(0.3099)
2,tensor(0.3140),tensor(0.2571),tensor(0.4030),tensor(0.0588),tensor(0.0481),tensor(0.0758),tensor(0.1744),tensor(0.1429),tensor(0.2239),tensor(0.2326),tensor(0.1905),tensor(0.2985)
3,tensor(0.2844),tensor(0.2870),tensor(0.2818),tensor(0.0556),tensor(0.0561),tensor(0.0550),tensor(0.1651),tensor(0.1667),tensor(0.1636),tensor(0.1835),tensor(0.1852),tensor(0.1818)
4,tensor(0.3280),tensor(0.2768),tensor(0.4026),tensor(0.0535),tensor(0.0450),tensor(0.0658),tensor(0.1905),tensor(0.1607),tensor(0.2338),tensor(0.2434),tensor(0.2054),tensor(0.2987)
5,tensor(0.2235),tensor(0.1792),tensor(0.2969),tensor(0.0357),tensor(0.0286),tensor(0.0476),tensor(0.1412),tensor(0.1132),tensor(0.1875),tensor(0.1882),tensor(0.1509),tensor(0.2500)
6,tensor(0.2391),tensor(0.1930),tensor(0.3143),tensor(0.0330),tensor(0.0265),tensor(0.0435),tensor(0.1630),tensor(0.1316),tensor(0.2143),tensor(0.1957),tensor(0.1579),tensor(0.2571)
7,tensor(0.3729),tensor(0.3333),tensor(0.4231),tensor(0.1143),tensor(0.1020),tensor(0.1299),tensor(0.2260),tensor(0.2020),tensor(0.2564),tensor(0.2486),tensor(0.2222),tensor(0.2821)
8,tensor(0.3085),tensor(0.3010),tensor(0.3163),tensor(0.0302),tensor(0.0294),tensor(0.0309),tensor(0.1493),tensor(0.1456),tensor(0.1531),tensor(0.1990),tensor(0.1942),tensor(0.2041)
9,tensor(0.3367),tensor(0.3204),tensor(0.3548),tensor(0.0206),tensor(0.0196),tensor(0.0217),tensor(0.1531),tensor(0.1456),tensor(0.1613),tensor(0.2347),tensor(0.2233),tensor(0.2473)
10,tensor(0.2620),tensor(0.2830),tensor(0.2439),tensor(0.0264),tensor(0.0286),tensor(0.0246),tensor(0.1310),tensor(0.1415),tensor(0.1220),tensor(0.1572),tensor(0.1698),tensor(0.1463)
11,tensor(0.2527),tensor(0.2110),tensor(0.3151),tensor(0.0222),tensor(0.0185),tensor(0.0278),tensor(0.1319),tensor(0.1101),tensor(0.1644),tensor(0.1648),tensor(0.1376),tensor(0.2055)
12,tensor(0.3229),tensor(0.2981),tensor(0.3523),tensor(0.0632),tensor(0.0583),tensor(0.0690),tensor(0.1562),tensor(0.1442),tensor(0.1705),tensor(0.2812),tensor(0.2596),tensor(0.3068)
13,tensor(0.3235),tensor(0.3000),tensor(0.3511),tensor(0.0198),tensor(0.0183),tensor(0.0215),tensor(0.1569),tensor(0.1455),tensor(0.1702),tensor(0.2255),tensor(0.2091),tensor(0.2447)
14,tensor(0.1949),tensor(0.1776),tensor(0.2159),tensor(0.),tensor(0.),tensor(0.),tensor(0.1026),tensor(0.0935),tensor(0.1136),tensor(0.1436),tensor(0.1308),tensor(0.1591)
15,tensor(0.2645),tensor(0.3048),tensor(0.2336),tensor(0.0500),tensor(0.0577),tensor(0.0441),tensor(0.1488),tensor(0.1714),tensor(0.1314),tensor(0.1901),tensor(0.2190),tensor(0.1679)
16,tensor(0.2367),tensor(0.1961),tensor(0.2985),tensor(0.0240),tensor(0.0198),tensor(0.0303),tensor(0.1302),tensor(0.1078),tensor(0.1642),tensor(0.1775),tensor(0.1471),tensor(0.2239)
17,tensor(0.2762),tensor(0.2294),tensor(0.3472),tensor(0.1117),tensor(0.0926),tensor(0.1408),tensor(0.2210),tensor(0.1835),tensor(0.2778),tensor(0.2652),tensor(0.2202),tensor(0.3333)
18,tensor(0.3006),tensor(0.2321),tensor(0.4262),tensor(0.0468),tensor(0.0360),tensor(0.0667),tensor(0.1618),tensor(0.1250),tensor(0.2295),tensor(0.2197),tensor(0.1696),tensor(0.3115)
19,tensor(0.2462),tensor(0.2308),tensor(0.2637),tensor(0.0622),tensor(0.0583),tensor(0.0667),tensor(0.1231),tensor(0.1154),tensor(0.1319),tensor(0.1846),tensor(0.1731),tensor(0.1978)
20,tensor(0.2532),tensor(0.2000),tensor(0.3448),tensor(0.0897),tensor(0.0707),tensor(0.1228),tensor(0.2025),tensor(0.1600),tensor(0.2759),tensor(0.2025),tensor(0.1600),tensor(0.2759)
21,tensor(0.2586),tensor(0.2941),tensor(0.2308),tensor(0.0435),tensor(0.0495),tensor(0.0388),tensor(0.1897),tensor(0.2157),tensor(0.1692),tensor(0.1724),tensor(0.1961),tensor(0.1538)
22,tensor(0.3950),tensor(0.4434),tensor(0.3561),tensor(0.0424),tensor(0.0476),tensor(0.0382),tensor(0.1681),tensor(0.1887),tensor(0.1515),tensor(0.2857),tensor(0.3208),tensor(0.2576)
23,tensor(0.3176),tensor(0.2500),tensor(0.4355),tensor(0.0714),tensor(0.0561),tensor(0.0984),tensor(0.1647),tensor(0.1296),tensor(0.2258),tensor(0.2235),tensor(0.1759),tensor(0.3065)
24,tensor(0.3027),tensor(0.2478),tensor(0.3889),tensor(0.1530),tensor(0.1250),tensor(0.1972),tensor(0.1946),tensor(0.1593),tensor(0.2500),tensor(0.2486),tensor(0.2035),tensor(0.3194)
25,tensor(0.3169),tensor(0.2816),tensor(0.3625),tensor(0.0110),tensor(0.0098),tensor(0.0127),tensor(0.1202),tensor(0.1068),tensor(0.1375),tensor(0.2186),tensor(0.1942),tensor(0.2500)
26,tensor(0.2954),tensor(0.3097),tensor(0.2823),tensor(0.0170),tensor(0.0179),tensor(0.0163),tensor(0.1350),tensor(0.1416),tensor(0.1290),tensor(0.1857),tensor(0.1947),tensor(0.1774)
27,tensor(0.3217),tensor(0.3854),tensor(0.2761),tensor(0.0439),tensor(0.0526),tensor(0.0376),tensor(0.1565),tensor(0.1875),tensor(0.1343),tensor(0.2087),tensor(0.2500),tensor(0.1791)
28,tensor(0.4194),tensor(0.3545),tensor(0.5132),tensor(0.1304),tensor(0.1101),tensor(0.1600),tensor(0.2151),tensor(0.1818),tensor(0.2632),tensor(0.2688),tensor(0.2273),tensor(0.3289)
29,tensor(0.3186),tensor(0.3214),tensor(0.3158),tensor(0.0625),tensor(0.0631),tensor(0.0619),tensor(0.1593),tensor(0.1607),tensor(0.1579),tensor(0.1858),tensor(0.1875),tensor(0.1842)
30,tensor(0.3350),tensor(0.3084),tensor(0.3667),tensor(0.0615),tensor(0.0566),tensor(0.0674),tensor(0.1929),tensor(0.1776),tensor(0.2111),tensor(0.2132),tensor(0.1963),tensor(0.2333)
31,tensor(0.1957),tensor(0.2277),tensor(0.1716),tensor(0.0172),tensor(0.0200),tensor(0.0150),tensor(0.1362),tensor(0.1584),tensor(0.1194),tensor(0.1702),tensor(0.1980),tensor(0.1493)
32,tensor(0.3721),tensor(0.3048),tensor(0.4776),tensor(0.1412),tensor(0.1154),tensor(0.1818),tensor(0.2442),tensor(0.2000),tensor(0.3134),tensor(0.2558),tensor(0.2095),tensor(0.3284)
