,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3770),tensor(0.3429),tensor(0.4186),tensor(0.0741),tensor(0.0673),tensor(0.0824),tensor(0.1885),tensor(0.1714),tensor(0.2093),tensor(0.2513),tensor(0.2286),tensor(0.2791)
1,tensor(0.2674),tensor(0.2212),tensor(0.3378),tensor(0.0108),tensor(0.0089),tensor(0.0137),tensor(0.1497),tensor(0.1239),tensor(0.1892),tensor(0.1604),tensor(0.1327),tensor(0.2027)
2,tensor(0.3776),tensor(0.3524),tensor(0.4066),tensor(0.1031),tensor(0.0962),tensor(0.1111),tensor(0.1939),tensor(0.1810),tensor(0.2088),tensor(0.2857),tensor(0.2667),tensor(0.3077)
3,tensor(0.2952),tensor(0.2870),tensor(0.3039),tensor(0.0769),tensor(0.0748),tensor(0.0792),tensor(0.1714),tensor(0.1667),tensor(0.1765),tensor(0.1714),tensor(0.1667),tensor(0.1765)
4,tensor(0.4762),tensor(0.4464),tensor(0.5102),tensor(0.1731),tensor(0.1622),tensor(0.1856),tensor(0.2476),tensor(0.2321),tensor(0.2653),tensor(0.3143),tensor(0.2946),tensor(0.3367)
5,tensor(0.2667),tensor(0.2075),tensor(0.3729),tensor(0.0245),tensor(0.0190),tensor(0.0345),tensor(0.1455),tensor(0.1132),tensor(0.2034),tensor(0.2182),tensor(0.1698),tensor(0.3051)
6,tensor(0.2919),tensor(0.2368),tensor(0.3803),tensor(0.0656),tensor(0.0531),tensor(0.0857),tensor(0.1838),tensor(0.1491),tensor(0.2394),tensor(0.2378),tensor(0.1930),tensor(0.3099)
7,tensor(0.2989),tensor(0.2626),tensor(0.3467),tensor(0.0814),tensor(0.0714),tensor(0.0946),tensor(0.1724),tensor(0.1515),tensor(0.2000),tensor(0.2069),tensor(0.1818),tensor(0.2400)
8,tensor(0.3085),tensor(0.3010),tensor(0.3163),tensor(0.0302),tensor(0.0294),tensor(0.0309),tensor(0.1194),tensor(0.1165),tensor(0.1224),tensor(0.1990),tensor(0.1942),tensor(0.2041)
9,tensor(0.2979),tensor(0.2718),tensor(0.3294),tensor(0.0430),tensor(0.0392),tensor(0.0476),tensor(0.1596),tensor(0.1456),tensor(0.1765),tensor(0.1915),tensor(0.1748),tensor(0.2118)
10,tensor(0.3167),tensor(0.3302),tensor(0.3043),tensor(0.0639),tensor(0.0667),tensor(0.0614),tensor(0.1538),tensor(0.1604),tensor(0.1478),tensor(0.2172),tensor(0.2264),tensor(0.2087)
11,tensor(0.2211),tensor(0.1927),tensor(0.2593),tensor(0.0213),tensor(0.0185),tensor(0.0250),tensor(0.1263),tensor(0.1101),tensor(0.1481),tensor(0.1368),tensor(0.1193),tensor(0.1605)
12,tensor(0.2843),tensor(0.2692),tensor(0.3011),tensor(0.0410),tensor(0.0388),tensor(0.0435),tensor(0.1421),tensor(0.1346),tensor(0.1505),tensor(0.1929),tensor(0.1827),tensor(0.2043)
13,tensor(0.3692),tensor(0.3273),tensor(0.4235),tensor(0.0311),tensor(0.0275),tensor(0.0357),tensor(0.1538),tensor(0.1364),tensor(0.1765),tensor(0.1949),tensor(0.1727),tensor(0.2235)
14,tensor(0.2880),tensor(0.3364),tensor(0.2517),tensor(0.0161),tensor(0.0189),tensor(0.0141),tensor(0.1440),tensor(0.1682),tensor(0.1259),tensor(0.2000),tensor(0.2336),tensor(0.1748)
15,tensor(0.2661),tensor(0.2762),tensor(0.2566),tensor(0.0556),tensor(0.0577),tensor(0.0536),tensor(0.1651),tensor(0.1714),tensor(0.1593),tensor(0.1835),tensor(0.1905),tensor(0.1770)
16,tensor(0.1839),tensor(0.1569),tensor(0.2222),tensor(0.0349),tensor(0.0297),tensor(0.0423),tensor(0.1149),tensor(0.0980),tensor(0.1389),tensor(0.1264),tensor(0.1078),tensor(0.1528)
17,tensor(0.2762),tensor(0.2294),tensor(0.3472),tensor(0.1117),tensor(0.0926),tensor(0.1408),tensor(0.2210),tensor(0.1835),tensor(0.2778),tensor(0.2652),tensor(0.2202),tensor(0.3333)
18,tensor(0.2924),tensor(0.2232),tensor(0.4237),tensor(0.0473),tensor(0.0360),tensor(0.0690),tensor(0.1637),tensor(0.1250),tensor(0.2373),tensor(0.1871),tensor(0.1429),tensor(0.2712)
19,tensor(0.2462),tensor(0.2308),tensor(0.2637),tensor(0.0622),tensor(0.0583),tensor(0.0667),tensor(0.1231),tensor(0.1154),tensor(0.1319),tensor(0.1846),tensor(0.1731),tensor(0.1978)
20,tensor(0.2532),tensor(0.2000),tensor(0.3448),tensor(0.0897),tensor(0.0707),tensor(0.1228),tensor(0.2025),tensor(0.1600),tensor(0.2759),tensor(0.2025),tensor(0.1600),tensor(0.2759)
