,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3092),tensor(0.3048),tensor(0.3137),tensor(0.0488),tensor(0.0481),tensor(0.0495),tensor(0.1836),tensor(0.1810),tensor(0.1863),tensor(0.2319),tensor(0.2286),tensor(0.2353)
1,tensor(0.2247),tensor(0.1770),tensor(0.3077),tensor(0.0227),tensor(0.0179),tensor(0.0312),tensor(0.1124),tensor(0.0885),tensor(0.1538),tensor(0.1573),tensor(0.1239),tensor(0.2154)
2,tensor(0.3497),tensor(0.3048),tensor(0.4103),tensor(0.0331),tensor(0.0288),tensor(0.0390),tensor(0.1639),tensor(0.1429),tensor(0.1923),tensor(0.2186),tensor(0.1905),tensor(0.2564)
3,tensor(0.1878),tensor(0.1574),tensor(0.2329),tensor(0.0112),tensor(0.0093),tensor(0.0139),tensor(0.0994),tensor(0.0833),tensor(0.1233),tensor(0.1105),tensor(0.0926),tensor(0.1370)
4,tensor(0.1053),tensor(0.1071),tensor(0.1034),tensor(0.),tensor(0.),tensor(0.),tensor(0.0877),tensor(0.0893),tensor(0.0862),tensor(0.0877),tensor(0.0893),tensor(0.0862)
5,tensor(0.3432),tensor(0.2736),tensor(0.4603),tensor(0.1557),tensor(0.1238),tensor(0.2097),tensor(0.2840),tensor(0.2264),tensor(0.3810),tensor(0.3077),tensor(0.2453),tensor(0.4127)
6,tensor(0.3243),tensor(0.3158),tensor(0.3333),tensor(0.0636),tensor(0.0619),tensor(0.0654),tensor(0.1532),tensor(0.1491),tensor(0.1574),tensor(0.2432),tensor(0.2368),tensor(0.2500)
7,tensor(0.1893),tensor(0.1616),tensor(0.2286),tensor(0.0240),tensor(0.0204),tensor(0.0290),tensor(0.1538),tensor(0.1313),tensor(0.1857),tensor(0.1065),tensor(0.0909),tensor(0.1286)
8,tensor(0.2727),tensor(0.2621),tensor(0.2842),tensor(0.0102),tensor(0.0098),tensor(0.0106),tensor(0.1111),tensor(0.1068),tensor(0.1158),tensor(0.1717),tensor(0.1650),tensor(0.1789)
9,tensor(0.2649),tensor(0.1942),tensor(0.4167),tensor(0.0268),tensor(0.0196),tensor(0.0426),tensor(0.1457),tensor(0.1068),tensor(0.2292),tensor(0.1854),tensor(0.1359),tensor(0.2917)
10,tensor(0.2520),tensor(0.2925),tensor(0.2214),tensor(0.0328),tensor(0.0381),tensor(0.0288),tensor(0.1220),tensor(0.1415),tensor(0.1071),tensor(0.1463),tensor(0.1698),tensor(0.1286)
11,tensor(0.2434),tensor(0.2110),tensor(0.2875),tensor(0.0321),tensor(0.0278),tensor(0.0380),tensor(0.1376),tensor(0.1193),tensor(0.1625),tensor(0.1693),tensor(0.1468),tensor(0.2000)
12,tensor(0.2211),tensor(0.2019),tensor(0.2442),tensor(0.0319),tensor(0.0291),tensor(0.0353),tensor(0.1158),tensor(0.1058),tensor(0.1279),tensor(0.1263),tensor(0.1154),tensor(0.1395)
13,tensor(0.2422),tensor(0.2455),tensor(0.2389),tensor(0.0181),tensor(0.0183),tensor(0.0179),tensor(0.1345),tensor(0.1364),tensor(0.1327),tensor(0.1794),tensor(0.1818),tensor(0.1770)
14,tensor(0.1949),tensor(0.1776),tensor(0.2159),tensor(0.),tensor(0.),tensor(0.),tensor(0.1026),tensor(0.0935),tensor(0.1136),tensor(0.1436),tensor(0.1308),tensor(0.1591)
15,tensor(0.2694),tensor(0.3143),tensor(0.2357),tensor(0.0576),tensor(0.0673),tensor(0.0504),tensor(0.1306),tensor(0.1524),tensor(0.1143),tensor(0.1878),tensor(0.2190),tensor(0.1643)
16,tensor(0.2921),tensor(0.2549),tensor(0.3421),tensor(0.0227),tensor(0.0198),tensor(0.0267),tensor(0.1124),tensor(0.0980),tensor(0.1316),tensor(0.2022),tensor(0.1765),tensor(0.2368)
17,tensor(0.1788),tensor(0.1468),tensor(0.2286),tensor(0.0339),tensor(0.0278),tensor(0.0435),tensor(0.1006),tensor(0.0826),tensor(0.1286),tensor(0.1341),tensor(0.1101),tensor(0.1714)
18,tensor(0.1798),tensor(0.1429),tensor(0.2424),tensor(0.),tensor(0.),tensor(0.),tensor(0.1461),tensor(0.1161),tensor(0.1970),tensor(0.1461),tensor(0.1161),tensor(0.1970)
19,tensor(0.3468),tensor(0.2885),tensor(0.4348),tensor(0.1170),tensor(0.0971),tensor(0.1471),tensor(0.1965),tensor(0.1635),tensor(0.2464),tensor(0.2659),tensor(0.2212),tensor(0.3333)
20,tensor(0.3000),tensor(0.2700),tensor(0.3375),tensor(0.1124),tensor(0.1010),tensor(0.1266),tensor(0.1667),tensor(0.1500),tensor(0.1875),tensor(0.2333),tensor(0.2100),tensor(0.2625)
21,tensor(0.2317),tensor(0.1863),tensor(0.3065),tensor(0.1111),tensor(0.0891),tensor(0.1475),tensor(0.2073),tensor(0.1667),tensor(0.2742),tensor(0.2195),tensor(0.1765),tensor(0.2903)
22,tensor(0.2674),tensor(0.2170),tensor(0.3485),tensor(0.0588),tensor(0.0476),tensor(0.0769),tensor(0.1395),tensor(0.1132),tensor(0.1818),tensor(0.1628),tensor(0.1321),tensor(0.2121)
23,tensor(0.3727),tensor(0.3796),tensor(0.3661),tensor(0.0917),tensor(0.0935),tensor(0.0901),tensor(0.1636),tensor(0.1667),tensor(0.1607),tensor(0.2636),tensor(0.2685),tensor(0.2589)
24,tensor(0.3896),tensor(0.3982),tensor(0.3814),tensor(0.0611),tensor(0.0625),tensor(0.0598),tensor(0.1991),tensor(0.2035),tensor(0.1949),tensor(0.2511),tensor(0.2566),tensor(0.2458)
25,tensor(0.2941),tensor(0.2427),tensor(0.3731),tensor(0.0238),tensor(0.0196),tensor(0.0303),tensor(0.1412),tensor(0.1165),tensor(0.1791),tensor(0.2000),tensor(0.1650),tensor(0.2537)
26,tensor(0.3132),tensor(0.3894),tensor(0.2619),tensor(0.0287),tensor(0.0357),tensor(0.0240),tensor(0.1637),tensor(0.2035),tensor(0.1369),tensor(0.1922),tensor(0.2389),tensor(0.1607)
27,tensor(0.2533),tensor(0.3021),tensor(0.2180),tensor(0.0088),tensor(0.0105),tensor(0.0076),tensor(0.1223),tensor(0.1458),tensor(0.1053),tensor(0.1397),tensor(0.1667),tensor(0.1203)
28,tensor(0.2718),tensor(0.2545),tensor(0.2917),tensor(0.0490),tensor(0.0459),tensor(0.0526),tensor(0.1650),tensor(0.1545),tensor(0.1771),tensor(0.1650),tensor(0.1545),tensor(0.1771)
29,tensor(0.2601),tensor(0.2589),tensor(0.2613),tensor(0.0090),tensor(0.0090),tensor(0.0091),tensor(0.1256),tensor(0.1250),tensor(0.1261),tensor(0.1704),tensor(0.1696),tensor(0.1712)
30,tensor(0.3208),tensor(0.3178),tensor(0.3238),tensor(0.0476),tensor(0.0472),tensor(0.0481),tensor(0.1415),tensor(0.1402),tensor(0.1429),tensor(0.2358),tensor(0.2336),tensor(0.2381)
31,tensor(0.1722),tensor(0.1782),tensor(0.1667),tensor(0.0097),tensor(0.0100),tensor(0.0093),tensor(0.1053),tensor(0.1089),tensor(0.1019),tensor(0.1340),tensor(0.1386),tensor(0.1296)
32,tensor(0.1166),tensor(0.1238),tensor(0.1102),tensor(0.0090),tensor(0.0096),tensor(0.0085),tensor(0.0987),tensor(0.1048),tensor(0.0932),tensor(0.1166),tensor(0.1238),tensor(0.1102)
33,tensor(0.2500),tensor(0.2286),tensor(0.2759),tensor(0.0211),tensor(0.0192),tensor(0.0233),tensor(0.1354),tensor(0.1238),tensor(0.1494),tensor(0.1562),tensor(0.1429),tensor(0.1724)
