,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3092),tensor(0.3048),tensor(0.3137),tensor(0.0488),tensor(0.0481),tensor(0.0495),tensor(0.1739),tensor(0.1714),tensor(0.1765),tensor(0.1836),tensor(0.1810),tensor(0.1863)
1,tensor(0.2428),tensor(0.1858),tensor(0.3500),tensor(0.0234),tensor(0.0179),tensor(0.0339),tensor(0.1156),tensor(0.0885),tensor(0.1667),tensor(0.1734),tensor(0.1327),tensor(0.2500)
2,tensor(0.4000),tensor(0.3143),tensor(0.5500),tensor(0.0368),tensor(0.0288),tensor(0.0508),tensor(0.1576),tensor(0.1238),tensor(0.2167),tensor(0.2667),tensor(0.2095),tensor(0.3667)
3,tensor(0.2979),tensor(0.2593),tensor(0.3500),tensor(0.0968),tensor(0.0841),tensor(0.1139),tensor(0.1809),tensor(0.1574),tensor(0.2125),tensor(0.1809),tensor(0.1574),tensor(0.2125)
4,tensor(0.3607),tensor(0.2946),tensor(0.4648),tensor(0.0663),tensor(0.0541),tensor(0.0857),tensor(0.1749),tensor(0.1429),tensor(0.2254),tensor(0.2404),tensor(0.1964),tensor(0.3099)
5,tensor(0.3432),tensor(0.2736),tensor(0.4603),tensor(0.1557),tensor(0.1238),tensor(0.2097),tensor(0.2604),tensor(0.2075),tensor(0.3492),tensor(0.2722),tensor(0.2170),tensor(0.3651)
6,tensor(0.2454),tensor(0.1754),tensor(0.4082),tensor(0.0497),tensor(0.0354),tensor(0.0833),tensor(0.1104),tensor(0.0789),tensor(0.1837),tensor(0.1963),tensor(0.1404),tensor(0.3265)
7,tensor(0.2785),tensor(0.2222),tensor(0.3729),tensor(0.0641),tensor(0.0510),tensor(0.0862),tensor(0.1772),tensor(0.1414),tensor(0.2373),tensor(0.2152),tensor(0.1717),tensor(0.2881)
8,tensor(0.2368),tensor(0.1748),tensor(0.3673),tensor(0.),tensor(0.),tensor(0.),tensor(0.1316),tensor(0.0971),tensor(0.2041),tensor(0.1842),tensor(0.1359),tensor(0.2857)
9,tensor(0.3158),tensor(0.2621),tensor(0.3971),tensor(0.0473),tensor(0.0392),tensor(0.0597),tensor(0.1404),tensor(0.1165),tensor(0.1765),tensor(0.2222),tensor(0.1845),tensor(0.2794)
10,tensor(0.2430),tensor(0.2453),tensor(0.2407),tensor(0.0283),tensor(0.0286),tensor(0.0280),tensor(0.1495),tensor(0.1509),tensor(0.1481),tensor(0.1776),tensor(0.1792),tensor(0.1759)
11,tensor(0.2682),tensor(0.2202),tensor(0.3429),tensor(0.0678),tensor(0.0556),tensor(0.0870),tensor(0.1676),tensor(0.1376),tensor(0.2143),tensor(0.1899),tensor(0.1560),tensor(0.2429)
12,tensor(0.3015),tensor(0.2885),tensor(0.3158),tensor(0.0508),tensor(0.0485),tensor(0.0532),tensor(0.1709),tensor(0.1635),tensor(0.1789),tensor(0.2412),tensor(0.2308),tensor(0.2526)
13,tensor(0.2371),tensor(0.2091),tensor(0.2738),tensor(0.0208),tensor(0.0183),tensor(0.0241),tensor(0.1443),tensor(0.1273),tensor(0.1667),tensor(0.1753),tensor(0.1545),tensor(0.2024)
14,tensor(0.2061),tensor(0.1589),tensor(0.2931),tensor(0.0123),tensor(0.0094),tensor(0.0175),tensor(0.1333),tensor(0.1028),tensor(0.1897),tensor(0.1576),tensor(0.1215),tensor(0.2241)
15,tensor(0.2577),tensor(0.2381),tensor(0.2809),tensor(0.0521),tensor(0.0481),tensor(0.0568),tensor(0.1443),tensor(0.1333),tensor(0.1573),tensor(0.1649),tensor(0.1524),tensor(0.1798)
