,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3019),tensor(0.5818),tensor(0.2038),tensor(0.0806),tensor(0.1560),tensor(0.0543),tensor(0.1604),tensor(0.3091),tensor(0.1083),tensor(0.2170),tensor(0.4182),tensor(0.1465)
1,tensor(0.2919),tensor(0.3983),tensor(0.2304),tensor(0.0500),tensor(0.0684),tensor(0.0394),tensor(0.1366),tensor(0.1864),tensor(0.1078),tensor(0.2360),tensor(0.3220),tensor(0.1863)
2,tensor(0.4157),tensor(0.6699),tensor(0.3013),tensor(0.1212),tensor(0.1961),tensor(0.0877),tensor(0.1988),tensor(0.3204),tensor(0.1441),tensor(0.2470),tensor(0.3981),tensor(0.1790)
3,tensor(0.2356),tensor(0.3983),tensor(0.1673),tensor(0.0353),tensor(0.0598),tensor(0.0250),tensor(0.1404),tensor(0.2373),tensor(0.0996),tensor(0.1654),tensor(0.2797),tensor(0.1174)
4,tensor(0.2890),tensor(0.4505),tensor(0.2128),tensor(0.0698),tensor(0.1091),tensor(0.0513),tensor(0.1561),tensor(0.2432),tensor(0.1149),tensor(0.2197),tensor(0.3423),tensor(0.1617)
5,tensor(0.1693),tensor(0.2727),tensor(0.1227),tensor(0.0189),tensor(0.0306),tensor(0.0137),tensor(0.1066),tensor(0.1717),tensor(0.0773),tensor(0.1505),tensor(0.2424),tensor(0.1091)
6,tensor(0.2508),tensor(0.4059),tensor(0.1814),tensor(0.0431),tensor(0.0700),tensor(0.0311),tensor(0.1346),tensor(0.2178),tensor(0.0973),tensor(0.1835),tensor(0.2970),tensor(0.1327)
7,tensor(0.2761),tensor(0.4167),tensor(0.2064),tensor(0.0617),tensor(0.0935),tensor(0.0461),tensor(0.1718),tensor(0.2593),tensor(0.1284),tensor(0.2147),tensor(0.3241),tensor(0.1606)
8,tensor(0.2564),tensor(0.3846),tensor(0.1923),tensor(0.0258),tensor(0.0388),tensor(0.0193),tensor(0.1410),tensor(0.2115),tensor(0.1058),tensor(0.1859),tensor(0.2788),tensor(0.1394)
9,tensor(0.2770),tensor(0.3832),tensor(0.2169),tensor(0.0748),tensor(0.1038),tensor(0.0585),tensor(0.1351),tensor(0.1869),tensor(0.1058),tensor(0.2095),tensor(0.2897),tensor(0.1640)
10,tensor(0.2926),tensor(0.5126),tensor(0.2047),tensor(0.0771),tensor(0.1356),tensor(0.0539),tensor(0.1295),tensor(0.2269),tensor(0.0906),tensor(0.2590),tensor(0.4538),tensor(0.1812)
11,tensor(0.2353),tensor(0.3604),tensor(0.1747),tensor(0.0414),tensor(0.0636),tensor(0.0307),tensor(0.1235),tensor(0.1892),tensor(0.0917),tensor(0.1706),tensor(0.2613),tensor(0.1266)
12,tensor(0.2568),tensor(0.4815),tensor(0.1751),tensor(0.0248),tensor(0.0467),tensor(0.0169),tensor(0.1284),tensor(0.2407),tensor(0.0875),tensor(0.1926),tensor(0.3611),tensor(0.1313)
