,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2985),tensor(0.5455),tensor(0.2055),tensor(0.0900),tensor(0.1651),tensor(0.0619),tensor(0.1741),tensor(0.3182),tensor(0.1199),tensor(0.2040),tensor(0.3727),tensor(0.1404)
1,tensor(0.3364),tensor(0.4576),tensor(0.2660),tensor(0.0502),tensor(0.0684),tensor(0.0396),tensor(0.1620),tensor(0.2203),tensor(0.1281),tensor(0.2305),tensor(0.3136),tensor(0.1823)
2,tensor(0.4025),tensor(0.6311),tensor(0.2955),tensor(0.1121),tensor(0.1765),tensor(0.0822),tensor(0.1734),tensor(0.2718),tensor(0.1273),tensor(0.2786),tensor(0.4369),tensor(0.2045)
3,tensor(0.2732),tensor(0.4746),tensor(0.1918),tensor(0.0588),tensor(0.1026),tensor(0.0412),tensor(0.1854),tensor(0.3220),tensor(0.1301),tensor(0.2049),tensor(0.3559),tensor(0.1438)
4,tensor(0.3110),tensor(0.5225),tensor(0.2214),tensor(0.0701),tensor(0.1182),tensor(0.0498),tensor(0.1501),tensor(0.2523),tensor(0.1069),tensor(0.2306),tensor(0.3874),tensor(0.1641)
5,tensor(0.1842),tensor(0.2828),tensor(0.1366),tensor(0.0132),tensor(0.0204),tensor(0.0098),tensor(0.0987),tensor(0.1515),tensor(0.0732),tensor(0.1184),tensor(0.1818),tensor(0.0878)
6,tensor(0.2947),tensor(0.4653),tensor(0.2156),tensor(0.0631),tensor(0.1000),tensor(0.0461),tensor(0.1191),tensor(0.1881),tensor(0.0872),tensor(0.1944),tensor(0.3069),tensor(0.1422)
7,tensor(0.3344),tensor(0.5000),tensor(0.2512),tensor(0.0935),tensor(0.1402),tensor(0.0701),tensor(0.1610),tensor(0.2407),tensor(0.1209),tensor(0.2477),tensor(0.3704),tensor(0.1860)
8,tensor(0.2517),tensor(0.3558),tensor(0.1947),tensor(0.0205),tensor(0.0291),tensor(0.0159),tensor(0.1497),tensor(0.2115),tensor(0.1158),tensor(0.1905),tensor(0.2692),tensor(0.1474)
9,tensor(0.3020),tensor(0.4953),tensor(0.2172),tensor(0.0802),tensor(0.1321),tensor(0.0576),tensor(0.1311),tensor(0.2150),tensor(0.0943),tensor(0.2165),tensor(0.3551),tensor(0.1557)
10,tensor(0.2472),tensor(0.4706),tensor(0.1677),tensor(0.0443),tensor(0.0847),tensor(0.0300),tensor(0.1192),tensor(0.2269),tensor(0.0808),tensor(0.1766),tensor(0.3361),tensor(0.1198)
11,tensor(0.2342),tensor(0.3333),tensor(0.1805),tensor(0.0446),tensor(0.0636),tensor(0.0343),tensor(0.1392),tensor(0.1982),tensor(0.1073),tensor(0.1519),tensor(0.2162),tensor(0.1171)
12,tensor(0.2527),tensor(0.4352),tensor(0.1780),tensor(0.0216),tensor(0.0374),tensor(0.0152),tensor(0.1290),tensor(0.2222),tensor(0.0909),tensor(0.1935),tensor(0.3333),tensor(0.1364)
13,tensor(0.2888),tensor(0.5048),tensor(0.2023),tensor(0.0658),tensor(0.1154),tensor(0.0460),tensor(0.1744),tensor(0.3048),tensor(0.1221),tensor(0.2234),tensor(0.3905),tensor(0.1565)
14,tensor(0.2500),tensor(0.5368),tensor(0.1629),tensor(0.0197),tensor(0.0426),tensor(0.0128),tensor(0.1275),tensor(0.2737),tensor(0.0831),tensor(0.1961),tensor(0.4211),tensor(0.1278)
15,tensor(0.2149),tensor(0.4495),tensor(0.1412),tensor(0.0485),tensor(0.1019),tensor(0.0318),tensor(0.1272),tensor(0.2661),tensor(0.0836),tensor(0.1623),tensor(0.3394),tensor(0.1066)
16,tensor(0.2895),tensor(0.4074),tensor(0.2245),tensor(0.0066),tensor(0.0093),tensor(0.0051),tensor(0.1382),tensor(0.1944),tensor(0.1071),tensor(0.2039),tensor(0.2870),tensor(0.1582)
17,tensor(0.2067),tensor(0.3091),tensor(0.1553),tensor(0.0183),tensor(0.0275),tensor(0.0138),tensor(0.1216),tensor(0.1818),tensor(0.0913),tensor(0.1702),tensor(0.2545),tensor(0.1279)
18,tensor(0.2614),tensor(0.3774),tensor(0.2000),tensor(0.0395),tensor(0.0571),tensor(0.0302),tensor(0.1699),tensor(0.2453),tensor(0.1300),tensor(0.1765),tensor(0.2547),tensor(0.1350)
19,tensor(0.3110),tensor(0.4636),tensor(0.2339),tensor(0.1043),tensor(0.1560),tensor(0.0783),tensor(0.1524),tensor(0.2273),tensor(0.1147),tensor(0.2439),tensor(0.3636),tensor(0.1835)
20,tensor(0.2420),tensor(0.3455),tensor(0.1863),tensor(0.0705),tensor(0.1009),tensor(0.0542),tensor(0.1783),tensor(0.2545),tensor(0.1373),tensor(0.1975),tensor(0.2818),tensor(0.1520)
21,tensor(0.2642),tensor(0.4667),tensor(0.1842),tensor(0.0650),tensor(0.1154),tensor(0.0453),tensor(0.1240),tensor(0.2190),tensor(0.0865),tensor(0.1671),tensor(0.2952),tensor(0.1165)
22,tensor(0.2679),tensor(0.5321),tensor(0.1790),tensor(0.0232),tensor(0.0463),tensor(0.0155),tensor(0.1339),tensor(0.2661),tensor(0.0895),tensor(0.2402),tensor(0.4771),tensor(0.1605)
23,tensor(0.3565),tensor(0.5842),tensor(0.2565),tensor(0.0729),tensor(0.1200),tensor(0.0524),tensor(0.1813),tensor(0.2970),tensor(0.1304),tensor(0.2779),tensor(0.4554),tensor(0.2000)
24,tensor(0.3533),tensor(0.5556),tensor(0.2590),tensor(0.0984),tensor(0.1552),tensor(0.0720),tensor(0.2120),tensor(0.3333),tensor(0.1554),tensor(0.2880),tensor(0.4530),tensor(0.2112)
25,tensor(0.3376),tensor(0.5579),tensor(0.2420),tensor(0.0641),tensor(0.1064),tensor(0.0459),tensor(0.1656),tensor(0.2737),tensor(0.1187),tensor(0.2357),tensor(0.3895),tensor(0.1689)
