,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2925),tensor(0.6182),tensor(0.1915),tensor(0.0821),tensor(0.1743),tensor(0.0537),tensor(0.1462),tensor(0.3091),tensor(0.0958),tensor(0.2237),tensor(0.4727),tensor(0.1465)
1,tensor(0.2698),tensor(0.4322),tensor(0.1962),tensor(0.0479),tensor(0.0769),tensor(0.0347),tensor(0.1270),tensor(0.2034),tensor(0.0923),tensor(0.1958),tensor(0.3136),tensor(0.1423)
2,tensor(0.3221),tensor(0.6019),tensor(0.2199),tensor(0.0992),tensor(0.1863),tensor(0.0676),tensor(0.1558),tensor(0.2913),tensor(0.1064),tensor(0.2234),tensor(0.4175),tensor(0.1525)
3,tensor(0.2559),tensor(0.5085),tensor(0.1709),tensor(0.0428),tensor(0.0855),tensor(0.0286),tensor(0.1407),tensor(0.2797),tensor(0.0940),tensor(0.1919),tensor(0.3814),tensor(0.1282)
4,tensor(0.2587),tensor(0.5045),tensor(0.1739),tensor(0.0650),tensor(0.1273),tensor(0.0436),tensor(0.1293),tensor(0.2523),tensor(0.0870),tensor(0.1894),tensor(0.3694),tensor(0.1273)
5,tensor(0.2402),tensor(0.4949),tensor(0.1586),tensor(0.0394),tensor(0.0816),tensor(0.0260),tensor(0.1275),tensor(0.2626),tensor(0.0841),tensor(0.1765),tensor(0.3636),tensor(0.1165)
6,tensor(0.2079),tensor(0.4158),tensor(0.1386),tensor(0.0249),tensor(0.0500),tensor(0.0166),tensor(0.1040),tensor(0.2079),tensor(0.0693),tensor(0.1584),tensor(0.3168),tensor(0.1056)
7,tensor(0.3181),tensor(0.6111),tensor(0.2150),tensor(0.0872),tensor(0.1682),tensor(0.0588),tensor(0.1446),tensor(0.2778),tensor(0.0977),tensor(0.2217),tensor(0.4259),tensor(0.1498)
8,tensor(0.2029),tensor(0.4038),tensor(0.1355),tensor(0.0194),tensor(0.0388),tensor(0.0129),tensor(0.1063),tensor(0.2115),tensor(0.0710),tensor(0.1691),tensor(0.3365),tensor(0.1129)
9,tensor(0.2163),tensor(0.4206),tensor(0.1456),tensor(0.0676),tensor(0.1321),tensor(0.0455),tensor(0.0962),tensor(0.1869),tensor(0.0647),tensor(0.1587),tensor(0.3084),tensor(0.1068)
10,tensor(0.2256),tensor(0.4958),tensor(0.1460),tensor(0.0461),tensor(0.1017),tensor(0.0298),tensor(0.1147),tensor(0.2521),tensor(0.0743),tensor(0.1721),tensor(0.3782),tensor(0.1114)
11,tensor(0.2293),tensor(0.3874),tensor(0.1629),tensor(0.0429),tensor(0.0727),tensor(0.0304),tensor(0.1280),tensor(0.2162),tensor(0.0909),tensor(0.1493),tensor(0.2523),tensor(0.1061)
12,tensor(0.2506),tensor(0.4722),tensor(0.1706),tensor(0.0346),tensor(0.0654),tensor(0.0235),tensor(0.1179),tensor(0.2222),tensor(0.0803),tensor(0.1867),tensor(0.3519),tensor(0.1271)
13,tensor(0.2398),tensor(0.5619),tensor(0.1525),tensor(0.0490),tensor(0.1154),tensor(0.0311),tensor(0.1220),tensor(0.2857),tensor(0.0775),tensor(0.1382),tensor(0.3238),tensor(0.0879)
14,tensor(0.2097),tensor(0.5474),tensor(0.1297),tensor(0.0283),tensor(0.0745),tensor(0.0175),tensor(0.1169),tensor(0.3053),tensor(0.0723),tensor(0.1653),tensor(0.4316),tensor(0.1022)
15,tensor(0.1818),tensor(0.4312),tensor(0.1152),tensor(0.0233),tensor(0.0556),tensor(0.0147),tensor(0.0928),tensor(0.2202),tensor(0.0588),tensor(0.1277),tensor(0.3028),tensor(0.0809)
16,tensor(0.2742),tensor(0.4722),tensor(0.1932),tensor(0.0378),tensor(0.0654),tensor(0.0266),tensor(0.1505),tensor(0.2593),tensor(0.1061),tensor(0.1774),tensor(0.3056),tensor(0.1250)
17,tensor(0.3224),tensor(0.5364),tensor(0.2305),tensor(0.0879),tensor(0.1468),tensor(0.0627),tensor(0.1749),tensor(0.2909),tensor(0.1250),tensor(0.3005),tensor(0.5000),tensor(0.2148)
18,tensor(0.2952),tensor(0.5472),tensor(0.2021),tensor(0.0563),tensor(0.1048),tensor(0.0385),tensor(0.1628),tensor(0.3019),tensor(0.1115),tensor(0.2087),tensor(0.3868),tensor(0.1429)
19,tensor(0.2605),tensor(0.5364),tensor(0.1720),tensor(0.0621),tensor(0.1284),tensor(0.0409),tensor(0.1236),tensor(0.2545),tensor(0.0816),tensor(0.1766),tensor(0.3636),tensor(0.1166)
20,tensor(0.2234),tensor(0.3727),tensor(0.1595),tensor(0.0384),tensor(0.0642),tensor(0.0273),tensor(0.1308),tensor(0.2182),tensor(0.0934),tensor(0.1471),tensor(0.2455),tensor(0.1051)
21,tensor(0.2062),tensor(0.4762),tensor(0.1316),tensor(0.0497),tensor(0.1154),tensor(0.0317),tensor(0.0948),tensor(0.2190),tensor(0.0605),tensor(0.1196),tensor(0.2762),tensor(0.0763)
22,tensor(0.2442),tensor(0.5321),tensor(0.1585),tensor(0.0211),tensor(0.0463),tensor(0.0137),tensor(0.1305),tensor(0.2844),tensor(0.0847),tensor(0.2189),tensor(0.4771),tensor(0.1421)
23,tensor(0.3108),tensor(0.6139),tensor(0.2081),tensor(0.0605),tensor(0.1200),tensor(0.0404),tensor(0.1454),tensor(0.2871),tensor(0.0973),tensor(0.2155),tensor(0.4257),tensor(0.1443)
24,tensor(0.3183),tensor(0.5726),tensor(0.2204),tensor(0.0955),tensor(0.1724),tensor(0.0660),tensor(0.1853),tensor(0.3333),tensor(0.1283),tensor(0.2470),tensor(0.4444),tensor(0.1711)
25,tensor(0.3486),tensor(0.6421),tensor(0.2392),tensor(0.0862),tensor(0.1596),tensor(0.0591),tensor(0.1543),tensor(0.2842),tensor(0.1059),tensor(0.2171),tensor(0.4000),tensor(0.1490)
26,tensor(0.2355),tensor(0.5780),tensor(0.1479),tensor(0.0563),tensor(0.1389),tensor(0.0353),tensor(0.1234),tensor(0.3028),tensor(0.0775),tensor(0.1757),tensor(0.4312),tensor(0.1103)
27,tensor(0.2207),tensor(0.6132),tensor(0.1346),tensor(0.0477),tensor(0.1333),tensor(0.0290),tensor(0.1087),tensor(0.3019),tensor(0.0663),tensor(0.1392),tensor(0.3868),tensor(0.0849)
28,tensor(0.2871),tensor(0.5221),tensor(0.1980),tensor(0.0880),tensor(0.1607),tensor(0.0606),tensor(0.1655),tensor(0.3009),tensor(0.1141),tensor(0.2141),tensor(0.3894),tensor(0.1477)
29,tensor(0.2103),tensor(0.4595),tensor(0.1364),tensor(0.0497),tensor(0.1091),tensor(0.0322),tensor(0.1196),tensor(0.2613),tensor(0.0775),tensor(0.1443),tensor(0.3153),tensor(0.0936)
30,tensor(0.2213),tensor(0.4690),tensor(0.1448),tensor(0.0419),tensor(0.0893),tensor(0.0274),tensor(0.1253),tensor(0.2655),tensor(0.0820),tensor(0.1503),tensor(0.3186),tensor(0.0984)
31,tensor(0.2077),tensor(0.5192),tensor(0.1298),tensor(0.0270),tensor(0.0680),tensor(0.0169),tensor(0.1154),tensor(0.2885),tensor(0.0721),tensor(0.1846),tensor(0.4615),tensor(0.1154)
