,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3641),tensor(0.5909),tensor(0.2632),tensor(0.1070),tensor(0.1743),tensor(0.0772),tensor(0.1625),tensor(0.2636),tensor(0.1174),tensor(0.2577),tensor(0.4182),tensor(0.1862)
1,tensor(0.3191),tensor(0.3814),tensor(0.2744),tensor(0.0429),tensor(0.0513),tensor(0.0368),tensor(0.1348),tensor(0.1610),tensor(0.1159),tensor(0.2057),tensor(0.2458),tensor(0.1768)
2,tensor(0.4808),tensor(0.6699),tensor(0.3750),tensor(0.1193),tensor(0.1667),tensor(0.0929),tensor(0.2369),tensor(0.3301),tensor(0.1848),tensor(0.2718),tensor(0.3786),tensor(0.2120)
3,tensor(0.2680),tensor(0.4407),tensor(0.1926),tensor(0.0466),tensor(0.0769),tensor(0.0335),tensor(0.1753),tensor(0.2881),tensor(0.1259),tensor(0.2113),tensor(0.3475),tensor(0.1519)
4,tensor(0.2770),tensor(0.3694),tensor(0.2216),tensor(0.0544),tensor(0.0727),tensor(0.0435),tensor(0.1486),tensor(0.1982),tensor(0.1189),tensor(0.1959),tensor(0.2613),tensor(0.1568)
5,tensor(0.1857),tensor(0.2626),tensor(0.1436),tensor(0.0144),tensor(0.0204),tensor(0.0111),tensor(0.1143),tensor(0.1616),tensor(0.0884),tensor(0.1286),tensor(0.1818),tensor(0.0994)
6,tensor(0.2985),tensor(0.3960),tensor(0.2395),tensor(0.0602),tensor(0.0800),tensor(0.0482),tensor(0.1343),tensor(0.1782),tensor(0.1078),tensor(0.2015),tensor(0.2673),tensor(0.1617)
7,tensor(0.3649),tensor(0.5000),tensor(0.2872),tensor(0.1156),tensor(0.1589),tensor(0.0909),tensor(0.2162),tensor(0.2963),tensor(0.1702),tensor(0.3108),tensor(0.4259),tensor(0.2447)
8,tensor(0.2246),tensor(0.3077),tensor(0.1768),tensor(0.0071),tensor(0.0097),tensor(0.0056),tensor(0.1193),tensor(0.1635),tensor(0.0939),tensor(0.1825),tensor(0.2500),tensor(0.1436)
9,tensor(0.3390),tensor(0.4673),tensor(0.2660),tensor(0.0751),tensor(0.1038),tensor(0.0588),tensor(0.1424),tensor(0.1963),tensor(0.1117),tensor(0.2508),tensor(0.3458),tensor(0.1968)
10,tensor(0.2997),tensor(0.4622),tensor(0.2218),tensor(0.0603),tensor(0.0932),tensor(0.0445),tensor(0.1362),tensor(0.2101),tensor(0.1008),tensor(0.2398),tensor(0.3697),tensor(0.1774)
11,tensor(0.2333),tensor(0.3153),tensor(0.1852),tensor(0.0403),tensor(0.0545),tensor(0.0319),tensor(0.1333),tensor(0.1802),tensor(0.1058),tensor(0.1867),tensor(0.2523),tensor(0.1481)
12,tensor(0.2749),tensor(0.4722),tensor(0.1939),tensor(0.0379),tensor(0.0654),tensor(0.0267),tensor(0.1563),tensor(0.2685),tensor(0.1103),tensor(0.2049),tensor(0.3519),tensor(0.1445)
13,tensor(0.2896),tensor(0.4095),tensor(0.2240),tensor(0.0814),tensor(0.1154),tensor(0.0628),tensor(0.1886),tensor(0.2667),tensor(0.1458),tensor(0.2290),tensor(0.3238),tensor(0.1771)
14,tensor(0.2751),tensor(0.3895),tensor(0.2126),tensor(0.0300),tensor(0.0426),tensor(0.0231),tensor(0.1338),tensor(0.1895),tensor(0.1034),tensor(0.1784),tensor(0.2526),tensor(0.1379)
