,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3317),tensor(0.6091),tensor(0.2279),tensor(0.0896),tensor(0.1651),tensor(0.0614),tensor(0.1782),tensor(0.3273),tensor(0.1224),tensor(0.2129),tensor(0.3909),tensor(0.1463)
1,tensor(0.2438),tensor(0.3305),tensor(0.1931),tensor(0.0440),tensor(0.0598),tensor(0.0348),tensor(0.1312),tensor(0.1780),tensor(0.1040),tensor(0.1875),tensor(0.2542),tensor(0.1485)
2,tensor(0.3686),tensor(0.5922),tensor(0.2675),tensor(0.1094),tensor(0.1765),tensor(0.0793),tensor(0.1813),tensor(0.2913),tensor(0.1316),tensor(0.2779),tensor(0.4466),tensor(0.2018)
3,tensor(0.2895),tensor(0.4661),tensor(0.2099),tensor(0.0529),tensor(0.0855),tensor(0.0383),tensor(0.1632),tensor(0.2627),tensor(0.1183),tensor(0.2211),tensor(0.3559),tensor(0.1603)
4,tensor(0.2384),tensor(0.3694),tensor(0.1760),tensor(0.0468),tensor(0.0727),tensor(0.0345),tensor(0.1279),tensor(0.1982),tensor(0.0944),tensor(0.1570),tensor(0.2432),tensor(0.1159)
5,tensor(0.2370),tensor(0.4141),tensor(0.1660),tensor(0.0465),tensor(0.0816),tensor(0.0325),tensor(0.0983),tensor(0.1717),tensor(0.0688),tensor(0.1908),tensor(0.3333),tensor(0.1336)
6,tensor(0.2005),tensor(0.3663),tensor(0.1381),tensor(0.0272),tensor(0.0500),tensor(0.0187),tensor(0.0976),tensor(0.1782),tensor(0.0672),tensor(0.1572),tensor(0.2871),tensor(0.1082)
7,tensor(0.3363),tensor(0.5278),tensor(0.2468),tensor(0.0950),tensor(0.1495),tensor(0.0696),tensor(0.1770),tensor(0.2778),tensor(0.1299),tensor(0.2596),tensor(0.4074),tensor(0.1905)
8,tensor(0.2228),tensor(0.3942),tensor(0.1553),tensor(0.0219),tensor(0.0388),tensor(0.0152),tensor(0.0978),tensor(0.1731),tensor(0.0682),tensor(0.1739),tensor(0.3077),tensor(0.1212)
9,tensor(0.2449),tensor(0.3925),tensor(0.1780),tensor(0.0645),tensor(0.1038),tensor(0.0468),tensor(0.1399),tensor(0.2243),tensor(0.1017),tensor(0.1808),tensor(0.2897),tensor(0.1314)
10,tensor(0.2585),tensor(0.4790),tensor(0.1770),tensor(0.0456),tensor(0.0847),tensor(0.0312),tensor(0.1315),tensor(0.2437),tensor(0.0901),tensor(0.1587),tensor(0.2941),tensor(0.1087)
11,tensor(0.2508),tensor(0.3514),tensor(0.1950),tensor(0.0583),tensor(0.0818),tensor(0.0452),tensor(0.1672),tensor(0.2342),tensor(0.1300),tensor(0.1865),tensor(0.2613),tensor(0.1450)
