,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2801),tensor(0.5818),tensor(0.1844),tensor(0.0747),tensor(0.1560),tensor(0.0491),tensor(0.1488),tensor(0.3091),tensor(0.0980),tensor(0.2057),tensor(0.4273),tensor(0.1354)
1,tensor(0.2816),tensor(0.4153),tensor(0.2130),tensor(0.0289),tensor(0.0427),tensor(0.0218),tensor(0.1437),tensor(0.2119),tensor(0.1087),tensor(0.2069),tensor(0.3051),tensor(0.1565)
2,tensor(0.4327),tensor(0.7184),tensor(0.3096),tensor(0.1412),tensor(0.2353),tensor(0.1008),tensor(0.1988),tensor(0.3301),tensor(0.1423),tensor(0.2865),tensor(0.4757),tensor(0.2050)
3,tensor(0.2536),tensor(0.4492),tensor(0.1767),tensor(0.0577),tensor(0.1026),tensor(0.0401),tensor(0.1531),tensor(0.2712),tensor(0.1067),tensor(0.1770),tensor(0.3136),tensor(0.1233)
4,tensor(0.2335),tensor(0.4144),tensor(0.1625),tensor(0.0510),tensor(0.0909),tensor(0.0355),tensor(0.1066),tensor(0.1892),tensor(0.0742),tensor(0.1726),tensor(0.3063),tensor(0.1201)
5,tensor(0.2095),tensor(0.3333),tensor(0.1528),tensor(0.0192),tensor(0.0306),tensor(0.0140),tensor(0.1016),tensor(0.1616),tensor(0.0741),tensor(0.1333),tensor(0.2121),tensor(0.0972)
6,tensor(0.2857),tensor(0.4653),tensor(0.2061),tensor(0.0489),tensor(0.0800),tensor(0.0352),tensor(0.1398),tensor(0.2277),tensor(0.1009),tensor(0.2128),tensor(0.3465),tensor(0.1535)
7,tensor(0.3600),tensor(0.5833),tensor(0.2603),tensor(0.1092),tensor(0.1776),tensor(0.0788),tensor(0.1600),tensor(0.2593),tensor(0.1157),tensor(0.2743),tensor(0.4444),tensor(0.1983)
8,tensor(0.2892),tensor(0.4615),tensor(0.2105),tensor(0.0303),tensor(0.0485),tensor(0.0220),tensor(0.1265),tensor(0.2019),tensor(0.0921),tensor(0.2229),tensor(0.3558),tensor(0.1623)
9,tensor(0.3139),tensor(0.5794),tensor(0.2153),tensor(0.1018),tensor(0.1887),tensor(0.0697),tensor(0.1418),tensor(0.2617),tensor(0.0972),tensor(0.2278),tensor(0.4206),tensor(0.1562)
10,tensor(0.2543),tensor(0.4958),tensor(0.1710),tensor(0.0563),tensor(0.1102),tensor(0.0378),tensor(0.1336),tensor(0.2605),tensor(0.0899),tensor(0.1810),tensor(0.3529),tensor(0.1217)
11,tensor(0.2733),tensor(0.4234),tensor(0.2017),tensor(0.0643),tensor(0.1000),tensor(0.0474),tensor(0.1337),tensor(0.2072),tensor(0.0987),tensor(0.1802),tensor(0.2793),tensor(0.1330)
12,tensor(0.2772),tensor(0.5185),tensor(0.1892),tensor(0.0398),tensor(0.0748),tensor(0.0271),tensor(0.1287),tensor(0.2407),tensor(0.0878),tensor(0.1980),tensor(0.3704),tensor(0.1351)
13,tensor(0.2829),tensor(0.5524),tensor(0.1902),tensor(0.0637),tensor(0.1250),tensor(0.0428),tensor(0.1707),tensor(0.3333),tensor(0.1148),tensor(0.2098),tensor(0.4095),tensor(0.1410)
14,tensor(0.2444),tensor(0.5789),tensor(0.1549),tensor(0.0268),tensor(0.0638),tensor(0.0169),tensor(0.1289),tensor(0.3053),tensor(0.0817),tensor(0.1911),tensor(0.4526),tensor(0.1211)
15,tensor(0.2202),tensor(0.4404),tensor(0.1468),tensor(0.0507),tensor(0.1019),tensor(0.0337),tensor(0.1239),tensor(0.2477),tensor(0.0826),tensor(0.1651),tensor(0.3303),tensor(0.1101)
16,tensor(0.3210),tensor(0.4815),tensor(0.2407),tensor(0.0559),tensor(0.0841),tensor(0.0419),tensor(0.1667),tensor(0.2500),tensor(0.1250),tensor(0.1975),tensor(0.2963),tensor(0.1481)
17,tensor(0.3213),tensor(0.5273),tensor(0.2311),tensor(0.0947),tensor(0.1560),tensor(0.0680),tensor(0.1773),tensor(0.2909),tensor(0.1275),tensor(0.2493),tensor(0.4091),tensor(0.1793)
18,tensor(0.3068),tensor(0.4906),tensor(0.2232),tensor(0.0593),tensor(0.0952),tensor(0.0431),tensor(0.1770),tensor(0.2830),tensor(0.1288),tensor(0.2124),tensor(0.3396),tensor(0.1545)
19,tensor(0.2881),tensor(0.4727),tensor(0.2072),tensor(0.0891),tensor(0.1468),tensor(0.0640),tensor(0.1496),tensor(0.2455),tensor(0.1076),tensor(0.2327),tensor(0.3818),tensor(0.1673)
20,tensor(0.2746),tensor(0.4182),tensor(0.2044),tensor(0.0961),tensor(0.1468),tensor(0.0714),tensor(0.1851),tensor(0.2818),tensor(0.1378),tensor(0.2090),tensor(0.3182),tensor(0.1556)
