,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3317),tensor(0.6000),tensor(0.2292),tensor(0.0859),tensor(0.1560),tensor(0.0592),tensor(0.1809),tensor(0.3273),tensor(0.1250),tensor(0.2312),tensor(0.4182),tensor(0.1597)
1,tensor(0.3194),tensor(0.3898),tensor(0.2706),tensor(0.0280),tensor(0.0342),tensor(0.0237),tensor(0.1528),tensor(0.1864),tensor(0.1294),tensor(0.2222),tensor(0.2712),tensor(0.1882)
2,tensor(0.4503),tensor(0.6602),tensor(0.3417),tensor(0.1267),tensor(0.1863),tensor(0.0960),tensor(0.2185),tensor(0.3204),tensor(0.1658),tensor(0.2980),tensor(0.4369),tensor(0.2261)
3,tensor(0.3111),tensor(0.4746),tensor(0.2314),tensor(0.0670),tensor(0.1026),tensor(0.0498),tensor(0.1722),tensor(0.2627),tensor(0.1281),tensor(0.2056),tensor(0.3136),tensor(0.1529)
4,tensor(0.2865),tensor(0.4505),tensor(0.2101),tensor(0.0692),tensor(0.1091),tensor(0.0506),tensor(0.1261),tensor(0.1982),tensor(0.0924),tensor(0.2120),tensor(0.3333),tensor(0.1555)
5,tensor(0.2230),tensor(0.3131),tensor(0.1732),tensor(0.0290),tensor(0.0408),tensor(0.0225),tensor(0.1295),tensor(0.1818),tensor(0.1006),tensor(0.1727),tensor(0.2424),tensor(0.1341)
6,tensor(0.2591),tensor(0.3861),tensor(0.1950),tensor(0.0468),tensor(0.0700),tensor(0.0352),tensor(0.1462),tensor(0.2178),tensor(0.1100),tensor(0.1728),tensor(0.2574),tensor(0.1300)
7,tensor(0.3894),tensor(0.5463),tensor(0.3026),tensor(0.0864),tensor(0.1215),tensor(0.0670),tensor(0.1650),tensor(0.2315),tensor(0.1282),tensor(0.2508),tensor(0.3519),tensor(0.1949)
8,tensor(0.3097),tensor(0.4615),tensor(0.2330),tensor(0.0325),tensor(0.0485),tensor(0.0244),tensor(0.1419),tensor(0.2115),tensor(0.1068),tensor(0.2258),tensor(0.3365),tensor(0.1699)
9,tensor(0.3231),tensor(0.5421),tensor(0.2302),tensor(0.0952),tensor(0.1604),tensor(0.0677),tensor(0.1671),tensor(0.2804),tensor(0.1190),tensor(0.2451),tensor(0.4112),tensor(0.1746)
10,tensor(0.2778),tensor(0.4622),tensor(0.1986),tensor(0.0609),tensor(0.1017),tensor(0.0435),tensor(0.1263),tensor(0.2101),tensor(0.0903),tensor(0.2071),tensor(0.3445),tensor(0.1480)
11,tensor(0.2756),tensor(0.3874),tensor(0.2139),tensor(0.0645),tensor(0.0909),tensor(0.0500),tensor(0.1410),tensor(0.1982),tensor(0.1095),tensor(0.1987),tensor(0.2793),tensor(0.1542)
12,tensor(0.2786),tensor(0.4630),tensor(0.1992),tensor(0.0392),tensor(0.0654),tensor(0.0280),tensor(0.1560),tensor(0.2593),tensor(0.1116),tensor(0.1950),tensor(0.3241),tensor(0.1394)
13,tensor(0.2888),tensor(0.5048),tensor(0.2023),tensor(0.0658),tensor(0.1154),tensor(0.0460),tensor(0.1744),tensor(0.3048),tensor(0.1221),tensor(0.2071),tensor(0.3619),tensor(0.1450)
14,tensor(0.3333),tensor(0.5368),tensor(0.2417),tensor(0.0329),tensor(0.0532),tensor(0.0238),tensor(0.1699),tensor(0.2737),tensor(0.1232),tensor(0.1961),tensor(0.3158),tensor(0.1422)
15,tensor(0.2609),tensor(0.4679),tensor(0.1809),tensor(0.0566),tensor(0.1019),tensor(0.0391),tensor(0.1279),tensor(0.2294),tensor(0.0887),tensor(0.1790),tensor(0.3211),tensor(0.1241)
16,tensor(0.3061),tensor(0.4167),tensor(0.2419),tensor(0.0616),tensor(0.0841),tensor(0.0486),tensor(0.1633),tensor(0.2222),tensor(0.1290),tensor(0.2109),tensor(0.2870),tensor(0.1667)
17,tensor(0.3217),tensor(0.4182),tensor(0.2614),tensor(0.1338),tensor(0.1743),tensor(0.1086),tensor(0.1888),tensor(0.2455),tensor(0.1534),tensor(0.2937),tensor(0.3818),tensor(0.2386)
