,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3333),tensor(0.6091),tensor(0.2295),tensor(0.1000),tensor(0.1835),tensor(0.0687),tensor(0.1592),tensor(0.2909),tensor(0.1096),tensor(0.2239),tensor(0.4091),tensor(0.1541)
1,tensor(0.3092),tensor(0.3983),tensor(0.2527),tensor(0.0331),tensor(0.0427),tensor(0.0270),tensor(0.1250),tensor(0.1610),tensor(0.1022),tensor(0.2039),tensor(0.2627),tensor(0.1667)
2,tensor(0.4765),tensor(0.7379),tensor(0.3519),tensor(0.1451),tensor(0.2255),tensor(0.1070),tensor(0.2257),tensor(0.3495),tensor(0.1667),tensor(0.2759),tensor(0.4272),tensor(0.2037)
3,tensor(0.2732),tensor(0.4746),tensor(0.1918),tensor(0.0588),tensor(0.1026),tensor(0.0412),tensor(0.1805),tensor(0.3136),tensor(0.1267),tensor(0.1951),tensor(0.3390),tensor(0.1370)
4,tensor(0.3471),tensor(0.5315),tensor(0.2576),tensor(0.0828),tensor(0.1273),tensor(0.0614),tensor(0.1765),tensor(0.2703),tensor(0.1310),tensor(0.2647),tensor(0.4054),tensor(0.1965)
5,tensor(0.1695),tensor(0.2525),tensor(0.1276),tensor(0.0137),tensor(0.0204),tensor(0.0103),tensor(0.1017),tensor(0.1515),tensor(0.0765),tensor(0.1492),tensor(0.2222),tensor(0.1122)
6,tensor(0.3226),tensor(0.4455),tensor(0.2528),tensor(0.0578),tensor(0.0800),tensor(0.0452),tensor(0.1434),tensor(0.1980),tensor(0.1124),tensor(0.2581),tensor(0.3564),tensor(0.2022)
7,tensor(0.3649),tensor(0.5000),tensor(0.2872),tensor(0.1156),tensor(0.1589),tensor(0.0909),tensor(0.1892),tensor(0.2593),tensor(0.1489),tensor(0.2770),tensor(0.3796),tensor(0.2181)
8,tensor(0.2246),tensor(0.3077),tensor(0.1768),tensor(0.0071),tensor(0.0097),tensor(0.0056),tensor(0.1263),tensor(0.1731),tensor(0.0994),tensor(0.1825),tensor(0.2500),tensor(0.1436)
9,tensor(0.3500),tensor(0.5234),tensor(0.2629),tensor(0.0881),tensor(0.1321),tensor(0.0660),tensor(0.1500),tensor(0.2243),tensor(0.1127),tensor(0.2375),tensor(0.3551),tensor(0.1784)
10,tensor(0.2927),tensor(0.5042),tensor(0.2062),tensor(0.0686),tensor(0.1186),tensor(0.0483),tensor(0.1220),tensor(0.2101),tensor(0.0859),tensor(0.1902),tensor(0.3277),tensor(0.1340)
11,tensor(0.2342),tensor(0.3333),tensor(0.1805),tensor(0.0446),tensor(0.0636),tensor(0.0343),tensor(0.1329),tensor(0.1892),tensor(0.1024),tensor(0.1835),tensor(0.2613),tensor(0.1415)
12,tensor(0.2841),tensor(0.4722),tensor(0.2032),tensor(0.0280),tensor(0.0467),tensor(0.0200),tensor(0.1337),tensor(0.2222),tensor(0.0956),tensor(0.1950),tensor(0.3241),tensor(0.1394)
13,tensor(0.3152),tensor(0.5524),tensor(0.2205),tensor(0.0710),tensor(0.1250),tensor(0.0496),tensor(0.1576),tensor(0.2762),tensor(0.1103),tensor(0.2283),tensor(0.4000),tensor(0.1597)
14,tensor(0.2593),tensor(0.5158),tensor(0.1731),tensor(0.0319),tensor(0.0638),tensor(0.0213),tensor(0.1376),tensor(0.2737),tensor(0.0919),tensor(0.2116),tensor(0.4211),tensor(0.1413)
15,tensor(0.2639),tensor(0.4587),tensor(0.1852),tensor(0.0531),tensor(0.0926),tensor(0.0372),tensor(0.1530),tensor(0.2661),tensor(0.1074),tensor(0.1953),tensor(0.3394),tensor(0.1370)
16,tensor(0.3213),tensor(0.4537),tensor(0.2487),tensor(0.0462),tensor(0.0654),tensor(0.0357),tensor(0.1508),tensor(0.2130),tensor(0.1168),tensor(0.2033),tensor(0.2870),tensor(0.1574)
