,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3324),tensor(0.5182),tensor(0.2446),tensor(0.0938),tensor(0.1468),tensor(0.0690),tensor(0.2041),tensor(0.3182),tensor(0.1502),tensor(0.2274),tensor(0.3545),tensor(0.1674)
1,tensor(0.2951),tensor(0.3051),tensor(0.2857),tensor(0.0496),tensor(0.0513),tensor(0.0480),tensor(0.1393),tensor(0.1441),tensor(0.1349),tensor(0.2295),tensor(0.2373),tensor(0.2222)
2,tensor(0.3985),tensor(0.5243),tensor(0.3214),tensor(0.0818),tensor(0.1078),tensor(0.0659),tensor(0.1845),tensor(0.2427),tensor(0.1488),tensor(0.2509),tensor(0.3301),tensor(0.2024)
3,tensor(0.2493),tensor(0.3644),tensor(0.1894),tensor(0.0292),tensor(0.0427),tensor(0.0221),tensor(0.1565),tensor(0.2288),tensor(0.1189),tensor(0.1913),tensor(0.2797),tensor(0.1454)
4,tensor(0.2847),tensor(0.3694),tensor(0.2316),tensor(0.0629),tensor(0.0818),tensor(0.0511),tensor(0.1597),tensor(0.2072),tensor(0.1299),tensor(0.2292),tensor(0.2973),tensor(0.1864)
5,tensor(0.1830),tensor(0.2828),tensor(0.1353),tensor(0.0132),tensor(0.0204),tensor(0.0097),tensor(0.1176),tensor(0.1818),tensor(0.0870),tensor(0.1503),tensor(0.2323),tensor(0.1111)
6,tensor(0.2745),tensor(0.3465),tensor(0.2273),tensor(0.0395),tensor(0.0500),tensor(0.0327),tensor(0.1647),tensor(0.2079),tensor(0.1364),tensor(0.2039),tensor(0.2574),tensor(0.1688)
7,tensor(0.3089),tensor(0.3704),tensor(0.2649),tensor(0.0856),tensor(0.1028),tensor(0.0733),tensor(0.2008),tensor(0.2407),tensor(0.1722),tensor(0.2394),tensor(0.2870),tensor(0.2053)
8,tensor(0.2568),tensor(0.3173),tensor(0.2157),tensor(0.0157),tensor(0.0194),tensor(0.0132),tensor(0.1323),tensor(0.1635),tensor(0.1111),tensor(0.1556),tensor(0.1923),tensor(0.1307)
9,tensor(0.2547),tensor(0.3178),tensor(0.2125),tensor(0.0604),tensor(0.0755),tensor(0.0503),tensor(0.1348),tensor(0.1682),tensor(0.1125),tensor(0.2022),tensor(0.2523),tensor(0.1688)
