,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3376),tensor(0.4818),tensor(0.2598),tensor(0.1026),tensor(0.1468),tensor(0.0788),tensor(0.2102),tensor(0.3000),tensor(0.1618),tensor(0.2357),tensor(0.3364),tensor(0.1814)
1,tensor(0.2869),tensor(0.2881),tensor(0.2857),tensor(0.0426),tensor(0.0427),tensor(0.0424),tensor(0.1519),tensor(0.1525),tensor(0.1513),tensor(0.2532),tensor(0.2542),tensor(0.2521)
2,tensor(0.4291),tensor(0.5146),tensor(0.3681),tensor(0.0898),tensor(0.1078),tensor(0.0769),tensor(0.1943),tensor(0.2330),tensor(0.1667),tensor(0.2753),tensor(0.3301),tensor(0.2361)
3,tensor(0.2521),tensor(0.3729),tensor(0.1905),tensor(0.0403),tensor(0.0598),tensor(0.0304),tensor(0.1662),tensor(0.2458),tensor(0.1255),tensor(0.1834),tensor(0.2712),tensor(0.1385)
4,tensor(0.3004),tensor(0.3694),tensor(0.2531),tensor(0.0664),tensor(0.0818),tensor(0.0559),tensor(0.1538),tensor(0.1892),tensor(0.1296),tensor(0.2198),tensor(0.2703),tensor(0.1852)
5,tensor(0.1857),tensor(0.2626),tensor(0.1436),tensor(0.0144),tensor(0.0204),tensor(0.0111),tensor(0.1000),tensor(0.1414),tensor(0.0773),tensor(0.1571),tensor(0.2222),tensor(0.1215)
6,tensor(0.2750),tensor(0.3267),tensor(0.2374),tensor(0.0420),tensor(0.0500),tensor(0.0362),tensor(0.1500),tensor(0.1782),tensor(0.1295),tensor(0.1917),tensor(0.2277),tensor(0.1655)
7,tensor(0.3175),tensor(0.3704),tensor(0.2778),tensor(0.0880),tensor(0.1028),tensor(0.0769),tensor(0.1984),tensor(0.2315),tensor(0.1736),tensor(0.2381),tensor(0.2778),tensor(0.2083)
8,tensor(0.2094),tensor(0.2788),tensor(0.1676),tensor(0.),tensor(0.),tensor(0.),tensor(0.1083),tensor(0.1442),tensor(0.0867),tensor(0.1444),tensor(0.1923),tensor(0.1156)
9,tensor(0.2615),tensor(0.3178),tensor(0.2222),tensor(0.0620),tensor(0.0755),tensor(0.0526),tensor(0.1462),tensor(0.1776),tensor(0.1242),tensor(0.1769),tensor(0.2150),tensor(0.1503)
10,tensor(0.3267),tensor(0.4118),tensor(0.2707),tensor(0.0738),tensor(0.0932),tensor(0.0611),tensor(0.1867),tensor(0.2353),tensor(0.1547),tensor(0.2333),tensor(0.2941),tensor(0.1934)
11,tensor(0.2508),tensor(0.3333),tensor(0.2011),tensor(0.0410),tensor(0.0545),tensor(0.0328),tensor(0.1356),tensor(0.1802),tensor(0.1087),tensor(0.1559),tensor(0.2072),tensor(0.1250)
12,tensor(0.2946),tensor(0.3519),tensor(0.2533),tensor(0.0156),tensor(0.0187),tensor(0.0134),tensor(0.1473),tensor(0.1759),tensor(0.1267),tensor(0.2093),tensor(0.2500),tensor(0.1800)
13,tensor(0.2896),tensor(0.4095),tensor(0.2240),tensor(0.0814),tensor(0.1154),tensor(0.0628),tensor(0.1953),tensor(0.2762),tensor(0.1510),tensor(0.2492),tensor(0.3524),tensor(0.1927)
14,tensor(0.2751),tensor(0.3895),tensor(0.2126),tensor(0.0300),tensor(0.0426),tensor(0.0231),tensor(0.1413),tensor(0.2000),tensor(0.1092),tensor(0.1859),tensor(0.2632),tensor(0.1437)
15,tensor(0.2266),tensor(0.2110),tensor(0.2447),tensor(0.0199),tensor(0.0185),tensor(0.0215),tensor(0.1379),tensor(0.1284),tensor(0.1489),tensor(0.1379),tensor(0.1284),tensor(0.1489)
16,tensor(0.3884),tensor(0.4352),tensor(0.3507),tensor(0.1167),tensor(0.1308),tensor(0.1053),tensor(0.1818),tensor(0.2037),tensor(0.1642),tensor(0.2397),tensor(0.2685),tensor(0.2164)
17,tensor(0.1918),tensor(0.1909),tensor(0.1927),tensor(0.0276),tensor(0.0275),tensor(0.0278),tensor(0.1461),tensor(0.1455),tensor(0.1468),tensor(0.1370),tensor(0.1364),tensor(0.1376)
18,tensor(0.3034),tensor(0.4151),tensor(0.2391),tensor(0.0625),tensor(0.0857),tensor(0.0492),tensor(0.1862),tensor(0.2547),tensor(0.1467),tensor(0.2207),tensor(0.3019),tensor(0.1739)
19,tensor(0.3162),tensor(0.3909),tensor(0.2654),tensor(0.0815),tensor(0.1009),tensor(0.0683),tensor(0.1691),tensor(0.2091),tensor(0.1420),tensor(0.2353),tensor(0.2909),tensor(0.1975)
20,tensor(0.3577),tensor(0.4000),tensor(0.3235),tensor(0.0902),tensor(0.1009),tensor(0.0815),tensor(0.2276),tensor(0.2545),tensor(0.2059),tensor(0.2602),tensor(0.2909),tensor(0.2353)
21,tensor(0.2300),tensor(0.3143),tensor(0.1813),tensor(0.0421),tensor(0.0577),tensor(0.0331),tensor(0.1185),tensor(0.1619),tensor(0.0934),tensor(0.1603),tensor(0.2190),tensor(0.1264)
22,tensor(0.3319),tensor(0.3578),tensor(0.3095),tensor(0.0515),tensor(0.0556),tensor(0.0480),tensor(0.1957),tensor(0.2110),tensor(0.1825),tensor(0.2213),tensor(0.2385),tensor(0.2063)
23,tensor(0.3431),tensor(0.4653),tensor(0.2717),tensor(0.0588),tensor(0.0800),tensor(0.0465),tensor(0.1752),tensor(0.2376),tensor(0.1387),tensor(0.2409),tensor(0.3267),tensor(0.1908)
24,tensor(0.3619),tensor(0.4872),tensor(0.2879),tensor(0.0831),tensor(0.1121),tensor(0.0660),tensor(0.2159),tensor(0.2906),tensor(0.1717),tensor(0.2794),tensor(0.3761),tensor(0.2222)
25,tensor(0.4000),tensor(0.5684),tensor(0.3086),tensor(0.1269),tensor(0.1809),tensor(0.0977),tensor(0.2000),tensor(0.2842),tensor(0.1543),tensor(0.2444),tensor(0.3474),tensor(0.1886)
26,tensor(0.0916),tensor(0.0550),tensor(0.2727),tensor(0.0155),tensor(0.0093),tensor(0.0476),tensor(0.0916),tensor(0.0550),tensor(0.2727),tensor(0.0763),tensor(0.0459),tensor(0.2273)
27,tensor(0.3754),tensor(0.5189),tensor(0.2941),tensor(0.0962),tensor(0.1333),tensor(0.0753),tensor(0.1980),tensor(0.2736),tensor(0.1551),tensor(0.2935),tensor(0.4057),tensor(0.2299)
28,tensor(0.4356),tensor(0.6283),tensor(0.3333),tensor(0.1790),tensor(0.2589),tensor(0.1368),tensor(0.2086),tensor(0.3009),tensor(0.1596),tensor(0.2822),tensor(0.4071),tensor(0.2160)
29,tensor(0.2918),tensor(0.3694),tensor(0.2412),tensor(0.0502),tensor(0.0636),tensor(0.0414),tensor(0.1495),tensor(0.1892),tensor(0.1235),tensor(0.1708),tensor(0.2162),tensor(0.1412)
30,tensor(0.2997),tensor(0.4071),tensor(0.2371),tensor(0.0393),tensor(0.0536),tensor(0.0311),tensor(0.1694),tensor(0.2301),tensor(0.1340),tensor(0.2215),tensor(0.3009),tensor(0.1753)
31,tensor(0.2672),tensor(0.3365),tensor(0.2215),tensor(0.0154),tensor(0.0194),tensor(0.0127),tensor(0.1374),tensor(0.1731),tensor(0.1139),tensor(0.2366),tensor(0.2981),tensor(0.1962)
32,tensor(0.2717),tensor(0.3636),tensor(0.2169),tensor(0.0304),tensor(0.0408),tensor(0.0242),tensor(0.1660),tensor(0.2222),tensor(0.1325),tensor(0.2038),tensor(0.2727),tensor(0.1627)
33,tensor(0.2976),tensor(0.4343),tensor(0.2263),tensor(0.0697),tensor(0.1020),tensor(0.0529),tensor(0.1522),tensor(0.2222),tensor(0.1158),tensor(0.2353),tensor(0.3434),tensor(0.1789)
34,tensor(0.3704),tensor(0.4911),tensor(0.2973),tensor(0.1153),tensor(0.1532),tensor(0.0924),tensor(0.1751),tensor(0.2321),tensor(0.1405),tensor(0.2761),tensor(0.3661),tensor(0.2216)
35,tensor(0.2443),tensor(0.3019),tensor(0.2051),tensor(0.0308),tensor(0.0381),tensor(0.0258),tensor(0.1603),tensor(0.1981),tensor(0.1346),tensor(0.2061),tensor(0.2547),tensor(0.1731)
36,tensor(0.2831),tensor(0.3069),tensor(0.2627),tensor(0.1014),tensor(0.1100),tensor(0.0940),tensor(0.1644),tensor(0.1782),tensor(0.1525),tensor(0.2192),tensor(0.2376),tensor(0.2034)
37,tensor(0.2594),tensor(0.3619),tensor(0.2021),tensor(0.0825),tensor(0.1154),tensor(0.0642),tensor(0.1502),tensor(0.2095),tensor(0.1170),tensor(0.2048),tensor(0.2857),tensor(0.1596)
38,tensor(0.1957),tensor(0.1800),tensor(0.2143),tensor(0.0440),tensor(0.0404),tensor(0.0482),tensor(0.1196),tensor(0.1100),tensor(0.1310),tensor(0.1522),tensor(0.1400),tensor(0.1667)
39,tensor(0.3033),tensor(0.3592),tensor(0.2624),tensor(0.0909),tensor(0.1078),tensor(0.0786),tensor(0.1393),tensor(0.1650),tensor(0.1206),tensor(0.2213),tensor(0.2621),tensor(0.1915)
40,tensor(0.3403),tensor(0.4957),tensor(0.2591),tensor(0.0721),tensor(0.1053),tensor(0.0548),tensor(0.1731),tensor(0.2522),tensor(0.1318),tensor(0.2746),tensor(0.4000),tensor(0.2091)
41,tensor(0.2348),tensor(0.2793),tensor(0.2026),tensor(0.0153),tensor(0.0182),tensor(0.0132),tensor(0.1364),tensor(0.1622),tensor(0.1176),tensor(0.1894),tensor(0.2252),tensor(0.1634)
42,tensor(0.0867),tensor(0.1193),tensor(0.0681),tensor(0.0067),tensor(0.0093),tensor(0.0053),tensor(0.0800),tensor(0.1101),tensor(0.0628),tensor(0.0800),tensor(0.1101),tensor(0.0628)
43,tensor(0.1283),tensor(0.1619),tensor(0.1063),tensor(0.),tensor(0.),tensor(0.),tensor(0.0830),tensor(0.1048),tensor(0.0688),tensor(0.1132),tensor(0.1429),tensor(0.0938)
44,tensor(0.1266),tensor(0.1304),tensor(0.1230),tensor(0.),tensor(0.),tensor(0.),tensor(0.0759),tensor(0.0783),tensor(0.0738),tensor(0.0844),tensor(0.0870),tensor(0.0820)
45,tensor(0.2027),tensor(0.2804),tensor(0.1587),tensor(0.0068),tensor(0.0094),tensor(0.0053),tensor(0.1284),tensor(0.1776),tensor(0.1005),tensor(0.1554),tensor(0.2150),tensor(0.1217)
46,tensor(0.1778),tensor(0.1818),tensor(0.1739),tensor(0.0090),tensor(0.0092),tensor(0.0088),tensor(0.1422),tensor(0.1455),tensor(0.1391),tensor(0.0978),tensor(0.1000),tensor(0.0957)
47,tensor(0.2018),tensor(0.3238),tensor(0.1466),tensor(0.0060),tensor(0.0096),tensor(0.0043),tensor(0.1128),tensor(0.1810),tensor(0.0819),tensor(0.1246),tensor(0.2000),tensor(0.0905)
