,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3260),tensor(0.5364),tensor(0.2341),tensor(0.0778),tensor(0.1284),tensor(0.0558),tensor(0.1602),tensor(0.2636),tensor(0.1151),tensor(0.2044),tensor(0.3364),tensor(0.1468)
1,tensor(0.2756),tensor(0.3305),tensor(0.2364),tensor(0.0356),tensor(0.0427),tensor(0.0305),tensor(0.1413),tensor(0.1695),tensor(0.1212),tensor(0.2120),tensor(0.2542),tensor(0.1818)
2,tensor(0.4194),tensor(0.6311),tensor(0.3140),tensor(0.0974),tensor(0.1471),tensor(0.0728),tensor(0.2194),tensor(0.3301),tensor(0.1643),tensor(0.3161),tensor(0.4757),tensor(0.2367)
3,tensor(0.2730),tensor(0.4153),tensor(0.2033),tensor(0.0616),tensor(0.0940),tensor(0.0458),tensor(0.1560),tensor(0.2373),tensor(0.1162),tensor(0.2173),tensor(0.3305),tensor(0.1618)
4,tensor(0.2317),tensor(0.3423),tensor(0.1751),tensor(0.0491),tensor(0.0727),tensor(0.0370),tensor(0.1402),tensor(0.2072),tensor(0.1060),tensor(0.1585),tensor(0.2342),tensor(0.1198)
5,tensor(0.2712),tensor(0.4040),tensor(0.2041),tensor(0.0273),tensor(0.0408),tensor(0.0205),tensor(0.1356),tensor(0.2020),tensor(0.1020),tensor(0.2237),tensor(0.3333),tensor(0.1684)
6,tensor(0.2604),tensor(0.4356),tensor(0.1857),tensor(0.0417),tensor(0.0700),tensor(0.0297),tensor(0.1183),tensor(0.1980),tensor(0.0844),tensor(0.1775),tensor(0.2970),tensor(0.1266)
7,tensor(0.3750),tensor(0.5278),tensor(0.2908),tensor(0.0861),tensor(0.1215),tensor(0.0667),tensor(0.1842),tensor(0.2593),tensor(0.1429),tensor(0.2368),tensor(0.3333),tensor(0.1837)
8,tensor(0.2389),tensor(0.4135),tensor(0.1680),tensor(0.0279),tensor(0.0485),tensor(0.0196),tensor(0.0944),tensor(0.1635),tensor(0.0664),tensor(0.1833),tensor(0.3173),tensor(0.1289)
9,tensor(0.2446),tensor(0.3738),tensor(0.1818),tensor(0.0677),tensor(0.1038),tensor(0.0502),tensor(0.1346),tensor(0.2056),tensor(0.1000),tensor(0.1957),tensor(0.2991),tensor(0.1455)
10,tensor(0.2714),tensor(0.4538),tensor(0.1935),tensor(0.0505),tensor(0.0847),tensor(0.0360),tensor(0.1357),tensor(0.2269),tensor(0.0968),tensor(0.2060),tensor(0.3445),tensor(0.1470)
11,tensor(0.2818),tensor(0.3694),tensor(0.2278),tensor(0.0623),tensor(0.0818),tensor(0.0503),tensor(0.1375),tensor(0.1802),tensor(0.1111),tensor(0.1856),tensor(0.2432),tensor(0.1500)
12,tensor(0.3554),tensor(0.5463),tensor(0.2634),tensor(0.0970),tensor(0.1495),tensor(0.0717),tensor(0.1506),tensor(0.2315),tensor(0.1116),tensor(0.2470),tensor(0.3796),tensor(0.1830)
13,tensor(0.2957),tensor(0.4857),tensor(0.2125),tensor(0.0466),tensor(0.0769),tensor(0.0335),tensor(0.1681),tensor(0.2762),tensor(0.1208),tensor(0.1971),tensor(0.3238),tensor(0.1417)
14,tensor(0.2684),tensor(0.5368),tensor(0.1789),tensor(0.0317),tensor(0.0638),tensor(0.0211),tensor(0.1421),tensor(0.2842),tensor(0.0947),tensor(0.2105),tensor(0.4211),tensor(0.1404)
