,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3467),tensor(0.5909),tensor(0.2453),tensor(0.0912),tensor(0.1560),tensor(0.0644),tensor(0.1813),tensor(0.3091),tensor(0.1283),tensor(0.2560),tensor(0.4364),tensor(0.1811)
1,tensor(0.3188),tensor(0.3729),tensor(0.2785),tensor(0.0511),tensor(0.0598),tensor(0.0446),tensor(0.1594),tensor(0.1864),tensor(0.1392),tensor(0.2319),tensor(0.2712),tensor(0.2025)
2,tensor(0.3825),tensor(0.4660),tensor(0.3243),tensor(0.0803),tensor(0.0980),tensor(0.0680),tensor(0.1594),tensor(0.1942),tensor(0.1351),tensor(0.2709),tensor(0.3301),tensor(0.2297)
3,tensor(0.3030),tensor(0.4237),tensor(0.2358),tensor(0.0549),tensor(0.0769),tensor(0.0427),tensor(0.1576),tensor(0.2203),tensor(0.1226),tensor(0.2182),tensor(0.3051),tensor(0.1698)
4,tensor(0.2689),tensor(0.4324),tensor(0.1951),tensor(0.0507),tensor(0.0818),tensor(0.0367),tensor(0.1401),tensor(0.2252),tensor(0.1016),tensor(0.2017),tensor(0.3243),tensor(0.1463)
5,tensor(0.2463),tensor(0.3333),tensor(0.1953),tensor(0.0150),tensor(0.0204),tensor(0.0119),tensor(0.1269),tensor(0.1717),tensor(0.1006),tensor(0.1940),tensor(0.2626),tensor(0.1538)
6,tensor(0.2418),tensor(0.3663),tensor(0.1805),tensor(0.0329),tensor(0.0500),tensor(0.0245),tensor(0.1307),tensor(0.1980),tensor(0.0976),tensor(0.1699),tensor(0.2574),tensor(0.1268)
7,tensor(0.3132),tensor(0.4074),tensor(0.2543),tensor(0.0573),tensor(0.0748),tensor(0.0465),tensor(0.1708),tensor(0.2222),tensor(0.1387),tensor(0.2633),tensor(0.3426),tensor(0.2139)
8,tensor(0.2477),tensor(0.3942),tensor(0.1806),tensor(0.0182),tensor(0.0291),tensor(0.0133),tensor(0.1269),tensor(0.2019),tensor(0.0925),tensor(0.1752),tensor(0.2788),tensor(0.1278)
9,tensor(0.2813),tensor(0.4299),tensor(0.2091),tensor(0.0862),tensor(0.1321),tensor(0.0639),tensor(0.1407),tensor(0.2150),tensor(0.1045),tensor(0.2263),tensor(0.3458),tensor(0.1682)
10,tensor(0.3140),tensor(0.4538),tensor(0.2400),tensor(0.0760),tensor(0.1102),tensor(0.0580),tensor(0.1453),tensor(0.2101),tensor(0.1111),tensor(0.2965),tensor(0.4286),tensor(0.2267)
11,tensor(0.2533),tensor(0.3423),tensor(0.2011),tensor(0.0537),tensor(0.0727),tensor(0.0426),tensor(0.1467),tensor(0.1982),tensor(0.1164),tensor(0.2000),tensor(0.2703),tensor(0.1587)
12,tensor(0.3011),tensor(0.4907),tensor(0.2172),tensor(0.0457),tensor(0.0748),tensor(0.0329),tensor(0.1648),tensor(0.2685),tensor(0.1189),tensor(0.2216),tensor(0.3611),tensor(0.1598)
13,tensor(0.3588),tensor(0.5143),tensor(0.2755),tensor(0.0736),tensor(0.1058),tensor(0.0564),tensor(0.1661),tensor(0.2381),tensor(0.1276),tensor(0.2326),tensor(0.3333),tensor(0.1786)
14,tensor(0.3113),tensor(0.4211),tensor(0.2469),tensor(0.0314),tensor(0.0426),tensor(0.0248),tensor(0.1401),tensor(0.1895),tensor(0.1111),tensor(0.1634),tensor(0.2211),tensor(0.1296)
15,tensor(0.2989),tensor(0.3853),tensor(0.2442),tensor(0.0430),tensor(0.0556),tensor(0.0351),tensor(0.1423),tensor(0.1835),tensor(0.1163),tensor(0.1922),tensor(0.2477),tensor(0.1570)
16,tensor(0.2537),tensor(0.3148),tensor(0.2125),tensor(0.0602),tensor(0.0748),tensor(0.0503),tensor(0.1418),tensor(0.1759),tensor(0.1187),tensor(0.1791),tensor(0.2222),tensor(0.1500)
17,tensor(0.3217),tensor(0.4182),tensor(0.2614),tensor(0.1338),tensor(0.1743),tensor(0.1086),tensor(0.2098),tensor(0.2727),tensor(0.1705),tensor(0.2797),tensor(0.3636),tensor(0.2273)
18,tensor(0.3333),tensor(0.4811),tensor(0.2550),tensor(0.0658),tensor(0.0952),tensor(0.0503),tensor(0.1765),tensor(0.2547),tensor(0.1350),tensor(0.2484),tensor(0.3585),tensor(0.1900)
19,tensor(0.3154),tensor(0.3727),tensor(0.2733),tensor(0.0698),tensor(0.0826),tensor(0.0604),tensor(0.1769),tensor(0.2091),tensor(0.1533),tensor(0.2077),tensor(0.2455),tensor(0.1800)
20,tensor(0.3026),tensor(0.3727),tensor(0.2547),tensor(0.0669),tensor(0.0826),tensor(0.0562),tensor(0.1624),tensor(0.2000),tensor(0.1366),tensor(0.2066),tensor(0.2545),tensor(0.1739)
