,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3005),tensor(0.5818),tensor(0.2025),tensor(0.0802),tensor(0.1560),tensor(0.0540),tensor(0.1925),tensor(0.3727),tensor(0.1297),tensor(0.2207),tensor(0.4273),tensor(0.1487)
1,tensor(0.2936),tensor(0.4068),tensor(0.2297),tensor(0.0308),tensor(0.0427),tensor(0.0240),tensor(0.1346),tensor(0.1864),tensor(0.1053),tensor(0.2080),tensor(0.2881),tensor(0.1627)
2,tensor(0.4318),tensor(0.7379),tensor(0.3052),tensor(0.1257),tensor(0.2157),tensor(0.0887),tensor(0.1761),tensor(0.3010),tensor(0.1245),tensor(0.2955),tensor(0.5049),tensor(0.2088)
3,tensor(0.2776),tensor(0.4576),tensor(0.1993),tensor(0.0620),tensor(0.1026),tensor(0.0444),tensor(0.1594),tensor(0.2627),tensor(0.1144),tensor(0.2057),tensor(0.3390),tensor(0.1476)
4,tensor(0.2623),tensor(0.5045),tensor(0.1772),tensor(0.0565),tensor(0.1091),tensor(0.0381),tensor(0.1358),tensor(0.2613),tensor(0.0918),tensor(0.1874),tensor(0.3604),tensor(0.1266)
5,tensor(0.2222),tensor(0.3636),tensor(0.1600),tensor(0.0186),tensor(0.0306),tensor(0.0134),tensor(0.0926),tensor(0.1515),tensor(0.0667),tensor(0.1790),tensor(0.2929),tensor(0.1289)
6,tensor(0.2921),tensor(0.5149),tensor(0.2039),tensor(0.0508),tensor(0.0900),tensor(0.0354),tensor(0.1236),tensor(0.2178),tensor(0.0863),tensor(0.2022),tensor(0.3564),tensor(0.1412)
7,tensor(0.3489),tensor(0.5185),tensor(0.2629),tensor(0.0940),tensor(0.1402),tensor(0.0708),tensor(0.1682),tensor(0.2500),tensor(0.1268),tensor(0.2555),tensor(0.3796),tensor(0.1925)
8,tensor(0.2536),tensor(0.4231),tensor(0.1811),tensor(0.0232),tensor(0.0388),tensor(0.0165),tensor(0.1268),tensor(0.2115),tensor(0.0905),tensor(0.1671),tensor(0.2788),tensor(0.1193)
9,tensor(0.2732),tensor(0.4953),tensor(0.1886),tensor(0.0777),tensor(0.1415),tensor(0.0536),tensor(0.1392),tensor(0.2523),tensor(0.0961),tensor(0.2113),tensor(0.3832),tensor(0.1459)
10,tensor(0.2447),tensor(0.4874),tensor(0.1634),tensor(0.0466),tensor(0.0932),tensor(0.0311),tensor(0.1181),tensor(0.2353),tensor(0.0789),tensor(0.1772),tensor(0.3529),tensor(0.1183)
11,tensor(0.2609),tensor(0.3784),tensor(0.1991),tensor(0.0562),tensor(0.0818),tensor(0.0429),tensor(0.1366),tensor(0.1982),tensor(0.1043),tensor(0.2050),tensor(0.2973),tensor(0.1564)
12,tensor(0.2615),tensor(0.4722),tensor(0.1809),tensor(0.0361),tensor(0.0654),tensor(0.0249),tensor(0.1333),tensor(0.2407),tensor(0.0922),tensor(0.1846),tensor(0.3333),tensor(0.1277)
13,tensor(0.2888),tensor(0.5048),tensor(0.2023),tensor(0.0658),tensor(0.1154),tensor(0.0460),tensor(0.1744),tensor(0.3048),tensor(0.1221),tensor(0.2125),tensor(0.3714),tensor(0.1489)
