,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3005),tensor(0.5818),tensor(0.2025),tensor(0.0802),tensor(0.1560),tensor(0.0540),tensor(0.1643),tensor(0.3182),tensor(0.1108),tensor(0.2160),tensor(0.4182),tensor(0.1456)
1,tensor(0.2987),tensor(0.3898),tensor(0.2421),tensor(0.0196),tensor(0.0256),tensor(0.0159),tensor(0.1494),tensor(0.1949),tensor(0.1211),tensor(0.2013),tensor(0.2627),tensor(0.1632)
2,tensor(0.3839),tensor(0.6019),tensor(0.2818),tensor(0.1059),tensor(0.1667),tensor(0.0776),tensor(0.1610),tensor(0.2524),tensor(0.1182),tensor(0.2353),tensor(0.3689),tensor(0.1727)
3,tensor(0.2709),tensor(0.4661),tensor(0.1910),tensor(0.0495),tensor(0.0855),tensor(0.0348),tensor(0.1626),tensor(0.2797),tensor(0.1146),tensor(0.1970),tensor(0.3390),tensor(0.1389)
4,tensor(0.2895),tensor(0.4865),tensor(0.2061),tensor(0.0539),tensor(0.0909),tensor(0.0383),tensor(0.1287),tensor(0.2162),tensor(0.0916),tensor(0.1984),tensor(0.3333),tensor(0.1412)
5,tensor(0.2112),tensor(0.3434),tensor(0.1525),tensor(0.0188),tensor(0.0306),tensor(0.0135),tensor(0.0932),tensor(0.1515),tensor(0.0673),tensor(0.1677),tensor(0.2727),tensor(0.1211)
6,tensor(0.2254),tensor(0.3960),tensor(0.1575),tensor(0.0453),tensor(0.0800),tensor(0.0316),tensor(0.1127),tensor(0.1980),tensor(0.0787),tensor(0.1465),tensor(0.2574),tensor(0.1024)
7,tensor(0.3642),tensor(0.5093),tensor(0.2835),tensor(0.0867),tensor(0.1215),tensor(0.0674),tensor(0.1722),tensor(0.2407),tensor(0.1340),tensor(0.2450),tensor(0.3426),tensor(0.1907)
8,tensor(0.2165),tensor(0.3654),tensor(0.1538),tensor(0.0115),tensor(0.0194),tensor(0.0081),tensor(0.1026),tensor(0.1731),tensor(0.0729),tensor(0.1538),tensor(0.2596),tensor(0.1093)
9,tensor(0.3132),tensor(0.5327),tensor(0.2218),tensor(0.1160),tensor(0.1981),tensor(0.0820),tensor(0.1538),tensor(0.2617),tensor(0.1089),tensor(0.2308),tensor(0.3925),tensor(0.1634)
10,tensor(0.2946),tensor(0.4790),tensor(0.2127),tensor(0.0727),tensor(0.1186),tensor(0.0524),tensor(0.1344),tensor(0.2185),tensor(0.0970),tensor(0.2119),tensor(0.3445),tensor(0.1530)
11,tensor(0.2405),tensor(0.3423),tensor(0.1854),tensor(0.0510),tensor(0.0727),tensor(0.0392),tensor(0.1392),tensor(0.1982),tensor(0.1073),tensor(0.1835),tensor(0.2613),tensor(0.1415)
12,tensor(0.2850),tensor(0.5093),tensor(0.1978),tensor(0.0417),tensor(0.0748),tensor(0.0289),tensor(0.1451),tensor(0.2593),tensor(0.1007),tensor(0.1969),tensor(0.3519),tensor(0.1367)
13,tensor(0.3018),tensor(0.5619),tensor(0.2063),tensor(0.0771),tensor(0.1442),tensor(0.0526),tensor(0.1483),tensor(0.2762),tensor(0.1014),tensor(0.1893),tensor(0.3524),tensor(0.1294)
14,tensor(0.2923),tensor(0.5368),tensor(0.2008),tensor(0.0231),tensor(0.0426),tensor(0.0158),tensor(0.1547),tensor(0.2842),tensor(0.1063),tensor(0.1834),tensor(0.3368),tensor(0.1260)
15,tensor(0.2586),tensor(0.4495),tensor(0.1815),tensor(0.0531),tensor(0.0926),tensor(0.0372),tensor(0.1478),tensor(0.2569),tensor(0.1037),tensor(0.1900),tensor(0.3303),tensor(0.1333)
16,tensor(0.2951),tensor(0.4167),tensor(0.2284),tensor(0.0528),tensor(0.0748),tensor(0.0408),tensor(0.1443),tensor(0.2037),tensor(0.1117),tensor(0.2033),tensor(0.2870),tensor(0.1574)
17,tensor(0.3826),tensor(0.5182),tensor(0.3032),tensor(0.1554),tensor(0.2110),tensor(0.1230),tensor(0.1879),tensor(0.2545),tensor(0.1489),tensor(0.2953),tensor(0.4000),tensor(0.2340)
18,tensor(0.3406),tensor(0.5189),tensor(0.2535),tensor(0.0748),tensor(0.1143),tensor(0.0556),tensor(0.1796),tensor(0.2736),tensor(0.1336),tensor(0.2353),tensor(0.3585),tensor(0.1751)
