,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3274),tensor(0.5818),tensor(0.2278),tensor(0.0874),tensor(0.1560),tensor(0.0607),tensor(0.1637),tensor(0.2909),tensor(0.1139),tensor(0.2404),tensor(0.4273),tensor(0.1673)
1,tensor(0.3354),tensor(0.4492),tensor(0.2677),tensor(0.0573),tensor(0.0769),tensor(0.0457),tensor(0.1835),tensor(0.2458),tensor(0.1465),tensor(0.2468),tensor(0.3305),tensor(0.1970)
2,tensor(0.4840),tensor(0.6602),tensor(0.3820),tensor(0.1219),tensor(0.1667),tensor(0.0960),tensor(0.2064),tensor(0.2816),tensor(0.1629),tensor(0.3060),tensor(0.4175),tensor(0.2416)
3,tensor(0.2692),tensor(0.4153),tensor(0.1992),tensor(0.0608),tensor(0.0940),tensor(0.0449),tensor(0.1648),tensor(0.2542),tensor(0.1220),tensor(0.1868),tensor(0.2881),tensor(0.1382)
4,tensor(0.2069),tensor(0.3243),tensor(0.1519),tensor(0.0462),tensor(0.0727),tensor(0.0339),tensor(0.0977),tensor(0.1532),tensor(0.0717),tensor(0.1667),tensor(0.2613),tensor(0.1224)
5,tensor(0.2049),tensor(0.2929),tensor(0.1576),tensor(0.0214),tensor(0.0306),tensor(0.0164),tensor(0.1201),tensor(0.1717),tensor(0.0924),tensor(0.1555),tensor(0.2222),tensor(0.1196)
6,tensor(0.3061),tensor(0.4455),tensor(0.2332),tensor(0.0479),tensor(0.0700),tensor(0.0365),tensor(0.1565),tensor(0.2277),tensor(0.1192),tensor(0.1905),tensor(0.2772),tensor(0.1451)
7,tensor(0.3544),tensor(0.5185),tensor(0.2692),tensor(0.0828),tensor(0.1215),tensor(0.0628),tensor(0.1519),tensor(0.2222),tensor(0.1154),tensor(0.2595),tensor(0.3796),tensor(0.1971)
8,tensor(0.3097),tensor(0.4615),tensor(0.2330),tensor(0.0325),tensor(0.0485),tensor(0.0244),tensor(0.1355),tensor(0.2019),tensor(0.1019),tensor(0.2452),tensor(0.3654),tensor(0.1845)
9,tensor(0.2655),tensor(0.4393),tensor(0.1903),tensor(0.0909),tensor(0.1509),tensor(0.0650),tensor(0.1751),tensor(0.2897),tensor(0.1255),tensor(0.2260),tensor(0.3738),tensor(0.1619)
10,tensor(0.2570),tensor(0.4622),tensor(0.1780),tensor(0.0423),tensor(0.0763),tensor(0.0292),tensor(0.1308),tensor(0.2353),tensor(0.0906),tensor(0.1963),tensor(0.3529),tensor(0.1359)
11,tensor(0.2727),tensor(0.3784),tensor(0.2132),tensor(0.0523),tensor(0.0727),tensor(0.0408),tensor(0.1169),tensor(0.1622),tensor(0.0914),tensor(0.1948),tensor(0.2703),tensor(0.1523)
12,tensor(0.2919),tensor(0.5000),tensor(0.2061),tensor(0.0435),tensor(0.0748),tensor(0.0307),tensor(0.1568),tensor(0.2685),tensor(0.1107),tensor(0.2108),tensor(0.3611),tensor(0.1489)
13,tensor(0.2888),tensor(0.5048),tensor(0.2023),tensor(0.0658),tensor(0.1154),tensor(0.0460),tensor(0.1744),tensor(0.3048),tensor(0.1221),tensor(0.2125),tensor(0.3714),tensor(0.1489)
