,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2779),tensor(0.5091),tensor(0.1911),tensor(0.0848),tensor(0.1560),tensor(0.0582),tensor(0.1836),tensor(0.3364),tensor(0.1263),tensor(0.1985),tensor(0.3636),tensor(0.1365)
1,tensor(0.2609),tensor(0.4068),tensor(0.1920),tensor(0.0383),tensor(0.0598),tensor(0.0281),tensor(0.1141),tensor(0.1780),tensor(0.0840),tensor(0.2011),tensor(0.3136),tensor(0.1480)
2,tensor(0.3739),tensor(0.6117),tensor(0.2692),tensor(0.1134),tensor(0.1863),tensor(0.0815),tensor(0.1899),tensor(0.3107),tensor(0.1368),tensor(0.2374),tensor(0.3883),tensor(0.1709)
3,tensor(0.2375),tensor(0.4237),tensor(0.1650),tensor(0.0286),tensor(0.0513),tensor(0.0199),tensor(0.1330),tensor(0.2373),tensor(0.0924),tensor(0.1710),tensor(0.3051),tensor(0.1188)
4,tensor(0.2822),tensor(0.5135),tensor(0.1945),tensor(0.0697),tensor(0.1273),tensor(0.0479),tensor(0.1238),tensor(0.2252),tensor(0.0853),tensor(0.2129),tensor(0.3874),tensor(0.1468)
5,tensor(0.1444),tensor(0.2727),tensor(0.0982),tensor(0.),tensor(0.),tensor(0.),tensor(0.0856),tensor(0.1616),tensor(0.0582),tensor(0.1283),tensor(0.2424),tensor(0.0873)
6,tensor(0.2779),tensor(0.4554),tensor(0.2000),tensor(0.0547),tensor(0.0900),tensor(0.0393),tensor(0.1329),tensor(0.2178),tensor(0.0957),tensor(0.1994),tensor(0.3267),tensor(0.1435)
7,tensor(0.2096),tensor(0.3426),tensor(0.1510),tensor(0.0456),tensor(0.0748),tensor(0.0328),tensor(0.1303),tensor(0.2130),tensor(0.0939),tensor(0.1530),tensor(0.2500),tensor(0.1102)
8,tensor(0.2030),tensor(0.3269),tensor(0.1472),tensor(0.0060),tensor(0.0097),tensor(0.0043),tensor(0.1075),tensor(0.1731),tensor(0.0779),tensor(0.1493),tensor(0.2404),tensor(0.1082)
9,tensor(0.1672),tensor(0.2336),tensor(0.1302),tensor(0.),tensor(0.),tensor(0.),tensor(0.1070),tensor(0.1495),tensor(0.0833),tensor(0.1204),tensor(0.1682),tensor(0.0938)
10,tensor(0.2444),tensor(0.5042),tensor(0.1613),tensor(0.0409),tensor(0.0847),tensor(0.0270),tensor(0.1222),tensor(0.2521),tensor(0.0806),tensor(0.1792),tensor(0.3697),tensor(0.1183)
11,tensor(0.2356),tensor(0.3874),tensor(0.1693),tensor(0.0496),tensor(0.0818),tensor(0.0356),tensor(0.1205),tensor(0.1982),tensor(0.0866),tensor(0.1479),tensor(0.2432),tensor(0.1063)
12,tensor(0.2460),tensor(0.4259),tensor(0.1729),tensor(0.0161),tensor(0.0280),tensor(0.0113),tensor(0.1230),tensor(0.2130),tensor(0.0865),tensor(0.1711),tensor(0.2963),tensor(0.1203)
13,tensor(0.2464),tensor(0.4952),tensor(0.1640),tensor(0.0810),tensor(0.1635),tensor(0.0538),tensor(0.1611),tensor(0.3238),tensor(0.1073),tensor(0.1754),tensor(0.3524),tensor(0.1167)
14,tensor(0.2227),tensor(0.5579),tensor(0.1391),tensor(0.0169),tensor(0.0426),tensor(0.0105),tensor(0.1134),tensor(0.2842),tensor(0.0709),tensor(0.1765),tensor(0.4421),tensor(0.1102)
15,tensor(0.1873),tensor(0.4312),tensor(0.1196),tensor(0.0280),tensor(0.0648),tensor(0.0179),tensor(0.0956),tensor(0.2202),tensor(0.0611),tensor(0.1434),tensor(0.3303),tensor(0.0916)
16,tensor(0.2765),tensor(0.4352),tensor(0.2026),tensor(0.0059),tensor(0.0093),tensor(0.0043),tensor(0.1412),tensor(0.2222),tensor(0.1034),tensor(0.2000),tensor(0.3148),tensor(0.1466)
17,tensor(0.1481),tensor(0.2364),tensor(0.1079),tensor(0.0057),tensor(0.0092),tensor(0.0042),tensor(0.1083),tensor(0.1727),tensor(0.0788),tensor(0.1197),tensor(0.1909),tensor(0.0871)
18,tensor(0.2350),tensor(0.4057),tensor(0.1654),tensor(0.0330),tensor(0.0571),tensor(0.0232),tensor(0.1475),tensor(0.2547),tensor(0.1038),tensor(0.1585),tensor(0.2736),tensor(0.1115)
