,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2791),tensor(0.6000),tensor(0.1818),tensor(0.0764),tensor(0.1651),tensor(0.0497),tensor(0.1734),tensor(0.3727),tensor(0.1129),tensor(0.2156),tensor(0.4636),tensor(0.1405)
1,tensor(0.2921),tensor(0.4407),tensor(0.2185),tensor(0.0339),tensor(0.0513),tensor(0.0253),tensor(0.1292),tensor(0.1949),tensor(0.0966),tensor(0.2022),tensor(0.3051),tensor(0.1513)
2,tensor(0.3950),tensor(0.7670),tensor(0.2660),tensor(0.1307),tensor(0.2549),tensor(0.0878),tensor(0.1700),tensor(0.3301),tensor(0.1145),tensor(0.2600),tensor(0.5049),tensor(0.1751)
3,tensor(0.2552),tensor(0.4661),tensor(0.1757),tensor(0.0559),tensor(0.1026),tensor(0.0385),tensor(0.1485),tensor(0.2712),tensor(0.1022),tensor(0.1903),tensor(0.3475),tensor(0.1310)
4,tensor(0.2596),tensor(0.5495),tensor(0.1699),tensor(0.0641),tensor(0.1364),tensor(0.0419),tensor(0.1277),tensor(0.2703),tensor(0.0836),tensor(0.1745),tensor(0.3694),tensor(0.1142)
5,tensor(0.2082),tensor(0.3838),tensor(0.1429),tensor(0.0165),tensor(0.0306),tensor(0.0113),tensor(0.0932),tensor(0.1717),tensor(0.0639),tensor(0.1808),tensor(0.3333),tensor(0.1241)
6,tensor(0.2813),tensor(0.5446),tensor(0.1897),tensor(0.0463),tensor(0.0900),tensor(0.0311),tensor(0.1125),tensor(0.2178),tensor(0.0759),tensor(0.1995),tensor(0.3861),tensor(0.1345)
7,tensor(0.3149),tensor(0.5278),tensor(0.2244),tensor(0.0889),tensor(0.1495),tensor(0.0632),tensor(0.1547),tensor(0.2593),tensor(0.1102),tensor(0.2486),tensor(0.4167),tensor(0.1772)
8,tensor(0.2329),tensor(0.4423),tensor(0.1581),tensor(0.0254),tensor(0.0485),tensor(0.0172),tensor(0.1114),tensor(0.2115),tensor(0.0756),tensor(0.1722),tensor(0.3269),tensor(0.1168)
9,tensor(0.2770),tensor(0.5514),tensor(0.1850),tensor(0.0943),tensor(0.1887),tensor(0.0629),tensor(0.1362),tensor(0.2710),tensor(0.0909),tensor(0.1972),tensor(0.3925),tensor(0.1317)
