,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3237),tensor(0.5091),tensor(0.2373),tensor(0.1047),tensor(0.1651),tensor(0.0766),tensor(0.2081),tensor(0.3273),tensor(0.1525),tensor(0.2543),tensor(0.4000),tensor(0.1864)
1,tensor(0.3158),tensor(0.3559),tensor(0.2838),tensor(0.0606),tensor(0.0684),tensor(0.0544),tensor(0.1429),tensor(0.1610),tensor(0.1284),tensor(0.2632),tensor(0.2966),tensor(0.2365)
2,tensor(0.3569),tensor(0.4660),tensor(0.2892),tensor(0.0974),tensor(0.1275),tensor(0.0788),tensor(0.1859),tensor(0.2427),tensor(0.1506),tensor(0.2751),tensor(0.3592),tensor(0.2229)
3,tensor(0.2077),tensor(0.2966),tensor(0.1598),tensor(0.0239),tensor(0.0342),tensor(0.0183),tensor(0.1009),tensor(0.1441),tensor(0.0776),tensor(0.1424),tensor(0.2034),tensor(0.1096)
4,tensor(0.2817),tensor(0.3604),tensor(0.2312),tensor(0.0709),tensor(0.0909),tensor(0.0581),tensor(0.1549),tensor(0.1982),tensor(0.1272),tensor(0.2465),tensor(0.3153),tensor(0.2023)
5,tensor(0.1582),tensor(0.2525),tensor(0.1152),tensor(0.),tensor(0.),tensor(0.),tensor(0.1013),tensor(0.1616),tensor(0.0737),tensor(0.1329),tensor(0.2121),tensor(0.0968)
6,tensor(0.2662),tensor(0.3465),tensor(0.2160),tensor(0.0536),tensor(0.0700),tensor(0.0435),tensor(0.1369),tensor(0.1782),tensor(0.1111),tensor(0.1977),tensor(0.2574),tensor(0.1605)
7,tensor(0.2256),tensor(0.2778),tensor(0.1899),tensor(0.0455),tensor(0.0561),tensor(0.0382),tensor(0.1504),tensor(0.1852),tensor(0.1266),tensor(0.1729),tensor(0.2130),tensor(0.1456)
8,tensor(0.1921),tensor(0.2115),tensor(0.1760),tensor(0.),tensor(0.),tensor(0.),tensor(0.1135),tensor(0.1250),tensor(0.1040),tensor(0.1310),tensor(0.1442),tensor(0.1200)
9,tensor(0.1581),tensor(0.1869),tensor(0.1370),tensor(0.),tensor(0.),tensor(0.),tensor(0.1186),tensor(0.1402),tensor(0.1027),tensor(0.1186),tensor(0.1402),tensor(0.1027)
10,tensor(0.3190),tensor(0.3109),tensor(0.3274),tensor(0.0348),tensor(0.0339),tensor(0.0357),tensor(0.1466),tensor(0.1429),tensor(0.1504),tensor(0.2241),tensor(0.2185),tensor(0.2301)
11,tensor(0.2571),tensor(0.3694),tensor(0.1971),tensor(0.0505),tensor(0.0727),tensor(0.0386),tensor(0.1379),tensor(0.1982),tensor(0.1058),tensor(0.1818),tensor(0.2613),tensor(0.1394)
12,tensor(0.2083),tensor(0.2315),tensor(0.1894),tensor(0.0252),tensor(0.0280),tensor(0.0229),tensor(0.1333),tensor(0.1481),tensor(0.1212),tensor(0.1417),tensor(0.1574),tensor(0.1288)
13,tensor(0.2788),tensor(0.4381),tensor(0.2044),tensor(0.0793),tensor(0.1250),tensor(0.0580),tensor(0.1879),tensor(0.2952),tensor(0.1378),tensor(0.2424),tensor(0.3810),tensor(0.1778)
14,tensor(0.2878),tensor(0.4211),tensor(0.2186),tensor(0.0217),tensor(0.0319),tensor(0.0165),tensor(0.1367),tensor(0.2000),tensor(0.1038),tensor(0.1655),tensor(0.2421),tensor(0.1257)
15,tensor(0.1978),tensor(0.1651),tensor(0.2466),tensor(0.0111),tensor(0.0093),tensor(0.0139),tensor(0.1209),tensor(0.1009),tensor(0.1507),tensor(0.1429),tensor(0.1193),tensor(0.1781)
16,tensor(0.3314),tensor(0.2593),tensor(0.4590),tensor(0.0958),tensor(0.0748),tensor(0.1333),tensor(0.2130),tensor(0.1667),tensor(0.2951),tensor(0.2367),tensor(0.1852),tensor(0.3279)
17,tensor(0.1411),tensor(0.2091),tensor(0.1065),tensor(0.0062),tensor(0.0092),tensor(0.0047),tensor(0.1043),tensor(0.1545),tensor(0.0787),tensor(0.1043),tensor(0.1545),tensor(0.0787)
18,tensor(0.2063),tensor(0.2453),tensor(0.1781),tensor(0.0080),tensor(0.0095),tensor(0.0069),tensor(0.1429),tensor(0.1698),tensor(0.1233),tensor(0.1667),tensor(0.1981),tensor(0.1438)
19,tensor(0.2659),tensor(0.4000),tensor(0.1991),tensor(0.0790),tensor(0.1193),tensor(0.0591),tensor(0.1511),tensor(0.2273),tensor(0.1131),tensor(0.2175),tensor(0.3273),tensor(0.1629)
20,tensor(0.3673),tensor(0.4091),tensor(0.3333),tensor(0.0905),tensor(0.1009),tensor(0.0821),tensor(0.2449),tensor(0.2727),tensor(0.2222),tensor(0.2694),tensor(0.3000),tensor(0.2444)
21,tensor(0.2201),tensor(0.3238),tensor(0.1667),tensor(0.0326),tensor(0.0481),tensor(0.0246),tensor(0.1165),tensor(0.1714),tensor(0.0882),tensor(0.1424),tensor(0.2095),tensor(0.1078)
22,tensor(0.2248),tensor(0.2661),tensor(0.1946),tensor(0.0156),tensor(0.0185),tensor(0.0135),tensor(0.1395),tensor(0.1651),tensor(0.1208),tensor(0.1628),tensor(0.1927),tensor(0.1409)
23,tensor(0.2827),tensor(0.3960),tensor(0.2198),tensor(0.0641),tensor(0.0900),tensor(0.0497),tensor(0.1625),tensor(0.2277),tensor(0.1264),tensor(0.2049),tensor(0.2871),tensor(0.1593)
24,tensor(0.3510),tensor(0.4530),tensor(0.2865),tensor(0.0533),tensor(0.0690),tensor(0.0435),tensor(0.1656),tensor(0.2137),tensor(0.1351),tensor(0.2517),tensor(0.3248),tensor(0.2054)
25,tensor(0.3310),tensor(0.4947),tensor(0.2487),tensor(0.0922),tensor(0.1383),tensor(0.0691),tensor(0.1690),tensor(0.2526),tensor(0.1270),tensor(0.1901),tensor(0.2842),tensor(0.1429)
26,tensor(0.0472),tensor(0.0275),tensor(0.1667),tensor(0.),tensor(0.),tensor(0.),tensor(0.0472),tensor(0.0275),tensor(0.1667),tensor(0.0472),tensor(0.0275),tensor(0.1667)
27,tensor(0.3649),tensor(0.5094),tensor(0.2842),tensor(0.0544),tensor(0.0762),tensor(0.0423),tensor(0.1622),tensor(0.2264),tensor(0.1263),tensor(0.3108),tensor(0.4340),tensor(0.2421)
28,tensor(0.3569),tensor(0.5133),tensor(0.2736),tensor(0.1300),tensor(0.1875),tensor(0.0995),tensor(0.2154),tensor(0.3097),tensor(0.1651),tensor(0.2400),tensor(0.3451),tensor(0.1840)
29,tensor(0.1858),tensor(0.1532),tensor(0.2361),tensor(0.),tensor(0.),tensor(0.),tensor(0.1202),tensor(0.0991),tensor(0.1528),tensor(0.1311),tensor(0.1081),tensor(0.1667)
30,tensor(0.3162),tensor(0.4071),tensor(0.2584),tensor(0.0554),tensor(0.0714),tensor(0.0452),tensor(0.1787),tensor(0.2301),tensor(0.1461),tensor(0.2131),tensor(0.2743),tensor(0.1742)
31,tensor(0.2538),tensor(0.3173),tensor(0.2115),tensor(0.0155),tensor(0.0194),tensor(0.0129),tensor(0.1308),tensor(0.1635),tensor(0.1090),tensor(0.1923),tensor(0.2404),tensor(0.1603)
32,tensor(0.2880),tensor(0.3636),tensor(0.2384),tensor(0.0323),tensor(0.0408),tensor(0.0267),tensor(0.1600),tensor(0.2020),tensor(0.1325),tensor(0.1920),tensor(0.2424),tensor(0.1589)
33,tensor(0.2754),tensor(0.4242),tensor(0.2039),tensor(0.0726),tensor(0.1122),tensor(0.0537),tensor(0.1443),tensor(0.2222),tensor(0.1068),tensor(0.2098),tensor(0.3232),tensor(0.1553)
34,tensor(0.2857),tensor(0.3571),tensor(0.2381),tensor(0.0935),tensor(0.1171),tensor(0.0778),tensor(0.1643),tensor(0.2054),tensor(0.1369),tensor(0.2143),tensor(0.2679),tensor(0.1786)
35,tensor(0.2705),tensor(0.3585),tensor(0.2171),tensor(0.0717),tensor(0.0952),tensor(0.0575),tensor(0.1352),tensor(0.1792),tensor(0.1086),tensor(0.2064),tensor(0.2736),tensor(0.1657)
36,tensor(0.2640),tensor(0.2574),tensor(0.2708),tensor(0.0821),tensor(0.0800),tensor(0.0842),tensor(0.1929),tensor(0.1881),tensor(0.1979),tensor(0.2030),tensor(0.1980),tensor(0.2083)
37,tensor(0.2718),tensor(0.4000),tensor(0.2059),tensor(0.0847),tensor(0.1250),tensor(0.0640),tensor(0.1553),tensor(0.2286),tensor(0.1176),tensor(0.2201),tensor(0.3238),tensor(0.1667)
38,tensor(0.1407),tensor(0.1400),tensor(0.1414),tensor(0.0305),tensor(0.0303),tensor(0.0306),tensor(0.0905),tensor(0.0900),tensor(0.0909),tensor(0.1005),tensor(0.1000),tensor(0.1010)
39,tensor(0.2550),tensor(0.3107),tensor(0.2162),tensor(0.0402),tensor(0.0490),tensor(0.0340),tensor(0.1514),tensor(0.1845),tensor(0.1284),tensor(0.1992),tensor(0.2427),tensor(0.1689)
40,tensor(0.2818),tensor(0.4522),tensor(0.2047),tensor(0.0327),tensor(0.0526),tensor(0.0237),tensor(0.1301),tensor(0.2087),tensor(0.0945),tensor(0.2276),tensor(0.3652),tensor(0.1654)
41,tensor(0.1920),tensor(0.2162),tensor(0.1727),tensor(0.0161),tensor(0.0182),tensor(0.0145),tensor(0.1280),tensor(0.1441),tensor(0.1151),tensor(0.1360),tensor(0.1532),tensor(0.1223)
42,tensor(0.0947),tensor(0.1468),tensor(0.0699),tensor(0.0060),tensor(0.0093),tensor(0.0044),tensor(0.0769),tensor(0.1193),tensor(0.0568),tensor(0.0710),tensor(0.1101),tensor(0.0524)
43,tensor(0.1068),tensor(0.1429),tensor(0.0852),tensor(0.),tensor(0.),tensor(0.),tensor(0.0783),tensor(0.1048),tensor(0.0625),tensor(0.0925),tensor(0.1238),tensor(0.0739)
44,tensor(0.1493),tensor(0.1739),tensor(0.1307),tensor(0.),tensor(0.),tensor(0.),tensor(0.0970),tensor(0.1130),tensor(0.0850),tensor(0.1045),tensor(0.1217),tensor(0.0915)
45,tensor(0.1709),tensor(0.2523),tensor(0.1292),tensor(0.0064),tensor(0.0094),tensor(0.0048),tensor(0.1076),tensor(0.1589),tensor(0.0813),tensor(0.0823),tensor(0.1215),tensor(0.0622)
46,tensor(0.1616),tensor(0.1455),tensor(0.1818),tensor(0.0102),tensor(0.0092),tensor(0.0115),tensor(0.1212),tensor(0.1091),tensor(0.1364),tensor(0.1212),tensor(0.1091),tensor(0.1364)
47,tensor(0.1802),tensor(0.2857),tensor(0.1316),tensor(0.),tensor(0.),tensor(0.),tensor(0.1021),tensor(0.1619),tensor(0.0746),tensor(0.1261),tensor(0.2000),tensor(0.0921)
