,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2779),tensor(0.5091),tensor(0.1911),tensor(0.0848),tensor(0.1560),tensor(0.0582),tensor(0.1787),tensor(0.3273),tensor(0.1229),tensor(0.1985),tensor(0.3636),tensor(0.1365)
1,tensor(0.2431),tensor(0.3729),tensor(0.1803),tensor(0.0333),tensor(0.0513),tensor(0.0247),tensor(0.1326),tensor(0.2034),tensor(0.0984),tensor(0.1823),tensor(0.2797),tensor(0.1352)
2,tensor(0.3801),tensor(0.5922),tensor(0.2798),tensor(0.1191),tensor(0.1863),tensor(0.0876),tensor(0.2056),tensor(0.3204),tensor(0.1514),tensor(0.2741),tensor(0.4272),tensor(0.2018)
3,tensor(0.2458),tensor(0.4322),tensor(0.1717),tensor(0.0387),tensor(0.0684),tensor(0.0270),tensor(0.1542),tensor(0.2712),tensor(0.1077),tensor(0.1831),tensor(0.3220),tensor(0.1279)
4,tensor(0.2257),tensor(0.3874),tensor(0.1593),tensor(0.0369),tensor(0.0636),tensor(0.0260),tensor(0.1102),tensor(0.1892),tensor(0.0778),tensor(0.1732),tensor(0.2973),tensor(0.1222)
5,tensor(0.1501),tensor(0.2828),tensor(0.1022),tensor(0.),tensor(0.),tensor(0.),tensor(0.0858),tensor(0.1616),tensor(0.0584),tensor(0.1448),tensor(0.2727),tensor(0.0985)
6,tensor(0.2779),tensor(0.4554),tensor(0.2000),tensor(0.0547),tensor(0.0900),tensor(0.0393),tensor(0.1329),tensor(0.2178),tensor(0.0957),tensor(0.1994),tensor(0.3267),tensor(0.1435)
7,tensor(0.2240),tensor(0.3889),tensor(0.1573),tensor(0.0429),tensor(0.0748),tensor(0.0301),tensor(0.1387),tensor(0.2407),tensor(0.0974),tensor(0.1547),tensor(0.2685),tensor(0.1086)
8,tensor(0.1975),tensor(0.2981),tensor(0.1476),tensor(0.0064),tensor(0.0097),tensor(0.0048),tensor(0.1083),tensor(0.1635),tensor(0.0810),tensor(0.1529),tensor(0.2308),tensor(0.1143)
9,tensor(0.1452),tensor(0.1682),tensor(0.1277),tensor(0.),tensor(0.),tensor(0.),tensor(0.0968),tensor(0.1121),tensor(0.0851),tensor(0.1048),tensor(0.1215),tensor(0.0922)
10,tensor(0.2427),tensor(0.4874),tensor(0.1616),tensor(0.0336),tensor(0.0678),tensor(0.0223),tensor(0.1213),tensor(0.2437),tensor(0.0808),tensor(0.1715),tensor(0.3445),tensor(0.1142)
11,tensor(0.2356),tensor(0.3874),tensor(0.1693),tensor(0.0496),tensor(0.0818),tensor(0.0356),tensor(0.1205),tensor(0.1982),tensor(0.0866),tensor(0.1479),tensor(0.2432),tensor(0.1063)
12,tensor(0.2546),tensor(0.4444),tensor(0.1784),tensor(0.0267),tensor(0.0467),tensor(0.0187),tensor(0.1273),tensor(0.2222),tensor(0.0892),tensor(0.1698),tensor(0.2963),tensor(0.1190)
13,tensor(0.2599),tensor(0.5333),tensor(0.1718),tensor(0.0793),tensor(0.1635),tensor(0.0523),tensor(0.1485),tensor(0.3048),tensor(0.0982),tensor(0.1763),tensor(0.3619),tensor(0.1166)
14,tensor(0.2048),tensor(0.4526),tensor(0.1323),tensor(0.0144),tensor(0.0319),tensor(0.0093),tensor(0.1048),tensor(0.2316),tensor(0.0677),tensor(0.1381),tensor(0.3053),tensor(0.0892)
15,tensor(0.1873),tensor(0.4312),tensor(0.1196),tensor(0.0280),tensor(0.0648),tensor(0.0179),tensor(0.0956),tensor(0.2202),tensor(0.0611),tensor(0.1394),tensor(0.3211),tensor(0.0891)
