,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3048),tensor(0.5182),tensor(0.2159),tensor(0.0968),tensor(0.1651),tensor(0.0684),tensor(0.1925),tensor(0.3273),tensor(0.1364),tensor(0.2139),tensor(0.3636),tensor(0.1515)
1,tensor(0.3373),tensor(0.4746),tensor(0.2617),tensor(0.0788),tensor(0.1111),tensor(0.0610),tensor(0.1446),tensor(0.2034),tensor(0.1121),tensor(0.2831),tensor(0.3983),tensor(0.2196)
2,tensor(0.4522),tensor(0.6893),tensor(0.3365),tensor(0.1538),tensor(0.2353),tensor(0.1143),tensor(0.2357),tensor(0.3592),tensor(0.1754),tensor(0.2675),tensor(0.4078),tensor(0.1991)
3,tensor(0.2454),tensor(0.4492),tensor(0.1688),tensor(0.0558),tensor(0.1026),tensor(0.0383),tensor(0.1574),tensor(0.2881),tensor(0.1083),tensor(0.1713),tensor(0.3136),tensor(0.1178)
4,tensor(0.2701),tensor(0.4234),tensor(0.1983),tensor(0.0520),tensor(0.0818),tensor(0.0381),tensor(0.1552),tensor(0.2432),tensor(0.1139),tensor(0.2126),tensor(0.3333),tensor(0.1561)
5,tensor(0.1481),tensor(0.2424),tensor(0.1067),tensor(0.),tensor(0.),tensor(0.),tensor(0.0926),tensor(0.1515),tensor(0.0667),tensor(0.1173),tensor(0.1919),tensor(0.0844)
6,tensor(0.3050),tensor(0.4257),tensor(0.2376),tensor(0.0500),tensor(0.0700),tensor(0.0389),tensor(0.1560),tensor(0.2178),tensor(0.1215),tensor(0.2199),tensor(0.3069),tensor(0.1713)
7,tensor(0.2438),tensor(0.3611),tensor(0.1840),tensor(0.0503),tensor(0.0748),tensor(0.0379),tensor(0.1500),tensor(0.2222),tensor(0.1132),tensor(0.1750),tensor(0.2593),tensor(0.1321)
8,tensor(0.2564),tensor(0.3846),tensor(0.1923),tensor(0.0258),tensor(0.0388),tensor(0.0193),tensor(0.1154),tensor(0.1731),tensor(0.0865),tensor(0.2115),tensor(0.3173),tensor(0.1587)
9,tensor(0.2022),tensor(0.2617),tensor(0.1647),tensor(0.0218),tensor(0.0283),tensor(0.0178),tensor(0.1227),tensor(0.1589),tensor(0.1000),tensor(0.1372),tensor(0.1776),tensor(0.1118)
10,tensor(0.2589),tensor(0.4874),tensor(0.1763),tensor(0.0404),tensor(0.0763),tensor(0.0274),tensor(0.1161),tensor(0.2185),tensor(0.0790),tensor(0.2098),tensor(0.3950),tensor(0.1429)
11,tensor(0.2222),tensor(0.3423),tensor(0.1645),tensor(0.0412),tensor(0.0636),tensor(0.0304),tensor(0.1170),tensor(0.1802),tensor(0.0866),tensor(0.1637),tensor(0.2523),tensor(0.1212)
12,tensor(0.2625),tensor(0.4630),tensor(0.1832),tensor(0.0422),tensor(0.0748),tensor(0.0294),tensor(0.1470),tensor(0.2593),tensor(0.1026),tensor(0.1942),tensor(0.3426),tensor(0.1355)
13,tensor(0.2572),tensor(0.4667),tensor(0.1775),tensor(0.0580),tensor(0.1058),tensor(0.0400),tensor(0.1575),tensor(0.2857),tensor(0.1087),tensor(0.1890),tensor(0.3429),tensor(0.1304)
14,tensor(0.2480),tensor(0.4842),tensor(0.1667),tensor(0.0217),tensor(0.0426),tensor(0.0145),tensor(0.1348),tensor(0.2632),tensor(0.0906),tensor(0.1563),tensor(0.3053),tensor(0.1051)
15,tensor(0.1978),tensor(0.4220),tensor(0.1292),tensor(0.0302),tensor(0.0648),tensor(0.0197),tensor(0.1118),tensor(0.2385),tensor(0.0730),tensor(0.1462),tensor(0.3119),tensor(0.0955)
16,tensor(0.2956),tensor(0.4352),tensor(0.2238),tensor(0.0253),tensor(0.0374),tensor(0.0191),tensor(0.1698),tensor(0.2500),tensor(0.1286),tensor(0.2390),tensor(0.3519),tensor(0.1810)
17,tensor(0.1989),tensor(0.3273),tensor(0.1429),tensor(0.0278),tensor(0.0459),tensor(0.0199),tensor(0.1215),tensor(0.2000),tensor(0.0873),tensor(0.1436),tensor(0.2364),tensor(0.1032)
18,tensor(0.2530),tensor(0.3962),tensor(0.1858),tensor(0.0485),tensor(0.0762),tensor(0.0356),tensor(0.1687),tensor(0.2642),tensor(0.1239),tensor(0.1988),tensor(0.3113),tensor(0.1460)
19,tensor(0.2695),tensor(0.4091),tensor(0.2009),tensor(0.0904),tensor(0.1376),tensor(0.0673),tensor(0.1677),tensor(0.2545),tensor(0.1250),tensor(0.2395),tensor(0.3636),tensor(0.1786)
20,tensor(0.3125),tensor(0.4091),tensor(0.2528),tensor(0.0839),tensor(0.1101),tensor(0.0678),tensor(0.2153),tensor(0.2818),tensor(0.1742),tensor(0.2569),tensor(0.3364),tensor(0.2079)
21,tensor(0.2402),tensor(0.4381),tensor(0.1655),tensor(0.0630),tensor(0.1154),tensor(0.0433),tensor(0.1201),tensor(0.2190),tensor(0.0827),tensor(0.1462),tensor(0.2667),tensor(0.1007)
22,tensor(0.2887),tensor(0.5138),tensor(0.2007),tensor(0.0259),tensor(0.0463),tensor(0.0180),tensor(0.1340),tensor(0.2385),tensor(0.0932),tensor(0.2320),tensor(0.4128),tensor(0.1613)
23,tensor(0.3048),tensor(0.4752),tensor(0.2243),tensor(0.0575),tensor(0.0900),tensor(0.0423),tensor(0.1587),tensor(0.2475),tensor(0.1168),tensor(0.1905),tensor(0.2970),tensor(0.1402)
24,tensor(0.3977),tensor(0.5897),tensor(0.3000),tensor(0.1275),tensor(0.1897),tensor(0.0961),tensor(0.2478),tensor(0.3675),tensor(0.1870),tensor(0.3228),tensor(0.4786),tensor(0.2435)
25,tensor(0.3230),tensor(0.5474),tensor(0.2291),tensor(0.0750),tensor(0.1277),tensor(0.0531),tensor(0.1491),tensor(0.2526),tensor(0.1057),tensor(0.2236),tensor(0.3789),tensor(0.1586)
26,tensor(0.3142),tensor(0.5780),tensor(0.2158),tensor(0.0902),tensor(0.1667),tensor(0.0619),tensor(0.1895),tensor(0.3486),tensor(0.1301),tensor(0.2195),tensor(0.4037),tensor(0.1507)
27,tensor(0.3077),tensor(0.5849),tensor(0.2088),tensor(0.0898),tensor(0.1714),tensor(0.0608),tensor(0.1489),tensor(0.2830),tensor(0.1010),tensor(0.2432),tensor(0.4623),tensor(0.1650)
28,tensor(0.3702),tensor(0.5929),tensor(0.2691),tensor(0.1389),tensor(0.2232),tensor(0.1008),tensor(0.2044),tensor(0.3274),tensor(0.1486),tensor(0.2707),tensor(0.4336),tensor(0.1968)
29,tensor(0.2430),tensor(0.5045),tensor(0.1600),tensor(0.0566),tensor(0.1182),tensor(0.0372),tensor(0.1302),tensor(0.2703),tensor(0.0857),tensor(0.1996),tensor(0.4144),tensor(0.1314)
30,tensor(0.2545),tensor(0.4425),tensor(0.1786),tensor(0.0256),tensor(0.0446),tensor(0.0179),tensor(0.1425),tensor(0.2478),tensor(0.1000),tensor(0.1934),tensor(0.3363),tensor(0.1357)
31,tensor(0.2252),tensor(0.4808),tensor(0.1471),tensor(0.0317),tensor(0.0680),tensor(0.0206),tensor(0.1216),tensor(0.2596),tensor(0.0794),tensor(0.2117),tensor(0.4519),tensor(0.1382)
32,tensor(0.3343),tensor(0.5758),tensor(0.2355),tensor(0.1298),tensor(0.2245),tensor(0.0913),tensor(0.2287),tensor(0.3939),tensor(0.1612),tensor(0.2581),tensor(0.4444),tensor(0.1818)
