,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3238),tensor(0.5636),tensor(0.2271),tensor(0.0945),tensor(0.1651),tensor(0.0662),tensor(0.1723),tensor(0.3000),tensor(0.1209),tensor(0.2402),tensor(0.4182),tensor(0.1685)
1,tensor(0.3194),tensor(0.3898),tensor(0.2706),tensor(0.0280),tensor(0.0342),tensor(0.0237),tensor(0.1528),tensor(0.1864),tensor(0.1294),tensor(0.2222),tensor(0.2712),tensor(0.1882)
2,tensor(0.4342),tensor(0.5922),tensor(0.3427),tensor(0.1219),tensor(0.1667),tensor(0.0960),tensor(0.2064),tensor(0.2816),tensor(0.1629),tensor(0.2705),tensor(0.3689),tensor(0.2135)
3,tensor(0.3111),tensor(0.4746),tensor(0.2314),tensor(0.0670),tensor(0.1026),tensor(0.0498),tensor(0.1722),tensor(0.2627),tensor(0.1281),tensor(0.2278),tensor(0.3475),tensor(0.1694)
4,tensor(0.3054),tensor(0.4595),tensor(0.2287),tensor(0.0723),tensor(0.1091),tensor(0.0541),tensor(0.1437),tensor(0.2162),tensor(0.1076),tensor(0.2335),tensor(0.3514),tensor(0.1749)
5,tensor(0.2411),tensor(0.3434),tensor(0.1858),tensor(0.0357),tensor(0.0510),tensor(0.0275),tensor(0.1064),tensor(0.1515),tensor(0.0820),tensor(0.1702),tensor(0.2424),tensor(0.1311)
6,tensor(0.2568),tensor(0.3762),tensor(0.1949),tensor(0.0476),tensor(0.0700),tensor(0.0361),tensor(0.1486),tensor(0.2178),tensor(0.1128),tensor(0.1892),tensor(0.2772),tensor(0.1436)
7,tensor(0.3894),tensor(0.5463),tensor(0.3026),tensor(0.0864),tensor(0.1215),tensor(0.0670),tensor(0.1650),tensor(0.2315),tensor(0.1282),tensor(0.2508),tensor(0.3519),tensor(0.1949)
8,tensor(0.2635),tensor(0.3750),tensor(0.2031),tensor(0.0272),tensor(0.0388),tensor(0.0209),tensor(0.1486),tensor(0.2115),tensor(0.1146),tensor(0.2095),tensor(0.2981),tensor(0.1615)
9,tensor(0.3231),tensor(0.5421),tensor(0.2302),tensor(0.0952),tensor(0.1604),tensor(0.0677),tensor(0.1560),tensor(0.2617),tensor(0.1111),tensor(0.2451),tensor(0.4112),tensor(0.1746)
10,tensor(0.2778),tensor(0.4622),tensor(0.1986),tensor(0.0609),tensor(0.1017),tensor(0.0435),tensor(0.1414),tensor(0.2353),tensor(0.1011),tensor(0.2071),tensor(0.3445),tensor(0.1480)
11,tensor(0.2756),tensor(0.3874),tensor(0.2139),tensor(0.0645),tensor(0.0909),tensor(0.0500),tensor(0.1410),tensor(0.1982),tensor(0.1095),tensor(0.1987),tensor(0.2793),tensor(0.1542)
12,tensor(0.2786),tensor(0.4630),tensor(0.1992),tensor(0.0392),tensor(0.0654),tensor(0.0280),tensor(0.1560),tensor(0.2593),tensor(0.1116),tensor(0.2006),tensor(0.3333),tensor(0.1434)
13,tensor(0.2888),tensor(0.5048),tensor(0.2023),tensor(0.0658),tensor(0.1154),tensor(0.0460),tensor(0.1744),tensor(0.3048),tensor(0.1221),tensor(0.1907),tensor(0.3333),tensor(0.1336)
14,tensor(0.3333),tensor(0.5368),tensor(0.2417),tensor(0.0329),tensor(0.0532),tensor(0.0238),tensor(0.1699),tensor(0.2737),tensor(0.1232),tensor(0.1961),tensor(0.3158),tensor(0.1422)
15,tensor(0.2609),tensor(0.4679),tensor(0.1809),tensor(0.0566),tensor(0.1019),tensor(0.0391),tensor(0.1279),tensor(0.2294),tensor(0.0887),tensor(0.1739),tensor(0.3119),tensor(0.1206)
16,tensor(0.3310),tensor(0.4352),tensor(0.2670),tensor(0.0638),tensor(0.0841),tensor(0.0514),tensor(0.1690),tensor(0.2222),tensor(0.1364),tensor(0.2394),tensor(0.3148),tensor(0.1932)
17,tensor(0.3217),tensor(0.4182),tensor(0.2614),tensor(0.1338),tensor(0.1743),tensor(0.1086),tensor(0.1888),tensor(0.2455),tensor(0.1534),tensor(0.2937),tensor(0.3818),tensor(0.2386)
18,tensor(0.3517),tensor(0.4811),tensor(0.2772),tensor(0.0694),tensor(0.0952),tensor(0.0546),tensor(0.1793),tensor(0.2453),tensor(0.1413),tensor(0.2621),tensor(0.3585),tensor(0.2065)
19,tensor(0.3205),tensor(0.4545),tensor(0.2475),tensor(0.0903),tensor(0.1284),tensor(0.0697),tensor(0.1538),tensor(0.2182),tensor(0.1188),tensor(0.2244),tensor(0.3182),tensor(0.1733)
20,tensor(0.2983),tensor(0.4000),tensor(0.2378),tensor(0.0887),tensor(0.1193),tensor(0.0707),tensor(0.1966),tensor(0.2636),tensor(0.1568),tensor(0.2169),tensor(0.2909),tensor(0.1730)
21,tensor(0.3439),tensor(0.4667),tensor(0.2722),tensor(0.1060),tensor(0.1442),tensor(0.0838),tensor(0.1684),tensor(0.2286),tensor(0.1333),tensor(0.2316),tensor(0.3143),tensor(0.1833)
22,tensor(0.3274),tensor(0.5046),tensor(0.2423),tensor(0.0719),tensor(0.1111),tensor(0.0531),tensor(0.1607),tensor(0.2477),tensor(0.1189),tensor(0.2679),tensor(0.4128),tensor(0.1982)
23,tensor(0.4397),tensor(0.6139),tensor(0.3425),tensor(0.1071),tensor(0.1500),tensor(0.0833),tensor(0.1844),tensor(0.2574),tensor(0.1436),tensor(0.3191),tensor(0.4455),tensor(0.2486)
24,tensor(0.3285),tensor(0.4872),tensor(0.2478),tensor(0.0928),tensor(0.1379),tensor(0.0699),tensor(0.1671),tensor(0.2479),tensor(0.1261),tensor(0.2478),tensor(0.3675),tensor(0.1870)
25,tensor(0.3219),tensor(0.4947),tensor(0.2386),tensor(0.0552),tensor(0.0851),tensor(0.0408),tensor(0.1712),tensor(0.2632),tensor(0.1269),tensor(0.2123),tensor(0.3263),tensor(0.1574)
26,tensor(0.2590),tensor(0.3945),tensor(0.1928),tensor(0.0242),tensor(0.0370),tensor(0.0180),tensor(0.1325),tensor(0.2018),tensor(0.0987),tensor(0.2048),tensor(0.3119),tensor(0.1525)
27,tensor(0.3593),tensor(0.5660),tensor(0.2632),tensor(0.1024),tensor(0.1619),tensor(0.0749),tensor(0.1796),tensor(0.2830),tensor(0.1316),tensor(0.2275),tensor(0.3585),tensor(0.1667)
28,tensor(0.4123),tensor(0.5929),tensor(0.3160),tensor(0.1486),tensor(0.2143),tensor(0.1137),tensor(0.1969),tensor(0.2832),tensor(0.1509),tensor(0.2646),tensor(0.3805),tensor(0.2028)
29,tensor(0.3099),tensor(0.4775),tensor(0.2294),tensor(0.0647),tensor(0.1000),tensor(0.0478),tensor(0.1579),tensor(0.2432),tensor(0.1169),tensor(0.2164),tensor(0.3333),tensor(0.1602)
30,tensor(0.2656),tensor(0.4336),tensor(0.1914),tensor(0.0272),tensor(0.0446),tensor(0.0196),tensor(0.1355),tensor(0.2212),tensor(0.0977),tensor(0.2005),tensor(0.3274),tensor(0.1445)
31,tensor(0.2045),tensor(0.4327),tensor(0.1339),tensor(0.0228),tensor(0.0485),tensor(0.0149),tensor(0.1182),tensor(0.2500),tensor(0.0774),tensor(0.1818),tensor(0.3846),tensor(0.1190)
32,tensor(0.3472),tensor(0.5051),tensor(0.2646),tensor(0.1538),tensor(0.2245),tensor(0.1170),tensor(0.2708),tensor(0.3939),tensor(0.2063),tensor(0.2500),tensor(0.3636),tensor(0.1905)
33,tensor(0.3276),tensor(0.4848),tensor(0.2474),tensor(0.0962),tensor(0.1429),tensor(0.0725),tensor(0.2048),tensor(0.3030),tensor(0.1546),tensor(0.2799),tensor(0.4141),tensor(0.2113)
34,tensor(0.4237),tensor(0.6071),tensor(0.3254),tensor(0.1317),tensor(0.1892),tensor(0.1010),tensor(0.1931),tensor(0.2768),tensor(0.1483),tensor(0.2991),tensor(0.4286),tensor(0.2297)
