,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3190),tensor(0.6091),tensor(0.2161),tensor(0.0909),tensor(0.1743),tensor(0.0615),tensor(0.1524),tensor(0.2909),tensor(0.1032),tensor(0.2143),tensor(0.4091),tensor(0.1452)
1,tensor(0.2636),tensor(0.3898),tensor(0.1991),tensor(0.0403),tensor(0.0598),tensor(0.0304),tensor(0.1433),tensor(0.2119),tensor(0.1082),tensor(0.1891),tensor(0.2797),tensor(0.1429)
2,tensor(0.3086),tensor(0.5243),tensor(0.2186),tensor(0.0862),tensor(0.1471),tensor(0.0610),tensor(0.1257),tensor(0.2136),tensor(0.0891),tensor(0.2400),tensor(0.4078),tensor(0.1700)
3,tensor(0.2584),tensor(0.4576),tensor(0.1800),tensor(0.0433),tensor(0.0769),tensor(0.0301),tensor(0.1435),tensor(0.2542),tensor(0.1000),tensor(0.1866),tensor(0.3305),tensor(0.1300)
4,tensor(0.2427),tensor(0.4505),tensor(0.1661),tensor(0.0439),tensor(0.0818),tensor(0.0300),tensor(0.1165),tensor(0.2162),tensor(0.0797),tensor(0.1699),tensor(0.3153),tensor(0.1163)
5,tensor(0.1364),tensor(0.2727),tensor(0.0909),tensor(0.),tensor(0.),tensor(0.),tensor(0.0808),tensor(0.1616),tensor(0.0539),tensor(0.1162),tensor(0.2323),tensor(0.0774)
6,tensor(0.1910),tensor(0.3564),tensor(0.1304),tensor(0.0267),tensor(0.0500),tensor(0.0182),tensor(0.0902),tensor(0.1683),tensor(0.0616),tensor(0.1432),tensor(0.2673),tensor(0.0978)
7,tensor(0.3008),tensor(0.5278),tensor(0.2103),tensor(0.0743),tensor(0.1308),tensor(0.0519),tensor(0.1161),tensor(0.2037),tensor(0.0812),tensor(0.2058),tensor(0.3611),tensor(0.1439)
8,tensor(0.1713),tensor(0.2981),tensor(0.1202),tensor(0.0111),tensor(0.0194),tensor(0.0078),tensor(0.0773),tensor(0.1346),tensor(0.0543),tensor(0.1271),tensor(0.2212),tensor(0.0891)
9,tensor(0.2143),tensor(0.3925),tensor(0.1474),tensor(0.0308),tensor(0.0566),tensor(0.0211),tensor(0.0969),tensor(0.1776),tensor(0.0667),tensor(0.1531),tensor(0.2804),tensor(0.1053)
10,tensor(0.2338),tensor(0.4706),tensor(0.1556),tensor(0.0419),tensor(0.0847),tensor(0.0279),tensor(0.1211),tensor(0.2437),tensor(0.0806),tensor(0.1754),tensor(0.3529),tensor(0.1167)
11,tensor(0.2492),tensor(0.3694),tensor(0.1881),tensor(0.0428),tensor(0.0636),tensor(0.0323),tensor(0.1398),tensor(0.2072),tensor(0.1055),tensor(0.1581),tensor(0.2342),tensor(0.1193)
12,tensor(0.2514),tensor(0.4259),tensor(0.1783),tensor(0.0275),tensor(0.0467),tensor(0.0195),tensor(0.1311),tensor(0.2222),tensor(0.0930),tensor(0.1967),tensor(0.3333),tensor(0.1395)
13,tensor(0.2372),tensor(0.4857),tensor(0.1569),tensor(0.0374),tensor(0.0769),tensor(0.0247),tensor(0.1395),tensor(0.2857),tensor(0.0923),tensor(0.1349),tensor(0.2762),tensor(0.0892)
