,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2961),tensor(0.5545),tensor(0.2020),tensor(0.0829),tensor(0.1560),tensor(0.0565),tensor(0.1602),tensor(0.3000),tensor(0.1093),tensor(0.1990),tensor(0.3727),tensor(0.1358)
1,tensor(0.3072),tensor(0.3983),tensor(0.2500),tensor(0.0263),tensor(0.0342),tensor(0.0214),tensor(0.1438),tensor(0.1864),tensor(0.1170),tensor(0.2222),tensor(0.2881),tensor(0.1809)
2,tensor(0.4467),tensor(0.6505),tensor(0.3401),tensor(0.1342),tensor(0.1961),tensor(0.1020),tensor(0.2000),tensor(0.2913),tensor(0.1523),tensor(0.3067),tensor(0.4466),tensor(0.2335)
3,tensor(0.2732),tensor(0.4746),tensor(0.1918),tensor(0.0588),tensor(0.1026),tensor(0.0412),tensor(0.1659),tensor(0.2881),tensor(0.1164),tensor(0.1951),tensor(0.3390),tensor(0.1370)
4,tensor(0.2839),tensor(0.4054),tensor(0.2184),tensor(0.0508),tensor(0.0727),tensor(0.0390),tensor(0.1325),tensor(0.1892),tensor(0.1019),tensor(0.2082),tensor(0.2973),tensor(0.1602)
5,tensor(0.1695),tensor(0.2525),tensor(0.1276),tensor(0.0137),tensor(0.0204),tensor(0.0103),tensor(0.1017),tensor(0.1515),tensor(0.0765),tensor(0.1492),tensor(0.2222),tensor(0.1122)
6,tensor(0.2604),tensor(0.4356),tensor(0.1857),tensor(0.0536),tensor(0.0900),tensor(0.0381),tensor(0.1124),tensor(0.1881),tensor(0.0802),tensor(0.2012),tensor(0.3366),tensor(0.1435)
7,tensor(0.3569),tensor(0.4907),tensor(0.2804),tensor(0.1017),tensor(0.1402),tensor(0.0798),tensor(0.1886),tensor(0.2593),tensor(0.1481),tensor(0.2626),tensor(0.3611),tensor(0.2063)
8,tensor(0.2517),tensor(0.3558),tensor(0.1947),tensor(0.0205),tensor(0.0291),tensor(0.0159),tensor(0.1361),tensor(0.1923),tensor(0.1053),tensor(0.1769),tensor(0.2500),tensor(0.1368)
9,tensor(0.3265),tensor(0.5234),tensor(0.2373),tensor(0.0938),tensor(0.1509),tensor(0.0681),tensor(0.1516),tensor(0.2430),tensor(0.1102),tensor(0.2391),tensor(0.3832),tensor(0.1737)
10,tensor(0.2573),tensor(0.4790),tensor(0.1759),tensor(0.0454),tensor(0.0847),tensor(0.0310),tensor(0.1174),tensor(0.2185),tensor(0.0802),tensor(0.1670),tensor(0.3109),tensor(0.1142)
11,tensor(0.2342),tensor(0.3333),tensor(0.1805),tensor(0.0446),tensor(0.0636),tensor(0.0343),tensor(0.1266),tensor(0.1802),tensor(0.0976),tensor(0.1709),tensor(0.2432),tensor(0.1317)
12,tensor(0.2802),tensor(0.4722),tensor(0.1992),tensor(0.0387),tensor(0.0654),tensor(0.0275),tensor(0.1538),tensor(0.2593),tensor(0.1094),tensor(0.1978),tensor(0.3333),tensor(0.1406)
13,tensor(0.3152),tensor(0.5524),tensor(0.2205),tensor(0.0710),tensor(0.1250),tensor(0.0496),tensor(0.1576),tensor(0.2762),tensor(0.1103),tensor(0.2283),tensor(0.4000),tensor(0.1597)
14,tensor(0.2786),tensor(0.4737),tensor(0.1974),tensor(0.0249),tensor(0.0426),tensor(0.0176),tensor(0.1300),tensor(0.2211),tensor(0.0921),tensor(0.1672),tensor(0.2842),tensor(0.1184)
15,tensor(0.2586),tensor(0.4495),tensor(0.1815),tensor(0.0531),tensor(0.0926),tensor(0.0372),tensor(0.1583),tensor(0.2752),tensor(0.1111),tensor(0.1900),tensor(0.3303),tensor(0.1333)
16,tensor(0.3097),tensor(0.4444),tensor(0.2376),tensor(0.0325),tensor(0.0467),tensor(0.0249),tensor(0.1419),tensor(0.2037),tensor(0.1089),tensor(0.2065),tensor(0.2963),tensor(0.1584)
17,tensor(0.3292),tensor(0.4818),tensor(0.2500),tensor(0.1125),tensor(0.1651),tensor(0.0853),tensor(0.2050),tensor(0.3000),tensor(0.1557),tensor(0.2671),tensor(0.3909),tensor(0.2028)
18,tensor(0.2809),tensor(0.3962),tensor(0.2176),tensor(0.0539),tensor(0.0762),tensor(0.0417),tensor(0.1806),tensor(0.2547),tensor(0.1399),tensor(0.1806),tensor(0.2547),tensor(0.1399)
19,tensor(0.3218),tensor(0.4636),tensor(0.2464),tensor(0.0889),tensor(0.1284),tensor(0.0680),tensor(0.1514),tensor(0.2182),tensor(0.1159),tensor(0.2271),tensor(0.3273),tensor(0.1739)
20,tensor(0.2526),tensor(0.3364),tensor(0.2022),tensor(0.0619),tensor(0.0826),tensor(0.0495),tensor(0.1706),tensor(0.2273),tensor(0.1366),tensor(0.1843),tensor(0.2455),tensor(0.1475)
21,tensor(0.2720),tensor(0.4857),tensor(0.1889),tensor(0.0751),tensor(0.1346),tensor(0.0520),tensor(0.1227),tensor(0.2190),tensor(0.0852),tensor(0.1760),tensor(0.3143),tensor(0.1222)
22,tensor(0.3420),tensor(0.6055),tensor(0.2383),tensor(0.0729),tensor(0.1296),tensor(0.0507),tensor(0.1606),tensor(0.2844),tensor(0.1119),tensor(0.2694),tensor(0.4771),tensor(0.1877)
23,tensor(0.3836),tensor(0.5545),tensor(0.2932),tensor(0.0897),tensor(0.1300),tensor(0.0684),tensor(0.1918),tensor(0.2772),tensor(0.1466),tensor(0.2534),tensor(0.3663),tensor(0.1937)
