,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3198),tensor(0.5727),tensor(0.2218),tensor(0.0867),tensor(0.1560),tensor(0.0601),tensor(0.1675),tensor(0.3000),tensor(0.1162),tensor(0.2132),tensor(0.3818),tensor(0.1479)
1,tensor(0.3072),tensor(0.3983),tensor(0.2500),tensor(0.0263),tensor(0.0342),tensor(0.0214),tensor(0.1438),tensor(0.1864),tensor(0.1170),tensor(0.2222),tensor(0.2881),tensor(0.1809)
2,tensor(0.4467),tensor(0.6505),tensor(0.3401),tensor(0.1342),tensor(0.1961),tensor(0.1020),tensor(0.2067),tensor(0.3010),tensor(0.1574),tensor(0.2733),tensor(0.3981),tensor(0.2081)
3,tensor(0.2732),tensor(0.4746),tensor(0.1918),tensor(0.0588),tensor(0.1026),tensor(0.0412),tensor(0.1561),tensor(0.2712),tensor(0.1096),tensor(0.1902),tensor(0.3305),tensor(0.1336)
4,tensor(0.2839),tensor(0.4054),tensor(0.2184),tensor(0.0508),tensor(0.0727),tensor(0.0390),tensor(0.1388),tensor(0.1982),tensor(0.1068),tensor(0.2145),tensor(0.3063),tensor(0.1650)
5,tensor(0.1695),tensor(0.2525),tensor(0.1276),tensor(0.0137),tensor(0.0204),tensor(0.0103),tensor(0.1153),tensor(0.1717),tensor(0.0867),tensor(0.1424),tensor(0.2121),tensor(0.1071)
6,tensor(0.2691),tensor(0.4356),tensor(0.1947),tensor(0.0554),tensor(0.0900),tensor(0.0400),tensor(0.1407),tensor(0.2277),tensor(0.1018),tensor(0.2018),tensor(0.3267),tensor(0.1460)
7,tensor(0.3275),tensor(0.4352),tensor(0.2626),tensor(0.0842),tensor(0.1121),tensor(0.0674),tensor(0.1882),tensor(0.2500),tensor(0.1508),tensor(0.2578),tensor(0.3426),tensor(0.2067)
8,tensor(0.2517),tensor(0.3558),tensor(0.1947),tensor(0.0205),tensor(0.0291),tensor(0.0159),tensor(0.1497),tensor(0.2115),tensor(0.1158),tensor(0.1973),tensor(0.2788),tensor(0.1526)
9,tensor(0.3067),tensor(0.4673),tensor(0.2283),tensor(0.0926),tensor(0.1415),tensor(0.0688),tensor(0.1472),tensor(0.2243),tensor(0.1096),tensor(0.2270),tensor(0.3458),tensor(0.1689)
