,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3274),tensor(0.5818),tensor(0.2278),tensor(0.0874),tensor(0.1560),tensor(0.0607),tensor(0.1637),tensor(0.2909),tensor(0.1139),tensor(0.2404),tensor(0.4273),tensor(0.1673)
1,tensor(0.3323),tensor(0.4661),tensor(0.2582),tensor(0.0547),tensor(0.0769),tensor(0.0425),tensor(0.1813),tensor(0.2542),tensor(0.1408),tensor(0.2598),tensor(0.3644),tensor(0.2019)
2,tensor(0.4170),tensor(0.5728),tensor(0.3278),tensor(0.1210),tensor(0.1667),tensor(0.0950),tensor(0.2049),tensor(0.2816),tensor(0.1611),tensor(0.2827),tensor(0.3883),tensor(0.2222)
3,tensor(0.2725),tensor(0.4237),tensor(0.2008),tensor(0.0658),tensor(0.1026),tensor(0.0484),tensor(0.1689),tensor(0.2627),tensor(0.1245),tensor(0.1853),tensor(0.2881),tensor(0.1365)
4,tensor(0.2222),tensor(0.3423),tensor(0.1645),tensor(0.0529),tensor(0.0818),tensor(0.0391),tensor(0.1053),tensor(0.1622),tensor(0.0779),tensor(0.1637),tensor(0.2523),tensor(0.1212)
5,tensor(0.1748),tensor(0.2525),tensor(0.1337),tensor(0.0070),tensor(0.0102),tensor(0.0054),tensor(0.0979),tensor(0.1414),tensor(0.0749),tensor(0.1119),tensor(0.1616),tensor(0.0856)
6,tensor(0.2405),tensor(0.4059),tensor(0.1708),tensor(0.0413),tensor(0.0700),tensor(0.0293),tensor(0.1349),tensor(0.2277),tensor(0.0958),tensor(0.1760),tensor(0.2970),tensor(0.1250)
7,tensor(0.3544),tensor(0.5185),tensor(0.2692),tensor(0.0828),tensor(0.1215),tensor(0.0628),tensor(0.1582),tensor(0.2315),tensor(0.1202),tensor(0.2722),tensor(0.3981),tensor(0.2067)
8,tensor(0.3097),tensor(0.4615),tensor(0.2330),tensor(0.0325),tensor(0.0485),tensor(0.0244),tensor(0.1355),tensor(0.2019),tensor(0.1019),tensor(0.2387),tensor(0.3558),tensor(0.1796)
9,tensor(0.3051),tensor(0.5047),tensor(0.2186),tensor(0.1250),tensor(0.2075),tensor(0.0894),tensor(0.1582),tensor(0.2617),tensor(0.1134),tensor(0.2486),tensor(0.4112),tensor(0.1781)
10,tensor(0.2494),tensor(0.4538),tensor(0.1720),tensor(0.0418),tensor(0.0763),tensor(0.0288),tensor(0.1432),tensor(0.2605),tensor(0.0987),tensor(0.1894),tensor(0.3445),tensor(0.1306)
11,tensor(0.2727),tensor(0.3784),tensor(0.2132),tensor(0.0523),tensor(0.0727),tensor(0.0408),tensor(0.1104),tensor(0.1532),tensor(0.0863),tensor(0.1818),tensor(0.2523),tensor(0.1421)
12,tensor(0.2919),tensor(0.5000),tensor(0.2061),tensor(0.0435),tensor(0.0748),tensor(0.0307),tensor(0.1351),tensor(0.2315),tensor(0.0954),tensor(0.2162),tensor(0.3704),tensor(0.1527)
13,tensor(0.2888),tensor(0.5048),tensor(0.2023),tensor(0.0658),tensor(0.1154),tensor(0.0460),tensor(0.1744),tensor(0.3048),tensor(0.1221),tensor(0.2125),tensor(0.3714),tensor(0.1489)
14,tensor(0.2923),tensor(0.5368),tensor(0.2008),tensor(0.0231),tensor(0.0426),tensor(0.0158),tensor(0.1605),tensor(0.2947),tensor(0.1102),tensor(0.1948),tensor(0.3579),tensor(0.1339)
15,tensor(0.2418),tensor(0.4404),tensor(0.1667),tensor(0.0456),tensor(0.0833),tensor(0.0314),tensor(0.1360),tensor(0.2477),tensor(0.0938),tensor(0.1713),tensor(0.3119),tensor(0.1181)
16,tensor(0.2983),tensor(0.4074),tensor(0.2353),tensor(0.0341),tensor(0.0467),tensor(0.0269),tensor(0.1695),tensor(0.2315),tensor(0.1337),tensor(0.2169),tensor(0.2963),tensor(0.1711)
17,tensor(0.3068),tensor(0.4727),tensor(0.2271),tensor(0.0890),tensor(0.1376),tensor(0.0658),tensor(0.1947),tensor(0.3000),tensor(0.1441),tensor(0.2596),tensor(0.4000),tensor(0.1921)
18,tensor(0.3354),tensor(0.5000),tensor(0.2524),tensor(0.0764),tensor(0.1143),tensor(0.0574),tensor(0.1899),tensor(0.2830),tensor(0.1429),tensor(0.2215),tensor(0.3302),tensor(0.1667)
19,tensor(0.3050),tensor(0.4727),tensor(0.2251),tensor(0.0944),tensor(0.1468),tensor(0.0696),tensor(0.1408),tensor(0.2182),tensor(0.1039),tensor(0.2463),tensor(0.3818),tensor(0.1818)
20,tensor(0.3036),tensor(0.4182),tensor(0.2383),tensor(0.1063),tensor(0.1468),tensor(0.0833),tensor(0.1980),tensor(0.2727),tensor(0.1554),tensor(0.2244),tensor(0.3091),tensor(0.1762)
21,tensor(0.2663),tensor(0.4667),tensor(0.1863),tensor(0.0765),tensor(0.1346),tensor(0.0534),tensor(0.1196),tensor(0.2095),tensor(0.0837),tensor(0.1902),tensor(0.3333),tensor(0.1331)
22,tensor(0.3261),tensor(0.5505),tensor(0.2317),tensor(0.0710),tensor(0.1204),tensor(0.0504),tensor(0.1522),tensor(0.2569),tensor(0.1081),tensor(0.2663),tensor(0.4495),tensor(0.1892)
23,tensor(0.3836),tensor(0.5545),tensor(0.2932),tensor(0.1103),tensor(0.1600),tensor(0.0842),tensor(0.1918),tensor(0.2772),tensor(0.1466),tensor(0.2740),tensor(0.3960),tensor(0.2094)
24,tensor(0.3407),tensor(0.5299),tensor(0.2510),tensor(0.1105),tensor(0.1724),tensor(0.0813),tensor(0.1648),tensor(0.2564),tensor(0.1215),tensor(0.2802),tensor(0.4359),tensor(0.2065)
25,tensor(0.3356),tensor(0.5263),tensor(0.2463),tensor(0.0405),tensor(0.0638),tensor(0.0297),tensor(0.1611),tensor(0.2526),tensor(0.1182),tensor(0.2483),tensor(0.3895),tensor(0.1823)
26,tensor(0.3370),tensor(0.5596),tensor(0.2411),tensor(0.1000),tensor(0.1667),tensor(0.0714),tensor(0.2044),tensor(0.3394),tensor(0.1462),tensor(0.2376),tensor(0.3945),tensor(0.1700)
27,tensor(0.3316),tensor(0.5849),tensor(0.2313),tensor(0.0645),tensor(0.1143),tensor(0.0449),tensor(0.1658),tensor(0.2925),tensor(0.1157),tensor(0.2567),tensor(0.4528),tensor(0.1791)
28,tensor(0.3804),tensor(0.5841),tensor(0.2821),tensor(0.1217),tensor(0.1875),tensor(0.0901),tensor(0.2017),tensor(0.3097),tensor(0.1496),tensor(0.2651),tensor(0.4071),tensor(0.1966)
29,tensor(0.2657),tensor(0.4955),tensor(0.1815),tensor(0.0631),tensor(0.1182),tensor(0.0430),tensor(0.1449),tensor(0.2703),tensor(0.0990),tensor(0.2222),tensor(0.4144),tensor(0.1518)
30,tensor(0.2564),tensor(0.4425),tensor(0.1805),tensor(0.0206),tensor(0.0357),tensor(0.0145),tensor(0.1385),tensor(0.2389),tensor(0.0975),tensor(0.2000),tensor(0.3451),tensor(0.1408)
31,tensor(0.1930),tensor(0.4231),tensor(0.1250),tensor(0.0264),tensor(0.0583),tensor(0.0171),tensor(0.1184),tensor(0.2596),tensor(0.0767),tensor(0.1754),tensor(0.3846),tensor(0.1136)
