,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3324),tensor(0.5182),tensor(0.2446),tensor(0.0938),tensor(0.1468),tensor(0.0690),tensor(0.2041),tensor(0.3182),tensor(0.1502),tensor(0.2274),tensor(0.3545),tensor(0.1674)
1,tensor(0.3095),tensor(0.3305),tensor(0.2910),tensor(0.0400),tensor(0.0427),tensor(0.0376),tensor(0.1587),tensor(0.1695),tensor(0.1493),tensor(0.2540),tensor(0.2712),tensor(0.2388)
2,tensor(0.4326),tensor(0.5922),tensor(0.3408),tensor(0.1000),tensor(0.1373),tensor(0.0787),tensor(0.1915),tensor(0.2621),tensor(0.1508),tensor(0.2837),tensor(0.3883),tensor(0.2235)
3,tensor(0.2427),tensor(0.3898),tensor(0.1762),tensor(0.0371),tensor(0.0598),tensor(0.0269),tensor(0.1583),tensor(0.2542),tensor(0.1149),tensor(0.1794),tensor(0.2881),tensor(0.1303)
4,tensor(0.2847),tensor(0.3694),tensor(0.2316),tensor(0.0629),tensor(0.0818),tensor(0.0511),tensor(0.1597),tensor(0.2072),tensor(0.1299),tensor(0.2292),tensor(0.2973),tensor(0.1864)
5,tensor(0.1954),tensor(0.3030),tensor(0.1442),tensor(0.0131),tensor(0.0204),tensor(0.0097),tensor(0.1042),tensor(0.1616),tensor(0.0769),tensor(0.1498),tensor(0.2323),tensor(0.1106)
6,tensor(0.2761),tensor(0.3663),tensor(0.2216),tensor(0.0526),tensor(0.0700),tensor(0.0422),tensor(0.1493),tensor(0.1980),tensor(0.1198),tensor(0.1940),tensor(0.2574),tensor(0.1557)
7,tensor(0.2837),tensor(0.3704),tensor(0.2299),tensor(0.0786),tensor(0.1028),tensor(0.0636),tensor(0.1773),tensor(0.2315),tensor(0.1437),tensor(0.2128),tensor(0.2778),tensor(0.1724)
8,tensor(0.2169),tensor(0.3077),tensor(0.1675),tensor(0.0068),tensor(0.0097),tensor(0.0053),tensor(0.1153),tensor(0.1635),tensor(0.0890),tensor(0.1492),tensor(0.2115),tensor(0.1152)
9,tensor(0.2437),tensor(0.3178),tensor(0.1977),tensor(0.0578),tensor(0.0755),tensor(0.0468),tensor(0.1362),tensor(0.1776),tensor(0.1105),tensor(0.1649),tensor(0.2150),tensor(0.1337)
10,tensor(0.3202),tensor(0.4454),tensor(0.2500),tensor(0.0729),tensor(0.1017),tensor(0.0569),tensor(0.1752),tensor(0.2437),tensor(0.1368),tensor(0.2477),tensor(0.3445),tensor(0.1934)
11,tensor(0.2284),tensor(0.3333),tensor(0.1737),tensor(0.0373),tensor(0.0545),tensor(0.0283),tensor(0.1235),tensor(0.1802),tensor(0.0939),tensor(0.1481),tensor(0.2162),tensor(0.1127)
12,tensor(0.2947),tensor(0.3889),tensor(0.2373),tensor(0.0212),tensor(0.0280),tensor(0.0170),tensor(0.1404),tensor(0.1852),tensor(0.1130),tensor(0.2035),tensor(0.2685),tensor(0.1638)
13,tensor(0.2810),tensor(0.4095),tensor(0.2139),tensor(0.0789),tensor(0.1154),tensor(0.0600),tensor(0.1961),tensor(0.2857),tensor(0.1493),tensor(0.2353),tensor(0.3429),tensor(0.1791)
14,tensor(0.2711),tensor(0.3895),tensor(0.2079),tensor(0.0295),tensor(0.0426),tensor(0.0226),tensor(0.1392),tensor(0.2000),tensor(0.1067),tensor(0.1832),tensor(0.2632),tensor(0.1404)
15,tensor(0.2311),tensor(0.2385),tensor(0.2241),tensor(0.0179),tensor(0.0185),tensor(0.0174),tensor(0.1333),tensor(0.1376),tensor(0.1293),tensor(0.1422),tensor(0.1468),tensor(0.1379)
16,tensor(0.3906),tensor(0.4630),tensor(0.3378),tensor(0.1181),tensor(0.1402),tensor(0.1020),tensor(0.1797),tensor(0.2130),tensor(0.1554),tensor(0.2656),tensor(0.3148),tensor(0.2297)
17,tensor(0.2066),tensor(0.2273),tensor(0.1894),tensor(0.0333),tensor(0.0367),tensor(0.0305),tensor(0.1570),tensor(0.1727),tensor(0.1439),tensor(0.1405),tensor(0.1545),tensor(0.1288)
18,tensor(0.2724),tensor(0.4151),tensor(0.2028),tensor(0.0561),tensor(0.0857),tensor(0.0417),tensor(0.1734),tensor(0.2642),tensor(0.1290),tensor(0.1981),tensor(0.3019),tensor(0.1475)
19,tensor(0.2857),tensor(0.3909),tensor(0.2251),tensor(0.0870),tensor(0.1193),tensor(0.0684),tensor(0.1528),tensor(0.2091),tensor(0.1204),tensor(0.2126),tensor(0.2909),tensor(0.1675)
20,tensor(0.3580),tensor(0.4182),tensor(0.3129),tensor(0.0863),tensor(0.1009),tensor(0.0753),tensor(0.2412),tensor(0.2818),tensor(0.2109),tensor(0.2568),tensor(0.3000),tensor(0.2245)
21,tensor(0.2186),tensor(0.3238),tensor(0.1650),tensor(0.0388),tensor(0.0577),tensor(0.0293),tensor(0.1158),tensor(0.1714),tensor(0.0874),tensor(0.1479),tensor(0.2190),tensor(0.1117)
22,tensor(0.3485),tensor(0.4220),tensor(0.2968),tensor(0.0534),tensor(0.0648),tensor(0.0455),tensor(0.1818),tensor(0.2202),tensor(0.1548),tensor(0.2045),tensor(0.2477),tensor(0.1742)
23,tensor(0.3509),tensor(0.4950),tensor(0.2717),tensor(0.0636),tensor(0.0900),tensor(0.0492),tensor(0.1684),tensor(0.2376),tensor(0.1304),tensor(0.2246),tensor(0.3168),tensor(0.1739)
24,tensor(0.3473),tensor(0.4957),tensor(0.2673),tensor(0.0783),tensor(0.1121),tensor(0.0602),tensor(0.2036),tensor(0.2906),tensor(0.1567),tensor(0.2635),tensor(0.3761),tensor(0.2028)
25,tensor(0.3630),tensor(0.5789),tensor(0.2644),tensor(0.1130),tensor(0.1809),tensor(0.0821),tensor(0.1848),tensor(0.2947),tensor(0.1346),tensor(0.2442),tensor(0.3895),tensor(0.1779)
26,tensor(0.1185),tensor(0.0734),tensor(0.3077),tensor(0.0150),tensor(0.0093),tensor(0.0400),tensor(0.1185),tensor(0.0734),tensor(0.3077),tensor(0.1037),tensor(0.0642),tensor(0.2692)
