,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2925),tensor(0.6182),tensor(0.1915),tensor(0.0864),tensor(0.1835),tensor(0.0565),tensor(0.1462),tensor(0.3091),tensor(0.0958),tensor(0.2280),tensor(0.4818),tensor(0.1493)
1,tensor(0.2698),tensor(0.4322),tensor(0.1962),tensor(0.0479),tensor(0.0769),tensor(0.0347),tensor(0.1270),tensor(0.2034),tensor(0.0923),tensor(0.1958),tensor(0.3136),tensor(0.1423)
2,tensor(0.3077),tensor(0.5825),tensor(0.2091),tensor(0.0773),tensor(0.1471),tensor(0.0524),tensor(0.1282),tensor(0.2427),tensor(0.0871),tensor(0.2205),tensor(0.4175),tensor(0.1498)
3,tensor(0.2328),tensor(0.4746),tensor(0.1543),tensor(0.0376),tensor(0.0769),tensor(0.0249),tensor(0.1497),tensor(0.3051),tensor(0.0992),tensor(0.1871),tensor(0.3814),tensor(0.1240)
4,tensor(0.2445),tensor(0.5045),tensor(0.1614),tensor(0.0526),tensor(0.1091),tensor(0.0347),tensor(0.1135),tensor(0.2342),tensor(0.0749),tensor(0.1790),tensor(0.3694),tensor(0.1182)
5,tensor(0.2000),tensor(0.4444),tensor(0.1290),tensor(0.0365),tensor(0.0816),tensor(0.0235),tensor(0.1091),tensor(0.2424),tensor(0.0704),tensor(0.1545),tensor(0.3434),tensor(0.0997)
6,tensor(0.2190),tensor(0.4554),tensor(0.1442),tensor(0.0335),tensor(0.0700),tensor(0.0220),tensor(0.0952),tensor(0.1980),tensor(0.0627),tensor(0.1524),tensor(0.3168),tensor(0.1003)
7,tensor(0.3030),tensor(0.6019),tensor(0.2025),tensor(0.0843),tensor(0.1682),tensor(0.0562),tensor(0.1305),tensor(0.2593),tensor(0.0872),tensor(0.1958),tensor(0.3889),tensor(0.1308)
8,tensor(0.2049),tensor(0.4038),tensor(0.1373),tensor(0.0147),tensor(0.0291),tensor(0.0098),tensor(0.1024),tensor(0.2019),tensor(0.0686),tensor(0.1561),tensor(0.3077),tensor(0.1046)
9,tensor(0.2071),tensor(0.4112),tensor(0.1384),tensor(0.0426),tensor(0.0849),tensor(0.0284),tensor(0.1082),tensor(0.2150),tensor(0.0723),tensor(0.1647),tensor(0.3271),tensor(0.1101)
10,tensor(0.2256),tensor(0.4958),tensor(0.1460),tensor(0.0461),tensor(0.1017),tensor(0.0298),tensor(0.1147),tensor(0.2521),tensor(0.0743),tensor(0.1721),tensor(0.3782),tensor(0.1114)
11,tensor(0.2507),tensor(0.4234),tensor(0.1780),tensor(0.0536),tensor(0.0909),tensor(0.0380),tensor(0.1280),tensor(0.2162),tensor(0.0909),tensor(0.1440),tensor(0.2432),tensor(0.1023)
12,tensor(0.2506),tensor(0.4722),tensor(0.1706),tensor(0.0346),tensor(0.0654),tensor(0.0235),tensor(0.1179),tensor(0.2222),tensor(0.0803),tensor(0.1769),tensor(0.3333),tensor(0.1204)
13,tensor(0.2398),tensor(0.5619),tensor(0.1525),tensor(0.0490),tensor(0.1154),tensor(0.0311),tensor(0.1220),tensor(0.2857),tensor(0.0775),tensor(0.1463),tensor(0.3429),tensor(0.0930)
14,tensor(0.1984),tensor(0.5368),tensor(0.1217),tensor(0.0234),tensor(0.0638),tensor(0.0144),tensor(0.1089),tensor(0.2947),tensor(0.0668),tensor(0.1595),tensor(0.4316),tensor(0.0979)
15,tensor(0.1818),tensor(0.4312),tensor(0.1152),tensor(0.0233),tensor(0.0556),tensor(0.0147),tensor(0.0928),tensor(0.2202),tensor(0.0588),tensor(0.1277),tensor(0.3028),tensor(0.0809)
16,tensor(0.2742),tensor(0.4722),tensor(0.1932),tensor(0.0378),tensor(0.0654),tensor(0.0266),tensor(0.1505),tensor(0.2593),tensor(0.1061),tensor(0.1774),tensor(0.3056),tensor(0.1250)
17,tensor(0.3209),tensor(0.5455),tensor(0.2273),tensor(0.0860),tensor(0.1468),tensor(0.0608),tensor(0.1765),tensor(0.3000),tensor(0.1250),tensor(0.2834),tensor(0.4818),tensor(0.2008)
18,tensor(0.3155),tensor(0.6132),tensor(0.2124),tensor(0.0780),tensor(0.1524),tensor(0.0525),tensor(0.1602),tensor(0.3113),tensor(0.1078),tensor(0.2233),tensor(0.4340),tensor(0.1503)
19,tensor(0.2319),tensor(0.4818),tensor(0.1527),tensor(0.0571),tensor(0.1193),tensor(0.0376),tensor(0.1225),tensor(0.2545),tensor(0.0807),tensor(0.1707),tensor(0.3545),tensor(0.1124)
20,tensor(0.2575),tensor(0.4273),tensor(0.1843),tensor(0.0937),tensor(0.1560),tensor(0.0669),tensor(0.1479),tensor(0.2455),tensor(0.1059),tensor(0.1973),tensor(0.3273),tensor(0.1412)
21,tensor(0.2062),tensor(0.4762),tensor(0.1316),tensor(0.0497),tensor(0.1154),tensor(0.0317),tensor(0.0948),tensor(0.2190),tensor(0.0605),tensor(0.1320),tensor(0.3048),tensor(0.0842)
22,tensor(0.2442),tensor(0.5321),tensor(0.1585),tensor(0.0211),tensor(0.0463),tensor(0.0137),tensor(0.1305),tensor(0.2844),tensor(0.0847),tensor(0.2105),tensor(0.4587),tensor(0.1366)
23,tensor(0.3103),tensor(0.6436),tensor(0.2044),tensor(0.0624),tensor(0.1300),tensor(0.0410),tensor(0.1480),tensor(0.3069),tensor(0.0975),tensor(0.2387),tensor(0.4950),tensor(0.1572)
24,tensor(0.3310),tensor(0.5983),tensor(0.2288),tensor(0.1188),tensor(0.2155),tensor(0.0820),tensor(0.1939),tensor(0.3504),tensor(0.1340),tensor(0.2600),tensor(0.4701),tensor(0.1797)
25,tensor(0.3164),tensor(0.5895),tensor(0.2162),tensor(0.0739),tensor(0.1383),tensor(0.0504),tensor(0.1751),tensor(0.3263),tensor(0.1197),tensor(0.2203),tensor(0.4105),tensor(0.1506)
26,tensor(0.2346),tensor(0.5780),tensor(0.1472),tensor(0.0636),tensor(0.1574),tensor(0.0398),tensor(0.1266),tensor(0.3119),tensor(0.0794),tensor(0.1639),tensor(0.4037),tensor(0.1028)
27,tensor(0.2211),tensor(0.6132),tensor(0.1349),tensor(0.0648),tensor(0.1810),tensor(0.0395),tensor(0.1088),tensor(0.3019),tensor(0.0664),tensor(0.1463),tensor(0.4057),tensor(0.0892)
28,tensor(0.3069),tensor(0.5487),tensor(0.2131),tensor(0.0945),tensor(0.1696),tensor(0.0655),tensor(0.1634),tensor(0.2920),tensor(0.1134),tensor(0.2178),tensor(0.3894),tensor(0.1512)
29,tensor(0.2094),tensor(0.4595),tensor(0.1356),tensor(0.0454),tensor(0.1000),tensor(0.0293),tensor(0.1150),tensor(0.2523),tensor(0.0745),tensor(0.1602),tensor(0.3514),tensor(0.1037)
30,tensor(0.2259),tensor(0.4779),tensor(0.1479),tensor(0.0462),tensor(0.0982),tensor(0.0302),tensor(0.1381),tensor(0.2920),tensor(0.0904),tensor(0.1799),tensor(0.3805),tensor(0.1178)
31,tensor(0.2123),tensor(0.5481),tensor(0.1316),tensor(0.0336),tensor(0.0874),tensor(0.0208),tensor(0.1080),tensor(0.2788),tensor(0.0670),tensor(0.1937),tensor(0.5000),tensor(0.1201)
32,tensor(0.1960),tensor(0.4444),tensor(0.1257),tensor(0.0313),tensor(0.0714),tensor(0.0201),tensor(0.1158),tensor(0.2626),tensor(0.0743),tensor(0.1604),tensor(0.3636),tensor(0.1029)
33,tensor(0.2424),tensor(0.5657),tensor(0.1543),tensor(0.0696),tensor(0.1633),tensor(0.0442),tensor(0.1169),tensor(0.2727),tensor(0.0744),tensor(0.1948),tensor(0.4545),tensor(0.1240)
34,tensor(0.3358),tensor(0.6071),tensor(0.2321),tensor(0.0893),tensor(0.1622),tensor(0.0616),tensor(0.1827),tensor(0.3304),tensor(0.1263),tensor(0.2321),tensor(0.4196),tensor(0.1604)
35,tensor(0.2891),tensor(0.4623),tensor(0.2103),tensor(0.0772),tensor(0.1238),tensor(0.0560),tensor(0.1357),tensor(0.2170),tensor(0.0987),tensor(0.2006),tensor(0.3208),tensor(0.1459)
36,tensor(0.2291),tensor(0.4752),tensor(0.1509),tensor(0.0384),tensor(0.0800),tensor(0.0252),tensor(0.1193),tensor(0.2475),tensor(0.0786),tensor(0.1575),tensor(0.3267),tensor(0.1038)
37,tensor(0.2204),tensor(0.6381),tensor(0.1332),tensor(0.1122),tensor(0.3269),tensor(0.0677),tensor(0.1151),tensor(0.3333),tensor(0.0696),tensor(0.2072),tensor(0.6000),tensor(0.1252)
38,tensor(0.1947),tensor(0.4800),tensor(0.1221),tensor(0.0611),tensor(0.1515),tensor(0.0383),tensor(0.1176),tensor(0.2900),tensor(0.0738),tensor(0.1420),tensor(0.3500),tensor(0.0891)
39,tensor(0.3613),tensor(0.6699),tensor(0.2473),tensor(0.1684),tensor(0.3137),tensor(0.1151),tensor(0.1623),tensor(0.3010),tensor(0.1111),tensor(0.2199),tensor(0.4078),tensor(0.1505)
40,tensor(0.2222),tensor(0.5826),tensor(0.1373),tensor(0.0266),tensor(0.0702),tensor(0.0164),tensor(0.1194),tensor(0.3130),tensor(0.0738),tensor(0.1559),tensor(0.4087),tensor(0.0963)
41,tensor(0.1336),tensor(0.2973),tensor(0.0862),tensor(0.0081),tensor(0.0182),tensor(0.0052),tensor(0.0972),tensor(0.2162),tensor(0.0627),tensor(0.1093),tensor(0.2432),tensor(0.0705)
42,tensor(0.1882),tensor(0.3670),tensor(0.1266),tensor(0.0284),tensor(0.0556),tensor(0.0190),tensor(0.1224),tensor(0.2385),tensor(0.0823),tensor(0.1224),tensor(0.2385),tensor(0.0823)
43,tensor(0.1616),tensor(0.2762),tensor(0.1142),tensor(0.0168),tensor(0.0288),tensor(0.0119),tensor(0.0836),tensor(0.1429),tensor(0.0591),tensor(0.1226),tensor(0.2095),tensor(0.0866)
44,tensor(0.1329),tensor(0.3304),tensor(0.0832),tensor(0.0070),tensor(0.0175),tensor(0.0044),tensor(0.0769),tensor(0.1913),tensor(0.0481),tensor(0.1224),tensor(0.3043),tensor(0.0766)
45,tensor(0.1553),tensor(0.3084),tensor(0.1038),tensor(0.0142),tensor(0.0283),tensor(0.0095),tensor(0.0988),tensor(0.1963),tensor(0.0660),tensor(0.1082),tensor(0.2150),tensor(0.0723)
46,tensor(0.2290),tensor(0.4091),tensor(0.1590),tensor(0.),tensor(0.),tensor(0.),tensor(0.1069),tensor(0.1909),tensor(0.0742),tensor(0.1730),tensor(0.3091),tensor(0.1201)
47,tensor(0.1860),tensor(0.3810),tensor(0.1231),tensor(0.0093),tensor(0.0192),tensor(0.0062),tensor(0.1023),tensor(0.2095),tensor(0.0677),tensor(0.1256),tensor(0.2571),tensor(0.0831)
