,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3274),tensor(0.5000),tensor(0.2434),tensor(0.1018),tensor(0.1560),tensor(0.0756),tensor(0.2024),tensor(0.3091),tensor(0.1504),tensor(0.2321),tensor(0.3545),tensor(0.1726)
1,tensor(0.3488),tensor(0.4153),tensor(0.3006),tensor(0.0717),tensor(0.0855),tensor(0.0617),tensor(0.1851),tensor(0.2203),tensor(0.1595),tensor(0.2633),tensor(0.3136),tensor(0.2270)
2,tensor(0.4143),tensor(0.5631),tensor(0.3277),tensor(0.1151),tensor(0.1569),tensor(0.0909),tensor(0.2429),tensor(0.3301),tensor(0.1921),tensor(0.2714),tensor(0.3689),tensor(0.2147)
3,tensor(0.2698),tensor(0.4322),tensor(0.1962),tensor(0.0585),tensor(0.0940),tensor(0.0425),tensor(0.1534),tensor(0.2458),tensor(0.1115),tensor(0.1958),tensor(0.3136),tensor(0.1423)
4,tensor(0.2839),tensor(0.4054),tensor(0.2184),tensor(0.0508),tensor(0.0727),tensor(0.0390),tensor(0.1514),tensor(0.2162),tensor(0.1165),tensor(0.2208),tensor(0.3153),tensor(0.1699)
5,tensor(0.1517),tensor(0.2222),tensor(0.1152),tensor(0.),tensor(0.),tensor(0.),tensor(0.0966),tensor(0.1414),tensor(0.0733),tensor(0.1310),tensor(0.1919),tensor(0.0995)
6,tensor(0.3178),tensor(0.4059),tensor(0.2611),tensor(0.0469),tensor(0.0600),tensor(0.0385),tensor(0.1860),tensor(0.2376),tensor(0.1529),tensor(0.2326),tensor(0.2970),tensor(0.1911)
7,tensor(0.2552),tensor(0.3426),tensor(0.2033),tensor(0.0556),tensor(0.0748),tensor(0.0442),tensor(0.1517),tensor(0.2037),tensor(0.1209),tensor(0.2207),tensor(0.2963),tensor(0.1758)
8,tensor(0.2834),tensor(0.3365),tensor(0.2448),tensor(0.0245),tensor(0.0291),tensor(0.0211),tensor(0.1619),tensor(0.1923),tensor(0.1399),tensor(0.1943),tensor(0.2308),tensor(0.1678)
9,tensor(0.1579),tensor(0.1682),tensor(0.1488),tensor(0.),tensor(0.),tensor(0.),tensor(0.1053),tensor(0.1121),tensor(0.0992),tensor(0.1140),tensor(0.1215),tensor(0.1074)
