,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2894),tensor(0.6091),tensor(0.1898),tensor(0.0868),tensor(0.1835),tensor(0.0568),tensor(0.1512),tensor(0.3182),tensor(0.0992),tensor(0.1987),tensor(0.4182),tensor(0.1303)
1,tensor(0.2857),tensor(0.4237),tensor(0.2155),tensor(0.0287),tensor(0.0427),tensor(0.0216),tensor(0.1314),tensor(0.1949),tensor(0.0991),tensor(0.1771),tensor(0.2627),tensor(0.1336)
2,tensor(0.4211),tensor(0.7379),tensor(0.2946),tensor(0.1226),tensor(0.2157),tensor(0.0856),tensor(0.1939),tensor(0.3398),tensor(0.1357),tensor(0.2604),tensor(0.4563),tensor(0.1822)
3,tensor(0.2597),tensor(0.4831),tensor(0.1776),tensor(0.0595),tensor(0.1111),tensor(0.0406),tensor(0.1595),tensor(0.2966),tensor(0.1090),tensor(0.1868),tensor(0.3475),tensor(0.1277)
4,tensor(0.3109),tensor(0.6036),tensor(0.2094),tensor(0.0839),tensor(0.1636),tensor(0.0564),tensor(0.1485),tensor(0.2883),tensor(0.1000),tensor(0.2181),tensor(0.4234),tensor(0.1469)
5,tensor(0.2182),tensor(0.3636),tensor(0.1558),tensor(0.0244),tensor(0.0408),tensor(0.0174),tensor(0.1212),tensor(0.2020),tensor(0.0866),tensor(0.1697),tensor(0.2828),tensor(0.1212)
6,tensor(0.2609),tensor(0.4752),tensor(0.1798),tensor(0.0601),tensor(0.1100),tensor(0.0414),tensor(0.1304),tensor(0.2376),tensor(0.0899),tensor(0.2120),tensor(0.3861),tensor(0.1461)
7,tensor(0.3600),tensor(0.5833),tensor(0.2603),tensor(0.1092),tensor(0.1776),tensor(0.0788),tensor(0.1657),tensor(0.2685),tensor(0.1198),tensor(0.2800),tensor(0.4537),tensor(0.2025)
8,tensor(0.2943),tensor(0.4712),tensor(0.2140),tensor(0.0302),tensor(0.0485),tensor(0.0219),tensor(0.1441),tensor(0.2308),tensor(0.1048),tensor(0.2042),tensor(0.3269),tensor(0.1485)
9,tensor(0.3096),tensor(0.5701),tensor(0.2125),tensor(0.0816),tensor(0.1509),tensor(0.0559),tensor(0.1421),tensor(0.2617),tensor(0.0976),tensor(0.2132),tensor(0.3925),tensor(0.1463)
10,tensor(0.2622),tensor(0.4958),tensor(0.1782),tensor(0.0580),tensor(0.1102),tensor(0.0394),tensor(0.1333),tensor(0.2521),tensor(0.0906),tensor(0.2000),tensor(0.3782),tensor(0.1360)
11,tensor(0.2759),tensor(0.4324),tensor(0.2025),tensor(0.0694),tensor(0.1091),tensor(0.0508),tensor(0.1264),tensor(0.1982),tensor(0.0928),tensor(0.1839),tensor(0.2883),tensor(0.1350)
12,tensor(0.2611),tensor(0.5185),tensor(0.1745),tensor(0.0562),tensor(0.1121),tensor(0.0375),tensor(0.1492),tensor(0.2963),tensor(0.0997),tensor(0.2051),tensor(0.4074),tensor(0.1371)
13,tensor(0.2794),tensor(0.5429),tensor(0.1881),tensor(0.0739),tensor(0.1442),tensor(0.0497),tensor(0.1618),tensor(0.3143),tensor(0.1089),tensor(0.2108),tensor(0.4095),tensor(0.1419)
14,tensor(0.2545),tensor(0.6000),tensor(0.1615),tensor(0.0269),tensor(0.0638),tensor(0.0170),tensor(0.1384),tensor(0.3263),tensor(0.0878),tensor(0.2098),tensor(0.4947),tensor(0.1331)
15,tensor(0.2329),tensor(0.4679),tensor(0.1550),tensor(0.0596),tensor(0.1204),tensor(0.0396),tensor(0.1279),tensor(0.2569),tensor(0.0851),tensor(0.1644),tensor(0.3303),tensor(0.1094)
16,tensor(0.2982),tensor(0.4722),tensor(0.2179),tensor(0.0471),tensor(0.0748),tensor(0.0343),tensor(0.1462),tensor(0.2315),tensor(0.1068),tensor(0.2047),tensor(0.3241),tensor(0.1496)
17,tensor(0.3352),tensor(0.5364),tensor(0.2438),tensor(0.1029),tensor(0.1651),tensor(0.0747),tensor(0.1932),tensor(0.3091),tensor(0.1405),tensor(0.2727),tensor(0.4364),tensor(0.1983)
18,tensor(0.3384),tensor(0.5283),tensor(0.2489),tensor(0.0790),tensor(0.1238),tensor(0.0580),tensor(0.1752),tensor(0.2736),tensor(0.1289),tensor(0.2538),tensor(0.3962),tensor(0.1867)
19,tensor(0.3094),tensor(0.5091),tensor(0.2222),tensor(0.0889),tensor(0.1468),tensor(0.0637),tensor(0.1492),tensor(0.2455),tensor(0.1071),tensor(0.2099),tensor(0.3455),tensor(0.1508)
20,tensor(0.2691),tensor(0.4000),tensor(0.2028),tensor(0.0800),tensor(0.1193),tensor(0.0602),tensor(0.1529),tensor(0.2273),tensor(0.1152),tensor(0.2018),tensor(0.3000),tensor(0.1521)
21,tensor(0.2563),tensor(0.4857),tensor(0.1741),tensor(0.0758),tensor(0.1442),tensor(0.0514),tensor(0.1307),tensor(0.2476),tensor(0.0887),tensor(0.1709),tensor(0.3238),tensor(0.1160)
22,tensor(0.3142),tensor(0.5780),tensor(0.2158),tensor(0.0652),tensor(0.1204),tensor(0.0447),tensor(0.1496),tensor(0.2752),tensor(0.1027),tensor(0.2444),tensor(0.4495),tensor(0.1678)
23,tensor(0.3864),tensor(0.6733),tensor(0.2709),tensor(0.1086),tensor(0.1900),tensor(0.0760),tensor(0.1705),tensor(0.2970),tensor(0.1195),tensor(0.2955),tensor(0.5149),tensor(0.2072)
24,tensor(0.3241),tensor(0.5470),tensor(0.2302),tensor(0.0916),tensor(0.1552),tensor(0.0650),tensor(0.1570),tensor(0.2650),tensor(0.1115),tensor(0.2532),tensor(0.4274),tensor(0.1799)
25,tensor(0.3373),tensor(0.6000),tensor(0.2346),tensor(0.0893),tensor(0.1596),tensor(0.0620),tensor(0.1538),tensor(0.2737),tensor(0.1070),tensor(0.2485),tensor(0.4421),tensor(0.1728)
26,tensor(0.3409),tensor(0.6239),tensor(0.2345),tensor(0.1159),tensor(0.2130),tensor(0.0796),tensor(0.1855),tensor(0.3394),tensor(0.1276),tensor(0.2857),tensor(0.5229),tensor(0.1966)
27,tensor(0.3014),tensor(0.5943),tensor(0.2019),tensor(0.0913),tensor(0.1810),tensor(0.0611),tensor(0.1818),tensor(0.3585),tensor(0.1218),tensor(0.2488),tensor(0.4906),tensor(0.1667)
28,tensor(0.4178),tensor(0.6637),tensor(0.3049),tensor(0.1737),tensor(0.2768),tensor(0.1265),tensor(0.2061),tensor(0.3274),tensor(0.1504),tensor(0.2451),tensor(0.3894),tensor(0.1789)
29,tensor(0.2597),tensor(0.5135),tensor(0.1738),tensor(0.0641),tensor(0.1273),tensor(0.0428),tensor(0.1412),tensor(0.2793),tensor(0.0945),tensor(0.2050),tensor(0.4054),tensor(0.1372)
30,tensor(0.2319),tensor(0.4248),tensor(0.1595),tensor(0.0243),tensor(0.0446),tensor(0.0167),tensor(0.1304),tensor(0.2389),tensor(0.0897),tensor(0.2126),tensor(0.3894),tensor(0.1462)
31,tensor(0.1808),tensor(0.4519),tensor(0.1130),tensor(0.0270),tensor(0.0680),tensor(0.0169),tensor(0.1154),tensor(0.2885),tensor(0.0721),tensor(0.1692),tensor(0.4231),tensor(0.1058)
32,tensor(0.3785),tensor(0.6061),tensor(0.2752),tensor(0.1841),tensor(0.2959),tensor(0.1336),tensor(0.2839),tensor(0.4545),tensor(0.2064),tensor(0.3155),tensor(0.5051),tensor(0.2294)
33,tensor(0.2680),tensor(0.5253),tensor(0.1799),tensor(0.0829),tensor(0.1633),tensor(0.0556),tensor(0.1649),tensor(0.3232),tensor(0.1107),tensor(0.2320),tensor(0.4545),tensor(0.1557)
34,tensor(0.3747),tensor(0.6339),tensor(0.2659),tensor(0.1114),tensor(0.1892),tensor(0.0789),tensor(0.1847),tensor(0.3125),tensor(0.1311),tensor(0.2691),tensor(0.4554),tensor(0.1910)
35,tensor(0.2917),tensor(0.4623),tensor(0.2130),tensor(0.0359),tensor(0.0571),tensor(0.0262),tensor(0.1726),tensor(0.2736),tensor(0.1261),tensor(0.2143),tensor(0.3396),tensor(0.1565)
36,tensor(0.2616),tensor(0.4455),tensor(0.1852),tensor(0.0936),tensor(0.1600),tensor(0.0661),tensor(0.1686),tensor(0.2871),tensor(0.1193),tensor(0.1919),tensor(0.3267),tensor(0.1358)
37,tensor(0.2619),tensor(0.6571),tensor(0.1635),tensor(0.1410),tensor(0.3558),tensor(0.0879),tensor(0.1442),tensor(0.3619),tensor(0.0900),tensor(0.2391),tensor(0.6000),tensor(0.1493)
38,tensor(0.2020),tensor(0.5100),tensor(0.1259),tensor(0.0676),tensor(0.1717),tensor(0.0421),tensor(0.1149),tensor(0.2900),tensor(0.0716),tensor(0.1584),tensor(0.4000),tensor(0.0988)
39,tensor(0.3388),tensor(0.6019),tensor(0.2357),tensor(0.1209),tensor(0.2157),tensor(0.0840),tensor(0.1694),tensor(0.3010),tensor(0.1179),tensor(0.2623),tensor(0.4660),tensor(0.1825)
40,tensor(0.2515),tensor(0.5391),tensor(0.1640),tensor(0.0489),tensor(0.1053),tensor(0.0318),tensor(0.1420),tensor(0.3043),tensor(0.0926),tensor(0.1785),tensor(0.3826),tensor(0.1164)
41,tensor(0.1604),tensor(0.3243),tensor(0.1065),tensor(0.0089),tensor(0.0182),tensor(0.0059),tensor(0.1114),tensor(0.2252),tensor(0.0740),tensor(0.1425),tensor(0.2883),tensor(0.0947)
42,tensor(0.1677),tensor(0.3670),tensor(0.1087),tensor(0.0211),tensor(0.0463),tensor(0.0136),tensor(0.1132),tensor(0.2477),tensor(0.0734),tensor(0.1174),tensor(0.2569),tensor(0.0761)
43,tensor(0.1468),tensor(0.2286),tensor(0.1081),tensor(0.0062),tensor(0.0096),tensor(0.0045),tensor(0.0795),tensor(0.1238),tensor(0.0586),tensor(0.1162),tensor(0.1810),tensor(0.0856)
44,tensor(0.1297),tensor(0.2696),tensor(0.0854),tensor(0.0084),tensor(0.0175),tensor(0.0055),tensor(0.0837),tensor(0.1739),tensor(0.0551),tensor(0.1046),tensor(0.2174),tensor(0.0689)
45,tensor(0.1714),tensor(0.3084),tensor(0.1187),tensor(0.0157),tensor(0.0283),tensor(0.0108),tensor(0.1091),tensor(0.1963),tensor(0.0755),tensor(0.1351),tensor(0.2430),tensor(0.0935)
46,tensor(0.1851),tensor(0.3273),tensor(0.1290),tensor(0.),tensor(0.),tensor(0.),tensor(0.0977),tensor(0.1727),tensor(0.0681),tensor(0.1491),tensor(0.2636),tensor(0.1039)
47,tensor(0.1704),tensor(0.3238),tensor(0.1156),tensor(0.0151),tensor(0.0288),tensor(0.0102),tensor(0.1103),tensor(0.2095),tensor(0.0748),tensor(0.1253),tensor(0.2381),tensor(0.0850)
