,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2871),tensor(0.5273),tensor(0.1973),tensor(0.0846),tensor(0.1560),tensor(0.0580),tensor(0.1584),tensor(0.2909),tensor(0.1088),tensor(0.2228),tensor(0.4091),tensor(0.1531)
1,tensor(0.2932),tensor(0.3814),tensor(0.2381),tensor(0.0459),tensor(0.0598),tensor(0.0372),tensor(0.1498),tensor(0.1949),tensor(0.1217),tensor(0.2541),tensor(0.3305),tensor(0.2063)
2,tensor(0.4157),tensor(0.6699),tensor(0.3013),tensor(0.1212),tensor(0.1961),tensor(0.0877),tensor(0.2048),tensor(0.3301),tensor(0.1485),tensor(0.2590),tensor(0.4175),tensor(0.1878)
3,tensor(0.2449),tensor(0.4068),tensor(0.1752),tensor(0.0359),tensor(0.0598),tensor(0.0256),tensor(0.1582),tensor(0.2627),tensor(0.1131),tensor(0.1939),tensor(0.3220),tensor(0.1387)
4,tensor(0.3299),tensor(0.5766),tensor(0.2310),tensor(0.1036),tensor(0.1818),tensor(0.0725),tensor(0.1804),tensor(0.3153),tensor(0.1264),tensor(0.2474),tensor(0.4324),tensor(0.1733)
5,tensor(0.1693),tensor(0.2727),tensor(0.1227),tensor(0.0126),tensor(0.0204),tensor(0.0091),tensor(0.1003),tensor(0.1616),tensor(0.0727),tensor(0.1505),tensor(0.2424),tensor(0.1091)
6,tensor(0.2831),tensor(0.4653),tensor(0.2035),tensor(0.0545),tensor(0.0900),tensor(0.0391),tensor(0.1386),tensor(0.2277),tensor(0.0996),tensor(0.1988),tensor(0.3267),tensor(0.1429)
7,tensor(0.3384),tensor(0.5185),tensor(0.2511),tensor(0.1094),tensor(0.1682),tensor(0.0811),tensor(0.2115),tensor(0.3241),tensor(0.1570),tensor(0.2779),tensor(0.4259),tensor(0.2063)
8,tensor(0.2169),tensor(0.3077),tensor(0.1675),tensor(0.0068),tensor(0.0097),tensor(0.0053),tensor(0.1288),tensor(0.1827),tensor(0.0995),tensor(0.1559),tensor(0.2212),tensor(0.1204)
9,tensor(0.3129),tensor(0.4766),tensor(0.2329),tensor(0.0864),tensor(0.1321),tensor(0.0642),tensor(0.1350),tensor(0.2056),tensor(0.1005),tensor(0.2086),tensor(0.3178),tensor(0.1553)
