,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3040),tensor(0.5182),tensor(0.2151),tensor(0.0912),tensor(0.1560),tensor(0.0644),tensor(0.1653),tensor(0.2818),tensor(0.1170),tensor(0.2347),tensor(0.4000),tensor(0.1660)
1,tensor(0.2847),tensor(0.3559),tensor(0.2373),tensor(0.0273),tensor(0.0342),tensor(0.0227),tensor(0.1288),tensor(0.1610),tensor(0.1073),tensor(0.2169),tensor(0.2712),tensor(0.1808)
2,tensor(0.4175),tensor(0.6019),tensor(0.3196),tensor(0.1153),tensor(0.1667),tensor(0.0881),tensor(0.1886),tensor(0.2718),tensor(0.1443),tensor(0.2694),tensor(0.3883),tensor(0.2062)
3,tensor(0.2521),tensor(0.3729),tensor(0.1905),tensor(0.0403),tensor(0.0598),tensor(0.0304),tensor(0.1433),tensor(0.2119),tensor(0.1082),tensor(0.1891),tensor(0.2797),tensor(0.1429)
4,tensor(0.2918),tensor(0.4324),tensor(0.2202),tensor(0.0612),tensor(0.0909),tensor(0.0461),tensor(0.1459),tensor(0.2162),tensor(0.1101),tensor(0.2249),tensor(0.3333),tensor(0.1697)
5,tensor(0.1857),tensor(0.2626),tensor(0.1436),tensor(0.0144),tensor(0.0204),tensor(0.0111),tensor(0.1143),tensor(0.1616),tensor(0.0884),tensor(0.1571),tensor(0.2222),tensor(0.1215)
6,tensor(0.2614),tensor(0.3960),tensor(0.1951),tensor(0.0461),tensor(0.0700),tensor(0.0343),tensor(0.1242),tensor(0.1881),tensor(0.0927),tensor(0.1765),tensor(0.2673),tensor(0.1317)
7,tensor(0.3024),tensor(0.4074),tensor(0.2404),tensor(0.0692),tensor(0.0935),tensor(0.0549),tensor(0.2062),tensor(0.2778),tensor(0.1639),tensor(0.2337),tensor(0.3148),tensor(0.1858)
8,tensor(0.2508),tensor(0.3654),tensor(0.1910),tensor(0.0066),tensor(0.0097),tensor(0.0051),tensor(0.1386),tensor(0.2019),tensor(0.1055),tensor(0.1716),tensor(0.2500),tensor(0.1307)
9,tensor(0.2706),tensor(0.3832),tensor(0.2092),tensor(0.0797),tensor(0.1132),tensor(0.0615),tensor(0.1518),tensor(0.2150),tensor(0.1173),tensor(0.2046),tensor(0.2897),tensor(0.1582)
