,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3237),tensor(0.5091),tensor(0.2373),tensor(0.1047),tensor(0.1651),tensor(0.0766),tensor(0.1908),tensor(0.3000),tensor(0.1398),tensor(0.2312),tensor(0.3636),tensor(0.1695)
1,tensor(0.2908),tensor(0.3475),tensor(0.2500),tensor(0.0429),tensor(0.0513),tensor(0.0368),tensor(0.1348),tensor(0.1610),tensor(0.1159),tensor(0.2553),tensor(0.3051),tensor(0.2195)
2,tensor(0.3443),tensor(0.4563),tensor(0.2765),tensor(0.1181),tensor(0.1569),tensor(0.0947),tensor(0.1978),tensor(0.2621),tensor(0.1588),tensor(0.2125),tensor(0.2816),tensor(0.1706)
3,tensor(0.2085),tensor(0.2712),tensor(0.1693),tensor(0.0131),tensor(0.0171),tensor(0.0106),tensor(0.1173),tensor(0.1525),tensor(0.0952),tensor(0.1759),tensor(0.2288),tensor(0.1429)
4,tensor(0.2483),tensor(0.3333),tensor(0.1979),tensor(0.0541),tensor(0.0727),tensor(0.0430),tensor(0.1409),tensor(0.1892),tensor(0.1123),tensor(0.1812),tensor(0.2432),tensor(0.1444)
5,tensor(0.1370),tensor(0.2020),tensor(0.1036),tensor(0.),tensor(0.),tensor(0.),tensor(0.0959),tensor(0.1414),tensor(0.0725),tensor(0.1164),tensor(0.1717),tensor(0.0881)
6,tensor(0.2748),tensor(0.3564),tensor(0.2236),tensor(0.0538),tensor(0.0700),tensor(0.0437),tensor(0.1527),tensor(0.1980),tensor(0.1242),tensor(0.2290),tensor(0.2970),tensor(0.1863)
7,tensor(0.1830),tensor(0.2593),tensor(0.1414),tensor(0.0263),tensor(0.0374),tensor(0.0203),tensor(0.1242),tensor(0.1759),tensor(0.0960),tensor(0.1569),tensor(0.2222),tensor(0.1212)
8,tensor(0.2232),tensor(0.2500),tensor(0.2016),tensor(0.),tensor(0.),tensor(0.),tensor(0.1288),tensor(0.1442),tensor(0.1163),tensor(0.1459),tensor(0.1635),tensor(0.1318)
9,tensor(0.1452),tensor(0.1682),tensor(0.1277),tensor(0.),tensor(0.),tensor(0.),tensor(0.1048),tensor(0.1215),tensor(0.0922),tensor(0.1129),tensor(0.1308),tensor(0.0993)
10,tensor(0.3067),tensor(0.3866),tensor(0.2541),tensor(0.0403),tensor(0.0508),tensor(0.0333),tensor(0.1267),tensor(0.1597),tensor(0.1050),tensor(0.2333),tensor(0.2941),tensor(0.1934)
11,tensor(0.2614),tensor(0.3604),tensor(0.2051),tensor(0.0526),tensor(0.0727),tensor(0.0412),tensor(0.1438),tensor(0.1982),tensor(0.1128),tensor(0.1830),tensor(0.2523),tensor(0.1436)
12,tensor(0.2319),tensor(0.2222),tensor(0.2424),tensor(0.),tensor(0.),tensor(0.),tensor(0.1063),tensor(0.1019),tensor(0.1111),tensor(0.1256),tensor(0.1204),tensor(0.1313)
13,tensor(0.2788),tensor(0.4381),tensor(0.2044),tensor(0.0793),tensor(0.1250),tensor(0.0580),tensor(0.1879),tensor(0.2952),tensor(0.1378),tensor(0.2424),tensor(0.3810),tensor(0.1778)
14,tensor(0.2452),tensor(0.4000),tensor(0.1767),tensor(0.0195),tensor(0.0319),tensor(0.0140),tensor(0.1161),tensor(0.1895),tensor(0.0837),tensor(0.1484),tensor(0.2421),tensor(0.1070)
15,tensor(0.2802),tensor(0.2661),tensor(0.2959),tensor(0.0488),tensor(0.0463),tensor(0.0515),tensor(0.1546),tensor(0.1468),tensor(0.1633),tensor(0.2319),tensor(0.2202),tensor(0.2449)
16,tensor(0.2991),tensor(0.2963),tensor(0.3019),tensor(0.),tensor(0.),tensor(0.),tensor(0.1402),tensor(0.1389),tensor(0.1415),tensor(0.1963),tensor(0.1944),tensor(0.1981)
17,tensor(0.1402),tensor(0.2091),tensor(0.1055),tensor(0.0061),tensor(0.0092),tensor(0.0046),tensor(0.1037),tensor(0.1545),tensor(0.0780),tensor(0.0976),tensor(0.1455),tensor(0.0734)
18,tensor(0.1980),tensor(0.2830),tensor(0.1523),tensor(0.0066),tensor(0.0095),tensor(0.0051),tensor(0.1386),tensor(0.1981),tensor(0.1066),tensor(0.1386),tensor(0.1981),tensor(0.1066)
19,tensor(0.2706),tensor(0.4182),tensor(0.2000),tensor(0.0769),tensor(0.1193),tensor(0.0568),tensor(0.1588),tensor(0.2455),tensor(0.1174),tensor(0.2235),tensor(0.3455),tensor(0.1652)
20,tensor(0.3673),tensor(0.4091),tensor(0.3333),tensor(0.0905),tensor(0.1009),tensor(0.0821),tensor(0.2449),tensor(0.2727),tensor(0.2222),tensor(0.2694),tensor(0.3000),tensor(0.2444)
21,tensor(0.1603),tensor(0.2190),tensor(0.1264),tensor(0.0211),tensor(0.0288),tensor(0.0166),tensor(0.0976),tensor(0.1333),tensor(0.0769),tensor(0.1115),tensor(0.1524),tensor(0.0879)
22,tensor(0.2278),tensor(0.2936),tensor(0.1860),tensor(0.0215),tensor(0.0278),tensor(0.0175),tensor(0.1352),tensor(0.1743),tensor(0.1105),tensor(0.1637),tensor(0.2110),tensor(0.1337)
23,tensor(0.2769),tensor(0.3564),tensor(0.2264),tensor(0.0620),tensor(0.0800),tensor(0.0506),tensor(0.1538),tensor(0.1980),tensor(0.1258),tensor(0.1846),tensor(0.2376),tensor(0.1509)
24,tensor(0.3574),tensor(0.4017),tensor(0.3219),tensor(0.0920),tensor(0.1034),tensor(0.0828),tensor(0.2129),tensor(0.2393),tensor(0.1918),tensor(0.2890),tensor(0.3248),tensor(0.2603)
25,tensor(0.3542),tensor(0.5368),tensor(0.2642),tensor(0.1049),tensor(0.1596),tensor(0.0781),tensor(0.1597),tensor(0.2421),tensor(0.1192),tensor(0.2083),tensor(0.3158),tensor(0.1554)
26,tensor(0.0630),tensor(0.0367),tensor(0.2222),tensor(0.),tensor(0.),tensor(0.),tensor(0.0630),tensor(0.0367),tensor(0.2222),tensor(0.0315),tensor(0.0183),tensor(0.1111)
27,tensor(0.3279),tensor(0.4717),tensor(0.2513),tensor(0.0528),tensor(0.0762),tensor(0.0404),tensor(0.1574),tensor(0.2264),tensor(0.1206),tensor(0.2557),tensor(0.3679),tensor(0.1960)
28,tensor(0.3569),tensor(0.5133),tensor(0.2736),tensor(0.1300),tensor(0.1875),tensor(0.0995),tensor(0.2092),tensor(0.3009),tensor(0.1604),tensor(0.2462),tensor(0.3540),tensor(0.1887)
29,tensor(0.2570),tensor(0.2883),tensor(0.2319),tensor(0.0162),tensor(0.0182),tensor(0.0146),tensor(0.1365),tensor(0.1532),tensor(0.1232),tensor(0.1687),tensor(0.1892),tensor(0.1522)
30,tensor(0.3183),tensor(0.4071),tensor(0.2614),tensor(0.0557),tensor(0.0714),tensor(0.0457),tensor(0.1799),tensor(0.2301),tensor(0.1477),tensor(0.2145),tensor(0.2743),tensor(0.1761)
31,tensor(0.2545),tensor(0.3365),tensor(0.2047),tensor(0.0293),tensor(0.0388),tensor(0.0235),tensor(0.1236),tensor(0.1635),tensor(0.0994),tensor(0.1673),tensor(0.2212),tensor(0.1345)
32,tensor(0.2857),tensor(0.3737),tensor(0.2313),tensor(0.0311),tensor(0.0408),tensor(0.0252),tensor(0.1467),tensor(0.1919),tensor(0.1187),tensor(0.1931),tensor(0.2525),tensor(0.1562)
33,tensor(0.2724),tensor(0.3838),tensor(0.2111),tensor(0.0578),tensor(0.0816),tensor(0.0447),tensor(0.1649),tensor(0.2323),tensor(0.1278),tensor(0.2079),tensor(0.2929),tensor(0.1611)
34,tensor(0.2907),tensor(0.3750),tensor(0.2373),tensor(0.0767),tensor(0.0991),tensor(0.0625),tensor(0.1522),tensor(0.1964),tensor(0.1243),tensor(0.2284),tensor(0.2946),tensor(0.1864)
35,tensor(0.1641),tensor(0.1981),tensor(0.1400),tensor(0.0236),tensor(0.0286),tensor(0.0201),tensor(0.1094),tensor(0.1321),tensor(0.0933),tensor(0.1484),tensor(0.1792),tensor(0.1267)
36,tensor(0.2609),tensor(0.2970),tensor(0.2326),tensor(0.0877),tensor(0.1000),tensor(0.0781),tensor(0.1826),tensor(0.2079),tensor(0.1628),tensor(0.1913),tensor(0.2178),tensor(0.1705)
37,tensor(0.2883),tensor(0.4476),tensor(0.2127),tensor(0.0926),tensor(0.1442),tensor(0.0682),tensor(0.1595),tensor(0.2476),tensor(0.1176),tensor(0.2025),tensor(0.3143),tensor(0.1493)
38,tensor(0.1928),tensor(0.2400),tensor(0.1611),tensor(0.0243),tensor(0.0303),tensor(0.0203),tensor(0.1044),tensor(0.1300),tensor(0.0872),tensor(0.1446),tensor(0.1800),tensor(0.1208)
39,tensor(0.2429),tensor(0.2913),tensor(0.2083),tensor(0.0327),tensor(0.0392),tensor(0.0280),tensor(0.1538),tensor(0.1845),tensor(0.1319),tensor(0.1700),tensor(0.2039),tensor(0.1458)
40,tensor(0.2967),tensor(0.4348),tensor(0.2252),tensor(0.0418),tensor(0.0614),tensor(0.0317),tensor(0.1602),tensor(0.2348),tensor(0.1216),tensor(0.2433),tensor(0.3565),tensor(0.1847)
41,tensor(0.1724),tensor(0.2703),tensor(0.1266),tensor(0.0116),tensor(0.0182),tensor(0.0085),tensor(0.1092),tensor(0.1712),tensor(0.0802),tensor(0.1264),tensor(0.1982),tensor(0.0928)
42,tensor(0.0848),tensor(0.1101),tensor(0.0690),tensor(0.),tensor(0.),tensor(0.),tensor(0.0707),tensor(0.0917),tensor(0.0575),tensor(0.0848),tensor(0.1101),tensor(0.0690)
43,tensor(0.1068),tensor(0.1429),tensor(0.0852),tensor(0.),tensor(0.),tensor(0.),tensor(0.0783),tensor(0.1048),tensor(0.0625),tensor(0.0783),tensor(0.1048),tensor(0.0625)
44,tensor(0.1843),tensor(0.2348),tensor(0.1517),tensor(0.),tensor(0.),tensor(0.),tensor(0.1160),tensor(0.1478),tensor(0.0955),tensor(0.1160),tensor(0.1478),tensor(0.0955)
45,tensor(0.1886),tensor(0.2617),tensor(0.1474),tensor(0.0068),tensor(0.0094),tensor(0.0053),tensor(0.1212),tensor(0.1682),tensor(0.0947),tensor(0.1279),tensor(0.1776),tensor(0.1000)
46,tensor(0.1616),tensor(0.1455),tensor(0.1818),tensor(0.0102),tensor(0.0092),tensor(0.0115),tensor(0.1212),tensor(0.1091),tensor(0.1364),tensor(0.1212),tensor(0.1091),tensor(0.1364)
47,tensor(0.1657),tensor(0.2667),tensor(0.1202),tensor(0.),tensor(0.),tensor(0.),tensor(0.1124),tensor(0.1810),tensor(0.0815),tensor(0.1183),tensor(0.1905),tensor(0.0858)
