,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3040),tensor(0.5182),tensor(0.2151),tensor(0.0912),tensor(0.1560),tensor(0.0644),tensor(0.1707),tensor(0.2909),tensor(0.1208),tensor(0.2293),tensor(0.3909),tensor(0.1623)
1,tensor(0.3116),tensor(0.3644),tensor(0.2722),tensor(0.0511),tensor(0.0598),tensor(0.0446),tensor(0.1449),tensor(0.1695),tensor(0.1266),tensor(0.2391),tensor(0.2797),tensor(0.2089)
2,tensor(0.4175),tensor(0.6019),tensor(0.3196),tensor(0.1153),tensor(0.1667),tensor(0.0881),tensor(0.1886),tensor(0.2718),tensor(0.1443),tensor(0.2694),tensor(0.3883),tensor(0.2062)
3,tensor(0.2521),tensor(0.3729),tensor(0.1905),tensor(0.0403),tensor(0.0598),tensor(0.0304),tensor(0.1662),tensor(0.2458),tensor(0.1255),tensor(0.2063),tensor(0.3051),tensor(0.1558)
4,tensor(0.3571),tensor(0.5405),tensor(0.2667),tensor(0.1198),tensor(0.1818),tensor(0.0893),tensor(0.1964),tensor(0.2973),tensor(0.1467),tensor(0.2619),tensor(0.3964),tensor(0.1956)
5,tensor(0.1857),tensor(0.2626),tensor(0.1436),tensor(0.0144),tensor(0.0204),tensor(0.0111),tensor(0.1071),tensor(0.1515),tensor(0.0829),tensor(0.1500),tensor(0.2121),tensor(0.1160)
6,tensor(0.2727),tensor(0.4158),tensor(0.2029),tensor(0.0654),tensor(0.1000),tensor(0.0485),tensor(0.1429),tensor(0.2178),tensor(0.1063),tensor(0.1818),tensor(0.2772),tensor(0.1353)
7,tensor(0.3649),tensor(0.5000),tensor(0.2872),tensor(0.1156),tensor(0.1589),tensor(0.0909),tensor(0.2027),tensor(0.2778),tensor(0.1596),tensor(0.2838),tensor(0.3889),tensor(0.2234)
8,tensor(0.2508),tensor(0.3654),tensor(0.1910),tensor(0.0066),tensor(0.0097),tensor(0.0051),tensor(0.1386),tensor(0.2019),tensor(0.1055),tensor(0.1716),tensor(0.2500),tensor(0.1307)
9,tensor(0.3290),tensor(0.4766),tensor(0.2512),tensor(0.0909),tensor(0.1321),tensor(0.0693),tensor(0.1484),tensor(0.2150),tensor(0.1133),tensor(0.2258),tensor(0.3271),tensor(0.1724)
10,tensor(0.3069),tensor(0.4874),tensor(0.2239),tensor(0.0798),tensor(0.1271),tensor(0.0581),tensor(0.1270),tensor(0.2017),tensor(0.0927),tensor(0.2487),tensor(0.3950),tensor(0.1815)
11,tensor(0.2342),tensor(0.3333),tensor(0.1805),tensor(0.0446),tensor(0.0636),tensor(0.0343),tensor(0.1266),tensor(0.1802),tensor(0.0976),tensor(0.1646),tensor(0.2342),tensor(0.1268)
12,tensor(0.2527),tensor(0.4352),tensor(0.1780),tensor(0.0216),tensor(0.0374),tensor(0.0152),tensor(0.1452),tensor(0.2500),tensor(0.1023),tensor(0.1882),tensor(0.3241),tensor(0.1326)
13,tensor(0.2896),tensor(0.4095),tensor(0.2240),tensor(0.0814),tensor(0.1154),tensor(0.0628),tensor(0.1886),tensor(0.2667),tensor(0.1458),tensor(0.2290),tensor(0.3238),tensor(0.1771)
14,tensor(0.2751),tensor(0.3895),tensor(0.2126),tensor(0.0300),tensor(0.0426),tensor(0.0231),tensor(0.1338),tensor(0.1895),tensor(0.1034),tensor(0.1784),tensor(0.2526),tensor(0.1379)
15,tensor(0.2507),tensor(0.3853),tensor(0.1858),tensor(0.0480),tensor(0.0741),tensor(0.0356),tensor(0.1254),tensor(0.1927),tensor(0.0929),tensor(0.1791),tensor(0.2752),tensor(0.1327)
16,tensor(0.3077),tensor(0.4259),tensor(0.2408),tensor(0.0539),tensor(0.0748),tensor(0.0421),tensor(0.1472),tensor(0.2037),tensor(0.1152),tensor(0.2074),tensor(0.2870),tensor(0.1623)
17,tensor(0.1776),tensor(0.2455),tensor(0.1392),tensor(0.0464),tensor(0.0642),tensor(0.0363),tensor(0.1250),tensor(0.1727),tensor(0.0979),tensor(0.1645),tensor(0.2273),tensor(0.1289)
18,tensor(0.2809),tensor(0.3962),tensor(0.2176),tensor(0.0539),tensor(0.0762),tensor(0.0417),tensor(0.1806),tensor(0.2547),tensor(0.1399),tensor(0.1806),tensor(0.2547),tensor(0.1399)
19,tensor(0.2950),tensor(0.3727),tensor(0.2440),tensor(0.0870),tensor(0.1101),tensor(0.0719),tensor(0.1583),tensor(0.2000),tensor(0.1310),tensor(0.2086),tensor(0.2636),tensor(0.1726)
20,tensor(0.2924),tensor(0.4000),tensor(0.2304),tensor(0.1137),tensor(0.1560),tensor(0.0895),tensor(0.2326),tensor(0.3182),tensor(0.1832),tensor(0.2591),tensor(0.3545),tensor(0.2042)
21,tensor(0.2648),tensor(0.4476),tensor(0.1880),tensor(0.0737),tensor(0.1250),tensor(0.0522),tensor(0.1352),tensor(0.2286),tensor(0.0960),tensor(0.1577),tensor(0.2667),tensor(0.1120)
22,tensor(0.3420),tensor(0.6055),tensor(0.2383),tensor(0.0729),tensor(0.1296),tensor(0.0507),tensor(0.1658),tensor(0.2936),tensor(0.1155),tensor(0.2332),tensor(0.4128),tensor(0.1625)
23,tensor(0.3733),tensor(0.5545),tensor(0.2814),tensor(0.0872),tensor(0.1300),tensor(0.0657),tensor(0.1867),tensor(0.2772),tensor(0.1407),tensor(0.2667),tensor(0.3960),tensor(0.2010)
24,tensor(0.3631),tensor(0.5556),tensor(0.2697),tensor(0.1180),tensor(0.1810),tensor(0.0875),tensor(0.2179),tensor(0.3333),tensor(0.1618),tensor(0.2905),tensor(0.4444),tensor(0.2158)
25,tensor(0.3279),tensor(0.5263),tensor(0.2381),tensor(0.0726),tensor(0.1170),tensor(0.0526),tensor(0.1508),tensor(0.2421),tensor(0.1095),tensor(0.2689),tensor(0.4316),tensor(0.1952)
26,tensor(0.2601),tensor(0.5596),tensor(0.1694),tensor(0.0600),tensor(0.1296),tensor(0.0390),tensor(0.1279),tensor(0.2752),tensor(0.0833),tensor(0.1876),tensor(0.4037),tensor(0.1222)
27,tensor(0.3280),tensor(0.5755),tensor(0.2293),tensor(0.0919),tensor(0.1619),tensor(0.0642),tensor(0.1774),tensor(0.3113),tensor(0.1241),tensor(0.2796),tensor(0.4906),tensor(0.1955)
28,tensor(0.4356),tensor(0.6283),tensor(0.3333),tensor(0.1790),tensor(0.2589),tensor(0.1368),tensor(0.2086),tensor(0.3009),tensor(0.1596),tensor(0.2883),tensor(0.4159),tensor(0.2207)
29,tensor(0.2541),tensor(0.4144),tensor(0.1833),tensor(0.0389),tensor(0.0636),tensor(0.0280),tensor(0.1326),tensor(0.2162),tensor(0.0956),tensor(0.1657),tensor(0.2703),tensor(0.1195)
30,tensor(0.3072),tensor(0.4690),tensor(0.2284),tensor(0.0700),tensor(0.1071),tensor(0.0519),tensor(0.1739),tensor(0.2655),tensor(0.1293),tensor(0.2377),tensor(0.3628),tensor(0.1767)
31,tensor(0.2546),tensor(0.5288),tensor(0.1677),tensor(0.0419),tensor(0.0874),tensor(0.0275),tensor(0.1343),tensor(0.2788),tensor(0.0884),tensor(0.2315),tensor(0.4808),tensor(0.1524)
32,tensor(0.2191),tensor(0.3939),tensor(0.1518),tensor(0.0226),tensor(0.0408),tensor(0.0156),tensor(0.1292),tensor(0.2323),tensor(0.0895),tensor(0.2079),tensor(0.3737),tensor(0.1440)
33,tensor(0.3148),tensor(0.4848),tensor(0.2330),tensor(0.0858),tensor(0.1327),tensor(0.0634),tensor(0.1508),tensor(0.2323),tensor(0.1117),tensor(0.2557),tensor(0.3939),tensor(0.1893)
34,tensor(0.4235),tensor(0.6429),tensor(0.3158),tensor(0.1361),tensor(0.2072),tensor(0.1013),tensor(0.1647),tensor(0.2500),tensor(0.1228),tensor(0.2941),tensor(0.4464),tensor(0.2193)
35,tensor(0.2787),tensor(0.3774),tensor(0.2210),tensor(0.0491),tensor(0.0667),tensor(0.0389),tensor(0.1882),tensor(0.2547),tensor(0.1492),tensor(0.1812),tensor(0.2453),tensor(0.1436)
36,tensor(0.2611),tensor(0.4653),tensor(0.1815),tensor(0.0894),tensor(0.1600),tensor(0.0620),tensor(0.1333),tensor(0.2376),tensor(0.0927),tensor(0.1944),tensor(0.3465),tensor(0.1351)
37,tensor(0.3077),tensor(0.6286),tensor(0.2037),tensor(0.1686),tensor(0.3462),tensor(0.1115),tensor(0.2051),tensor(0.4190),tensor(0.1358),tensor(0.2704),tensor(0.5524),tensor(0.1790)
38,tensor(0.1688),tensor(0.3300),tensor(0.1134),tensor(0.0051),tensor(0.0101),tensor(0.0034),tensor(0.0921),tensor(0.1800),tensor(0.0619),tensor(0.1381),tensor(0.2700),tensor(0.0928)
39,tensor(0.3121),tensor(0.4272),tensor(0.2458),tensor(0.0929),tensor(0.1275),tensor(0.0730),tensor(0.1773),tensor(0.2427),tensor(0.1397),tensor(0.1915),tensor(0.2621),tensor(0.1508)
40,tensor(0.3020),tensor(0.5304),tensor(0.2111),tensor(0.0547),tensor(0.0965),tensor(0.0382),tensor(0.1485),tensor(0.2609),tensor(0.1038),tensor(0.2525),tensor(0.4435),tensor(0.1765)
41,tensor(0.1814),tensor(0.3333),tensor(0.1246),tensor(0.0099),tensor(0.0182),tensor(0.0068),tensor(0.1127),tensor(0.2072),tensor(0.0774),tensor(0.1471),tensor(0.2703),tensor(0.1010)
42,tensor(0.1343),tensor(0.2477),tensor(0.0922),tensor(0.0200),tensor(0.0370),tensor(0.0137),tensor(0.0995),tensor(0.1835),tensor(0.0683),tensor(0.1045),tensor(0.1927),tensor(0.0717)
43,tensor(0.1554),tensor(0.2190),tensor(0.1204),tensor(0.0068),tensor(0.0096),tensor(0.0053),tensor(0.0811),tensor(0.1143),tensor(0.0628),tensor(0.1284),tensor(0.1810),tensor(0.0995)
44,tensor(0.1737),tensor(0.2696),tensor(0.1281),tensor(0.0056),tensor(0.0088),tensor(0.0041),tensor(0.1008),tensor(0.1565),tensor(0.0744),tensor(0.1625),tensor(0.2522),tensor(0.1198)
45,tensor(0.1786),tensor(0.2804),tensor(0.1310),tensor(0.0120),tensor(0.0189),tensor(0.0088),tensor(0.1190),tensor(0.1869),tensor(0.0873),tensor(0.1429),tensor(0.2243),tensor(0.1048)
46,tensor(0.2105),tensor(0.2909),tensor(0.1649),tensor(0.0066),tensor(0.0092),tensor(0.0052),tensor(0.1316),tensor(0.1818),tensor(0.1031),tensor(0.1842),tensor(0.2545),tensor(0.1443)
47,tensor(0.1961),tensor(0.3333),tensor(0.1389),tensor(0.0056),tensor(0.0096),tensor(0.0040),tensor(0.1176),tensor(0.2000),tensor(0.0833),tensor(0.1232),tensor(0.2095),tensor(0.0873)
