,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2948),tensor(0.5909),tensor(0.1964),tensor(0.0774),tensor(0.1560),tensor(0.0515),tensor(0.1542),tensor(0.3091),tensor(0.1027),tensor(0.1905),tensor(0.3818),tensor(0.1269)
1,tensor(0.2908),tensor(0.4153),tensor(0.2237),tensor(0.0239),tensor(0.0342),tensor(0.0183),tensor(0.1306),tensor(0.1864),tensor(0.1005),tensor(0.2077),tensor(0.2966),tensor(0.1598)
2,tensor(0.4195),tensor(0.7087),tensor(0.2980),tensor(0.1272),tensor(0.2157),tensor(0.0902),tensor(0.1839),tensor(0.3107),tensor(0.1306),tensor(0.2471),tensor(0.4175),tensor(0.1755)
3,tensor(0.2569),tensor(0.4746),tensor(0.1761),tensor(0.0553),tensor(0.1026),tensor(0.0379),tensor(0.1514),tensor(0.2797),tensor(0.1038),tensor(0.1972),tensor(0.3644),tensor(0.1352)
4,tensor(0.3215),tensor(0.5315),tensor(0.2305),tensor(0.0712),tensor(0.1182),tensor(0.0510),tensor(0.1471),tensor(0.2432),tensor(0.1055),tensor(0.2343),tensor(0.3874),tensor(0.1680)
5,tensor(0.1739),tensor(0.2828),tensor(0.1256),tensor(0.0188),tensor(0.0306),tensor(0.0135),tensor(0.1118),tensor(0.1818),tensor(0.0807),tensor(0.1491),tensor(0.2424),tensor(0.1076)
6,tensor(0.2597),tensor(0.4653),tensor(0.1801),tensor(0.0500),tensor(0.0900),tensor(0.0346),tensor(0.1326),tensor(0.2376),tensor(0.0920),tensor(0.2044),tensor(0.3663),tensor(0.1418)
7,tensor(0.3043),tensor(0.4537),tensor(0.2290),tensor(0.0750),tensor(0.1121),tensor(0.0563),tensor(0.1739),tensor(0.2593),tensor(0.1308),tensor(0.2298),tensor(0.3426),tensor(0.1729)
8,tensor(0.2564),tensor(0.3846),tensor(0.1923),tensor(0.0258),tensor(0.0388),tensor(0.0193),tensor(0.1410),tensor(0.2115),tensor(0.1058),tensor(0.1859),tensor(0.2788),tensor(0.1394)
9,tensor(0.3085),tensor(0.5234),tensor(0.2188),tensor(0.0886),tensor(0.1509),tensor(0.0627),tensor(0.1433),tensor(0.2430),tensor(0.1016),tensor(0.2259),tensor(0.3832),tensor(0.1602)
10,tensor(0.2448),tensor(0.4958),tensor(0.1625),tensor(0.0458),tensor(0.0932),tensor(0.0304),tensor(0.1162),tensor(0.2353),tensor(0.0771),tensor(0.1701),tensor(0.3445),tensor(0.1129)
11,tensor(0.2353),tensor(0.3604),tensor(0.1747),tensor(0.0414),tensor(0.0636),tensor(0.0307),tensor(0.1235),tensor(0.1892),tensor(0.0917),tensor(0.1706),tensor(0.2613),tensor(0.1266)
12,tensor(0.2524),tensor(0.4907),tensor(0.1699),tensor(0.0335),tensor(0.0654),tensor(0.0225),tensor(0.1381),tensor(0.2685),tensor(0.0929),tensor(0.1857),tensor(0.3611),tensor(0.1250)
13,tensor(0.2829),tensor(0.5524),tensor(0.1902),tensor(0.0637),tensor(0.1250),tensor(0.0428),tensor(0.1561),tensor(0.3048),tensor(0.1049),tensor(0.2098),tensor(0.4095),tensor(0.1410)
14,tensor(0.2576),tensor(0.5368),tensor(0.1694),tensor(0.0305),tensor(0.0638),tensor(0.0200),tensor(0.1364),tensor(0.2842),tensor(0.0897),tensor(0.1768),tensor(0.3684),tensor(0.1163)
15,tensor(0.2500),tensor(0.4587),tensor(0.1718),tensor(0.0503),tensor(0.0926),tensor(0.0345),tensor(0.1550),tensor(0.2844),tensor(0.1065),tensor(0.1800),tensor(0.3303),tensor(0.1237)
16,tensor(0.3164),tensor(0.4907),tensor(0.2335),tensor(0.0420),tensor(0.0654),tensor(0.0310),tensor(0.1493),tensor(0.2315),tensor(0.1101),tensor(0.1970),tensor(0.3056),tensor(0.1454)
17,tensor(0.3137),tensor(0.5091),tensor(0.2267),tensor(0.1070),tensor(0.1743),tensor(0.0772),tensor(0.2073),tensor(0.3364),tensor(0.1498),tensor(0.2409),tensor(0.3909),tensor(0.1741)
18,tensor(0.2724),tensor(0.4151),tensor(0.2028),tensor(0.0561),tensor(0.0857),tensor(0.0417),tensor(0.1734),tensor(0.2642),tensor(0.1290),tensor(0.1920),tensor(0.2925),tensor(0.1429)
19,tensor(0.3037),tensor(0.4818),tensor(0.2218),tensor(0.0865),tensor(0.1376),tensor(0.0630),tensor(0.1490),tensor(0.2364),tensor(0.1088),tensor(0.2235),tensor(0.3545),tensor(0.1632)
20,tensor(0.2691),tensor(0.4000),tensor(0.2028),tensor(0.0800),tensor(0.1193),tensor(0.0602),tensor(0.1896),tensor(0.2818),tensor(0.1429),tensor(0.1957),tensor(0.2909),tensor(0.1475)
21,tensor(0.2512),tensor(0.4857),tensor(0.1694),tensor(0.0693),tensor(0.1346),tensor(0.0467),tensor(0.1232),tensor(0.2381),tensor(0.0831),tensor(0.1626),tensor(0.3143),tensor(0.1096)
22,tensor(0.3112),tensor(0.6239),tensor(0.2073),tensor(0.0644),tensor(0.1296),tensor(0.0428),tensor(0.1465),tensor(0.2936),tensor(0.0976),tensor(0.2517),tensor(0.5046),tensor(0.1677)
23,tensor(0.3595),tensor(0.5446),tensor(0.2683),tensor(0.0724),tensor(0.1100),tensor(0.0539),tensor(0.1699),tensor(0.2574),tensor(0.1268),tensor(0.2353),tensor(0.3564),tensor(0.1756)
