,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3324),tensor(0.5182),tensor(0.2446),tensor(0.0938),tensor(0.1468),tensor(0.0690),tensor(0.2041),tensor(0.3182),tensor(0.1502),tensor(0.2274),tensor(0.3545),tensor(0.1674)
1,tensor(0.3422),tensor(0.3814),tensor(0.3103),tensor(0.0536),tensor(0.0598),tensor(0.0486),tensor(0.1673),tensor(0.1864),tensor(0.1517),tensor(0.2890),tensor(0.3220),tensor(0.2621)
2,tensor(0.3985),tensor(0.5243),tensor(0.3214),tensor(0.0818),tensor(0.1078),tensor(0.0659),tensor(0.1845),tensor(0.2427),tensor(0.1488),tensor(0.2288),tensor(0.3010),tensor(0.1845)
3,tensor(0.2521),tensor(0.3729),tensor(0.1905),tensor(0.0288),tensor(0.0427),tensor(0.0217),tensor(0.1547),tensor(0.2288),tensor(0.1169),tensor(0.1719),tensor(0.2542),tensor(0.1299)
4,tensor(0.2734),tensor(0.3423),tensor(0.2275),tensor(0.0725),tensor(0.0909),tensor(0.0602),tensor(0.1655),tensor(0.2072),tensor(0.1377),tensor(0.2374),tensor(0.2973),tensor(0.1976)
5,tensor(0.1830),tensor(0.2828),tensor(0.1353),tensor(0.0132),tensor(0.0204),tensor(0.0097),tensor(0.1176),tensor(0.1818),tensor(0.0870),tensor(0.1503),tensor(0.2323),tensor(0.1111)
6,tensor(0.2311),tensor(0.2871),tensor(0.1933),tensor(0.0321),tensor(0.0400),tensor(0.0268),tensor(0.1434),tensor(0.1782),tensor(0.1200),tensor(0.1992),tensor(0.2475),tensor(0.1667)
7,tensor(0.2374),tensor(0.3056),tensor(0.1941),tensor(0.0435),tensor(0.0561),tensor(0.0355),tensor(0.1655),tensor(0.2130),tensor(0.1353),tensor(0.1942),tensor(0.2500),tensor(0.1588)
8,tensor(0.2169),tensor(0.3077),tensor(0.1675),tensor(0.0068),tensor(0.0097),tensor(0.0053),tensor(0.1085),tensor(0.1538),tensor(0.0838),tensor(0.1763),tensor(0.2500),tensor(0.1361)
9,tensor(0.1452),tensor(0.1682),tensor(0.1277),tensor(0.),tensor(0.),tensor(0.),tensor(0.1048),tensor(0.1215),tensor(0.0922),tensor(0.1048),tensor(0.1215),tensor(0.0922)
10,tensor(0.3333),tensor(0.4454),tensor(0.2663),tensor(0.0696),tensor(0.0932),tensor(0.0556),tensor(0.1572),tensor(0.2101),tensor(0.1256),tensor(0.2201),tensor(0.2941),tensor(0.1759)
11,tensor(0.2445),tensor(0.3514),tensor(0.1875),tensor(0.0442),tensor(0.0636),tensor(0.0338),tensor(0.1254),tensor(0.1802),tensor(0.0962),tensor(0.1881),tensor(0.2703),tensor(0.1442)
