,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3091),tensor(0.6000),tensor(0.2082),tensor(0.0941),tensor(0.1835),tensor(0.0633),tensor(0.1499),tensor(0.2909),tensor(0.1009),tensor(0.2342),tensor(0.4545),tensor(0.1577)
1,tensor(0.2882),tensor(0.4153),tensor(0.2207),tensor(0.0533),tensor(0.0769),tensor(0.0407),tensor(0.1235),tensor(0.1780),tensor(0.0946),tensor(0.2059),tensor(0.2966),tensor(0.1577)
2,tensor(0.3086),tensor(0.5243),tensor(0.2186),tensor(0.0862),tensor(0.1471),tensor(0.0610),tensor(0.1314),tensor(0.2233),tensor(0.0931),tensor(0.2343),tensor(0.3981),tensor(0.1660)
3,tensor(0.2584),tensor(0.4576),tensor(0.1800),tensor(0.0433),tensor(0.0769),tensor(0.0301),tensor(0.1627),tensor(0.2881),tensor(0.1133),tensor(0.2057),tensor(0.3644),tensor(0.1433)
4,tensor(0.2623),tensor(0.5045),tensor(0.1772),tensor(0.0565),tensor(0.1091),tensor(0.0381),tensor(0.1171),tensor(0.2252),tensor(0.0791),tensor(0.1920),tensor(0.3694),tensor(0.1297)
5,tensor(0.2286),tensor(0.4444),tensor(0.1538),tensor(0.0418),tensor(0.0816),tensor(0.0281),tensor(0.1247),tensor(0.2424),tensor(0.0839),tensor(0.1766),tensor(0.3434),tensor(0.1189)
6,tensor(0.2287),tensor(0.4257),tensor(0.1564),tensor(0.0374),tensor(0.0700),tensor(0.0255),tensor(0.1064),tensor(0.1980),tensor(0.0727),tensor(0.1649),tensor(0.3069),tensor(0.1127)
7,tensor(0.3290),tensor(0.5833),tensor(0.2291),tensor(0.0945),tensor(0.1682),tensor(0.0657),tensor(0.1410),tensor(0.2500),tensor(0.0982),tensor(0.2037),tensor(0.3611),tensor(0.1418)
8,tensor(0.1979),tensor(0.3558),tensor(0.1370),tensor(0.0108),tensor(0.0194),tensor(0.0074),tensor(0.0749),tensor(0.1346),tensor(0.0519),tensor(0.1390),tensor(0.2500),tensor(0.0963)
9,tensor(0.2222),tensor(0.4019),tensor(0.1536),tensor(0.0416),tensor(0.0755),tensor(0.0287),tensor(0.1137),tensor(0.2056),tensor(0.0786),tensor(0.1654),tensor(0.2991),tensor(0.1143)
10,tensor(0.2301),tensor(0.4622),tensor(0.1532),tensor(0.0378),tensor(0.0763),tensor(0.0251),tensor(0.1172),tensor(0.2353),tensor(0.0780),tensor(0.1799),tensor(0.3613),tensor(0.1198)
11,tensor(0.2679),tensor(0.4054),tensor(0.2000),tensor(0.0599),tensor(0.0909),tensor(0.0446),tensor(0.1429),tensor(0.2162),tensor(0.1067),tensor(0.1548),tensor(0.2342),tensor(0.1156)
12,tensor(0.2514),tensor(0.4259),tensor(0.1783),tensor(0.0275),tensor(0.0467),tensor(0.0195),tensor(0.1202),tensor(0.2037),tensor(0.0853),tensor(0.1530),tensor(0.2593),tensor(0.1085)
13,tensor(0.2540),tensor(0.5238),tensor(0.1677),tensor(0.0418),tensor(0.0865),tensor(0.0275),tensor(0.1293),tensor(0.2667),tensor(0.0854),tensor(0.1617),tensor(0.3333),tensor(0.1067)
14,tensor(0.2170),tensor(0.5368),tensor(0.1360),tensor(0.0256),tensor(0.0638),tensor(0.0160),tensor(0.1149),tensor(0.2842),tensor(0.0720),tensor(0.1702),tensor(0.4211),tensor(0.1067)
15,tensor(0.1834),tensor(0.3945),tensor(0.1194),tensor(0.0214),tensor(0.0463),tensor(0.0139),tensor(0.1023),tensor(0.2202),tensor(0.0667),tensor(0.1407),tensor(0.3028),tensor(0.0917)
16,tensor(0.2771),tensor(0.4259),tensor(0.2054),tensor(0.0424),tensor(0.0654),tensor(0.0314),tensor(0.1506),tensor(0.2315),tensor(0.1116),tensor(0.1928),tensor(0.2963),tensor(0.1429)
17,tensor(0.3481),tensor(0.5364),tensor(0.2576),tensor(0.0950),tensor(0.1468),tensor(0.0702),tensor(0.1829),tensor(0.2818),tensor(0.1354),tensor(0.2891),tensor(0.4455),tensor(0.2140)
18,tensor(0.3209),tensor(0.5660),tensor(0.2239),tensor(0.0699),tensor(0.1238),tensor(0.0487),tensor(0.1658),tensor(0.2925),tensor(0.1157),tensor(0.2193),tensor(0.3868),tensor(0.1530)
19,tensor(0.2297),tensor(0.4364),tensor(0.1558),tensor(0.0529),tensor(0.1009),tensor(0.0358),tensor(0.1292),tensor(0.2455),tensor(0.0877),tensor(0.1866),tensor(0.3545),tensor(0.1266)
20,tensor(0.2275),tensor(0.3455),tensor(0.1696),tensor(0.0422),tensor(0.0642),tensor(0.0314),tensor(0.1377),tensor(0.2091),tensor(0.1027),tensor(0.1557),tensor(0.2364),tensor(0.1161)
21,tensor(0.2156),tensor(0.4476),tensor(0.1420),tensor(0.0553),tensor(0.1154),tensor(0.0364),tensor(0.1009),tensor(0.2095),tensor(0.0665),tensor(0.1468),tensor(0.3048),tensor(0.0967)
22,tensor(0.2636),tensor(0.5321),tensor(0.1752),tensor(0.0228),tensor(0.0463),tensor(0.0152),tensor(0.1364),tensor(0.2752),tensor(0.0906),tensor(0.2227),tensor(0.4495),tensor(0.1480)
23,tensor(0.3196),tensor(0.6139),tensor(0.2160),tensor(0.0674),tensor(0.1300),tensor(0.0455),tensor(0.1598),tensor(0.3069),tensor(0.1080),tensor(0.2526),tensor(0.4851),tensor(0.1707)
24,tensor(0.3481),tensor(0.5726),tensor(0.2500),tensor(0.1201),tensor(0.1983),tensor(0.0861),tensor(0.2078),tensor(0.3419),tensor(0.1493),tensor(0.2597),tensor(0.4274),tensor(0.1866)
25,tensor(0.3333),tensor(0.5579),tensor(0.2377),tensor(0.0823),tensor(0.1383),tensor(0.0586),tensor(0.1761),tensor(0.2947),tensor(0.1256),tensor(0.2264),tensor(0.3789),tensor(0.1614)
26,tensor(0.2495),tensor(0.5596),tensor(0.1605),tensor(0.0616),tensor(0.1389),tensor(0.0396),tensor(0.1268),tensor(0.2844),tensor(0.0816),tensor(0.1800),tensor(0.4037),tensor(0.1158)
27,tensor(0.2243),tensor(0.5755),tensor(0.1393),tensor(0.0480),tensor(0.1238),tensor(0.0297),tensor(0.1176),tensor(0.3019),tensor(0.0731),tensor(0.1507),tensor(0.3868),tensor(0.0936)
28,tensor(0.3198),tensor(0.5221),tensor(0.2305),tensor(0.0926),tensor(0.1518),tensor(0.0667),tensor(0.1789),tensor(0.2920),tensor(0.1289),tensor(0.2222),tensor(0.3628),tensor(0.1602)
29,tensor(0.2273),tensor(0.4505),tensor(0.1520),tensor(0.0502),tensor(0.1000),tensor(0.0335),tensor(0.1273),tensor(0.2523),tensor(0.0851),tensor(0.1545),tensor(0.3063),tensor(0.1033)
30,tensor(0.2488),tensor(0.4779),tensor(0.1682),tensor(0.0509),tensor(0.0982),tensor(0.0344),tensor(0.1336),tensor(0.2566),tensor(0.0903),tensor(0.1797),tensor(0.3451),tensor(0.1215)
31,tensor(0.2301),tensor(0.5288),tensor(0.1471),tensor(0.0378),tensor(0.0874),tensor(0.0241),tensor(0.1172),tensor(0.2692),tensor(0.0749),tensor(0.2134),tensor(0.4904),tensor(0.1364)
32,tensor(0.1763),tensor(0.3535),tensor(0.1174),tensor(0.0354),tensor(0.0714),tensor(0.0236),tensor(0.1108),tensor(0.2222),tensor(0.0738),tensor(0.1612),tensor(0.3232),tensor(0.1074)
33,tensor(0.2651),tensor(0.5556),tensor(0.1741),tensor(0.0678),tensor(0.1429),tensor(0.0444),tensor(0.1301),tensor(0.2727),tensor(0.0854),tensor(0.2072),tensor(0.4343),tensor(0.1361)
34,tensor(0.3396),tensor(0.5625),tensor(0.2432),tensor(0.0921),tensor(0.1532),tensor(0.0659),tensor(0.1941),tensor(0.3214),tensor(0.1390),tensor(0.2318),tensor(0.3839),tensor(0.1660)
35,tensor(0.2718),tensor(0.3962),tensor(0.2069),tensor(0.0456),tensor(0.0667),tensor(0.0347),tensor(0.1359),tensor(0.1981),tensor(0.1034),tensor(0.1877),tensor(0.2736),tensor(0.1429)
36,tensor(0.2320),tensor(0.4455),tensor(0.1568),tensor(0.0259),tensor(0.0500),tensor(0.0175),tensor(0.1186),tensor(0.2277),tensor(0.0801),tensor(0.1649),tensor(0.3168),tensor(0.1115)
37,tensor(0.2419),tensor(0.6381),tensor(0.1492),tensor(0.1232),tensor(0.3269),tensor(0.0759),tensor(0.1083),tensor(0.2857),tensor(0.0668),tensor(0.2274),tensor(0.6000),tensor(0.1403)
38,tensor(0.2091),tensor(0.4600),tensor(0.1353),tensor(0.0685),tensor(0.1515),tensor(0.0442),tensor(0.1227),tensor(0.2700),tensor(0.0794),tensor(0.1545),tensor(0.3400),tensor(0.1000)
39,tensor(0.3391),tensor(0.5728),tensor(0.2408),tensor(0.1214),tensor(0.2059),tensor(0.0861),tensor(0.1667),tensor(0.2816),tensor(0.1184),tensor(0.2241),tensor(0.3786),tensor(0.1592)
40,tensor(0.2310),tensor(0.5565),tensor(0.1458),tensor(0.0254),tensor(0.0614),tensor(0.0160),tensor(0.1191),tensor(0.2870),tensor(0.0752),tensor(0.1480),tensor(0.3565),tensor(0.0934)
41,tensor(0.1483),tensor(0.2973),tensor(0.0988),tensor(0.0090),tensor(0.0182),tensor(0.0060),tensor(0.0989),tensor(0.1982),tensor(0.0659),tensor(0.1213),tensor(0.2432),tensor(0.0808)
42,tensor(0.1975),tensor(0.3578),tensor(0.1364),tensor(0.0305),tensor(0.0556),tensor(0.0211),tensor(0.1316),tensor(0.2385),tensor(0.0909),tensor(0.1266),tensor(0.2294),tensor(0.0874)
43,tensor(0.1779),tensor(0.2762),tensor(0.1312),tensor(0.0185),tensor(0.0288),tensor(0.0136),tensor(0.0920),tensor(0.1429),tensor(0.0679),tensor(0.1288),tensor(0.2000),tensor(0.0950)
44,tensor(0.1426),tensor(0.3217),tensor(0.0916),tensor(0.0077),tensor(0.0175),tensor(0.0050),tensor(0.0809),tensor(0.1826),tensor(0.0520),tensor(0.1349),tensor(0.3043),tensor(0.0866)
45,tensor(0.1554),tensor(0.2804),tensor(0.1075),tensor(0.0156),tensor(0.0283),tensor(0.0108),tensor(0.1088),tensor(0.1963),tensor(0.0753),tensor(0.1088),tensor(0.1963),tensor(0.0753)
46,tensor(0.2389),tensor(0.3909),tensor(0.1720),tensor(0.),tensor(0.),tensor(0.),tensor(0.1111),tensor(0.1818),tensor(0.0800),tensor(0.1778),tensor(0.2909),tensor(0.1280)
47,tensor(0.2000),tensor(0.3714),tensor(0.1368),tensor(0.0103),tensor(0.0192),tensor(0.0070),tensor(0.1077),tensor(0.2000),tensor(0.0737),tensor(0.1282),tensor(0.2381),tensor(0.0877)
