,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2968),tensor(0.5909),tensor(0.1982),tensor(0.0826),tensor(0.1651),tensor(0.0550),tensor(0.1461),tensor(0.2909),tensor(0.0976),tensor(0.2237),tensor(0.4455),tensor(0.1494)
1,tensor(0.3182),tensor(0.4746),tensor(0.2393),tensor(0.0514),tensor(0.0769),tensor(0.0386),tensor(0.1705),tensor(0.2542),tensor(0.1282),tensor(0.2386),tensor(0.3559),tensor(0.1795)
2,tensor(0.4557),tensor(0.6990),tensor(0.3380),tensor(0.1274),tensor(0.1961),tensor(0.0943),tensor(0.2089),tensor(0.3204),tensor(0.1549),tensor(0.3101),tensor(0.4757),tensor(0.2300)
3,tensor(0.2569),tensor(0.4322),tensor(0.1828),tensor(0.0608),tensor(0.1026),tensor(0.0432),tensor(0.1662),tensor(0.2797),tensor(0.1183),tensor(0.1713),tensor(0.2881),tensor(0.1219)
4,tensor(0.2335),tensor(0.4144),tensor(0.1625),tensor(0.0510),tensor(0.0909),tensor(0.0355),tensor(0.1015),tensor(0.1802),tensor(0.0707),tensor(0.1777),tensor(0.3153),tensor(0.1237)
5,tensor(0.1929),tensor(0.3030),tensor(0.1415),tensor(0.0194),tensor(0.0306),tensor(0.0142),tensor(0.1158),tensor(0.1818),tensor(0.0849),tensor(0.1479),tensor(0.2323),tensor(0.1085)
6,tensor(0.2866),tensor(0.4752),tensor(0.2051),tensor(0.0420),tensor(0.0700),tensor(0.0300),tensor(0.1373),tensor(0.2277),tensor(0.0983),tensor(0.1672),tensor(0.2772),tensor(0.1197)
7,tensor(0.3382),tensor(0.5370),tensor(0.2468),tensor(0.0762),tensor(0.1215),tensor(0.0556),tensor(0.1633),tensor(0.2593),tensor(0.1191),tensor(0.2507),tensor(0.3981),tensor(0.1830)
8,tensor(0.2892),tensor(0.4615),tensor(0.2105),tensor(0.0303),tensor(0.0485),tensor(0.0220),tensor(0.1325),tensor(0.2115),tensor(0.0965),tensor(0.2349),tensor(0.3750),tensor(0.1711)
9,tensor(0.2916),tensor(0.5327),tensor(0.2007),tensor(0.1234),tensor(0.2264),tensor(0.0848),tensor(0.1637),tensor(0.2991),tensor(0.1127),tensor(0.2455),tensor(0.4486),tensor(0.1690)
10,tensor(0.2452),tensor(0.4790),tensor(0.1647),tensor(0.0389),tensor(0.0763),tensor(0.0261),tensor(0.1247),tensor(0.2437),tensor(0.0838),tensor(0.1892),tensor(0.3697),tensor(0.1272)
11,tensor(0.2522),tensor(0.3874),tensor(0.1870),tensor(0.0472),tensor(0.0727),tensor(0.0349),tensor(0.1232),tensor(0.1892),tensor(0.0913),tensor(0.1877),tensor(0.2883),tensor(0.1391)
12,tensor(0.2696),tensor(0.5093),tensor(0.1833),tensor(0.0443),tensor(0.0841),tensor(0.0301),tensor(0.1569),tensor(0.2963),tensor(0.1067),tensor(0.1912),tensor(0.3611),tensor(0.1300)
13,tensor(0.2794),tensor(0.5429),tensor(0.1881),tensor(0.0739),tensor(0.1442),tensor(0.0497),tensor(0.1716),tensor(0.3333),tensor(0.1155),tensor(0.2010),tensor(0.3905),tensor(0.1353)
14,tensor(0.2654),tensor(0.5895),tensor(0.1713),tensor(0.0286),tensor(0.0638),tensor(0.0184),tensor(0.1564),tensor(0.3474),tensor(0.1009),tensor(0.1848),tensor(0.4105),tensor(0.1193)
15,tensor(0.2188),tensor(0.4587),tensor(0.1437),tensor(0.0396),tensor(0.0833),tensor(0.0259),tensor(0.1225),tensor(0.2569),tensor(0.0805),tensor(0.1707),tensor(0.3578),tensor(0.1121)
16,tensor(0.3021),tensor(0.4630),tensor(0.2242),tensor(0.0365),tensor(0.0561),tensor(0.0270),tensor(0.1450),tensor(0.2222),tensor(0.1076),tensor(0.1994),tensor(0.3056),tensor(0.1480)
17,tensor(0.3068),tensor(0.5091),tensor(0.2196),tensor(0.1047),tensor(0.1743),tensor(0.0748),tensor(0.1863),tensor(0.3091),tensor(0.1333),tensor(0.2740),tensor(0.4545),tensor(0.1961)
18,tensor(0.3015),tensor(0.4623),tensor(0.2237),tensor(0.0557),tensor(0.0857),tensor(0.0413),tensor(0.1785),tensor(0.2736),tensor(0.1324),tensor(0.2031),tensor(0.3113),tensor(0.1507)
19,tensor(0.2926),tensor(0.5000),tensor(0.2068),tensor(0.0909),tensor(0.1560),tensor(0.0642),tensor(0.1543),tensor(0.2636),tensor(0.1090),tensor(0.2340),tensor(0.4000),tensor(0.1654)
20,tensor(0.2746),tensor(0.4182),tensor(0.2044),tensor(0.0961),tensor(0.1468),tensor(0.0714),tensor(0.1851),tensor(0.2818),tensor(0.1378),tensor(0.2090),tensor(0.3182),tensor(0.1556)
21,tensor(0.2649),tensor(0.4857),tensor(0.1821),tensor(0.0783),tensor(0.1442),tensor(0.0538),tensor(0.1351),tensor(0.2476),tensor(0.0929),tensor(0.1870),tensor(0.3429),tensor(0.1286)
22,tensor(0.3046),tensor(0.5505),tensor(0.2105),tensor(0.0663),tensor(0.1204),tensor(0.0458),tensor(0.1472),tensor(0.2661),tensor(0.1018),tensor(0.2487),tensor(0.4495),tensor(0.1719)
23,tensor(0.3567),tensor(0.5545),tensor(0.2629),tensor(0.0962),tensor(0.1500),tensor(0.0708),tensor(0.1720),tensor(0.2673),tensor(0.1268),tensor(0.2420),tensor(0.3762),tensor(0.1784)
24,tensor(0.3179),tensor(0.5299),tensor(0.2271),tensor(0.0876),tensor(0.1466),tensor(0.0625),tensor(0.1538),tensor(0.2564),tensor(0.1099),tensor(0.2667),tensor(0.4444),tensor(0.1905)
25,tensor(0.3148),tensor(0.5368),tensor(0.2227),tensor(0.0435),tensor(0.0745),tensor(0.0307),tensor(0.1543),tensor(0.2632),tensor(0.1092),tensor(0.2407),tensor(0.4105),tensor(0.1703)
26,tensor(0.3012),tensor(0.5872),tensor(0.2025),tensor(0.0946),tensor(0.1852),tensor(0.0635),tensor(0.1929),tensor(0.3761),tensor(0.1297),tensor(0.2259),tensor(0.4404),tensor(0.1519)
27,tensor(0.3119),tensor(0.5943),tensor(0.2114),tensor(0.0597),tensor(0.1143),tensor(0.0404),tensor(0.1535),tensor(0.2925),tensor(0.1040),tensor(0.2475),tensor(0.4717),tensor(0.1678)
28,tensor(0.3627),tensor(0.6018),tensor(0.2595),tensor(0.1287),tensor(0.2143),tensor(0.0920),tensor(0.2027),tensor(0.3363),tensor(0.1450),tensor(0.2827),tensor(0.4690),tensor(0.2023)
29,tensor(0.2534),tensor(0.5045),tensor(0.1692),tensor(0.0591),tensor(0.1182),tensor(0.0394),tensor(0.1448),tensor(0.2883),tensor(0.0967),tensor(0.2172),tensor(0.4324),tensor(0.1450)
30,tensor(0.2430),tensor(0.4602),tensor(0.1651),tensor(0.0188),tensor(0.0357),tensor(0.0127),tensor(0.1355),tensor(0.2566),tensor(0.0921),tensor(0.2056),tensor(0.3894),tensor(0.1397)
31,tensor(0.1725),tensor(0.4231),tensor(0.1084),tensor(0.0236),tensor(0.0583),tensor(0.0148),tensor(0.1059),tensor(0.2596),tensor(0.0665),tensor(0.1569),tensor(0.3846),tensor(0.0985)
32,tensor(0.3395),tensor(0.5556),tensor(0.2444),tensor(0.1491),tensor(0.2449),tensor(0.1071),tensor(0.2407),tensor(0.3939),tensor(0.1733),tensor(0.2778),tensor(0.4545),tensor(0.2000)
33,tensor(0.2895),tensor(0.5556),tensor(0.1957),tensor(0.0794),tensor(0.1531),tensor(0.0536),tensor(0.1526),tensor(0.2929),tensor(0.1032),tensor(0.2368),tensor(0.4545),tensor(0.1601)
34,tensor(0.3820),tensor(0.6071),tensor(0.2787),tensor(0.1243),tensor(0.1982),tensor(0.0905),tensor(0.2079),tensor(0.3304),tensor(0.1516),tensor(0.2809),tensor(0.4464),tensor(0.2049)
35,tensor(0.3013),tensor(0.4434),tensor(0.2282),tensor(0.0387),tensor(0.0571),tensor(0.0293),tensor(0.1346),tensor(0.1981),tensor(0.1019),tensor(0.1795),tensor(0.2642),tensor(0.1359)
36,tensor(0.2147),tensor(0.3762),tensor(0.1502),tensor(0.0511),tensor(0.0900),tensor(0.0357),tensor(0.1525),tensor(0.2673),tensor(0.1067),tensor(0.1864),tensor(0.3267),tensor(0.1304)
37,tensor(0.2664),tensor(0.6000),tensor(0.1712),tensor(0.1146),tensor(0.2596),tensor(0.0736),tensor(0.1607),tensor(0.3619),tensor(0.1033),tensor(0.2283),tensor(0.5143),tensor(0.1467)
38,tensor(0.2020),tensor(0.5100),tensor(0.1259),tensor(0.0676),tensor(0.1717),tensor(0.0421),tensor(0.1149),tensor(0.2900),tensor(0.0716),tensor(0.1584),tensor(0.4000),tensor(0.0988)
39,tensor(0.3249),tensor(0.5631),tensor(0.2283),tensor(0.1352),tensor(0.2353),tensor(0.0949),tensor(0.1793),tensor(0.3107),tensor(0.1260),tensor(0.2633),tensor(0.4563),tensor(0.1850)
40,tensor(0.2380),tensor(0.5391),tensor(0.1527),tensor(0.0308),tensor(0.0702),tensor(0.0198),tensor(0.1305),tensor(0.2957),tensor(0.0837),tensor(0.1651),tensor(0.3739),tensor(0.1059)
41,tensor(0.1593),tensor(0.3243),tensor(0.1056),tensor(0.0089),tensor(0.0182),tensor(0.0059),tensor(0.1106),tensor(0.2252),tensor(0.0733),tensor(0.1460),tensor(0.2973),tensor(0.0968)
42,tensor(0.1702),tensor(0.3670),tensor(0.1108),tensor(0.0214),tensor(0.0463),tensor(0.0139),tensor(0.1234),tensor(0.2661),tensor(0.0803),tensor(0.1191),tensor(0.2569),tensor(0.0776)
43,tensor(0.1569),tensor(0.2286),tensor(0.1194),tensor(0.0066),tensor(0.0096),tensor(0.0050),tensor(0.0980),tensor(0.1429),tensor(0.0746),tensor(0.1307),tensor(0.1905),tensor(0.0995)
44,tensor(0.1268),tensor(0.2696),tensor(0.0829),tensor(0.0041),tensor(0.0088),tensor(0.0027),tensor(0.0859),tensor(0.1826),tensor(0.0561),tensor(0.1104),tensor(0.2348),tensor(0.0722)
45,tensor(0.1582),tensor(0.2897),tensor(0.1088),tensor(0.0154),tensor(0.0283),tensor(0.0106),tensor(0.1020),tensor(0.1869),tensor(0.0702),tensor(0.1224),tensor(0.2243),tensor(0.0842)
46,tensor(0.1912),tensor(0.3364),tensor(0.1336),tensor(0.),tensor(0.),tensor(0.),tensor(0.1034),tensor(0.1818),tensor(0.0722),tensor(0.1499),tensor(0.2636),tensor(0.1047)
47,tensor(0.1490),tensor(0.2952),tensor(0.0997),tensor(0.0145),tensor(0.0288),tensor(0.0097),tensor(0.1106),tensor(0.2190),tensor(0.0740),tensor(0.1442),tensor(0.2857),tensor(0.0965)
