,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3333),tensor(0.5909),tensor(0.2321),tensor(0.0979),tensor(0.1743),tensor(0.0681),tensor(0.1795),tensor(0.3182),tensor(0.1250),tensor(0.2154),tensor(0.3818),tensor(0.1500)
1,tensor(0.2810),tensor(0.3644),tensor(0.2287),tensor(0.0329),tensor(0.0427),tensor(0.0267),tensor(0.1373),tensor(0.1780),tensor(0.1117),tensor(0.2026),tensor(0.2627),tensor(0.1649)
2,tensor(0.3988),tensor(0.6505),tensor(0.2876),tensor(0.0898),tensor(0.1471),tensor(0.0647),tensor(0.2262),tensor(0.3689),tensor(0.1631),tensor(0.2917),tensor(0.4757),tensor(0.2103)
3,tensor(0.2767),tensor(0.4831),tensor(0.1939),tensor(0.0634),tensor(0.1111),tensor(0.0444),tensor(0.1505),tensor(0.2627),tensor(0.1054),tensor(0.2282),tensor(0.3983),tensor(0.1599)
4,tensor(0.2646),tensor(0.4505),tensor(0.1873),tensor(0.0745),tensor(0.1273),tensor(0.0526),tensor(0.1534),tensor(0.2613),tensor(0.1086),tensor(0.1958),tensor(0.3333),tensor(0.1386)
5,tensor(0.2539),tensor(0.4141),tensor(0.1830),tensor(0.0249),tensor(0.0408),tensor(0.0179),tensor(0.1238),tensor(0.2020),tensor(0.0893),tensor(0.2043),tensor(0.3333),tensor(0.1473)
6,tensor(0.2520),tensor(0.4653),tensor(0.1728),tensor(0.0377),tensor(0.0700),tensor(0.0258),tensor(0.1126),tensor(0.2079),tensor(0.0772),tensor(0.1823),tensor(0.3366),tensor(0.1250)
7,tensor(0.3413),tensor(0.5278),tensor(0.2522),tensor(0.0783),tensor(0.1215),tensor(0.0578),tensor(0.1677),tensor(0.2593),tensor(0.1239),tensor(0.2156),tensor(0.3333),tensor(0.1593)
8,tensor(0.2289),tensor(0.4423),tensor(0.1544),tensor(0.0300),tensor(0.0583),tensor(0.0202),tensor(0.0846),tensor(0.1635),tensor(0.0570),tensor(0.1692),tensor(0.3269),tensor(0.1141)
9,tensor(0.2350),tensor(0.4019),tensor(0.1660),tensor(0.0659),tensor(0.1132),tensor(0.0465),tensor(0.1257),tensor(0.2150),tensor(0.0888),tensor(0.1858),tensor(0.3178),tensor(0.1313)
10,tensor(0.2461),tensor(0.4622),tensor(0.1677),tensor(0.0449),tensor(0.0847),tensor(0.0306),tensor(0.1253),tensor(0.2353),tensor(0.0854),tensor(0.2058),tensor(0.3866),tensor(0.1402)
11,tensor(0.2936),tensor(0.4324),tensor(0.2222),tensor(0.0677),tensor(0.1000),tensor(0.0512),tensor(0.1529),tensor(0.2252),tensor(0.1157),tensor(0.1651),tensor(0.2432),tensor(0.1250)
12,tensor(0.3407),tensor(0.5741),tensor(0.2422),tensor(0.0939),tensor(0.1589),tensor(0.0667),tensor(0.1538),tensor(0.2593),tensor(0.1094),tensor(0.2363),tensor(0.3981),tensor(0.1680)
13,tensor(0.2753),tensor(0.5048),tensor(0.1893),tensor(0.0574),tensor(0.1058),tensor(0.0394),tensor(0.1610),tensor(0.2952),tensor(0.1107),tensor(0.1974),tensor(0.3619),tensor(0.1357)
14,tensor(0.2651),tensor(0.5789),tensor(0.1719),tensor(0.0339),tensor(0.0745),tensor(0.0219),tensor(0.1349),tensor(0.2947),tensor(0.0875),tensor(0.2072),tensor(0.4526),tensor(0.1344)
15,tensor(0.2506),tensor(0.4495),tensor(0.1738),tensor(0.0308),tensor(0.0556),tensor(0.0214),tensor(0.1074),tensor(0.1927),tensor(0.0745),tensor(0.1739),tensor(0.3119),tensor(0.1206)
16,tensor(0.3711),tensor(0.5463),tensor(0.2810),tensor(0.1139),tensor(0.1682),tensor(0.0861),tensor(0.2075),tensor(0.3056),tensor(0.1571),tensor(0.2579),tensor(0.3796),tensor(0.1952)
17,tensor(0.2950),tensor(0.4545),tensor(0.2183),tensor(0.1187),tensor(0.1835),tensor(0.0877),tensor(0.1947),tensor(0.3000),tensor(0.1441),tensor(0.2478),tensor(0.3818),tensor(0.1834)
18,tensor(0.3154),tensor(0.4434),tensor(0.2448),tensor(0.0878),tensor(0.1238),tensor(0.0681),tensor(0.1275),tensor(0.1792),tensor(0.0990),tensor(0.1879),tensor(0.2642),tensor(0.1458)
19,tensor(0.2997),tensor(0.4455),tensor(0.2258),tensor(0.0738),tensor(0.1101),tensor(0.0556),tensor(0.1284),tensor(0.1909),tensor(0.0968),tensor(0.2018),tensor(0.3000),tensor(0.1521)
