,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2791),tensor(0.6000),tensor(0.1818),tensor(0.0764),tensor(0.1651),tensor(0.0497),tensor(0.1734),tensor(0.3727),tensor(0.1129),tensor(0.2156),tensor(0.4636),tensor(0.1405)
1,tensor(0.2921),tensor(0.4407),tensor(0.2185),tensor(0.0339),tensor(0.0513),tensor(0.0253),tensor(0.1292),tensor(0.1949),tensor(0.0966),tensor(0.2135),tensor(0.3220),tensor(0.1597)
2,tensor(0.3817),tensor(0.7282),tensor(0.2586),tensor(0.1125),tensor(0.2157),tensor(0.0761),tensor(0.1934),tensor(0.3689),tensor(0.1310),tensor(0.2595),tensor(0.4951),tensor(0.1759)
3,tensor(0.2552),tensor(0.4661),tensor(0.1757),tensor(0.0559),tensor(0.1026),tensor(0.0385),tensor(0.1485),tensor(0.2712),tensor(0.1022),tensor(0.1903),tensor(0.3475),tensor(0.1310)
4,tensor(0.2611),tensor(0.5315),tensor(0.1730),tensor(0.0578),tensor(0.1182),tensor(0.0382),tensor(0.1239),tensor(0.2523),tensor(0.0821),tensor(0.1770),tensor(0.3604),tensor(0.1173)
5,tensor(0.2097),tensor(0.3939),tensor(0.1429),tensor(0.0216),tensor(0.0408),tensor(0.0147),tensor(0.0914),tensor(0.1717),tensor(0.0623),tensor(0.1720),tensor(0.3232),tensor(0.1172)
6,tensor(0.2771),tensor(0.5446),tensor(0.1858),tensor(0.0456),tensor(0.0900),tensor(0.0305),tensor(0.1108),tensor(0.2178),tensor(0.0743),tensor(0.1864),tensor(0.3663),tensor(0.1250)
7,tensor(0.3270),tensor(0.5556),tensor(0.2317),tensor(0.0822),tensor(0.1402),tensor(0.0581),tensor(0.1362),tensor(0.2315),tensor(0.0965),tensor(0.2180),tensor(0.3704),tensor(0.1544)
8,tensor(0.2329),tensor(0.4423),tensor(0.1581),tensor(0.0254),tensor(0.0485),tensor(0.0172),tensor(0.0911),tensor(0.1731),tensor(0.0619),tensor(0.1570),tensor(0.2981),tensor(0.1065)
9,tensor(0.2830),tensor(0.5607),tensor(0.1893),tensor(0.0664),tensor(0.1321),tensor(0.0443),tensor(0.1321),tensor(0.2617),tensor(0.0883),tensor(0.2170),tensor(0.4299),tensor(0.1451)
10,tensor(0.2270),tensor(0.4874),tensor(0.1480),tensor(0.0432),tensor(0.0932),tensor(0.0281),tensor(0.1213),tensor(0.2605),tensor(0.0791),tensor(0.1722),tensor(0.3697),tensor(0.1122)
11,tensor(0.2438),tensor(0.3964),tensor(0.1760),tensor(0.0501),tensor(0.0818),tensor(0.0361),tensor(0.1274),tensor(0.2072),tensor(0.0920),tensor(0.1551),tensor(0.2523),tensor(0.1120)
12,tensor(0.2629),tensor(0.5185),tensor(0.1761),tensor(0.0377),tensor(0.0748),tensor(0.0252),tensor(0.1362),tensor(0.2685),tensor(0.0912),tensor(0.1925),tensor(0.3796),tensor(0.1289)
13,tensor(0.2628),tensor(0.5143),tensor(0.1765),tensor(0.0733),tensor(0.1442),tensor(0.0492),tensor(0.1655),tensor(0.3238),tensor(0.1111),tensor(0.1946),tensor(0.3810),tensor(0.1307)
14,tensor(0.2027),tensor(0.5474),tensor(0.1244),tensor(0.0274),tensor(0.0745),tensor(0.0168),tensor(0.1131),tensor(0.3053),tensor(0.0694),tensor(0.1754),tensor(0.4737),tensor(0.1077)
15,tensor(0.2086),tensor(0.4679),tensor(0.1342),tensor(0.0493),tensor(0.1111),tensor(0.0317),tensor(0.1063),tensor(0.2385),tensor(0.0684),tensor(0.1595),tensor(0.3578),tensor(0.1026)
16,tensor(0.3095),tensor(0.5000),tensor(0.2241),tensor(0.0576),tensor(0.0935),tensor(0.0417),tensor(0.1318),tensor(0.2130),tensor(0.0954),tensor(0.1719),tensor(0.2778),tensor(0.1245)
17,tensor(0.3516),tensor(0.5818),tensor(0.2520),tensor(0.1160),tensor(0.1927),tensor(0.0830),tensor(0.1813),tensor(0.3000),tensor(0.1299),tensor(0.3077),tensor(0.5091),tensor(0.2205)
